time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,7.59,1,1,0.01,0.01,1.5707763865109845,1.5708162668614816,-0.0199402690523262,0.019939842694546468,-9.970112239210662,9.969485147159165,0.0,1.0000000000268163,2.9999800597309534,0.0,2.8743582792545358e-08,-0.019940269047197794,0.0,-8.50169148633419e-09,-1.225505395818448e-14,0.001778127641770474,267.5169218683823,267.5186999960241
0.004,9.81,7.59,1,1,0.01,0.01,1.5707165657780764,1.5708760844672285,-0.03988044903930177,0.03987713773997984,-9.970067789706102,9.967609209778702,0.0,1.0000000005733456,2.999920238998115,0.0,1.3039408055803057e-07,-0.03988044890450309,0.0,-1.320560766559349e-07,-4.3177374304096957e-13,0.007112478759617646,267.511587480155,267.5186999589146
0.006,9.81,7.59,1,1,0.01,0.01,1.570616864773862,1.5709757721085031,-0.05982054051021453,0.059809476916025874,-9.970023795028947,9.96452935349552,0.0,1.0000000014153507,2.9998205379946854,0.0,3.2807843109968486e-07,-0.059820539525114104,0.0,-6.618300775876145e-07,-3.629726097979607e-12,0.016003005645950676,267.5026968525463,267.51869985819224
0.008,9.81,7.59,1,1,0.01,0.01,1.570477283674141,1.5711153174660668,-0.07976054487688664,0.07973445290941075,-9.969980792754537,9.96024613828454,0.0,1.0000000027680176,2.9996809568991676,0.0,6.449132761584357e-07,-0.07976054077567349,0.0,-2.08110922425026e-06,-1.6827054515960845e-11,0.0284496605938929,267.4902500014738,267.51869966206766
0.01,9.81,7.59,1,1,0.01,0.01,1.570297822650672,1.571294703407316,-0.09970046483859699,0.09964965973915688,-9.9699395326675,9.954760336283185,0.0,1.0000000048927555,2.9995014958904593,0.0,1.1040042291284118e-06,-0.09970045238527345,0.0,-5.065291018550944e-06,-5.6089040445240755e-11,0.04445239588479297,267.47424694289043,267.5186993387752
0.012,9.81,7.59,1,1,0.01,0.01,1.5700784818681754,1.5715139079893699,-0.11964030480587383,0.11955269317970049,-9.969900976105226,9.948072930525077,0.0,1.0000000080971714,2.999282155148181,0.0,1.7284443500058898e-06,-0.11964027389618338,0.0,-1.0481878350101862e-05,-1.514318115604095e-10,0.06401116376688022,267.45468769281354,267.51869885658044
0.014,9.81,7.59,1,1,0.01,0.01,1.5698192614804864,1.5717729044630029,-0.1395800713227914,0.1394411511811233,-9.969866295118633,9.9401851133205,0.0,1.0000000127350452,2.999022934853094,0.0,2.5413126371109915e-06,-0.13958000461472567,0.0,-1.9390473135369244e-05,-3.5303949555304937e-10,0.08712591642505296,267.4315722673627,267.51869818378776
0.016,9.81,7.59,1,1,0.01,0.01,1.5695201616258683,1.5720716612774126,-0.15951977348740604,0.1593126342857935,-9.969836871450964,9.931098284285932,0.0,1.0000000192062999,2.9987238351876266,0.0,3.5656725386768934e-06,-0.1595196435623357,0.0,-3.304277039934147e-05,-7.385905358338959e-10,0.11379660594178695,267.4049006828061,267.5186972887479
0.018000000000000002,9.81,7.59,1,1,0.01,0.01,1.5691811824214854,1.5724101420858176,-0.17945942336996867,0.17916474604071742,-9.969814295335613,9.920814048025411,0.0,1.0000000279569685,2.998384856336488,0.0,4.82457048874938e-06,-0.17945918942684427,0.0,-5.2882553066036964e-05,-1.4216915038286732e-09,0.14402318424914964,267.3746729556167,267.5186961398658
0.020000000000000004,9.81,7.59,1,1,0.01,0.01,1.568802323957043,1.5727883057518752,-0.19939903642855303,0.19899509340490792,-9.969800364113949,9.90933421146678,0.0,1.0000000394791588,2.998005998487387,0.0,6.341034469176373e-06,-0.19939864051401873,0.0,-8.054568777031926e-05,-2.561416573244914e-09,0.17780560307190588,267.3408891025361,267.518694705608
0.022000000000000006,9.81,7.59,1,1,0.01,0.01,1.568383586287598,1.5732061063569078,-0.21933863192174013,0.21880128715108357,-9.969797080674397,9.89666078085657,0.0,1.0000000543110146,2.9975872618318435,0.0,8.138072603645558e-06,-0.21933799469939977,0.0,-0.00011786012204937858,-4.3729506674248546e-09,0.2151438138616969,267.30354914064793,267.5186929545096
0.024000000000000007,9.81,7.59,1,1,0.01,0.01,1.5679249694255486,1.5736634932079272,-0.2392782333180036,0.23858094226101917,-9.969806651714043,9.882795958417427,0.0,1.000000073036676,2.9971286465660976,0.0,1.0238671784896285e-05,-0.23927724938047037,0.0,-0.00016684588331666205,-7.139334150502961e-09,0.2560377677222775,267.2626530874603,267.51869085518257
0.02600000000000001,9.81,7.59,1,1,0.01,0.01,1.567426473331807,1.5741604108464418,-0.25921786870144187,0.2583316783138778,-9.969831485824432,9.86774213867288,0.0,1.0000000962862348,2.9966301528921093,0.0,1.2665796341106828e-05,-0.25921640142919145,0.0,-0.00022971508006497428,-1.122430681292669e-08,0.3004874153257871,267.21820096099634,267.51868837632213
0.02800000000000001,9.81,7.59,1,1,0.01,0.01,1.5668880979061672,1.5746967990580336,-0.27915757117350737,0.2780511198668636,-9.969874191402887,9.851501904444076,0.0,1.0000001247356867,2.9960917810186656,0.0,1.544238674349726e-05,-0.2791554471449411,0.0,-0.0003088719057878912,-1.7086248798509617e-08,0.34849270682003936,267.17019277989493,267.51868548671496
0.030000000000000013,9.81,7.59,1,1,0.01,0.01,1.566309842976871,1.5752725928826885,-0.2990973792503856,0.2977368968275444,-9.969937574391436,9.83407802252417,0.0,1.000000159106885,2.9955135311625627,0.0,1.8591358360316423e-05,-0.29909438220789225,0.0,-0.00040691264615034514,-2.5293216041307768e-08,0.40005359172680316,267.11862856351877,267.5186821552456
0.032000000000000015,9.81,7.59,1,1,0.01,0.01,1.565691708289385,1.575887722625861,-0.3190373372556809,0.31738664481720574,-9.97002463584484,9.815473439035907,0.0,1.0000002001674877,2.9948954035498945,0.0,2.213560026037315e-05,-0.3190332016328605,0.0,-0.000526625689978782,-3.6539067722576575e-08,0.45517001883105324,267.0635083320728,267.5186783509038
0.034000000000000016,9.81,7.59,1,1,0.01,0.01,1.565033693494399,1.5765421138702576,-0.3389774957080692,0.33699800552460824,-9.970138569329944,9.795691274478667,0.0,1.0000002487309032,2.9942373984174324,0.0,2.6097974071902555e-05,-0.33897189972365976,0.0,-0.0006709915446805574,-5.166068323012898e-08,0.5138419360611638,267.00483210673093,267.5186740427921
0.03600000000000002,9.81,7.59,1,1,0.01,0.01,1.5643357981350499,1.5772356874883169,-0.3589179117035822,0.3565686270495339,-9.970282758158296,9.774734818471595,0.0,1.0000003056562363,2.9935395160140867,0.0,3.0501312898166197e-05,-0.3589104700279968,0.0,-0.000843182856738791,-7.165626609263686e-08,0.5760692903600138,266.94259990977184,267.51866920013185
0.03800000000000002,9.81,7.59,1,1,0.01,0.01,1.5635980216333918,1.5779683596553666,-0.37885864929219254,0.3760961642355206,-9.970460772454121,9.752607524199504,0.0,1.0000003718482282,2.9928017566024696,0.0,3.536842029719367e-05,-0.37884890529293586,0.0,-0.0010465644379646058,-9.770473239564263e-08,0.6418520275469839,266.8768117647238,267.5186637922708
0.04000000000000002,9.81,7.59,1,1,0.01,0.01,1.5628203632761153,1.5787400418634339,-0.398799779848371,0.39557827899119713,-9.970676366059987,9.72931300256906,0.0,1.0000004482571967,2.9920241204605333,0.0,4.0722069329151016e-05,-0.39878719742096846,0.0,-0.0012846932982227973,-1.3118618123966299e-07,0.7111900921707963,266.80746769651853,267.5186577886893
0.04200000000000002,9.81,7.59,1,1,0.01,0.01,1.5620028221995335,1.5795506409356868,-0.41874138243529574,0.415012640599647,-9.970933473282335,9.704855016082634,0.0,1.0000005358789759,2.99120660788331,0.0,4.658500167465285e-05,-0.4187253374267176,0.0,-0.0015613186853778514,-1.737034448881981e-07,0.7840834273531819,266.73456773165424,267.51865115900745
0.044000000000000025,9.81,7.59,1,1,0.01,0.01,1.5611453973738458,1.5804000590414828,-0.4386835441623935,0.4343969260152444,-9.97123620547924,9.67923747243778,0.0,1.0000006357548512,2.9903492191847247,0.0,5.297992683117505e-05,-0.43866331539430714,0.0,-0.0018803821332384909,-2.2710471639069042e-07,0.8605319746233241,266.65811189836774,267.51864387299105
