time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,7.25,1,1,0.01,0.01,1.5707763738544767,1.5708162795168155,-0.01995292496295693,0.019952496634076194,-9.97643929882521,9.975809815044608,0.0,1.0000000000281144,2.999980047075043,0.0,3.020980335841122e-08,-0.019952924957826232,0.0,-8.546416749340628e-09,-1.2939735400314984e-14,0.0017127052150649373,257.510787290804,257.5124999960191
0.004,9.81,7.25,1,1,0.01,0.01,1.5707165151568223,1.5708761350757268,-0.03990575727774955,0.03990243472925326,-9.976393057879429,9.973927171142826,0.0,1.0000000005832805,2.999920188377458,0.0,1.3760455686062907e-07,-0.03990575714274377,0.0,-1.3258878533584908e-07,-4.571977167496525e-13,0.006850789012419521,257.5056491698501,257.5124999588625
0.006,9.81,7.25,1,1,0.01,0.01,1.5706167508867892,1.5709758859411702,-0.05985849749320857,0.05984740101904029,-9.97634727125364,9.970838085424287,0.0,1.0000000014513706,2.9998204241082114,0.0,3.473294275444111e-07,-0.05985849650634854,0.0,-6.642181598984389e-07,-3.854131438427605e-12,0.015414203623961039,257.4970856543886,257.5124998580126
0.008,9.81,7.25,1,1,0.01,0.01,1.5704770812273448,1.5711155197569895,-0.07981114701927033,0.07978498314443305,-9.97630247557384,9.966543117888804,0.0,1.0000000028621816,2.9996807544529793,0.0,6.845187897477279e-07,-0.0798111429104578,0.0,-2.088168532421856e-06,-1.7909662040629698e-11,0.02740290128240936,257.48509676035764,257.51249966164005
0.01,9.81,7.25,1,1,0.01,0.01,1.5702975063574225,1.5712950193435713,-0.09976370855095881,0.09971277007833684,-9.97625941920473,9.961043040262332,0.0,1.0000000050957665,2.9995011795978472,0.0,1.1742954628931985e-06,-0.09976369607426279,0.0,-5.081809904486263e-06,-5.981681261770587e-11,0.0428168342088782,257.4696825037303,257.51249933793923
0.012,9.81,7.25,1,1,0.01,0.01,1.5700780264489278,1.5715143627009325,-0.11971618649123636,0.11962835254781204,-9.97621906159263,9.954338834731258,0.0,1.000000008482413,2.99928169972965,0.0,1.8417691224092595e-06,-0.11971615552322303,0.0,-1.0515141401340657e-05,-1.617698352082453e-10,0.06165595459160412,257.4508429005442,257.51249885513585
0.014,9.81,7.25,1,1,0.01,0.01,1.5698186416629012,1.5717735230126477,-0.13966858737235752,0.13952932345343486,-9.976182572425563,9.946431692323705,0.0,1.000000013402612,2.999022315036406,0.0,2.712034728386254e-06,-0.13966852053811418,0.0,-1.9450784598781546e-05,-3.7768856663632195e-10,0.08392021455582216,257.4285779669387,257.5124981814945
0.016,9.81,7.25,1,1,0.01,0.01,1.5695193521448396,1.5720724686506131,-0.15962092027536084,0.15941327828507007,-9.976151330611488,9.937323010940561,0.0,1.0000000202870292,2.9987230257078603,0.0,3.8101709764969433e-06,-0.1596207901042697,0.0,-3.314397728057816e-05,-7.911514546296877e-10,0.10960956612477486,257.4028877192019,257.5124972853267
0.018000000000000002,9.81,7.25,1,1,0.01,0.01,1.569180158019181,1.5724111631806372,-0.1795731972473359,0.17927781553335703,-9.976126923075334,9.927014393038334,0.0,1.0000000296164706,2.9983838319361245,0.0,5.16123877370201e-06,-0.17957296286105356,0.0,-5.3042567890764495e-05,-1.524535507421369e-09,0.13872396117184121,257.37377217382584,257.51249613499766
0.020000000000000004,9.81,7.25,1,1,0.01,0.01,1.5688010593829578,1.57278956536885,-0.1995254337161043,0.1991205370962166,-9.976111143376178,9.915507642967661,0.0,1.0000000419218447,2.998004733916421,0.0,6.790279743810101e-06,-0.1995250370516041,0.0,-8.078701099124521e-05,-2.7493612450999724e-09,0.1712633513637706,257.34123134757107,257.51249469893486
