time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,6.99,1,1,0.01,0.01,1.5707763634800087,1.5708162898903133,-0.0199632989408833,0.01996286898351025,-9.981625552753494,9.98099409401297,0.0,1.000000000029189,2.999980036701065,0.0,3.142420905740138e-08,-0.019963298935750825,0.0,-8.583370372063279e-09,-1.351107479063941e-14,0.001662677296984615,249.85903731871795,249.86069999601494
0.004,9.81,6.99,1,1,0.01,0.01,1.5707164736628707,1.5708761765591455,-0.0399265022934544,0.03992317045945769,-9.981577841705628,9.979105926587666,0.0,1.000000000591506,2.999920146883997,0.0,1.435776485621005e-07,-0.039926502158278844,0.0,-1.3302844813307671e-07,-4.783767859026463e-13,0.0066506773069830785,249.8540492815128,249.8606999588198
0.006,9.81,6.99,1,1,0.01,0.01,1.5706166575342186,1.5709759792488387,-0.05988961060616813,0.05987848700482908,-9.981530584560094,9.976009239244625,0.0,1.000000001481202,2.999820330756133,0.0,3.6327855256319866e-07,-0.05988960961786444,0.0,-6.66188037693942e-07,-4.040965162614506e-12,0.01496395221226167,249.845735905653,249.86069985786526
0.008,9.81,6.99,1,1,0.01,0.01,1.5704769152829026,1.5711156855728303,-0.07985262528740805,0.079826402104499,-9.98148431716084,9.971704592004473,0.0,1.0000000029401825,2.999680588509036,0.0,7.173339494568346e-07,-0.07985262117235961,0.0,-2.0939896613541846e-06,-1.8810777302585457e-11,0.02660245419599457,249.83409720709324,249.86069966128923
0.01,9.81,6.99,1,1,0.01,0.01,1.570297247093743,1.5712952783127883,-0.0998155490286937,0.0997645005749337,-9.981439786702955,9.9661927562546,0.0,1.0000000052639517,2.9995009203346914,0.0,1.2325388750820344e-06,-0.09981553653281816,0.0,-5.095428390028466e-06,-6.291919869450238e-11,0.041566135429879976,249.81913320182352,249.8606993372534
0.012,9.81,6.99,1,1,0.01,0.01,1.5700776531445424,1.5715147354216963,-0.1197783862267559,0.11969036898571841,-9.981397951075115,9.959474713483923,0.0,1.0000000088015943,2.999281326425853,0.0,1.9356747307134817e-06,-0.11977835521088206,0.0,-1.0542559708537474e-05,-1.703727387884524e-10,0.0598549480529233,249.80084390589772,249.86069885395065
0.014,9.81,6.99,1,1,0.01,0.01,1.5698181336022539,1.57177403002778,-0.1397411434041139,0.13960159607820105,-9.981359978019169,9.951551653665064,0.0,1.0000000139557408,2.999021806976495,0.0,2.853507660403801e-06,-0.13974107646632739,0.0,-1.9500492585011706e-05,-3.98199343958731e-10,0.08146884414137642,249.77922933547183,249.8606981796132
0.016,9.81,6.99,1,1,0.01,0.01,1.5695186886183106,1.5720731304392654,-0.15970382962778953,0.15949577318054975,-9.981327244107773,9.942424973286299,0.0,1.000000021182537,2.9987223621823675,0.0,4.0127869509539e-06,-0.15970369925481032,0.0,-3.322738296088837e-05,-8.348861634511245e-10,0.10640777566981961,249.75428950685009,249.8606972825199
0.018000000000000002,9.81,6.99,1,1,0.01,0.01,1.5691793183231202,1.5724120001499644,-0.1796664569257956,0.17937049461852625,-9.981301333540957,9.93209627303603,0.0,1.0000000309916108,2.9983829922416567,0.0,5.44024345898156e-06,-0.1796662221758529,0.0,-5.3174427924313093e-05,-1.6101069538668696e-09,0.13467169446337263,249.72602443654043,249.8606961310038
0.020000000000000004,9.81,6.99,1,1,0.01,0.01,1.5688000228197276,1.5727905978456767,-0.19962904070103699,0.1992233581212834,-9.981284036762638,9.920567355142838,0.0,1.0000000439460315,2.99800369735575,0.0,7.162588068709814e-06,-0.19962864342110917,0.0,-8.098586087558936e-05,-2.9057371272020154e-09,0.16626055214102015,249.69443414131896,249.86069469345998
0.022000000000000006,9.81,6.99,1,1,0.01,0.01,1.568380802176655,1.5732088774113975,-0.21959160014226572,0.21905196522150103,-9.981277348898239,9.907840220374782,0.0,1.0000000606622685,2.9975844777301037,0.0,9.206510185465156e-06,-0.21959096072295087,0.0,-0.00011849894803815268,-4.9681542832565945e-09,0.20117430005003376,249.6595186383029,249.86069293835294
0.024000000000000007,9.81,6.99,1,1,0.01,0.01,1.5679216564199205,1.5736667879393198,-0.23955415863173374,0.23885392164918354,-9.981283468014906,9.893917064702071,0.0,1.0000000818101487,2.9971253335752084,0.0,1.1598676267165578e-05,-0.23955317130341144,0.0,-0.00016774398671277503,-8.121821919781425e-09,0.23941288919147355,249.62127794503212,249.8606908342236
0.02600000000000001,9.81,6.99,1,1,0.01,0.01,1.5674225855242478,1.574164273737617,-0.25951674414918957,0.25862683771844946,-9.981304793205567,9.878800275627555,0.0,1.0000001081128067,2.9966262651076674,0.0,1.4365728400825268e-05,-0.25951527182352807,0.0,-0.00023094430571552474,-1.278415388934194e-08,0.2809762701367494,249.57971207956078,249.86068834969754
0.02800000000000001,9.81,6.99,1,1,0.01,0.01,1.5668835894034698,1.5747012743399909,-0.27947938967186836,0.27836832870665396,-9.981343922498588,9.862492428189912,0.0,1.0000001403466379,2.9960872725513634,0.0,1.7534282925051454e-05,-0.2794772583331189,0.0,-0.0003105162684824421,-1.9481657065322538e-08,0.32586439293522157,249.5348210605562,249.8606854534914
0.030000000000000013,9.81,6.99,1,1,0.01,0.01,1.5663046679001371,1.5752777245159717,-0.29944213357012855,0.2980760152251952,-9.98140365059473,9.844996280645136,0.0,1.0000001793412407,2.9955083561387332,0.0,2.1130929106647747e-05,-0.29943912622103425,0.0,-0.0004090692793641307,-2.8867349604708155e-08,0.37407720701281616,249.4866049074081,249.8606821144209
0.032000000000000015,9.81,6.99,1,1,0.01,0.01,1.5656858207743403,1.5758935542819483,-0.3194050199983909,0.3177475235813663,-9.981486966433133,9.826314769831761,0.0,1.000000225979367,2.9948895161121385,0.0,2.518222787218174e-05,-0.31940087016591756,0.0,-0.0005294057936732503,-4.173945213802239e-08,0.4256146610616338,249.43506364034573,249.86067830140738
0.034000000000000016,9.81,6.99,1,1,0.01,0.01,1.5650270476917554,1.5765486889129148,-0.33936809928104006,0.3373804861306269,-9.981597050588382,9.806451006226261,0.0,1.0000002811968602,2.9942307527253345,0.0,2.9714710603387243e-05,-0.33936248408751435,0.0,-0.0006745213320861672,-5.906134920200256e-08,0.4804767029205239,249.3801972805645,249.86067398348501
0.03600000000000002,9.81,6.99,1,1,0.01,0.01,1.5643283482109216,1.5772430489549099,-0.3593314282929535,0.3569725416186807,-9.981737272500562,9.785408268694923,0.0,1.0000003459825966,2.9935320662450398,0.0,3.4754877995821297e-05,-0.35932396109856374,0.0,-0.0008476045000354388,-8.198281822725496e-08,0.5386632794465965,249.32200585036168,249.8606691298083
0.03800000000000002,9.81,6.99,1,1,0.01,0.01,1.5635897217697656,1.577976550238131,-0.379295070834325,0.37652133551275957,-9.98191118754058,9.763189998949327,0.0,1.0000004213784224,2.9927934569525902,0.0,4.032919899161981e-05,-0.37928529345730805,0.0,-0.0010520370127664164,-1.1186252345210351e-07,0.6001743363776416,249.2604893732804,249.86066370965804
0.04000000000000002,9.81,6.99,1,1,0.01,0.01,1.56281116767138,1.5787491038906998,-0.39925909799945575,0.3960245203215277,-9.982122533912735,9.739799795712429,0.0,1.0000005084790895,2.9920149251457033,0.0,4.646410978768076e-05,-0.3992464725206562,0.0,-0.0012913937267627572,-1.5029177219924595e-07,0.6650098181854255,249.1956478742635,249.86065769244894
