time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,7.61,1,1,0.01,0.01,1.5707763872255853,1.5708162661469467,-0.019939554485195434,0.01993912823819947,-9.969755006184217,9.969128048598993,0.0,1.0000000000267435,2.9999800604455205,0.0,2.8661295602566023e-08,-0.019939554480067158,0.0,-8.499177841379905e-09,-1.2216794950663711e-14,0.0017819760626214564,268.1055180199618,268.1072999960244
0.004,9.81,7.61,1,1,0.01,0.01,1.5707165686362101,1.570876081609812,-0.03987902010719657,0.03987570944045542,-9.969710657759762,9.967252488836424,0.0,1.0000000005727883,2.999920241856215,0.0,1.2998945287230776e-07,-0.03987901997240958,0.0,-1.3202611840543076e-07,-4.303516713362076e-13,0.007127872445300484,268.1001720864723,268.1072999589176
0.006,9.81,7.61,1,1,0.01,0.01,1.5706168712040565,1.5709757656813685,-0.059818397415317,0.05980733567060936,-9.9696667641913,9.964173152218088,0.0,1.0000000014133292,2.999820544424846,0.0,3.269982002178601e-07,-0.059818396430315855,0.0,-6.616957345180338e-07,-3.6171700879894273e-12,0.01603764144386161,268.09126221675854,268.1072998582024
0.008,9.81,7.61,1,1,0.01,0.01,1.5704772951045194,1.5711153060444563,-0.07975768782148507,0.07973159989947588,-9.969623863107609,9.959890598717497,0.0,1.0000000027627332,2.9996809683295114,0.0,6.426909978572533e-07,-0.07975768372070074,0.0,-2.080712021560285e-06,-1.6766470928030268e-11,0.028511235354837267,268.078788426737,268.1072996620918
0.01,9.81,7.61,1,1,0.01,0.01,1.5702978405089532,1.5712946855691186,-0.09969689402521925,0.09964609643018754,-9.969582704373247,9.95440560049525,0.0,1.0000000048813638,2.9995015137487044,0.0,1.100060307127276e-06,-0.09969688157321449,0.0,-5.064361437955728e-06,-5.588041381966251e-11,0.04454860646297539,268.06275073235946,268.10729933882243
0.012,9.81,7.61,1,1,0.01,0.01,1.5700785075816721,1.57151388231569,-0.11963602043747376,0.1195484213213617,-9.9695442494321,9.947719140632717,0.0,1.0000000080755547,2.999282180861637,0.0,1.722086069104309e-06,-0.11963598953107413,0.0,-1.0480006337924598e-05,-1.5085320888307764e-10,0.06414970701989017,268.0431491496421,268.107298856662
0.014,9.81,7.61,1,1,0.01,0.01,1.5698192964761053,1.5717728695387283,-0.13957507360298832,0.13943617280738108,-9.969509670468106,9.93983241151236,0.0,1.0000000126975883,2.9990229698486623,0.0,2.531734199644945e-06,-0.13957500690204203,0.0,-1.9387078628176936e-05,-3.5165987868163994e-10,0.08731448921384544,268.0199836947033,268.1072981839171
0.016,9.81,7.61,1,1,0.01,0.01,1.5695202073301078,1.5720716156917836,-0.1595140626207774,0.15930695171508374,-9.96948034938414,9.930746812847271,0.0,1.0000000191456624,2.9987238808917946,0.0,3.551955104869475e-06,-0.1595139327095887,0.0,-3.303707386787256e-05,-7.356486118901008e-10,0.11404290513065668,267.9932543838103,268.10729728894097
0.018000000000000002,9.81,7.61,1,1,0.01,0.01,1.5691812402604337,1.5724100844329958,-0.17945299956239608,0.17915836187616338,-9.96945787659988,9.920463949362418,0.0,1.0000000278638592,2.9983849141753267,0.0,4.805682219909382e-06,-0.1794527656442766,0.0,-5.287354607809145e-05,-1.4159350477480228e-09,0.14433490670569854,267.96296123343495,268.10729614014065
0.020000000000000004,9.81,7.61,1,1,0.01,0.01,1.5688023953563746,1.5727882346315134,-0.19939189988762127,0.19898801053458642,-9.969444049669669,9.908985628130806,0.0,1.0000000393421098,2.998006069886542,0.0,6.315830574504881e-06,-0.19939150401540345,0.0,-8.053210357364336e-05,-2.550896661777113e-09,0.1781904456670023,267.92910426031756,268.10729470598454
0.022000000000000006,9.81,7.61,1,1,0.01,0.01,1.5683836726725704,1.5732060203747202,-0.21933078285718996,0.21879350874833922,-9.969440871721591,9.89631385556812,0.0,1.0000000541161564,2.9975873482165305,0.0,8.105295389864388e-06,-0.21933014570293904,0.0,-0.00011784040617548524,-4.354765268826922e-09,0.21560947346942735,267.89168348154107,268.1072929550105
0.024000000000000007,9.81,7.61,1,1,0.01,0.01,1.567925072220997,1.5736633909762603,-0.2392696719422378,0.23857247178482682,-9.969450549719216,9.88245083409015,0.0,1.0000000727675102,2.9971287493610883,0.0,1.01969507092602e-05,-0.23926868810979388,0.0,-0.00016681816420687168,-7.109315519990586e-09,0.256591941219887,267.8506989146124,268.1072908558323
0.02600000000000001,9.81,7.61,1,1,0.01,0.01,1.5674265939621388,1.574160290984846,-0.25920859523008505,0.25832251950925245,-9.969475492547348,9.86739895843722,0.0,1.000000095923409,2.996630273521725,0.0,1.2613648066202315e-05,-0.25920712811445396,0.0,-0.00022967713971995513,-1.1176647148377337e-08,0.30113779959361103,267.8061505775539,268.10728837714754
0.02800000000000001,9.81,7.61,1,1,0.01,0.01,1.5668882377953546,1.574696660193836,-0.27914758582601934,0.27804127676531754,-9.969518308923488,9.851160811670855,0.0,1.0000001242567695,2.996091920906756,0.0,1.537821519607472e-05,-0.279145462024018,0.0,-0.00030882115044256816,-1.7013058618866455e-08,0.3492469987414235,267.7580384890034,268.10728548774483
0.030000000000000013,9.81,7.61,1,1,0.01,0.01,1.566310003548443,1.5752724336515656,-0.29908668225072865,0.2977263737475915,-9.969581805136757,9.83373916084789,0.0,1.0000001584861398,2.9955136917324943,0.0,1.8513454791221532e-05,-0.29908368552767106,0.0,-0.0004068460769755536,-2.518400975226674e-08,0.40091948818801076,267.706362668323,268.107282156511
0.032000000000000015,9.81,7.61,1,1,0.01,0.01,1.5656918909664181,1.575887541672414,-0.31902592883304104,0.3173754463649117,-9.969668982616012,9.815136952377802,0.0,1.0000001993756475,2.994895586224532,0.0,2.2042143307787136e-05,-0.319021793650629,0.0,-0.0005265398738121831,-3.638017084357087e-08,0.456155216721161,267.651123135717,268.1072783524382
0.034000000000000016,9.81,7.61,1,1,0.01,0.01,1.5650338996995048,1.5765419098485882,-0.3389653760976313,0.3369861365941871,-9.969783035329293,9.795357307069578,0.0,1.0000002477349463,2.9942376046191117,0.0,2.598702982538906e-05,-0.33895978070858757,0.0,-0.0006708825847887771,-5.1434555757010965e-08,0.5149541322719414,267.5923199123586,268.10727404463057
0.03600000000000002,9.81,7.61,1,1,0.01,0.01,1.5643360292903634,1.5772354590626037,-0.35890508114735964,0.3565560928239897,-9.969927347016444,9.77440351487445,0.0,1.0000003044191605,2.9935397471645944,0.0,3.0370834965678787e-05,-0.35889764026271015,0.0,-0.0008430463636136507,-7.134073648125376e-08,0.5773161817857941,267.5299530205261,268.1072692023119
0.03800000000000002,9.81,7.61,1,1,0.01,0.01,1.563598279160556,1.5779681055004433,-0.37884510803991084,0.376082970187334,-9.970105488257282,9.752279029331646,0.0,1.000000370328826,2.992802014123009,0.0,3.521624987250319e-05,-0.37883536507518395,0.0,-0.0010463955001561308,-9.727213664872062e-08,0.6432413110845097,267.4640224837472,268.10726379483174
0.04000000000000002,9.81,7.61,1,1,0.01,0.01,1.5628206485962657,1.5787397606653695,-0.39878552815840657,0.3955644308830561,-9.970321213377272,9.728987461724172,0.0,1.0000004464098313,2.9920244057716983,0.0,4.0545935260932514e-05,-0.39877294706537963,0.0,-0.0012844864532121519,-1.3060240158905765e-07,0.7127294647190585,267.3945283269536,268.1072577916727
0.04200000000000002,9.81,7.61,1,1,0.01,0.01,1.562003136733279,1.5795503313923667,-0.41872642057566883,0.4149981444852213,-9.97057845719319,9.704532574952378,0.0,1.0000005336533548,2.9912069224050457,0.0,4.638252053655741e-05,-0.41871037726664445,0.0,-0.0015610678904941484,-1.7292684256472397e-07,0.7857805858132353,267.3214705766435,268.10725116245675
0.044000000000000025,9.81,7.61,1,1,0.01,0.01,1.561145742541249,1.5803997198631912,-0.4386678724118167,0.43438178824000295,-9.970881331601001,9.678918277133102,0.0,1.0000006330958027,2.99034956433629,0.0,5.274860299282226e-05,-0.4386476457837572,0.0,-0.0018800807366227876,-2.2608495297717272e-07,0.862394615898088,267.24484926105373,268.1072438769518
