time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,8.2,1,1,0.01,0.01,1.5707764069603551,1.5708162464139854,-0.01991982064485734,0.01991939743618691,-9.959889480314763,9.959266212302596,0.0,1.00000000002475,2.999980080179361,0.0,2.640954178571893e-08,-0.019919820639732945,0.0,-8.43024331294717e-09,-1.1176750386646088e-14,0.0018955064048268365,285.4691044896274,285.4709999960322
0.004,9.81,8.2,1,1,0.01,0.01,1.5707166475678533,1.5708760026978463,-0.039839558003735585,0.03983626469988313,-9.959847920551667,9.957401037613517,0.0,1.0000000005575214,2.999920320786928,0.0,1.1891860189842801e-07,-0.039839557869271514,0.0,-1.3120374469715953e-07,-3.9163501599145135e-13,0.007581993877024895,285.4634179651217,285.47099995899873
0.006,9.81,8.2,1,1,0.01,0.01,1.5706170487835216,1.5709755881858958,-0.05975921262665784,0.05974820166785966,-9.9598068164308,9.954335992232838,0.0,1.0000000013580048,2.9998207220033786,0.0,2.974453974172005e-07,-0.05975921164439662,0.0,-6.58006128464113e-07,-3.275158573855008e-12,0.01705941480668875,285.4539404436755,285.4709998584822
0.008,9.81,8.2,1,1,0.01,0.01,1.5704776107715968,1.5711149906181388,-0.07967878592847302,0.07965280912310889,-9.959766707050413,9.950071636096201,0.0,1.0000000026181466,2.999681283995642,0.0,5.818986353639647e-07,-0.07967878183951961,0.0,-2.06980001152279e-06,-1.511586616129787e-11,0.030327721584440182,285.4406719411733,285.4709996627578
0.01,9.81,8.2,1,1,0.01,0.01,1.5702983336922656,1.571294192937408,-0.09959828061528758,0.09954768918154122,-9.959728344473143,9.944608742002037,0.0,1.0000000045696988,2.999502006931024,0.0,9.921768287561436e-07,-0.0995982681996673,0.0,-5.038818835692362e-06,-5.019564479827644e-11,0.04738686658882804,285.4236124735355,285.47099934012437
0.012,9.81,8.2,1,1,0.01,0.01,1.5700792176986567,1.5715131732924552,-0.1195177011097692,0.11943044571650244,-9.959692693070442,9.937948294344286,0.0,1.0000000074842013,2.9992828909775056,0.0,1.5481668740819265e-06,-0.1195176702941606,0.0,-1.0428560766809406e-05,-1.350859022250667e-10,0.0682368021648448,285.40276205674684,285.4709988589117
0.014,9.81,8.2,1,1,0.01,0.01,1.5698202629329838,1.5717719050418877,-0.13943705397495662,0.13929868478040267,-9.959660928684407,9.930091487491499,0.0,1.0000000116729535,2.9990239363041447,0.0,2.2697426436157636e-06,-0.13943698747042957,0.0,-1.9293782834050814e-05,-3.140624482036655e-10,0.09287748059354757,285.37812070689466,285.4709981874882
0.016,9.81,8.2,1,1,0.01,0.01,1.5695214695218422,1.5720703567589454,-0.159356348336211,0.15915001502275128,-9.959634437607605,9.921039723814209,0.0,1.0000000174869892,2.9987251430815642,0.0,3.1767635953543376e-06,-0.15935621880800058,0.0,-3.2880495531056154e-05,-6.554721364600176e-10,0.12130885405277246,285.3496884402158,285.47099729426856
0.018000000000000002,9.81,8.2,1,1,0.01,0.01,1.5691828375706642,1.5724084922371093,-0.179275596300946,0.17898204810389748,-9.959614815382078,9.910794611363649,0.0,1.0000000253170456,2.9983865114825354,0.0,4.289073403893687e-06,-0.17927536307268946,0.0,-5.2625958148096954e-05,-1.2590497298611258e-09,0.15353087456892625,285.31746527315227,285.47099614772117
0.020000000000000004,9.81,8.2,1,1,0.01,0.01,1.5688043671573375,1.5727862704965336,-0.19919481337577533,0.19879239910378182,-9.959603865418263,9.89935796120466,0.0,1.000000035593531,2.99800804168265,0.0,5.6264986149053695e-06,-0.1991944186710353,0.0,-8.015867515126199e-05,-2.264183292485024e-09,0.18954349395984174,285.2814512224159,285.47099471637574
0.022000000000000006,9.81,8.2,1,1,0.01,0.01,1.5683860583249916,1.573203645791288,-0.21911401888071985,0.21857868692501117,-9.959603597435422,9.886731784406699,0.0,1.000000048786487,2.9975897338610826,0.0,7.2088473266005695e-06,-0.21911338360500884,0.0,-0.00011729839397110658,-3.859126265502215e-09,0.22934666376867932,285.2416463050618,285.4709929688305
