time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,7.01,1,1,0.01,0.01,1.5707763643009438,1.5708162890694553,-0.01996247804449975,0.019962048216413394,-9.981215162752662,9.98058386077057,0.0,1.0000000000291038,2.9999800375219614,0.0,3.1327697035072286e-08,-0.019962478039367404,0.0,-8.580436533611184e-09,-1.3465528459118859e-14,0.0016665255655889982,250.44763347044966,250.44929999601524
0.004,9.81,7.01,1,1,0.01,0.01,1.570716476946301,1.570876173276551,-0.03992486073345169,0.039921529636359025,-9.981167568089205,9.978696131291244,0.0,1.0000000005908523,2.999920150167388,0.0,1.431029192615901e-07,-0.03992486059828958,0.0,-1.3299355802185273e-07,-4.76689614208149e-13,0.00666607038402166,250.44263388843908,250.4492999588231
0.006,9.81,7.01,1,1,0.01,0.01,1.5706166649212385,1.570975971865382,-0.059887148615340446,0.05987602716639817,-9.981120427361212,9.975600046668758,0.0,1.0000000014788317,2.9998203381431137,0.0,3.62010889883119e-07,-0.05988714762715101,0.0,-6.660317508816781e-07,-4.026085001212778e-12,0.01499858664149255,250.43430127123537,250.44929985787687
0.008,9.81,7.01,1,1,0.01,0.01,1.5704769284141409,1.5711156724517958,-0.07984934309867266,0.07982312462094805,-9.981074276474592,9.971296166922011,0.0,1.0000000029339833,2.9996806016402346,0.0,7.147256593498434e-07,-0.0798493389841179,0.0,-2.0935278867066996e-06,-1.8739016731138435e-11,0.02666402652509751,250.4226356347919,250.449299661317
0.01,9.81,7.01,1,1,0.01,0.01,1.5702972676093623,1.5712952578205306,-0.09981144687524574,0.09976040714604278,-9.98102986271722,9.96578526346528,0.0,1.0000000052505842,2.999500940850269,0.0,1.2279093203525314e-06,-0.09981143438088859,0.0,-5.094348172117473e-06,-6.267215415212669e-11,0.04166234221044628,250.4076369950972,250.44929933730765
0.012,9.81,7.01,1,1,0.01,0.01,1.5700776826842386,1.5715147059282992,-0.11977346434228459,0.11968546164091756,-9.98098814410125,9.959068317842735,0.0,1.0000000087762249,2.9992813559655027,0.0,1.9282103699867445e-06,-0.1197734333301997,0.0,-1.0540385033779625e-05,-1.6968771087788828e-10,0.059993485840441785,250.38930536820402,250.44929885404446
0.014,9.81,7.01,1,1,0.01,0.01,1.5698181738052548,1.5717739899077159,-0.13973540202308032,0.1395958771767092,-9.98095028852282,9.95114652011065,0.0,1.0000000139117753,2.9990218471794376,0.0,2.8422620912674927e-06,-0.13973533509349104,0.0,-1.9496550208235632e-05,-3.9656616224010985e-10,0.08165740949521445,250.36764077026692,250.44929817976214
0.016,9.81,7.01,1,1,0.01,0.01,1.569518741123374,1.572073078072055,-0.15969726898576617,0.1594892454115705,-9.980917672739796,9.942021266869348,0.0,1.0000000211113562,2.9987224146873483,0.0,3.996680957235797e-06,-0.15969713862876986,0.0,-3.3220768253129194e-05,-8.314038247777696e-10,0.10665406515319832,250.34264321758883,250.44929728274204
0.018000000000000002,9.81,7.01,1,1,0.01,0.01,1.5691793847685311,1.5724119339208373,-0.17965907725986746,0.1793631610015,-9.980891881168214,9.931694158947343,0.0,1.0000000308823036,2.998383058686941,0.0,5.418065061359696e-06,-0.1796588425387146,0.0,-5.316397074269291e-05,-1.6032934885576958e-09,0.13498340464333705,250.31431272667658,250.44929613131993
0.020000000000000004,9.81,7.01,1,1,0.01,0.01,1.5688001048432954,1.5727905161462317,-0.19962084225026464,0.19921522200619565,-9.980874704498994,9.920166998741465,0.0,1.0000000437851306,2.998003779379115,0.0,7.132992580069242e-06,-0.19962044501905835,0.0,-8.097009145644133e-05,-2.89328611361017e-09,0.16664537958840123,250.282649314305,250.4492946938934
