time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,8.78,1,1,0.01,0.01,1.5707764241208169,1.5708162292550758,-0.0199026609899605,0.01990224039060096,-9.951310863076108,9.950690766368199,0.0,1.0000000000230442,2.9999800973390154,0.0,2.4483564822084382e-08,-0.01990266098483978,0.0,-8.371048844432336e-09,-1.0297774612530968e-14,0.002007115710860062,302.5383928803282,302.54039999603907
0.004,9.81,8.78,1,1,0.01,0.01,1.5707167162032456,1.5708759340793674,-0.03980524353479617,0.03980196516379496,-9.95127172378699,9.948834554860653,0.0,1.0000000005444554,2.9999203894215136,0.0,1.0945195847060243e-07,-0.039805243400612866,0.0,-1.304963326222452e-07,-3.588240633271945e-13,0.00802843115580429,302.5323715279135,302.5403999590693
0.006,9.81,8.78,1,1,0.01,0.01,1.5706172031986314,1.5709754338430402,-0.05970774818514385,0.059696780938516006,-9.951233040819062,9.945781843483832,0.0,1.0000000013106796,2.9998208764176786,0.0,2.721794957900115e-07,-0.05970774720526159,0.0,-6.548295062722484e-07,-2.9850592793743284e-12,0.01806389880682009,302.52233595991834,302.54039985872515
0.008,9.81,8.78,1,1,0.01,0.01,1.5704778852615258,1.571114716335435,-0.07961017635837313,0.07958429523927164,-9.951195354538033,9.941533192141117,0.0,1.0000000024945013,2.9996815584847507,0.0,5.29931625991605e-07,-0.07961017227968964,0.0,-2.0604001673043996e-06,-1.3715222308739514e-11,0.03211347113625189,302.50828619219993,302.5403996633362
0.01,9.81,8.78,1,1,0.01,0.01,1.5702987625424225,1.5712937645622043,-0.09951253076627462,0.099462116924006,-9.951159418902694,9.936089374181698,0.0,1.0000000043032287,2.9995024357803195,0.0,8.999642887113145e-07,-0.09951251838223643,0.0,-5.016808077323799e-06,-4.5370654730770376e-11,0.05017710060409171,302.49022224065084,302.54039934125495
0.012,9.81,8.78,1,1,0.01,0.01,1.5700798351847418,1.5715125567484043,-0.11941481584162182,0.11932785660978276,-9.951126200810204,9.929451375132725,0.0,1.000000006978669,2.9992835084626224,0.0,1.3995225772472302e-06,-0.11941478510481925,0.0,-1.0384217462826776e-05,-1.2170140216317748e-10,0.07225473963635622,302.46814412122876,302.54039886086514
0.014,9.81,8.78,1,1,0.01,0.01,1.569821103320963,1.5717710663424376,-0.13931703816324098,0.13917912709557767,-9.951096879258714,9.921620391077065,0.0,1.0000000107971094,2.999024776690912,0.0,2.0458394142015e-06,-0.13931697182920366,0.0,-1.9213351570211878e-05,-2.8214388674366877e-10,0.0983463405945393,302.44205184999424,302.5403981905888
0.016,9.81,8.78,1,1,0.01,0.01,1.569522567067909,1.5720692620208359,-0.159219206879224,0.1590135437814742,-9.95107284432817,9.91259782667904,0.0,1.0000000160692883,2.998726240625925,0.0,2.85613424329711e-06,-0.15921907768343502,0.0,-3.27454876985976e-05,-5.874013974341667e-10,0.12845185573612677,302.4119454431579,302.540397298894
0.018000000000000002,9.81,8.78,1,1,0.01,0.01,1.5691842265211857,1.5724071076938786,-0.17912133412792203,0.1788287250835608,-9.95105569598021,9.902385292860913,0.0,1.0000000231403696,2.9983879004304343,0.0,3.8476117394429005e-06,-0.17912110149846275,0.0,-5.241245298202498e-05,-1.125845965101823e-09,0.1625712371661599,302.3778249171365,302.54039615430264
0.020000000000000004,9.81,8.78,1,1,0.01,0.01,1.5688060817487837,1.5727845625120354,-0.19902343545635867,0.1986222928438344,-9.95104724267813,9.890984604133049,0.0,1.0000000323899103,2.998009756269882,0.0,5.037460539496512e-06,-0.1990230417649901,0.0,-7.983662124011198e-05,-2.020740038626719e-09,0.20070443677983246,302.3396902886174,302.5403947253973
0.022000000000000006,9.81,8.78,1,1,0.01,0.01,1.5683881327838438,1.573201580873223,-0.2189255302357045,0.2183918727344212,-9.95104949982836,9.8783977755818,0.0,1.000000044231828,2.9975918083131057,0.0,6.44285199744661e-06,-0.21892489659058126,0.0,-0.00011683091126280846,-3.4382762386353336e-09,0.24285140619610335,302.29754157463265,302.54039298082876
0.024000000000000007,9.81,8.78,1,1,0.01,0.01,1.5679303796165973,1.5736581124308646,-0.23882764207345672,0.23813509465543387,-9.95106468804456,9.864627019518736,0.0,1.0000000591143663,2.997134056733147,0.0,8.080938965320322e-06,-0.23882666365705707,0.0,-0.000165398786940628,-5.596433336792295e-09,0.2890120966823095,302.2513787926415,302.5403908893238
