time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,1.94,1,1,0.01,0.01,1.5707758371464324,1.5708168161626765,-0.02048960699897966,0.020489075181025575,-10.2447413048873,10.243987903603403,0.0,1.0000000001003226,2.999979510393008,0.0,1.1199414784906249e-07,-0.0204896069938994,0.0,-1.0896744735386045e-08,-5.956051969819006e-14,0.0006914462753305142,101.23850854952661,101.23919999580194
0.004,9.81,1.94,1,1,0.01,0.01,1.5707143685327094,1.5708782810389519,-0.040978965301994644,0.0409750653822718,-10.24461703877997,10.241780766943538,0.0,1.0000000011322778,2.9999180417793614,0.0,5.413539900447672e-07,-0.04097896515822248,0.0,-1.598145657032539e-07,-2.1112356663152217e-12,0.0027657515177454367,101.23643420510304,101.23919995662078
0.006,9.81,1.94,1,1,0.01,0.01,1.5706119214506913,1.5709807125952988,-0.061468075437731626,0.06145531226303675,-10.244493203751196,10.238244661354289,0.0,1.0000000034570147,2.9998155946982066,0.0,1.4281297974346045e-06,-0.06146807437460878,0.0,-7.845274087973654e-07,-1.8227461667003093e-11,0.006222865357439388,101.23297698492355,101.239199850281
0.008,9.81,1.94,1,1,0.01,0.01,1.5704684963955544,1.5711240966874818,-0.08195693872853907,0.0819271584164063,-10.244370291628227,10.233380149733156,0.0,1.0000000081293805,2.999672169647666,0.0,2.912330508911958e-06,-0.08195693428921619,0.0,-2.4407023029878825e-06,-8.673008381547733e-11,0.011062737428572765,101.22813690579802,101.2391996432266
0.01,9.81,1.94,1,1,0.01,0.01,1.57028409385872,1.571308413857705,-0.10244555767008619,0.10238794775267449,-10.244248983803622,10.227187986210913,0.0,1.0000000164841978,2.9994877671269196,0.0,5.133921557861929e-06,-0.10244554417596483,0.0,-5.9018779513063815e-06,-2.9576472739544084e-10,0.017285317357350657,101.22191398457198,101.23919930192933
0.012,9.81,1.94,1,1,0.01,0.01,1.570058714325129,1.5715336393376282,-0.1229339363098426,0.12283502588063287,-10.244130150553731,10.219669114918828,0.0,1.000000030136174,2.999262387637083,0.0,8.232820136153392e-06,-0.12293390280228687,0.0,-1.2159442889458443e-05,-8.143116258640284e-10,0.024890554740958276,101.21430823815652,101.23919879289748
0.014,9.81,1.94,1,1,0.01,0.01,1.5697923582697617,1.5717997430521433,-0.1434220806240117,0.14326574048606128,-10.244014850173961,10.210824668423069,0.0,1.0000000509797973,2.9989960316823554,0.0,1.2348890533826881e-05,-0.14342200829538068,0.0,-2.24226133241094e-05,-1.9306269708027316e-09,0.033878399117341494,101.20531968356696,101.2391980826843
0.016,9.81,1.94,1,1,0.01,0.01,1.5694850261534044,1.572106689623903,-0.16390999889255178,0.16367744170675616,-10.243904327931375,10.200655965828343,0.0,1.000000081189228,2.998688699771434,0.0,1.7621939572567928e-05,-0.1639098580090961,0.0,-3.811841079204498e-05,-4.098108190310683e-09,0.04424879992582004,101.19494833797108,101.23919713789691
0.018000000000000002,9.81,1.94,1,1,0.01,0.01,1.5691367184176688,1.5724544383785979,-0.1843977020719201,0.18406748250343738,-10.24380001483524,10.189164510553205,0.0,1.0000001232181794,2.9983403924191916,0.0,2.419171214695256e-05,-0.18439744839157338,0.0,-6.089163980982409e-05,-7.988575955276062e-09,0.0560017064585196,101.18319421874605,101.23919592520457
0.020000000000000004,9.81,1.94,1,1,0.01,0.01,1.5687474354792688,1.5728429433509674,-0.20488520416517683,0.2044332190258799,-10.243703526226378,10.176351987780142,0.0,1.0000001797997893,2.99795111014862,0.0,3.2197886891533796e-05,-0.20488477485376067,0.0,-9.26048657118413e-05,-1.4552965167488692e-08,0.069137067802608,101.17005734354487,101.23919441134748
