time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,9.18,1,1,0.01,0.01,1.5707764348546012,1.570816218522253,-0.019891927709510527,0.01989150872708831,-9.94594497878627,9.945326848540578,0.0,1.0000000000219904,2.999980108072296,0.0,2.329375009086308e-08,-0.019891927704392222,0.0,-8.334370354488621e-09,-9.759674531658851e-15,0.002084089222462906,314.31031590682096,314.31239999604344
0.004,9.81,9.18,1,1,0.01,0.01,1.5707167591343516,1.5708758911587493,-0.039783779997646596,0.03978051089038291,-9.94590735140169,9.94347621220291,0.0,1.0000000005363794,2.9999204323521154,0.0,1.0360491275429717e-07,-0.039783779863638916,0.0,-1.300574217205176e-07,-3.3869551552386293e-13,0.008336325236372604,314.30406363387704,314.3123999591134
0.006,9.81,9.18,1,1,0.01,0.01,1.5706172997845482,1.5709753373019548,-0.059675557415427405,0.05966461730202484,-9.945870180760725,9.940431172438398,0.0,1.0000000012814398,2.9998209730030903,0.0,2.565762443857183e-07,-0.05967555643703145,0.0,-6.5285727546281e-07,-2.806972868948296e-12,0.01875666056490178,314.29364319831217,314.3123998588771
0.008,9.81,9.18,1,1,0.01,0.01,1.5704780569536934,1.5711145447718973,-0.07956726138179017,0.07954143967932607,-9.945834008016984,9.936192289130434,0.0,1.0000000024181284,2.9996817301764054,0.0,4.978420317001678e-07,-0.0795672573095221,0.0,-2.054561868883606e-06,-1.2855127720184725e-11,0.03334504773146638,314.2790546159661,314.3123996636976
0.01,9.81,9.18,1,1,0.01,0.01,1.5702990307862263,1.571293496613301,-0.0994588946120598,0.0994085910733579,-9.945799588308107,9.930760335970861,0.0,1.00000000413866,2.9995027040235858,0.0,8.430274732249332e-07,-0.09945888224774954,0.0,-5.0031334184721085e-06,-4.240726246526061e-11,0.05210143924693901,314.2602979027144,314.31239934196134
0.012,9.81,9.18,1,1,0.01,0.01,1.5700802214195029,1.571512171098682,-0.1193504615452932,0.11926368629535863,-9.945767890101584,9.924136299191638,0.0,1.000000006666491,2.999283894696778,0.0,1.307747395112897e-06,-0.11935043085771639,0.0,-1.035666297017024e-05,-1.134801016131118e-10,0.07502578758792647,314.23737307449755,314.3123988620855
0.014,9.81,9.18,1,1,0.01,0.01,1.5698216289799223,1.5717705417322918,-0.13924196877013253,0.1391043423402499,-9.945740094357882,9.916321375941838,0.0,1.0000000102562956,2.9990253023491142,0.0,1.90760497926675e-06,-0.13924190254259033,0.0,-1.9163365212556634e-05,-2.6253685299795957e-10,0.10211804516610089,314.2102801473597,314.3123981925258
0.016,9.81,9.18,1,1,0.01,0.01,1.569523253578203,1.5720685772549063,-0.1591334254488028,0.15892817880655405,-9.945717593511866,9.907316972312419,0.0,1.000000015193942,2.9987269271351544,0.0,2.6581905057030238e-06,-0.15913329646065857,0.0,-3.2661573777708876e-05,-5.455846592022849e-10,0.1333781642885705,314.17901913749523,314.3123973017838
0.018000000000000002,9.81,9.18,1,1,0.01,0.01,1.5691850953038142,1.5724062416494484,-0.1790248437388911,0.1787328183120109,-9.945701990273252,9.897124701011222,0.0,1.0000000217964657,2.998388769211425,0.0,3.5750801115592512e-06,-0.17902461148346768,0.0,-5.2279737302912394e-05,-1.044014269995745e-09,0.16880609710927744,314.1435900613049,314.3123961584142
0.020000000000000004,9.81,9.18,1,1,0.01,0.01,1.5688071542185646,1.5727834941474386,-0.19891623921254692,0.19851588690419764,-9.945695096247245,9.885746378691604,0.0,1.000000030412038,2.9980108287370304,0.0,4.67383457009672e-06,-0.1989158461541793,0.0,-7.963641657402936e-05,-1.8711804213618283e-09,0.2084017955714058,314.10399293546146,314.3123947310329
