time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,0.05,1,1,0.01,0.01,1.5707746664616553,1.5708179864520728,-0.02166023039590361,0.021659056801642398,-10.829960935296036,10.828468347363973,0.0,1.0000000006200231,2.9999783397696183,0.0,7.044236324406724e-07,-0.02166023039265842,0.0,-2.5420212739424092e-08,-8.267039763985655e-13,0.0003293499417258462,45.616170645366935,45.61649999530866
0.004,9.81,0.05,1,1,0.01,0.01,1.570709686284626,1.5708829593447349,-0.043319843837778205,0.043312597593035865,-10.829652548488644,10.824753543235024,0.0,1.0000000050237037,2.999913359592676,0.0,3.4929714774598856e-06,-0.043319843676217766,0.0,-3.139051346614789e-07,-2.5310841151596737e-11,0.0013173622390855292,45.61518258928644,45.616499951525526
0.006,9.81,0.05,1,1,0.01,0.01,1.5706013874972706,1.5709912306138463,-0.0649788408565445,0.06495679554145865,-10.829344565822474,10.819125609836604,0.0,1.0000000179324995,2.9998050608063593,0.0,9.37834683743884e-06,-0.06497883961740497,0.0,-1.4324760426417623e-06,-2.067481851525374e-10,0.0029639806140158618,45.613535852091104,45.61649983270512
0.008,9.81,0.05,1,1,0.01,0.01,1.5704497713313907,1.571142777747901,-0.0866372226266971,0.08658782505820517,-10.82903737566652,10.811585240832496,0.0,1.0000000465524788,2.9996534446459764,0.0,1.9372906931265043e-05,-0.08663721741235704,0.0,-4.279661971723578e-06,-9.56973175637215e-10,0.00526914880605524,45.61123045256444,45.6164996013705
0.01,9.81,0.05,1,1,0.01,0.01,1.5702548390155728,1.5713375705856985,-0.10829499123222557,0.10820186208458163,-10.828731499023622,10.802133272385712,0.0,1.0000001001140748,2.9994585123493014,0.0,3.44886545635037e-05,-0.10829497534453285,0.0,-1.0085408707124016e-05,-3.2118958051853193e-09,0.008232810562884657,45.6082664095276,45.61649922009049
0.012,9.81,0.05,1,1,0.01,0.01,1.5700165917731062,1.571575571319687,-0.1299521499310934,0.12979508437571027,-10.82842758870795,10.790770681915241,0.0,1.0000001898713553,2.9992202651587347,0.0,5.573721754499386e-05,-0.12995211044737487,0.0,-2.041098494937615e-05,-8.75439040208335e-09,0.011854909620432317,45.60464374187234,45.61649865149277
0.014,9.81,0.05,1,1,0.01,0.01,1.5697350308193703,1.5718567344998742,-0.15160870341786925,0.1513636717815533,-10.828126428319761,10.77749858655921,0.0,1.0000003291012505,2.99893870432414,0.0,8.412982839846585e-05,-0.15160861816962656,0.0,-3.714888554758558e-05,-2.061445717298118e-08,0.01613538967252858,45.600362468604615,45.61649785827714
0.016,9.81,0.05,1,1,0.01,0.01,1.5694101573587025,1.572181007038293,-0.17326465808410504,0.17290380652457124,-10.827828931017669,10.762318241346719,0.0,1.0000005331027446,2.9986138311063435,0.0,0.00012067730439942626,-0.17326449204392033,0.0,-6.252273165660635e-05,-4.354657224340778e-08,0.02107419433009669,45.59542260889845,45.61649680322855
0.018000000000000002,9.81,0.05,1,1,0.01,0.01,1.5690419725807447,1.5725483282140233,-0.1949200222760565,0.19441167347343613,-10.8275361380888,10.745231037081352,0.0,1.0000008191960241,2.9982456467812986,0.0,0.0001663900280002963,-0.19491972335924962,0.0,-9.908716763480896e-05,-8.458413706466789e-08,0.02667126706986331,45.58982418216031,45.61649544923017
0.020000000000000004,9.81,0.05,1,1,0.01,0.01,1.568630477656279,1.5729586296787526,-0.21657480654934222,0.2158834604122261,-10.827249217317206,10.72623849793951,0.0,1.0000012067215895,2.997834152644892,0.0,0.00022227792768743945,-0.21657430083793736,0.0,-0.00014972775446109405,-1.5367093348628688e-07,0.032926551172571594,45.58356720810379,45.61649375927636
0.022000000000000006,9.81,0.05,1,1,0.01,0.01,1.5681756737325574,1.5734118354628726,-0.23822902392013798,0.23731535830453432,-10.826969461150854,10.705342278787231,0.0,1.0000017170393303,2.9973793500183983,0.0,0.00028935045931830156,-0.2382282103177109,0.0,-0.00021766085941200798,-2.6436948656285373e-07,0.03983998965067826,45.576651706834895,45.616491696485575
0.024000000000000007,9.81,0.05,1,1,0.01,0.01,1.5676775619281325,1.5739078619820979,-0.2598826901125041,0.2587035615519337,-10.826698284667662,10.68254416221983,0.0,1.0000023735275576,2.996881240254564,0.0,0.0003686165879880026,-0.25988143443949224,0.0,-0.0003064335417031409,-4.346462333152566e-07,0.04741152516551444,45.56907769894766,45.616489224113174
0.02600000000000001,9.81,0.05,1,1,0.01,0.01,1.567136143327198,1.5744466180445946,-0.28153582380144415,0.2800442682462472,-10.826437223340996,10.657846055328601,0.0,1.0000032015820084,2.996339824744306,0.0,0.00046108477046952526,-0.28153395234151013,0.0,-0.0004199234337630381,-6.877333922287903e-07,0.05564109993388898,45.56084520563029,45.61648630556417
0.02800000000000001,9.81,0.05,1,1,0.01,0.01,1.5665514189734475,1.5750280048586083,-0.30318844685129465,0.3013336804150828,-10.826187930605034,10.631249986199737,0.0,1.0000042286148112,2.9957551049240174,0.0,0.0005677629382774801,-0.30318573936033766,0.0,-0.0005623386177730966,-1.0530674252930156e-06,0.06452865562411113,45.551954248781755,45.61648290440586
