time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,7.99,1,1,0.01,0.01,1.5707764002217757,1.5708162531519503,-0.019926558907186524,0.019926134665619825,-9.963258135691381,9.962633613010052,0.0,1.0000000000254265,2.9999800734410984,0.0,2.717394504596108e-08,-0.019926558902060767,0.0,-8.453677120111613e-09,-1.1528320500658762e-14,0.0018550968909728377,279.28884489913867,279.2906999960296
0.004,9.81,7.99,1,1,0.01,0.01,1.5707166206160728,1.5708760296429354,-0.03985303262523625,0.03984973341574963,-9.963215624331069,9.960764901637232,0.0,1.000000000562705,2.9999202938354648,0.0,1.226764747157116e-07,-0.03985303249066191,0.0,-1.3148347748166748e-07,-4.0473531103544186e-13,0.0074203558001373,279.28327960317085,279.290699958971
0.006,9.81,7.99,1,1,0.01,0.01,1.570616988147725,1.5709756487931217,-0.059779421703930455,0.059768393466580264,-9.963173568345162,9.957694989385049,0.0,1.000000001376787,2.9998206613679,0.0,3.0747611432801667e-07,-0.059779420720734174,0.0,-6.59261549278183e-07,-3.3909190998168386e-12,0.016695729085409814,279.2740041293013,279.29069985838674
0.008,9.81,7.99,1,1,0.01,0.01,1.5704775029847766,1.5711150983230466,-0.07970572755712342,0.07967971294077983,-9.963132506331586,9.953424436201994,0.0,1.0000000026672264,2.999681176209145,0.0,6.025316223503704e-07,-0.0797057234641327,0.0,-2.073513615242734e-06,-1.5674627470384768e-11,0.02968116910529733,279.2610184934252,279.29069966253047
0.01,9.81,7.99,1,1,0.01,0.01,1.5702981652912253,1.5712943611507548,-0.09963195288867821,0.09958129129372992,-9.963093189604518,9.947954014669204,0.0,1.0000000046754853,2.999501838530323,0.0,1.0287912905386348e-06,-0.09963194046064196,0.0,-5.047512651202626e-06,-5.212020392689416e-11,0.0463766282063361,279.2443227114737,279.2906993396801
0.012,9.81,7.99,1,1,0.01,0.01,1.5700789752240167,1.571513415394888,-0.11955810211727388,0.11947072973758315,-9.963056581538543,9.941284708733562,0.0,1.0000000076849112,2.9992826485032467,0.0,1.607191487787161e-06,-0.11955807127068364,0.0,-1.0446072626468466e-05,-1.4042413722161905e-10,0.06678205870165668,279.22391679944224,279.2906988581439
0.014,9.81,7.99,1,1,0.01,0.01,1.5698199329291915,1.57177223437862,-0.13948418179971803,0.13934563166243283,-9.96302385673009,9.933417712087186,0.0,1.0000000120207098,2.9990236063008284,0.0,2.3586552192676635e-06,-0.13948411522816476,0.0,-1.932554247892328e-05,-3.267919903175277e-10,0.09089741284066431,279.1998007734288,279.2906981862695
0.016,9.81,7.99,1,1,0.01,0.01,1.5695210385371872,1.5720707866344314,-0.1594102010524003,0.15920360305388997,-9.962996399976946,9.924354426195556,0.0,1.0000000180499193,2.9987247120975797,0.0,3.3040907044119117e-06,-0.15941007139350202,0.0,-3.2933800545597645e-05,-6.826185026606841e-10,0.11872264276982152,279.1719746496806,279.2906972924504
0.018000000000000002,9.81,7.99,1,1,0.01,0.01,1.5691822921572993,1.5724090359097143,-0.17933617197052382,0.17904225290636724,-9.962975805076857,9.914096457977058,0.0,1.0000000261813797,2.998385966070202,0.0,4.464389975806242e-06,-0.17933593850685753,0.0,-5.2710249716933745e-05,-1.3121692864117395e-09,0.1502577004845188,279.14043844464965,279.2906961451342
0.020000000000000004,9.81,7.99,1,1,0.01,0.01,1.5688036938713068,1.5727869411731987,-0.1992621100447534,0.1988591936313762,-9.962963873446103,9.90264561713701,0.0,1.0000000368656952,2.9980073683982758,0.0,5.8604275045464265e-06,-0.1992617149416207,0.0,-8.02858136297882e-05,-2.3612623757591765e-09,0.18550253777201914,279.10519217505754,279.2906947128296
