time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,2.08,1,1,0.01,0.01,1.570775872600993,1.5708167807131594,-0.020454154197725297,0.02045363071701429,-10.22701754338954,10.226274022835096,0.0,1.0000000000942544,2.999979545845809,0.0,1.0510848343234311e-07,-0.020454154192631926,0.0,-1.0707359193158283e-08,-5.5022284263586525e-14,0.0007183416208033994,105.35868165419566,105.35939999581646
0.004,9.81,2.08,1,1,0.01,0.01,1.5707145103368767,1.5708781392874813,-0.04090807025596602,0.040904216032154085,-10.226898555583945,10.224091304567354,0.0,1.0000000010863555,2.9999181835817685,0.0,5.072695497470561e-07,-0.040908070112770575,0.0,-1.5766875657520752e-07,-1.9551291208947938e-12,0.002873333015714978,105.356526623755,105.35939995677072
0.006,9.81,2.08,1,1,0.01,0.01,1.5706122404783975,1.5709803937871112,-0.0613617487047357,0.061349116121268546,-10.226780000463146,10.220588874831405,0.0,1.0000000032883518,2.9998159137241474,0.0,1.3367221374870173e-06,-0.0613617476467487,0.0,-7.751570592470112e-07,-1.6886246576448637e-11,0.00646492398891598,105.35293492680933,105.35939985079824
0.008,9.81,2.08,1,1,0.01,0.01,1.570469063499611,1.5711235302025168,-0.08181519087254273,0.08178569209171568,-10.226662373067427,10.215767296119166,0.0,1.000000007685033,2.9996727367499316,0.0,2.723666607067125e-06,-0.08181518645555093,0.0,-2.413447520307697e-06,-8.034481987695873e-11,0.011493064348357613,105.34790658011028,105.35939964445863
0.01,9.81,2.08,1,1,0.01,0.01,1.570284979870798,1.5713075292476344,-0.10226839926923638,0.10221130636871746,-10.226546359596737,10.209627323622437,0.0,1.0000000155215496,2.9994886531371185,0.0,4.798262670510977e-06,-0.10226838584391519,0.0,-5.838797475944116e-06,-2.7394667216372496e-10,0.01795770389384606,105.34144160044508,105.35939930433892
0.012,9.81,2.08,1,1,0.01,0.01,1.5700599900557202,1.5715323663628888,-0.1227213779676768,0.12262332307957996,-10.22643283673077,10.202169903997484,0.0,1.0000000283033277,2.999263663365561,0.0,7.69062489494068e-06,-0.12272134463188894,0.0,-1.203342564692294e-05,-7.541032338688674e-10,0.025858792396024226,105.33354000466628,105.3593987970623
0.014,9.81,2.08,1,1,0.01,0.01,1.5697940945081132,1.5717980117189798,-0.14317413298386195,0.14301910843510815,-10.226322870765893,10.193396173795271,0.0,1.0000000477959727,2.9989977679180626,0.0,1.153081827806476e-05,-0.14317406102686245,0.0,-2.219549116107547e-05,-1.787559655255819e-09,0.0351962795662388,105.32420180973025,105.35939808929649
0.016,9.81,2.08,1,1,0.01,0.01,1.569487293667423,1.5721044302214273,-0.16362667265514552,0.1633960311075483,-10.226217716569348,10.183307457559348,0.0,1.0000000760251684,2.99869096728173,0.0,1.644885391188062e-05,-0.1636265324961971,0.0,-3.7739072443867486e-05,-3.793788696301337e-09,0.04597011501728045,105.31342703274518,105.35939714776246
0.018000000000000002,9.81,2.08,1,1,0.01,0.01,1.5691395879537848,1.5724515815158693,-0.1840790080161813,0.1837514626043961,-10.226118816351594,10.171905265594061,0.0,1.000000115276562,2.998343261949584,0.0,2.257468474867423e-05,-0.18407875564056622,0.0,-6.0294146154013556e-05,-7.394233717415399e-09,0.058180248214982855,105.30121569102786,105.35939593924284
0.020000000000000004,9.81,2.08,1,1,0.01,0.01,1.568750977762257,1.5728394199941018,-0.20453115317223075,0.20408277763741378,-10.22602779825741,10.15919129140596,0.0,1.0000001680956458,2.997954652422414,0.0,3.003820148586857e-05,-0.20453072606812472,0.0,-9.170656637073523e-05,-1.3468393581626426e-08,0.0718266284206659,105.28756780216975,105.35939443059041
0.022000000000000006,9.81,2.08,1,1,0.01,0.01,1.5683214634563074,1.5732678948008523,-0.22498312566947265,0.22438735448620617,-10.225946474776833,10.145167408821951,0.0,1.0000002372876284,2.9975251392108904,0.0,3.896922858429792e-05,-0.22498243826962455,0.0,-0.0001340380442677825,-2.3216741832105387e-08,0.08690920462440681,105.27248338411204,105.35939258873644
0.024000000000000007,9.81,2.08,1,1,0.01,0.01,1.5678510453605645,1.5737369498412734,-0.24543494686195497,0.2446625753557131,-10.22587684097683,10.129835668787985,0.0,1.0000003259172963,2.9970547228379236,0.0,4.9497520436400915e-05,-0.2454338854945901,0.0,-0.00018956612853762548,-3.8230472138890306e-08,0.103427925469121,105.25596245522998,105.3593903806991
0.02600000000000001,9.81,2.08,1,1,0.01,0.01,1.5673397237528381,1.5742465237891463,-0.26588664227483194,0.2649058267269829,-10.225821072554904,10.113198295852557,0.0,1.0000004373088747,2.996543403841269,0.0,6.175275769928568e-05,-0.26588505962866904,0.0,-0.0002607841868562502,-6.056806172272356e-08,0.12138273916543398,105.23800503442622,105.35938777359166
0.02800000000000001,9.81,2.08,1,1,0.01,0.01,1.5667874988554167,1.574796550095777,-0.2863382419635312,0.28511449970060193,-10.225781523715737,10.095257684339675,0.0,1.0000005750458707,2.995991182776376,0.0,7.586454380916868e-05,-0.28633595107226995,0.0,-0.00035040138870523816,-9.283864427318329e-08,0.1407735933973233,105.21861114123342,105.35938473463075
0.030000000000000013,9.81,2.08,1,1,0.01,0.01,1.5661943708256516,1.5753869569995724,-0.30678978086849834,0.3052859903321635,-10.225760724872279,10.076016394216373,0.0,1.0000007429709201,2.9953980602194803,0.0,9.19624016921804e-05,-0.3067865486206007,0.0,-0.0004613426898932979,-1.3829218378862638e-07,0.16160043521850873,105.19778079592598,105.35938123114448
0.032000000000000015,9.81,2.08,1,1,0.01,0.01,1.5655603397458362,1.5760176675362787,-0.3272412991651691,0.3254176999591709,-10.225761380172571,10.055477146660238,0.0,1.0000009451856213,2.9947640367709303,0.0,0.00011017577068871522,-0.3272368393452172,0.0,-0.0005967488191431383,-2.009164407902015e-07,0.1838632109395659,105.17551401964087,105.35937723058044
0.034000000000000016,9.81,2.08,1,1,0.01,0.01,1.5648854056123902,1.576688599549865,-0.3476928426088224,0.3455070355187802,-10.225786364853754,10.0336428193327,0.0,1.0000011860503653,2.994089113058754,0.0,0.00013063400370695772,-0.34768680847719213,0.0,-0.0007599762671326541,-2.855407225043443e-07,0.20756186600573942,105.15181083450793,105.35937270051366
