time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,2.83,1,1,0.01,0.01,1.570776022134017,1.570816631199717,-0.02030462853015886,0.020304137501838977,-10.152265743846828,10.151560836495783,0.0,1.0000000000710105,2.999979695371476,0.0,7.875058728656575e-08,-0.02030462852502648,0.0,-9.97015183364131e-09,-3.8668784866846494e-14,0.0008624816745899609,127.43103751420281,127.4318999958774
0.004,9.81,2.83,1,1,0.01,0.01,1.5707151084101227,1.5708775414201708,-0.04060906305770981,0.04060538792616885,-10.152168824785763,10.149475758844913,0.0,1.0000000009101404,2.999918781647656,0.0,3.7692852658121863e-07,-0.04060906291695221,0.0,-1.49243573938407e-07,-1.3852612295280438e-12,0.003449893718229503,127.42845006368199,127.43189995740022
0.006,9.81,2.83,1,1,0.01,0.01,1.5706135860107868,1.5709790491160673,-0.06091330411833182,0.06090118535789292,-10.152072345116103,10.146107921119938,0.0,1.0000000026424432,2.9998172592491565,0.0,9.874133572774805e-07,-0.06091330308185479,0.0,-7.381934745399912e-07,-1.196622182902097e-11,0.007762186665623713,127.4241376663042,127.43189985296983
0.008,9.81,2.83,1,1,0.01,0.01,1.5704714553217585,1.5711211408162422,-0.08121735306604223,0.08118896480490745,-10.151976813061488,10.141457884566774,0.0,1.0000000059853889,2.99967512856459,0.0,2.003056301344049e-06,-0.08121734874245921,0.0,-2.3056187544811546e-06,-5.686327177836235e-11,0.013799311054445929,127.41810033857668,127.43189964963112
0.01,9.81,2.83,1,1,0.01,0.01,1.5702887167249304,1.5713037979208018,-0.1015212124690935,0.10146616259650142,-10.151882934533822,10.135526409150742,0.0,1.00000001184212,2.999492389983394,0.0,3.5166786104291465e-06,-0.10152119933146589,0.0,-5.588728106995319e-06,-1.9359267544904828e-10,0.021561217413430492,127.41033809704173,127.43189931445517
0.012,9.81,2.83,1,1,0.01,0.01,1.5700653705955159,1.5715269967041632,-0.12182488650470708,0.12173021677960624,-10.15179161246008,10.128314452310569,0.0,1.0000000213013893,2.9992690438965215,0.0,5.621068023682525e-06,-0.12182485388712286,0.0,-1.1533123867514993e-05,-5.321448925760687e-10,0.031047856241516854,127.40085095830614,127.43189881454765
0.014,9.81,2.83,1,1,0.01,0.01,1.5698014172984367,1.571790708318883,-0.1421283813522777,0.1419785675122126,-10.151703945925997,10.119823167371857,0.0,1.0000000356374878,2.999005090697327,0.0,8.408975280713222e-06,-0.14212831094916448,0.0,-2.1292785748117672e-05,-1.2597807419064168e-09,0.04225917797803351,127.38963893907895,127.43189811705699
0.016,9.81,2.83,1,1,0.01,0.01,1.5694968571839274,1.5720948988002699,-0.16243170558468245,0.1622086574532754,-10.151621229137184,10.110053901622148,0.0,1.0000000563101694,2.9987005307826715,0.0,1.1973110701082133e-05,-0.16243156845520756,0.0,-3.623005462716921e-05,-2.670579733255311e-09,0.05519513296390961,127.37670205621876,127.43189718918268
0.018000000000000002,9.81,2.83,1,1,0.01,0.01,1.569151690582359,1.5724395290717736,-0.1827348705573301,0.18241793214843288,-10.151544950198632,10.099008194050398,0.0,1.0000000849645647,2.9983553645542305,0.0,1.6406140842724627e-05,-0.18273462363769616,0.0,-5.791561660037065e-05,-5.1997357918486524e-09,0.06985567139389984,127.36204032678955,127.43189599818345
0.020000000000000004,9.81,2.83,1,1,0.01,0.01,1.568765917798287,1.5728245549511395,-0.2030378907945886,0.20260384041087126,-10.151476789713238,10.086687772753644,0.0,1.00000012343109,2.9979695924200036,0.0,2.1800685250602126e-05,-0.20303747292148527,0.0,-8.812848753420483e-05,-9.462595208165173e-09,0.08624074325980796,127.34565376812564,127.43189451138545
