time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,7.16,1,1,0.01,0.01,1.57077637033502,1.570816283035944,-0.01995644425358008,0.01995601537354592,-9.97819869486618,9.977568542566509,0.0,1.0000000000284779,2.999980043555752,0.0,3.062050528097259e-08,-0.019956444248448776,0.0,-8.558923249498234e-09,-1.3132527583468247e-14,0.0016953877561408832,254.86210460826152,254.86379999601766
0.004,9.81,7.16,1,1,0.01,0.01,1.5707165010803246,1.5708761491486591,-0.039912794861910586,0.03990946916994649,-9.978151955368206,9.975684027516174,0.0,1.0000000005860625,2.999920174301127,0.0,1.3962450896605365e-07,-0.039912794726847216,0.0,-1.327376322728135e-07,-4.643480080572191e-13,0.006781519165491185,254.85701843968252,254.863799958848
0.006,9.81,7.16,1,1,0.01,0.01,1.5706167192176606,1.5709759175950972,-0.059869052373694824,0.05985794671469182,-9.978105670048727,9.972592366693862,0.0,1.0000000014614598,2.9998203924392497,0.0,3.527228487870894e-07,-0.059869051386345185,0.0,-6.648851679394514e-07,-3.917219082669056e-12,0.015258346443114261,254.8485415115195,254.86379985796262
0.008,9.81,7.16,1,1,0.01,0.01,1.5704770249319902,1.5711155760088016,-0.07982521819834308,0.07979903424089456,-9.978060375268797,9.968294120106384,0.0,1.0000000028885598,2.999680698157794,0.0,6.956154304152867e-07,-0.07982521408741573,0.0,-2.0901397849342723e-06,-1.8213962878107432e-11,0.027125821804925346,254.83667383971616,254.86379966152109
0.01,9.81,7.16,1,1,0.01,0.01,1.5702974184042433,1.5712951071970427,-0.09978129502969214,0.09973031931346914,-9.978016818996936,9.962790059364991,0.0,1.0000000051526419,2.999501091644846,0.0,1.1939904565651904e-06,-0.09978128254649177,0.0,-5.086421941883348e-06,-6.086451388157696e-11,0.0423838974552784,254.82141544025131,254.86379933770658
0.012,9.81,7.16,1,1,0.01,0.01,1.5700778998083254,1.5715144891439048,-0.1197372872685934,0.11964939125113398,-9.977975960151786,9.956081166419724,0.0,1.0000000085903473,2.999281573089247,0.0,1.8735228202718426e-06,-0.11973725628434914,0.0,-1.0524427331177005e-05,-1.6467518454262521e-10,0.06103252556571418,254.8027663291681,254.8637988547338
0.014,9.81,7.16,1,1,0.01,0.01,1.5698184693072819,1.5717736950142127,-0.13969320144400343,0.1395538415455294,-9.977938967762103,9.94816863194113,0.0,1.000000013589654,2.999022142681036,0.0,2.7598725161480278e-06,-0.13969313457464563,0.0,-1.946762011867253e-05,-3.8461553521533194e-10,0.08307165824485811,254.78072652261156,254.8637981808564
0.016,9.81,7.16,1,1,0.01,0.01,1.569519127048623,1.5720726931582945,-0.15964904663221258,0.15944126427674796,-9.977907219944727,9.939053853351474,0.0,1.000000020589844,2.998722800611995,0.0,3.8786830737643665e-06,-0.15964891639265538,0.0,-3.317222661053134e-05,-8.059218739505519e-10,0.10850124749945518,254.75529603687522,254.86379728437467
0.018000000000000002,9.81,7.16,1,1,0.01,0.01,1.5691798731588111,1.5724114471175692,-0.17960483487384798,0.17930925652457907,-9.977882302701525,9.928738432508274,0.0,1.0000000300814673,2.998383547076295,0.0,5.255580017173298e-06,-0.17960460036423775,0.0,-5.3087229611096055e-05,-1.5534356166008393e-09,0.13732124518652758,254.72647488845655,254.8637961336431
0.020000000000000004,9.81,7.16,1,1,0.01,0.01,1.5688007077369175,1.5727899156309548,-0.19956058158829051,0.19915541877477572,-9.977866008536258,9.917224173043216,0.0,1.0000000426063063,2.9980043822712483,0.0,6.916169354452418e-06,-0.1995601847150805,0.0,-8.085436378158708e-05,-2.8021745608140935e-09,0.1695316029566409,254.6942630941213,254.86379469707796
