time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,8.76,1,1,0.01,0.01,1.5707764235618407,1.5708162298140016,-0.019903219939809765,0.01990279925592818,-9.951590298612372,9.95097009913856,0.0,1.000000000023099,2.9999800967800656,0.0,2.4545837589315468e-08,-0.019903219934688906,0.0,-8.372966203385055e-09,-1.0326041175423976e-14,0.002003267067189719,301.94979672897165,301.95179999603886
0.004,9.81,8.76,1,1,0.01,0.01,1.5707167139675513,1.5708759363145135,-0.03980636127694074,0.03980308242191144,-9.951551080544755,9.949113596641476,0.0,1.0000000005448781,2.9999203871858455,0.0,1.097580072976258e-07,-0.039806361142748305,0.0,-1.3051926433830857e-07,-3.5988053056024106e-13,0.00801303657934364,301.9437869224876,301.951799959067
0.006,9.81,8.76,1,1,0.01,0.01,1.5706171981687918,1.5709754388705373,-0.05970942456200983,0.05969845589801438,-9.951512318776276,9.94606048484883,0.0,1.00000000131221,2.9998208713878656,0.0,2.7299625439049186e-07,-0.05970942358205011,0.0,-6.549325215230417e-07,-2.9944038064380146e-12,0.01802926100578281,301.9337705977115,301.95179985871727
0.008,9.81,8.76,1,1,0.01,0.01,1.570477876320429,1.571114725269812,-0.0796124112123048,0.07958652698989618,-9.951474553631517,9.941811323665036,0.0,1.000000002498499,2.99968154954368,0.0,5.316114375485271e-07,-0.07961240713328703,0.0,-2.0607050691529022e-06,-1.3760347458679843e-11,0.032051892816191085,301.91974777050115,301.95179966331733
0.01,9.81,8.76,1,1,0.01,0.01,1.5702987485732725,1.5712937785159509,-0.09951532393943174,0.09946490433663574,-9.95143853900772,9.936366886421407,0.0,1.0000000043118438,2.999502421811198,0.0,9.029448839734074e-07,-0.09951531155436567,0.0,-5.017522151796798e-06,-4.55261194124193e-11,0.05008088446790949,301.9017184567503,301.9517993412182
0.012,9.81,8.76,1,1,0.01,0.01,1.570079815071058,1.571512576831533,-0.11941816717583617,0.11933119833637684,-9.951405241720078,9.929728158608313,0.0,1.0000000069950112,2.9992834883489703,0.0,1.4043270495646665e-06,-0.11941813643646869,0.0,-1.0385656214966173e-05,-1.2213268759151704e-10,0.07211618838431813,301.87968267241723,301.95179886080155
0.014,9.81,8.76,1,1,0.01,0.01,1.569821075946582,1.5717710936620457,-0.13932094749983187,0.13918302156908288,-9.951375840664301,9.921896336252953,0.0,1.0000000108254203,2.99902474931657,0.0,2.053076191914745e-06,-0.13932088116024563,0.0,-1.921596144665413e-05,-2.8317243346673983e-10,0.09815775692429475,301.85364043356356,301.95179819048786
0.016,9.81,8.76,1,1,0.01,0.01,1.5695225313169852,1.5720692976806678,-0.159223674058773,0.15901798921569482,-9.951351725797402,9.912872823945207,0.0,1.0000000161151128,2.998726204875057,0.0,2.8664970596976985e-06,-0.15922354485216464,0.0,-3.274986879611556e-05,-5.895949791641284e-10,0.1282055423427368,301.8235917564008,301.95179729874354
0.018000000000000002,9.81,8.76,1,1,0.01,0.01,1.5691841812781935,1.5724071527938868,-0.17912635899000648,0.17883371947299098,-9.951334496937546,9.902659232514091,0.0,1.0000000232107238,2.9983878551875276,0.0,3.86187959986397e-06,-0.179126126341058,0.0,-5.241938174154306e-05,-1.1301385516465877e-09,0.16225949674213255,301.78953665734633,301.95179615408847
0.020000000000000004,9.81,8.76,1,1,0.01,0.01,1.5688060258985193,1.5727846181479417,-0.19902901783924437,0.19862783396345307,-9.95132596238405,9.89125737635816,0.0,1.0000000324934553,2.998009700419755,0.0,5.056497686012282e-06,-0.1990286241148933,0.0,-7.984707312535422e-05,-2.0285852966563053e-09,0.20031957201516784,301.75147515308845,301.95179472510364
0.022000000000000006,9.81,8.76,1,1,0.01,0.01,1.568388065211429,1.5732016481360798,-0.21893166997599692,0.21839795813944976,-9.95132813735871,9.878669270433319,0.0,1.0000000443790373,2.997591740740913,0.0,6.4676078712398255e-06,-0.2189310362778024,0.0,-0.0001168460834228979,-3.45183881517169e-09,0.24238571977834894,301.7094072606599,301.9517929804382
0.024000000000000007,9.81,8.76,1,1,0.01,0.01,1.5679302992074822,1.5736581924066146,-0.2388343390057113,0.2381417216810569,-9.951343242269976,9.864897126902353,0.0,1.0000000593176968,2.997133976324388,0.0,8.112448167031148e-06,-0.23883336050739964,0.0,-0.00016542012085565532,-5.618822066458989e-09,0.2884578912966257,301.66333299752057,301.9517908888172
0.02600000000000001,9.81,8.76,1,1,0.01,0.01,1.567432727825451,1.5741541958717742,-0.2587370531782623,0.2578567588868421,-9.951373700801282,9.849943351450504,0.0,1.0000000777941163,2.996636407348673,0.0,1.0008236852550474e-05,-0.2587355940124214,0.0,-0.00022776346380504962,-8.810193668246544e-09,0.33853603739899585,301.61325238164966,301.9517884190487
0.02800000000000001,9.81,8.76,1,1,0.01,0.01,1.5668953509426258,1.574689598717322,-0.2786398457924455,0.27754070905695083,-9.951422137825375,9.833810539272255,0.0,1.000000100327396,2.996099033998348,0.0,1.2172171315600016e-05,-0.2786377334907156,0.0,-0.00030626096602625935,-1.3378880523649539e-08,0.39262010838506656,301.5591654316457,301.95178554003076
0.030000000000000013,9.81,8.76,1,1,0.01,0.01,1.5663181683643168,1.5752643364129362,-0.2985427555961264,0.2971912168678414,-9.951491377146253,9.816501470734622,0.0,1.0000001274710069,2.9955218564651434,0.0,1.462142693130496e-05,-0.2985397750876142,0.0,-0.00040348806520433143,-1.976142462526932e-08,0.4507100539225538,301.50107216683637,301.9517822207589
0.032000000000000015,9.81,8.76,1,1,0.01,0.01,1.5657011798125593,1.57587833972333,-0.3184458271817028,0.31680593273802804,-9.951584439070665,9.798019106722702,0.0,1.0000001598127501,2.9949048749490874,0.0,1.7373155977781795e-05,-0.31844171435471685,0.0,-0.0005222107954351792,-2.8490141816881867e-08,0.5128058229356935,301.43897260739755,301.95177843033326
0.034000000000000016,9.81,8.76,1,1,0.01,0.01,1.5650443849140336,1.5765315347200932,-0.33834911137654095,0.33638251318420276,-9.95170453781126,9.778366583673883,0.0,1.000000197974706,2.994248089659732,0.0,2.0444486595591778e-05,-0.3383435462091153,0.0,-0.0006653858042545053,-4.0206090254698054e-08,0.578907363484537,301.37286677448037,301.9517741379649
0.03600000000000002,9.81,8.76,1,1,0.01,0.01,1.564347783187209,1.5772238427942362,-0.358252665628052,0.355918621167119,-9.9518550787232,9.757547208306985,0.0,1.000000242613188,2.9935515008174653,0.0,2.3852521793069786e-05,-0.35824526489308833,0.0,-0.0008361603748748631,-5.567284628355423e-08,0.6490146226351073,301.3027546903486,301.9517693129837
0.03800000000000002,9.81,8.76,1,1,0.01,0.01,1.563611374028723,1.5779551806694154,-0.37815655438307644,0.3754119264266348,-9.952039655376723,9.7355644520535,0.0,1.0000002944186897,2.992815108654899,0.0,2.761433850102373e-05,-0.37814686393429464,0.0,-0.001037872454328552,-7.579108544371483e-08,0.7231275463203813,301.2286363785237,301.95176392484404
