time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,7.66,1,1,0.01,0.01,1.5707763889982138,1.5708162643744816,-0.0199377819401469,0.01993735596772708,-9.968868859010719,9.96824223471754,0.0,1.0000000000265632,2.9999800622180652,0.0,2.845740322499406e-08,-0.01993778193501895,0.0,-8.492947847772486e-09,-1.2122072668896277e-14,0.0017915971346125312,269.5770083988905,269.5787999960251
0.004,9.81,7.66,1,1,0.01,0.01,1.570716575726056,1.5708760745217436,-0.03987547551850408,0.03987216641975924,-9.96882476129338,9.966367611191295,0.0,1.000000000571406,2.999920248945977,0.0,1.2898687843854474e-07,-0.0398754753837461,0.0,-1.3195185903430426e-07,-4.2683023179544215e-13,0.007166356738917442,269.57163360218595,269.5787999589249
0.006,9.81,7.66,1,1,0.01,0.01,1.5706168871547055,1.5709757497383037,-0.05981308128444901,0.05980202412434468,-9.968781118502886,9.963289562985507,0.0,1.0000000014083201,2.999820560375411,0.0,3.2432166892483636e-07,-0.059813080299694184,0.0,-6.613627102139613e-07,-3.5860761035298416e-12,0.016124231117210862,269.5626756271103,269.5787998582275
0.008,9.81,7.66,1,1,0.01,0.01,1.570477323458554,1.5711152777121555,-0.07975060065017331,0.07972452275663686,-9.96873846840052,9.95900865007026,0.0,1.00000000274964,2.999680996683461,0.0,6.371848186049986e-07,-0.07975059655045261,0.0,-2.0797273566939045e-06,-1.661643618784113e-11,0.028665172574481135,269.55013448957715,269.57879966215165
0.01,9.81,7.66,1,1,0.01,0.01,1.5702978848079523,1.5712946413199047,-0.09968803631578946,0.09963725732416125,-9.968697561049067,9.953525644663639,0.0,1.0000000048531381,2.9995015580476143,0.0,1.0902884455170864e-06,-0.09968802386705569,0.0,-5.062056953694219e-06,-5.536374373839051e-11,0.04478913340390747,269.5340102055355,269.5787993389394
0.012,9.81,7.66,1,1,0.01,0.01,1.5700785713662089,1.5715138186298572,-0.1196253926933078,0.11953782459010392,-9.968659358156348,9.946841529965283,0.0,1.0000000080219953,2.999282244646073,0.0,1.7063322295434826e-06,-0.1196253617950704,0.0,-1.0475365431187167e-05,-1.494202682713801e-10,0.0644960658654998,269.5143027909986,269.5787988568641
0.014,9.81,7.66,1,1,0.01,0.01,1.5698193832857446,1.5717727829059513,-0.13956267632911795,0.13942382349371366,-9.968625032236154,9.938957498536713,0.0,1.0000000126047814,2.999023056658176,0.0,2.5080019161956842e-06,-0.13956260964583006,0.0,-1.9378663194150235e-05,-3.4824316160020813e-10,0.08778592215586851,269.4910122620822,269.5787981842381
0.016,9.81,7.66,1,1,0.01,0.01,1.5695203207034019,1.572071502612528,-0.15949989632460992,0.1592928555671132,-9.968595965587147,9.929874950330552,0.0,1.0000000189954212,2.998723994264912,0.0,3.5179678402412327e-06,-0.1594997664478514,0.0,-3.302295126771744e-05,-7.283627000649338e-10,0.11465865436911137,269.46413863505074,269.57879728941987
0.018000000000000002,9.81,7.66,1,1,0.01,0.01,1.5691813837349171,1.5724099414199295,-0.17943706475457188,0.17914252534782038,-9.968573749090847,9.919595490371625,0.0,1.0000000276331646,2.9983850576495388,0.0,4.758883473292466e-06,-0.1794368308984719,0.0,-5.285121615388155e-05,-1.4016786734292275e-09,0.14511421444880354,269.4336819263732,269.578796140822
0.020000000000000004,9.81,7.66,1,1,0.01,0.01,1.5688025724685568,1.5727880582109182,-0.19937419708300375,0.19897044078628537,-9.968560180829572,9.908120926092737,0.0,1.0000000390025487,2.9980062469982878,0.0,6.2533839970516e-06,-0.1993738013157431,0.0,-8.049842571263641e-05,-2.5248431028410088e-09,0.17915255413107548,269.3996421527875,269.5787947069186
