time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,0.36,1,1,0.01,0.01,1.5707750354844927,1.5708176176356148,-0.02129122759475569,0.021290387182539023,-10.645489587878693,10.64437740830574,0.0,1.0000000003419882,2.9999787087724155,0.0,3.870945567119974e-07,-0.021291227590506508,0.0,-1.7893380358763944e-08,-3.253184960149173e-13,0.0003884879803023196,54.73941150748676,54.73979999546706
0.004,9.81,0.36,1,1,0.01,0.01,1.5707111622156953,1.5708814854424962,-0.04258195843874774,0.04257642270123839,-10.645241295976405,10.641386414597429,0.0,1.0000000029476142,2.999914835503703,0.0,1.9092552883598053e-06,-0.0425819582823033,0.0,-2.3572206764411633e-07,-1.056911477036685e-11,0.0015539156598173148,54.73824603750187,54.739799953161686
0.006,9.81,0.36,1,1,0.01,0.01,1.5706047079815837,1.5709879182517128,-0.06387219304225132,0.06385484620522473,-10.64499340403378,10.636765482370748,0.0,1.0000000101836244,2.999808381270576,0.0,5.107706399209599e-06,-0.06387219185962774,0.0,-1.1079790877511957e-06,-8.860243733508505e-11,0.0034962286561863146,54.736303609691696,54.739799838347885
0.008,9.81,0.36,1,1,0.01,0.01,1.5704556737735873,1.5711368975797353,-0.08516193259522212,0.08512239839580266,-10.644746327135989,10.630515216018809,0.0,1.0000000259436825,2.999659347067788,0.0,1.0523503183259264e-05,-0.08516192763251008,0.0,-3.3668057179830194e-06,-4.1603791360265507e-10,0.006215372597648019,54.733584242207144,54.739799614804795
0.01,9.81,0.36,1,1,0.01,0.01,1.5702640605798253,1.5713283984257493,-0.10645117926791482,0.1063758213390854,-10.644500630386744,10.622636375782356,0.0,1.0000000552033919,2.9994677338921805,0.0,1.8697526716527843e-05,-0.10645116415873869,0.0,-8.021934219781787e-06,-1.4090060036256168e-09,0.009711293111631835,54.73008795323725,54.73979924634888
0.012,9.81,0.36,1,1,0.01,0.01,1.5700298693828463,1.571562389274697,-0.12773993651021318,0.1276118587765554,-10.644257028169962,10.613129876565475,0.0,1.0000001040199322,2.9992335427444603,0.0,3.0170471189672543e-05,-0.12773989896959329,0.0,-1.6360628918047085e-05,-3.864163721738652e-09,0.013983935803216654,54.72581476104185,54.73979869684507
0.014,9.81,0.36,1,1,0.01,0.01,1.5697531011567718,1.5718388321009353,-0.14902820934929553,0.1488272564329591,-10.644016383223535,10.601996786454299,0.0,1.0000001795316746,2.9989567746315253,0.0,4.54828314324349e-05,-0.14902812829711515,0.0,-2.9947625606007787e-05,-9.139904142955612e-09,0.019033246223443417,54.72076468399416,54.739797930217605
0.016,9.81,0.36,1,1,0.01,0.01,1.5694337568638446,1.5721576823725083,-0.17031600468525993,0.17001876232094354,-10.643779705525287,10.589238324940597,0.0,1.0000002899577687,2.998637430569335,0.0,6.517489066832648e-05,-0.17031584680327994,0.0,-5.062506924240899e-05,-1.93727325723335e-08,0.024859169827468684,54.71493774063371,54.73979691046117
0.018000000000000002,9.81,0.36,1,1,0.01,0.01,1.56907183745039,1.5725188890560242,-0.19160333158433399,0.19118312704184728,-10.643548150991784,10.574855860852985,0.0,1.0000004445977122,2.9982755115863196,0.0,8.978670853530878e-05,-0.1916030473114347,0.0,-8.051244989526326e-05,-3.772877296914597e-08,0.03146165192254484,54.70833394972924,54.739795601651785
0.020000000000000004,9.81,0.36,1,1,0.01,0.01,1.5686673438421928,1.57292239462213,-0.2128902015692954,0.2123171040820637,-10.643323019990234,10.558850909998446,0.0,1.000000653830886,2.9978710187273223,0.0,0.00011985810941054733,-0.21288972054036182,0.0,-0.0001220065368739044,-6.869036611216718e-08,0.03884063760581192,54.70095333035179,54.739793967957596
0.022000000000000006,9.81,0.36,1,1,0.01,0.01,1.5682202769392952,1.5733681350515736,-0.2341766289067297,0.23341745010440026,-10.643105755664077,10.541225132517583,0.0,1.0000009291160763,2.9974239530580755,0.0,0.00015592867107597398,-0.23417585484133097,0.0,-0.00017778131097874982,-1.1837771909424138e-07,0.04699607169188391,54.69279590195795,54.73979197364984
0.024000000000000007,9.81,0.36,1,1,0.01,0.01,1.5677306376102265,1.573856039841844,-0.2554626308907536,0.2544809252338652,-10.64289794207274,10.521980329957211,0.0,1.0000012829909688,2.996934315670191,0.0,0.00019853771376147293,-0.2554614359384976,0.0,-0.00025078789478523775,-1.9490556406995644e-07,0.05592789863021198,54.68386168448324,54.73978958311345
0.02600000000000001,9.81,0.36,1,1,0.01,0.01,1.567198426685666,1.5743860320143754,-0.2767482281228322,0.27550429333731985,-10.642701302146195,10.501118442064445,0.0,1.000001729071624,2.9964021076866745,0.0,0.00024822428960285755,-0.2767464466730057,0.0,-0.00034425448086602864,-3.0877478277630095e-07,0.06563606241220445,54.674150698445615,54.73978676085782
0.02800000000000001,9.81,0.36,1,1,0.01,0.01,1.5666236449515534,1.5749580281223063,-0.29803344478732063,0.2964843222964447,-10.642517695454847,10.478641543306612,0.0,1.000002282051929,2.995827330267944,0.0,0.0003055271725517553,-0.29803086675115015,0.0,-0.0004616862578423951,-4.73298952226878e-07,0.07612050646808365,54.663662965059245,54.73978347152733
0.030000000000000013,9.81,0.36,1,1,0.01,0.01,1.5660062931416503,1.5755719382587752,-0.3193183089223616,0.31741778427347467,-10.642349115795462,10.454551839121919,0.0,1.000002957703033,2.9952099846183478,0.0,0.00037098484877380665,-0.3193146724969534,0.0,-0.000606865334143127,-7.050657661692689e-07,0.08738117355345629,54.65239850635847,54.739779679911926
0.032000000000000015,9.81,0.36,1,1,0.01,0.01,1.5653463719295662,1.5762276660657408,-0.34060285268577123,0.338301455969171,-10.642197688593779,10.428851661906004,0.0,1.0000037728727624,2.994550071993168,0.0,0.0004451355075713321,-0.3405978366095062,0.0,-0.0007838506593358618,-1.0244332864146376e-06,0.09941800562557382,54.640357345331836,54.73977535095741
0.034000000000000016,9.81,0.36,1,1,0.01,0.01,1.5646438819202577,1.5769251087433114,-0.3618871126155471,0.3591321188725066,-10.642065668124545,10.401543466739934,0.0,1.000004745485019,2.993847593706116,0.0,0.0005285170328685239,-0.361880327925425,0.0,-0.000996977942883032,-1.4560609780272184e-06,0.11223094370925776,54.627539506066526,54.73977044977578
0.03600000000000002,9.81,0.36,1,1,0.01,0.01,1.5638988236410127,1.5776641570595624,-0.3831711298846351,0.37990655950155405,-10.641955434549617,10.372629826865577,0.0,1.0000058945391586,2.9931025511372864,0.0,0.0006216669952949817,-0.3831621111867696,0.0,-0.0012508595701607942,-2.029475482607906e-06,0.1258199277524619,54.613945013903084,54.739764941655544
0.03800000000000002,9.81,0.36,1,1,0.01,0.01,1.56311119753193,1.5784446953608287,-0.4044549505495903,0.4006215696350763,-10.641869490774978,10.342113428914535,0.0,1.0000072401093605,2.9923149457415734,0.0,0.0007251226449030207,-0.4044431468147694,0.0,-0.001550384515566304,-2.7796710845467902e-06,0.1401848964714425,54.59957389560013,54.73975879207157
0.04000000000000002,9.81,0.36,1,1,0.01,0.01,1.56228100393591,1.5792666015824486,-0.42573862579277216,0.4212739465343347,-10.641810459127347,10.309997067897289,0.0,1.000008803343977,2.9914847790575347,0.0,0.0008394209045550342,-0.425723390689699,0.0,-0.0019007182525244016,-3.7477448261733545e-06,0.1553257871855069,54.58442617950968,54.73975196669518
0.04200000000000002,9.81,0.36,1,1,0.01,0.01,1.5614082430881653,1.580129747259943,-0.4470222121577127,0.44186049315464127,-10.641781077851178,10.276283641959397,0.0,1.0000106064648744,2.990612052716689,0.0,0.0009650983640192585,-0.4470027939372433,0.0,-0.0023073026601920887,-4.981566229228747e-06,0.17124253564130598,54.5685018957627,54.739744431404006
0.044000000000000025,9.81,0.36,1,1,0.01,0.01,1.5604929151052696,1.5810339975406054,-0.46830577177729993,0.46237801834619613,-10.641784197426825,10.240976146912047,0.0,1.000012672766762,2.9896967684532303,0.0,0.0011026912748049685,-0.46828130272169227,0.0,-0.0027758559266439155,-6.536481581979924e-06,0.18793507582663704,54.55180107646492,54.739736152291556
0.04600000000000003,9.81,0.36,1,1,0.01,0.01,1.5595350199737568,1.581979211195484,-0.48958937259441926,0.48282333704376684,-10.6418227767106,10.204077670544358,0.0,1.0000150266165087,2.9887389281141545,0.0,0.0012527355457753828,-0.48955885804629595,0.0,-0.003312372448307849,-8.476052753701511e-06,0.20540333977372002,54.53432375590312,54.739727095676834
