time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,7.53,1,1,0.01,0.01,1.570776384347877,1.570816269024389,-0.01994243205764454,0.019942005364191856,-9.971193588865994,9.970566089411008,0.0,1.0000000000270375,2.999980057567948,0.0,2.8992989987144717e-08,-0.019942432052515727,0.0,-8.509307850525627e-09,-1.2371122872984745e-14,0.0017665824068576915,265.7511334136164,265.75289999602325
0.004,9.81,7.53,1,1,0.01,0.01,1.570716557126463,1.570876093116669,-0.03988477443792131,0.03988146122210666,-9.971148833346984,9.968689008300597,0.0,1.000000000575036,2.9999202303466035,0.0,1.3162050615081135e-07,-0.039884774303087234,0.0,-1.321468380056571e-07,-4.3608705347964215e-13,0.007066297813067733,265.74583366109266,265.75289995890574
0.006,9.81,7.53,1,1,0.01,0.01,1.5706168453095681,1.5709757915635274,-0.059827027690040106,0.059815958492928825,-9.971104532568823,9.96560757804991,0.0,1.0000000014214783,2.999820518530494,0.0,3.313526541667159e-07,-0.05982702670463908,0.0,-6.622370545511573e-07,-3.667807307162382e-12,0.015899098500700114,265.7370007596608,265.7528998581615
0.008,9.81,7.53,1,1,0.01,0.01,1.5704772490742165,1.5711153520394296,-0.07976919322550147,0.07974308900292607,-9.97106122394497,9.961322358638096,0.0,1.0000000027840346,2.999680922299347,0.0,6.516491593762799e-07,-0.07976918912299018,0.0,-2.082312454335949e-06,-1.7010792955844382e-11,0.028264936752557868,265.724634725242,265.7528996619946
0.01,9.81,7.53,1,1,0.01,0.01,1.5702977685933925,1.5712947574037552,-0.09971127374285867,0.09966044591059631,-9.971019657017914,9.955834122132377,0.0,1.0000000049272844,2.9995014418332886,0.0,1.1159586292865019e-06,-0.09971126128554257,0.0,-5.068106881197279e-06,-5.6721753744764365e-11,0.04416376483969901,265.7087355737927,265.7528993386324
0.012,9.81,7.53,1,1,0.01,0.01,1.5700784040330436,1.5715139857038856,-0.1196532736513497,0.1195656241296366,-9.970980792802559,9.949143851421852,0.0,1.0000000081626919,2.9992820773131714,0.0,1.7477170177069883e-06,-0.11965324273169646,0.0,-1.0487548890308844e-05,-1.531865518323419e-10,0.06359553500010502,265.68930332133357,265.7528988563337
0.014,9.81,7.53,1,1,0.01,0.01,1.569819155548236,1.571773010179135,-0.13959519949303317,0.13945622074902622,-9.970945802946886,9.94125273859813,0.0,1.0000000128485793,2.999022828920997,0.0,2.5703461056350448e-06,-0.13959513276341365,0.0,-1.9400755334098623e-05,-3.5722345709497564e-10,0.08656019940848489,265.66633798398743,265.7528981833959
0.016,9.81,7.53,1,1,0.01,0.01,1.5695200232784683,1.5720717992655184,-0.1595370603630633,0.15932983544951956,-9.970916068710611,9.932162182985056,0.0,1.0000000193900977,2.9987236968404423,0.0,3.6072520025677064e-06,-0.15953693039596742,0.0,-3.306002538866661e-05,-7.475124567848728e-10,0.11305771013720183,265.6398395780262,265.7528972881634
0.018000000000000002,9.81,7.53,1,1,0.01,0.01,1.5691810073421477,1.5724103166013483,-0.17947886832774135,0.1791840709158502,-9.970893179762932,9.921873788820404,0.0,1.0000000282391925,2.9983846812574813,0.0,4.881823671973701e-06,-0.17947863430891597,0.0,-5.290983528662756e-05,-1.4391489403575012e-09,0.14308801910830823,265.60980811992584,265.75289613903414
0.020000000000000004,9.81,7.53,1,1,0.01,0.01,1.568802107830231,1.57278852103365,-0.19942063883998193,0.19901653324395244,-9.970878932800199,9.910389362592458,0.0,1.0000000398945692,2.9980057823611075,0.0,6.4174314841256404e-06,-0.199420242797337,0.0,-8.058683406858228e-05,-2.5933199102725933e-09,0.17665107803667437,265.5762436264313,265.75289470446796
0.022000000000000006,9.81,7.53,1,1,0.01,0.01,1.5683833247990382,1.5732063666253873,-0.21936239115183617,0.21882483234251404,-9.970875329984862,9.897710910035286,0.0,1.0000000549016543,2.997587000344147,0.0,8.237425799976681e-06,-0.2193617537233595,0.0,-0.0001179198407110182,-4.428100713614251e-09,0.21374683836419406,265.5391461146292,265.7528929529934
0.024000000000000007,9.81,7.53,1,1,0.01,0.01,1.567924658262245,1.5736638026634835,-0.23930414872371472,0.23860658232818172,-9.970884577206963,9.883840632786685,0.0,1.0000000738525547,2.9971283354041764,0.0,1.0365135589996113e-05,-0.23930316446803082,0.0,-0.00016692984303303825,-7.230370149515337e-09,0.2543752511850483,265.49851560203064,265.75289085321566
0.02600000000000001,9.81,7.53,1,1,0.01,0.01,1.5674261081820595,1.574160773667628,-0.25924593962995773,0.2583594019137488,-9.970909082169731,9.868780924713455,0.0,1.000000097386013,2.996629787744531,0.0,1.282386709178777e-05,-0.2592444718835532,0.0,-0.00022982999882799565,-1.1368841685464446e-08,0.29853626716200937,265.4543521066616,265.7528883738236
0.02800000000000001,9.81,7.53,1,1,0.01,0.01,1.5668876744595923,1.5746972193998492,-0.2791877969604014,0.2780809147886647,-9.970951452300804,9.85253436790877,0.0,1.0000001261873597,2.996091357575412,0.0,1.5636902509969886e-05,-0.27918567224592666,0.0,-0.0003090256397086459,-1.7308208413176106e-08,0.3462298364337614,265.40665564716335,265.7528854835971
0.030000000000000013,9.81,7.53,1,1,0.01,0.01,1.5663093569244275,1.575273074874842,-0.29912975921759405,0.2977687499912161,-9.971014492490909,9.835103728367196,0.0,1.0000001609884652,2.9955130451150827,0.0,1.8827498763021702e-05,-0.2991267612080334,0.0,-0.0004071142781960061,-2.56243992954313e-08,0.39745590851321916,265.3554262429011,265.7528821514143
0.032000000000000015,9.81,7.53,1,1,0.01,0.01,1.5656911553234039,1.5758882703710304,-0.3190718707093184,0.3174205422717401,-9.971101202661732,9.816491951342988,0.0,1.0000002025676886,2.994894850591165,0.0,2.2418886280204514e-05,-0.31906773375319675,0.0,-0.0005268856186213917,-3.7020944197651386e-08,0.45221443217681584,265.300663914082,265.7528783462588
0.034000000000000016,9.81,7.53,1,1,0.01,0.01,1.5650330693086156,1.5765427314423466,-0.33901418193608074,0.33703393244624247,-9.971214775165034,9.79670215639791,0.0,1.0000002517498219,2.9942367742420215,0.0,2.6434267853363443e-05,-0.33900858414925156,0.0,-0.0006713215724507741,-5.234644516875156e-08,0.5105053553447371,265.2423686818817,265.75287403722643
0.03600000000000002,9.81,7.53,1,1,0.01,0.01,1.564335098424645,1.5772363789307073,-0.3589567499732308,0.356606567739807,-9.97135859201505,9.775737632145212,0.0,1.0000003094060337,2.993538816318233,0.0,3.089681754911986e-05,-0.35894930590315616,0.0,-0.0008435962786769474,-7.261315143601433e-08,0.5723286249520719,265.1805405685802,265.7528691935323
0.03800000000000002,9.81,7.53,1,1,0.01,0.01,1.563597242095034,1.5779691289791666,-0.378899638847382,0.3761361021191937,-9.971536221956185,9.753601830696358,0.0,1.0000003764538137,2.9928009770841673,0.0,3.5829679682510224e-05,-0.3788898917161812,0.0,-0.0010470761299598704,-9.901663559757194e-08,0.6376841868108525,265.1151795977071,265.75286378451796
0.04000000000000002,9.81,7.53,1,1,0.01,0.01,1.5628194996080111,1.5787408930457227,-0.3988429199068037,0.39562019661404024,-9.971751417368411,9.730298361818203,0.0,1.0000004538569065,2.992023256819631,0.0,4.125596786176862e-05,-0.39883033343970636,0.0,-0.001285319805231195,-1.3295656857235839e-07,0.7065719854629441,265.04628579419466,265.75285777965763
0.04200000000000002,9.81,7.53,1,1,0.01,0.01,1.5620018701014828,1.5795515779177545,-0.41878667218546434,0.41505651962609375,-9.972008111012466,9.70583098680777,0.0,1.000000542625257,2.9912056558216165,0.0,4.719876410374396e-05,-0.41877062203165755,0.0,-0.001562078309508189,-1.760585909402178e-07,0.7789919640237646,264.9738591845413,265.75285114856507
