time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,2.7600000000000002,1,1,0.01,0.01,1.5707760104844497,1.570816642847849,-0.02031627752801542,0.02031578411633073,-10.158089388744255,10.157381636755204,0.0,1.0000000000726958,2.9999796837224784,0.0,8.066075950563318e-08,-0.020316277522885166,0.0,-1.0024292929984947e-08,-3.979897795394498e-14,0.0008490253000588327,125.37095097057261,125.37179999587266
0.004,9.81,2.7600000000000002,1,1,0.01,0.01,1.5707150618164087,1.5708775879987134,-0.040632357637302385,0.04062866928239989,-10.157990761596807,10.155289239204576,0.0,1.0000000009229357,2.9999187350545116,0.0,3.863667050495792e-07,-0.04063235749635459,0.0,-1.4986647900794262e-07,-1.4250568084038844e-12,0.003396068182263852,125.36840388916909,125.37179995735136
0.006,9.81,2.7600000000000002,1,1,0.01,0.01,1.5706134811851789,1.5709791538780198,-0.06094824086309663,0.06093608404936034,-10.15789257332368,10.151911314933281,0.0,1.0000000026892693,2.9998171544241203,0.0,1.0126932869778793e-06,-0.06094823982495265,0.0,-7.409361398681524e-07,-1.2311119354370361e-11,0.0076410791245986485,125.36415877367665,125.37179985280125
0.008,9.81,2.7600000000000002,1,1,0.01,0.01,1.5704712689833442,1.5711213269742574,-0.0812639285574594,0.08123545789196633,-10.157795331143776,10.147248425261802,0.0,1.0000000061084877,2.9996749422267555,0.0,2.0551869104025808e-06,-0.08126392422664426,0.0,-2.3136374398619714e-06,-5.851252480202819e-11,0.01358400860807685,125.35821564062148,125.37179964922956
0.01,9.81,2.7600000000000002,1,1,0.01,0.01,1.5702884255996388,1.5713040886361203,-0.10157942328418058,0.10152422160605491,-10.157699739467217,10.141301329771066,0.0,1.0000000121084485,2.9994920988587106,0.0,3.6093632508049634e-06,-0.10157941012428366,0.0,-5.607352897076324e-06,-1.9924287270657898e-10,0.021224807104836006,125.35057450656494,125.37179931366977
0.012,9.81,2.7600000000000002,1,1,0.01,0.01,1.5700649514161287,1.5715274150755447,-0.1218947292125181,0.12179980770387842,-10.157606699221668,10.134070985057232,0.0,1.0000000218080023,2.9992686247178177,0.0,5.770703640512502e-06,-0.12189469653934382,0.0,-1.1570426893558292e-05,-5.477638198589671e-10,0.03056342505727182,125.34123538813286,125.37179881319013
0.014,9.81,2.7600000000000002,1,1,0.01,0.01,1.5698008468046094,1.5717912773715355,-0.1422098525094065,0.1420596508066061,-10.157517306995421,10.12555854314634,0.0,1.0000000365169284,2.9990045202043554,0.0,8.634651511709029e-06,-0.1422097819860203,0.0,-2.136014905800275e-05,-1.2969392173890291e-09,0.041599812848201516,125.33019830205355,125.37179811490175
0.016,9.81,2.7600000000000002,1,1,0.01,0.01,1.5694961121222193,1.5720956414747729,-0.16252480172976927,0.16230118803331686,-10.157432853998104,10.11576534957123,0.0,1.000000057735851,2.9986997857221676,0.0,1.2296608907581629e-05,-0.16252466436580285,0.0,-3.6342737689735807e-05,-2.7496899239592552e-09,0.05433392076204346,125.31746326520482,125.37179718596687
0.018000000000000002,9.81,2.7600000000000002,1,1,0.01,0.01,1.5691507477062752,1.5724404682129944,-0.1828395882045706,0.18252185938580998,-10.15735482483951,10.104692941113008,0.0,1.0000000871561545,2.998354421679998,0.0,1.6851933073909104e-05,-0.18283934086260747,0.0,-5.809332342794247e-05,-5.354344386880552e-09,0.06876569893699976,125.30303029467032,125.37179599360732
0.020000000000000004,9.81,2.7600000000000002,1,1,0.01,0.01,1.5687647538683347,1.572825713297141,-0.20315422642624376,0.20271910812856597,-10.157284896127594,10.092343043210365,0.0,1.0000001266598901,2.9979684284930266,0.0,2.2395933143626583e-05,-0.20315380783856182,0.0,-8.839593340473643e-05,-9.744879683841025e-09,0.08489509730822618,125.28689940780423,125.37179450511245
