time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,7.38,1,1,0.01,0.01,1.5707763788100846,1.5708162745616685,-0.019947969588981717,0.019947542033909086,-9.973961962679091,9.973333417668915,0.0,1.0000000000276044,2.9999800520304167,0.0,2.9633717462314465e-08,-0.019947969583851904,0.0,-8.528858285538325e-09,-1.2670050234804832e-14,0.0017377195057409406,261.3366622765153,261.33839999602105
0.004,9.81,7.38,1,1,0.01,0.01,1.5707165349773826,1.5708761152601731,-0.0398958479331691,0.039892529799504015,-9.973916423431746,9.971453403846148,0.0,1.0000000005793774,2.9999202081977847,0.0,1.3477136782019076e-07,-0.039895847798244406,0.0,-1.3237972813280393e-07,-4.47189319609046e-13,0.00695084619093567,261.331449112692,261.3383999588829
0.006,9.81,7.38,1,1,0.01,0.01,1.5706167954788397,1.5709758413704706,-0.05984363558157202,0.05983255200932368,-9.973871338703352,9.968367937645313,0.0,1.0000000014372188,2.9998204687000274,0.0,3.397649139715796e-07,-0.05984363459540118,0.0,-6.632811490634991e-07,-3.76580841177465e-12,0.01563933231117942,261.32276052577174,261.33839985808294
0.008,9.81,7.38,1,1,0.01,0.01,1.5704771604946155,1.5711154405508827,-0.07979133394486633,0.07976519828320289,-9.97382724549223,9.964077579056411,0.0,1.0000000028251825,2.999680833720012,0.0,6.689557214380639e-07,-0.07979132983903037,0.0,-2.0853989828844124e-06,-1.748359858014618e-11,0.027803130122848203,261.31059653168467,261.3383996618075
0.01,9.81,7.38,1,1,0.01,0.01,1.5702976302008333,1.571294895640232,-0.09973894571974465,0.0996880595730375,-9.973784892719967,9.95858309996673,0.0,1.0000000050159963,2.999501303441008,0.0,1.1466738080093362e-06,-0.09973893325220341,0.0,-5.075329600124257e-06,-5.834980713861219e-11,0.043442191870647136,261.2949571463959,261.3383993382666
0.012,9.81,7.38,1,1,0.01,0.01,1.570078204766584,1.5715141846609293,-0.11968647531213653,0.11959872858537207,-9.973745240574516,9.951885482894847,0.0,1.0000000083310328,2.999281878047025,0.0,1.797236279638802e-06,-0.11968644436696783,0.0,-1.050209311245151e-05,-1.5770159146821362e-10,0.06255646976631184,261.2758423859353,261.3383988557016
0.014,9.81,7.38,1,1,0.01,0.01,1.569818884350086,1.5717732808229035,-0.13963392925893192,0.139494800201102,-9.973709459670594,9.943985919371668,0.0,1.0000000131402875,2.9990225577232392,0.0,2.644945783998343e-06,-0.13963386247411153,0.0,-1.942712682208757e-05,-3.6798879779472053e-10,0.08514591595845093,261.2532522664342,261.3383981823926
0.016,9.81,7.38,1,1,0.01,0.01,1.5695196690940025,1.5720721525283665,-0.1595813166478434,0.15937387189158686,-9.973678930028075,9.934885807970792,0.0,1.000000019862343,2.998723342656529,0.0,3.714088985115885e-06,-0.1595811865731169,0.0,-3.310427910642427e-05,-7.704682552478584e-10,0.11121048249351773,261.2271868041731,261.3383972866666
0.018000000000000002,9.81,7.38,1,1,0.01,0.01,1.5691805591199228,1.5724107633774072,-0.17952864953504388,0.17923354413047576,-9.973655239869402,9.924586751990876,0.0,1.0000000289643405,2.9983842330361057,0.0,5.028935062531629e-06,-0.17952841532234326,0.0,-5.297980400301975e-05,-1.4840658704554426e-09,0.14075012126789582,261.19764601563645,261.33839613690435
0.020000000000000004,9.81,7.38,1,1,0.01,0.01,1.5688015545220089,1.5727890721744031,-0.19947594336021918,0.19907142080055223,-9.973640184236952,9.91309055679315,0.0,1.000000040961939,2.9980052290542503,0.0,6.61373423942772e-06,-0.1994755469894747,0.0,-8.069235680618977e-05,-2.6754046354231837e-09,0.1737647839710848,261.1646299175773,261.3383947015484
