time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,5.34,1,1,0.01,0.01,1.5707762788564674,1.5708163745056611,-0.020047918466285994,0.02004747477628033,-10.023929291785345,10.02328121538843,0.0,1.000000000038344,2.9999799520815396,0.0,4.177113676248536e-08,-0.02004791846114282,0.0,-8.895064379319999e-09,-1.8533442831975047e-14,0.0013452193288801414,201.29985477665218,201.30119999598105
0.004,9.81,5.34,1,1,0.01,0.01,1.570716135200832,1.5708765149325572,-0.04009571724952256,0.040092307406555595,-10.02386953314176,10.021347075440111,0.0,1.000000000661473,2.9999198084259753,0.0,1.9450333062242767e-07,-0.04009571711296226,0.0,-1.3672006054880316e-07,-6.632256274335417e-13,0.005380845163803382,201.29581911330632,201.30119995847014
0.006,9.81,5.34,1,1,0.01,0.01,1.570615896066918,1.5709767403391417,-0.06014339689506319,0.06013204585664749,-10.023810224936941,10.018187111331157,0.0,1.0000000017352915,2.999819569292861,0.0,4.993205284910267e-07,-0.06014339589493828,0.0,-6.826898613573394e-07,-5.667805372411658e-12,0.012106829281211168,201.2890930273787,201.3011998566599
0.008,9.81,5.34,1,1,0.01,0.01,1.5704755616917818,1.5711170380857444,-0.08019095879839254,0.08016423900363155,-10.023751896506266,10.013801883270846,0.0,1.0000000036050805,2.999679234922003,0.0,9.973318954942174e-07,-0.08019095463225397,0.0,-2.142685550707386e-06,-2.664849984059859e-11,0.02152312345906135,201.2796765349604,201.30119965841945
0.01,9.81,5.34,1,1,0.01,0.01,1.570295132308491,1.5712973906317094,-0.10023840562189218,0.10018643705356474,-10.023695285313634,10.008192159848042,0.0,1.0000000066983252,2.999498805553727,0.0,1.7296308228009998e-06,-0.10023839296885634,0.0,-5.209245238784812e-06,-8.988642836014895e-11,0.03362967946470082,201.26756965217737,201.30119933164207
0.012,9.81,5.34,1,1,0.01,0.01,1.5700746081431756,1.5715177755384675,-0.12028574171046648,0.12019619195704162,-10.023641336289797,10.001358916769808,0.0,1.0000000115246794,2.9992782814293073,0.0,2.737292845600377e-06,-0.12028571030239621,0.0,-1.0771554846760748e-05,-2.451238800012548e-10,0.04842644903393646,201.25277239521947,201.3011988442534
0.014,9.81,5.34,1,1,0.01,0.01,1.5698139894112477,1.57177816547344,-0.14033297350566235,0.140191057821878,-10.023591200987923,9.993303335250424,0.0,1.0000000186759286,2.9990176627915224,0.0,4.061373588259944e-06,-0.14033290571937343,0.0,-1.9915439022546285e-05,-5.76372573703536e-10,0.06591338384129278,201.2352847803775,201.3011981642188
0.016,9.81,5.34,1,1,0.01,0.01,1.569513276312796,1.5720785282147622,-0.16038010995791763,0.16016859132222427,-10.023546236556962,9.984026800052774,0.0,1.0000000288259483,2.998716949885343,0.0,5.742906743016548e-06,-0.16037997793053976,0.0,-3.39233523936874e-05,-1.214731737223517e-09,0.08609043546144378,201.21510682409007,201.30119725955151
0.018000000000000002,9.81,5.34,1,1,0.01,0.01,1.5691724690271573,1.572418826656822,-0.18042716293657501,0.18012635210341654,-10.023508004533728,9.973530897184899,0.0,1.0000000427306563,2.9983761429587488,0.0,7.822902087936069e-06,-0.18042692520661116,0.0,-5.427437140737854e-05,-2.353213595576154e-09,0.10895755532180486,201.19223854299833,201.30119609832013
0.020000000000000004,9.81,5.34,1,1,0.01,0.01,1.5687915677066717,1.5727990188166023,-0.20047414763729934,0.20006190318187822,-10.023478269454678,9.961817411254739,0.0,1.0000000612279671,2.9979952422636718,0.0,1.0342343549884223e-05,-0.2004737453143406,0.0,-8.264418705082942e-05,-4.263573634245006e-09,0.13451469464627014,201.1666799540103,201.30119464865658
