time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,1.37,1,1,0.01,0.01,1.570775655171201,1.5708169981091136,-0.020671573107754124,0.02067099383846228,-10.335710675508658,10.334901303401496,0.0,1.0000000001355094,2.9999793284268996,0.0,1.5195546626158072e-07,-0.02067157310276654,0.0,-1.1974409765782481e-08,-8.802315189661027e-14,0.0005819976662027802,84.46351799806084,84.46409999572704
0.004,9.81,1.37,1,1,0.01,0.01,1.570713640704764,1.5708790085683888,-0.04134284278480833,0.04133868490912254,-10.335559041809386,10.33255972002518,0.0,1.0000000013980486,2.999917313960541,0.0,7.39396042848491e-07,-0.041342842638087296,0.0,-1.7189824665800567e-07,-3.07431408295159e-12,0.002327956482303081,84.46177199936486,84.46409995584716
0.006,9.81,1.37,1,1,0.01,0.01,1.5706102840020222,1.5709823488065149,-0.06201380955327563,0.06200031266741762,-10.335407830941334,10.328838070533578,0.0,1.0000000044353863,2.9998139572586897,0.0,1.959658679511789e-06,-0.06201380846358055,0.0,-8.369927950408105e-07,-2.6449273736410236e-11,0.00523782518081097,84.45886202243123,84.46409984761205
0.008,9.81,1.37,1,1,0.01,0.01,1.570465585667661,1.5711270039370815,-0.08268447470346274,0.08265311751638564,-10.335257517777372,10.323736920856938,0.0,1.0000000107104554,2.9996692589290603,0.0,4.010022477046961e-06,-0.0826844701484166,0.0,-2.5927513323342176e-06,-1.2574297327407826e-10,0.00931155249927476,84.45478808437005,84.46409963686932
0.01,9.81,1.37,1,1,0.01,0.01,1.5702795463027144,1.5713129535557389,-0.10335484065664208,0.10329434117459448,-10.335108758307985,10.317257020416573,0.0,1.0000000220806868,2.9994832195806578,0.0,7.087705955130086e-06,-0.10335482680585224,0.0,-6.2529116048470305e-06,-4.288024099912368e-10,0.014549087168329762,84.44955020232769,84.46409928949602
0.012,9.81,1.37,1,1,0.01,0.01,1.5700521665019413,1.5715401717431947,-0.12402491132662744,0.1239212270419596,-10.334962388951071,10.30939930090635,0.0,1.0000000407978846,2.999255839824854,0.0,1.1389860988180798e-05,-0.12402487692852937,0.0,-1.2859427666560045e-05,-1.180949315467479e-09,0.020950377890383846,84.4431483935173,84.46409877140769
0.014,9.81,1.37,1,1,0.01,0.01,1.5697834468504805,1.5718086270689409,-0.14469469247978586,0.1445310205628001,-10.334819425678479,10.300164874749582,0.0,1.0000000695080824,2.998987120276792,0.0,1.7113566840592012e-05,-0.14469461822443966,0.0,-2.368244116813362e-05,-2.801009773912842e-09,0.028515373308928255,84.43558267525867,84.4640980485676
0.016,9.81,1.37,1,1,0.01,0.01,1.5694733879197866,1.5721182825957023,-0.1653641920931194,0.165120969585485,-10.334681062959437,10.289555033232947,0.0,1.000000111251397,2.998677061557122,0.0,2.445582432176602e-05,-0.16536404745371952,0.0,-4.022025220476057e-05,-5.9482060172241065e-09,0.037244021968461744,84.42685306502707,84.46409708699554
0.018000000000000002,9.81,1.37,1,1,0.01,0.01,1.5691219902628533,1.5724690958846013,-0.18603342071005144,0.18568832471802693,-10.334548672521766,10.27757124432028,0.0,1.0000001694618632,2.9983256642940552,0.0,3.3613550081074974e-05,-0.18603316026643682,0.0,-6.419928985239065e-05,-1.1599899940054457e-08,0.047136272265013754,84.41695958051194,84.46409585277695
0.020000000000000004,9.81,1.37,1,1,0.01,0.01,1.5687292544087261,1.5728610190010288,-0.20670239179355365,0.20623033967898552,-10.334423801931438,10.26421515014908,0.0,1.00000024796726,2.9979329291257484,0.0,4.4783571065277756e-05,-0.20670195104153163,0.0,-9.75740825423908e-05,-2.1140177137411005e-08,0.058192072387252,84.4059022396846,84.46409431207185
0.022000000000000006,9.81,1.37,1,1,0.01,0.01,1.5682951808563133,1.573293998521212,-0.22737112207625101,0.22674427164304917,-10.334308172991253,10.24948856421296,0.0,1.000000350988927,2.997498856703005,0.0,5.8162619156897685e-05,-0.22737041272707142,0.0,-0.00014252722844449416,-3.645925961992268e-08,0.07041137024815818,84.39368106087547,84.46409243112362
0.024000000000000007,9.81,1.37,1,1,0.01,0.01,1.5678197700674987,1.5737679755394667,-0.2480396319071442,0.2472273815806711,-10.334203679959657,10.233393468234075,0.0,1.0000004831415668,2.997023447692297,0.0,7.394732601731356e-05,-0.24803853668198061,0.0,-0.00020146936604737396,-6.006373482483522e-08,0.08379411340725368,84.38029606286072,84.46409017626797
0.02600000000000001,9.81,1.37,1,1,0.01,0.01,1.567303022459566,1.574282885676124,-0.26870794559459027,0.26767693459114306,-10.334112387590405,10.215932008729276,0.0,1.0000006494330422,2.996506702779097,0.0,9.233421815264738e-05,-0.2687063125194028,0.0,-0.00027703914514428106,-9.519758812040521e-08,0.09834024898335753,84.3657472649582,84.46408751394156
0.02800000000000001,9.81,1.37,1,1,0.01,0.01,1.56674493839694,1.5748386590861143,-0.28937609174518475,0.28809020022849957,-10.334036528994444,10.197106493275065,0.0,1.0000008552641606,2.9959486226715275,0.0,0.00011351971222683997,-0.28937372795185307,0.0,-0.00037210319844957067,-1.4597402571981306e-07,0.11404972355785378,84.35003468713288,84.46408441069073
0.030000000000000013,9.81,1.37,1,1,0.01,0.01,1.5661455181822546,1.575435220468197,-0.31004410359819023,0.3084644528196544,-10.333978503324792,10.176919386475856,0.0,1.000001106428448,2.995349208104315,0.0,0.00013770011064060035,-0.3100407686383155,0.0,-0.0004897561140879015,-2.175180747777317e-07,0.13092248306844873,84.33315835011167,84.46408083318012
0.032000000000000015,9.81,1.37,1,1,0.01,0.01,1.5655047620467577,1.5760724890748166,-0.3307120193551591,0.32879697177418143,-10.333940873285787,10.15537330564101,0.0,1.0000014091119178,2.9947084598430487,0.0,0.00016507159739929565,-0.33070741803344184,0.0,-0.0006333204092146278,-3.161199474638412e-07,0.148958472693393,84.31511827550779,84.46407674820118
0.034000000000000016,9.81,1.37,1,1,0.01,0.01,1.564822670140061,1.5767503787225712,-0.3513798825043996,0.34908504188516326,-10.333926362467878,10.132471016176426,0.0,1.0000017698928312,2.9940263786887362,0.0,0.00019583023429052093,-0.3513736572390028,0.0,-0.0008063465050401146,-4.4939915599290557e-07,0.16815763672614245,84.2959144859544,84.46407212268053
0.03600000000000002,9.81,1.37,1,1,0.01,0.01,1.5640992425192464,1.577468797803272,-0.3720477421399388,0.36932595362054205,-10.333937852509193,10.108215426696495,0.0,1.0000021957414476,2.9933029654826577,0.0,0.00023017195739380935,-0.37203946485774364,0.0,-0.0010126127035444544,-6.264793659613098e-07,0.18851991844043373,84.275547005248,84.46406692368843
0.03800000000000002,9.81,1.37,1,1,0.01,0.01,1.5633344791373405,1.5782276492955765,-0.3927156532746359,0.38951700340442064,-10.333978380085346,10.082609583863087,0.0,1.000002694019769,2.9925382211115092,0.0,0.0002682925739439623,-0.39270481684979314,0.0,-0.0012561251661820476,-8.581739758992377e-07,0.21004525994574028,84.2540158585011,84.46406111844685
0.04000000000000002,9.81,1.37,1,1,0.01,0.01,1.5625283798311695,1.5790268307771729,-0.41338367714710506,0.40965549388777356,-10.334051133728707,10.055656666957947,0.0,1.0000032724812824,2.991732146512825,0.0,0.00031038775956923875,-0.41336968639177546,0.0,-0.0015411178948858562,-1.157182411707681e-06,0.23273360203308388,84.23132107230455,84.46405467433763
0.04200000000000002,9.81,1.37,1,1,0.01,0.01,1.5616809443086053,1.5798662344374956,-0.4340518815221068,0.4297387342080423,-10.33415945047853,10.027359982195739,0.0,1.000003939270692,2.9908847426806866,0.0,0.0003566530559285196,-0.434034043738769,0.0,-0.0018720527156917157,-1.538297125634194e-06,0.25658488401116514,84.2074626748994,84.46404755891056
0.044000000000000025,9.81,1.37,1,1,0.01,0.01,1.5607921721352191,1.5807457470909478,-0.45472034098407244,0.4497640402371037,-10.33430681236358,9.997722956785097,0.0,1.00000470292365,2.9899960106717027,0.0,0.0004072838687678199,-0.4546978560892565,0.0,-0.0022536192653112345,-2.0186212906301374e-06,0.28159904353277676,84.18244069635846,84.46403973989123
0.04600000000000003,9.81,1.37,1,1,0.01,0.01,1.5598620627203543,1.5816652501906088,-0.47538913722342696,0.4697287348171142,-10.334496842718368,9.966749132745058,0.0,1.0000055723664831,2.9890659516112508,0.0,0.00046247546641925734,-0.4753610874532109,0.0,-0.002690734980988661,-2.6177971823699746e-06,0.307776016411467,84.15625516877722,84.46403118518869
0.04800000000000003,9.81,1.37,1,1,0.01,0.01,1.5588906153026345,1.582624619842399,-0.4960583593153792,0.4896301479837494,-10.33473330233473,9.934442160485109,0.0,1.0000065569159167,2.9880945666999845,0.0,0.0005224229787657302,-0.49602369852345396,0.0,-0.0031885450939823047,-3.3582452428899956e-06,0.3351157364284069,84.12890612647482,84.46402186290322
0.05000000000000003,9.81,1.37,1,1,0.01,0.01,1.5578778289349218,1.5836237268196804,-0.516728103990852,0.5094656171763737,-10.33502008544998,9.900805792156692,0.0,1.0000076662787971,2.9870818572205975,0.0,0.0005873213966921705,-0.5166856465504301,0.0,-0.003752422627015066,-4.265413821714682e-06,0.3636181351294264,84.10039360620436,84.46401174133379
0.05200000000000003,9.81,1.37,1,1,0.01,0.01,1.5568237024687406,1.5846624365782627,-0.5373984758992262,0.5292324874346921,-10.335361215573185,9.865843874784822,0.0,1.0000089105518135,2.986027824544827,0.0,0.0006573655720492461,-0.5373468852205293,0.0,-0.004387968396040726,-5.368039592550192e-06,0.3932831416121677,84.07071764737321,84.46400078898539
0.054000000000000034,9.81,1.37,1,1,0.01,0.01,1.555728234538186,1.585740609271788,-0.5580695878625764,0.5489281115814512,-10.33576084115096,9.82956034318833,0.0,1.0000103002212204,2.9849324701406994,0.0,0.000732750218147343,-0.5580073645380932,0.0,-0.005101011016671926,-6.69841864601984e-06,0.42411068230331156,84.03987829227299,84.4639889745763
0.056000000000000036,9.81,1.37,1,1,0.01,0.01,1.554591423543331,1.586858099767469,-0.5787415611210796,0.5685498503907782,-10.336223231074072,9.791959212697636,0.0,1.0000118461625616,2.9837957955800127,0.0,0.000813669910809136,-0.5786670307112424,0.0,-0.0058976069156154,-8.29268826170728e-06,0.4561006807258276,84.00787558631927,84.4639762670451
0.05800000000000004,9.81,1.37,1,1,0.01,0.01,1.553413267633152,1.5880147576621473,-0.5994145255692777,0.5880950727417599,-10.336752770026337,9.753044571679226,0.0,1.0000135596403965,2.98261780254604,0.0,0.0009003190900014214,-0.59932582604165,0.0,-0.006784040347455219,-1.0191119365727698e-05,0.4892530572561908,83.97470957830151,84.4639626355577
0.06000000000000004,9.81,1.37,1,1,0.01,0.01,1.5521937646879926,1.589210427298644,-0.6200886199828828,0.6075611557568844,-10.337353953676917,9.712820573875836,0.0,1.0000154523080294,2.9813984928414436,0.0,0.0009928920620659283,-0.6199836888183939,0.0,-0.0077668234171195715,-1.2438419683303448e-05,0.5235677288715114,83.94038032064242,84.46394804951393
0.06200000000000004,9.81,1.37,1,1,0.01,0.01,1.550932912301582,1.5904449477823726,-0.6407639922358103,0.6269454849249879,-10.338031383717459,9.671291430572152,0.0,1.0000175362072488,2.980137868396411,0.0,0.0010915830025788453,-0.6406405532160188,0.0,-0.008852696108360793,-1.5084047599503267e-05,0.5590446088865175,83.9048878696679,84.46393247855443
0.06400000000000004,9.81,1.37,1,1,0.01,0.01,1.54963070776263,1.5917181529981808,-0.6614407995071326,0.6462454542083657,-10.338789762745051,9.628461402595383,0.0,1.000019823768064,2.978835931276975,0.0,0.001196585959856787,-0.6612963491969246,0.0,-0.010048626318563762,-1.8182536745050444e-05,0.5956836066803247,83.86823228588645,84.46391589256677
0.06600000000000004,9.81,1.37,1,1,0.01,0.01,1.5482871480360183,1.5930298716273918,-0.6821192084776454,0.6654584661337271,-10.339633888992184,9.584334792160456,0.0,1.0000223278084592,2.977492683693538,0.0,0.0013080948591321076,-0.6819510024182196,0.0,-0.011361809900193429,-2.17938313283169e-05,0.6334846274129301,83.83041363427913,84.46389826169205
0.06800000000000005,9.81,1.37,1,1,0.01,0.01,1.5469022297436097,1.5943799271650105,-0.7027993955157414,0.6845819318666947,-10.340568650904656,9.538915934569912,0.0,1.000025061534149,2.976108128009568,0.0,0.0014263035074248524,-0.7026044341431481,0.0,-0.01279967070916873,-2.598363223914838e-05,0.6724475717313583,83.79143198459951,84.46387955633087
