time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,8.120000000000001,1,1,0.01,0.01,1.570776404428502,1.5708162489456077,-0.019922352378760045,0.01992192878255576,-9.961155168537834,9.96053142973872,0.0,1.0000000000250036,2.999980077647627,0.0,2.6696206750295335e-08,-0.01992235237363513,0.0,-8.439035368797844e-09,-1.1308415228947911e-14,0.0018801122538770068,283.1147198837774,283.1165999960313
0.004,9.81,8.120000000000001,1,1,0.01,0.01,1.5707166374413941,1.5708760128217942,-0.03984462075662569,0.03984132523666342,-9.961113251310186,9.958664927362207,0.0,1.0000000005594658,2.9999203106605883,0.0,1.2032782913933266e-07,-0.03984462062212019,0.0,-1.313087176840976e-07,-3.965426875522907e-13,0.007520417265159017,283.10907954172325,283.1165999589884
0.006,9.81,8.120000000000001,1,1,0.01,0.01,1.5706170260011334,1.5709756109575619,-0.059766805683529226,0.05975578824031766,-9.961071789624222,9.955598054944328,0.0,1.0000000013650494,2.99982069922111,0.0,3.012069049776857e-07,-0.059766804700916755,0.0,-6.58477287095026e-07,-3.3185295187941252e-12,0.016920867411851802,283.09967899103447,283.1165998584463
0.008,9.81,8.120000000000001,1,1,0.01,0.01,1.5704775702733869,1.5711150310856075,-0.07968890857394618,0.07966291757783055,-9.961031322390369,9.951331372425528,0.0,1.0000000026365528,2.9996812434975544,0.0,5.896358656195752e-07,-0.07968890448347617,0.0,-2.0711938090064456e-06,-1.5325222028778824e-11,0.03008141507251237,283.08651824759994,283.11659966267246
0.01,9.81,8.120000000000001,1,1,0.01,0.01,1.5702982704197728,1.5712942561394583,-0.09961093213314087,0.09956031436635537,-9.960992601390311,9.945865652522665,0.0,1.0000000046093693,2.9995019436586587,0.0,1.0059068464224192e-06,-0.09961091971285656,0.0,-5.042081948702378e-06,-5.0916754579146813e-11,0.04700201261366368,283.0695973273438,283.1165993399575
0.012,9.81,8.120000000000001,1,1,0.01,0.01,1.5700791265948537,1.5715132642565623,-0.11953288078228369,0.1194455814802314,-9.960956590621308,9.939201879461864,0.0,1.000000007559467,2.9992827998738454,0.0,1.5703002511429827e-06,-0.11953284995503685,0.0,-1.0435133810863739e-05,-1.370861085473473e-10,0.06768261236832968,283.04891624625486,283.1165988586232
0.014,9.81,8.120000000000001,1,1,0.01,0.01,1.569820138942281,1.5717720287822257,-0.13945476108207427,0.13931632397244043,-9.960924465457806,9.931341247357699,0.0,1.0000000118033598,2.9990238123136206,0.0,2.303083332313426e-06,-0.13945469455236895,0.0,-1.9305704017268977e-05,-3.1883218620547495e-10,0.09212316660567944,283.0244750204247,283.1165981870304
0.016,9.81,8.120000000000001,1,1,0.01,0.01,1.5695213075900931,1.5720705182743868,-0.15937658215450598,0.15917014949246971,-9.960897611631287,9.922285158240976,0.0,1.0000000176980819,2.998724981150067,0.0,3.224508788706968e-06,-0.15937645257720293,0.0,-3.290050424388543e-05,-6.656439102000329e-10,0.12032362749176703,282.9962736660938,283.1165972935856
0.018000000000000002,9.81,8.120000000000001,1,1,0.01,0.01,1.5691826326451737,1.5724086965092252,-0.17929835610240868,0.17900466869988124,-9.960877624028967,9.912035219737621,0.0,1.0000000256411588,2.9983863065574323,0.0,4.354813384550271e-06,-0.1792981227857209,0.0,-5.265759848629747e-05,-1.27895379563151e-09,0.15228394704135442,282.964312199708,283.1165961467494
0.020000000000000004,9.81,8.120000000000001,1,1,0.01,0.01,1.5688041141868718,1.5727865224875903,-0.19922009842640911,0.1988174956728927,-9.960866305312718,9.900593242402117,0.0,1.0000000360705719,2.9980077887128065,0.0,5.714216592662886e-06,-0.19921970357201355,0.0,-8.020639936898088e-05,-2.3005592815085436e-09,0.1880040770608003,282.9285906379828,283.11659471504356
0.022000000000000006,9.81,8.120000000000001,1,1,0.01,0.01,1.5683857522597928,1.5732039504422428,-0.21914182843894994,0.21860624831128248,-9.960865664359195,9.887961236708891,0.0,1.0000000494647214,2.9975894277968926,0.0,7.322919265416821e-06,-0.21914119292243334,0.0,-0.00011736766586035426,-3.9220099608110175e-09,0.2274839690820006,282.8891089979768,283.1165929670588
0.024000000000000007,9.81,8.120000000000001,1,1,0.01,0.01,1.567927546865762,1.573660929845896,-0.2390635696750116,0.23836854873293925,-9.960877914522738,9.874141409705953,0.0,1.000000066342394,2.997131223994866,0.0,9.201102335509094e-06,-0.23906258837025995,0.0,-0.00016615350280055552,-6.394958713922277e-09,0.2707235742873595,282.8458672971741,283.1165908714615
0.02600000000000001,9.81,8.120000000000001,1,1,0.01,0.01,1.5674294979549734,1.5741574054200416,-0.25898535029918385,0.2581020236633844,-9.960905471722292,9.859136161335083,0.0,1.0000000872627135,2.9966331774973276,0.0,1.1368925552017884e-05,-0.2589838869507087,0.0,-0.0002287673626929733,-1.0042474633500632e-08,0.317722843425775,282.7988655535758,283.1165883970016
