time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,9.950000000000001,1,1,0.01,0.01,1.5707764533784971,1.5708161999999994,-0.01987340468209001,0.019872988463123128,-9.9366847677441,9.936070000590197,0.0,1.0000000000201947,2.9999801265953234,0.0,2.1266862210836338e-08,-0.019873404676976132,0.0,-8.27169012638505e-09,-8.85167373320617e-15,0.002232266294348227,336.9712677297565,336.97349999605086
0.004,9.81,9.950000000000001,1,1,0.01,0.01,1.5707168332229875,1.5708758170880495,-0.03974673915349522,0.039743485896782976,-9.936649745755062,9.934228929965073,0.0,1.0000000005226144,2.9999205064398824,0.0,9.364640470017742e-08,-0.03974673901979059,0.0,-1.293063252424605e-07,-3.046557469260285e-13,0.008929033582816584,336.96457092560667,336.9734999591895
0.006,9.81,9.950000000000001,1,1,0.01,0.01,1.5706174664683465,1.570975170694879,-0.05962000396589179,0.059609110306888036,-9.936615181234478,9.931197052520512,0.0,1.0000000012316248,2.9998211396860173,0.0,2.3000515102592627e-07,-0.05962000299005782,0.0,-6.494799091785107e-07,-2.5055974019964293e-12,0.020090254476840944,336.95340960466206,336.9734998591389
0.008,9.81,9.950000000000001,1,1,0.01,0.01,1.5704783532526516,1.5711142486931644,-0.07949320054090582,0.07946748060382726,-9.93658161668686,9.926974928105768,0.0,1.0000000022880435,2.9996820264744786,0.0,4.432018264655347e-07,-0.07949319647969415,0.0,-2.044559849845341e-06,-1.1399122187783998e-11,0.03571588158788823,336.9377837827326,336.97349966432046
0.01,9.81,9.950000000000001,1,1,0.01,0.01,1.5702994937099084,1.5712930341946663,-0.0993663315999232,0.09931621703230248,-9.936549809271208,9.921563331000378,0.0,1.000000003858399,2.99950316694634,0.0,7.460867824056323e-07,-0.09936631926961041,0.0,-4.979699836556144e-06,-3.7389814332574236e-11,0.05580586751451781,336.9176934756643,336.9734993431788
0.012,9.81,9.950000000000001,1,1,0.01,0.01,1.5700808879670227,1.5715115055533249,-0.11923940159277588,0.11915294159897949,-9.936520730147794,9.914963248645225,0.0,1.00000000613491,2.9992845612432557,0.0,1.1515008031614457e-06,-0.11923937099002957,0.0,-1.0309434817638486e-05,-9.955874787065032e-11,0.0803601648204613,336.8931386993685,336.9734988641889
0.014,9.81,9.950000000000001,1,1,0.01,0.01,1.569822536139916,1.5717696363692104,-0.13911241712493883,0.1389752784972454,-9.936495563642278,9.907175880018315,0.0,1.0000000093354668,2.9990262095078037,0.0,1.6722739233089659e-06,-0.13911235108091835,0.0,-1.907767625582178e-05,-2.2933334295661582e-10,0.10937872600370939,336.8641194698605,336.9734981958642
0.016,9.81,9.950000000000001,1,1,0.01,0.01,1.5695244383287892,1.572067395493318,-0.15898538738287332,0.15878085452836432,-9.936475706228016,9.898202633657624,0.0,1.0000000137036082,2.9987281118839046,0.0,2.3212242569014233e-06,-0.15898525875256092,0.0,-3.25177078882485e-05,-4.747666099440892e-10,0.14286150345659318,336.830635803307,336.9734973067636
0.018000000000000002,9.81,9.950000000000001,1,1,0.01,0.01,1.5691865946125354,1.5724047470332005,-0.17885832455715403,0.17856729951832828,-9.936462765327619,9.88804512533393,0.0,1.000000019508496,2.9983902685173236,0.0,3.1111568410395704e-06,-0.1788580929463045,0.0,-5.2052182266840715e-05,-9.054245199804145e-10,0.18080844941684587,336.79268771608264,336.9734961654995
0.020000000000000004,9.81,9.950000000000001,1,1,0.01,0.01,1.5688090050423127,1.5727816503594318,-0.19873124426301908,0.19833224672970595,-9.936458557934687,9.876705175376484,0.0,1.0000000270448892,2.9980126795562425,0.0,4.054862496035921e-06,-0.19873085229550413,0.0,-7.929311840300419e-05,-1.61788010413193e-09,0.22321951590962955,336.75027522483487,336.9734947407445
0.022000000000000006,9.81,9.950000000000001,1,1,0.01,0.01,1.5683916696342752,1.5731980601128859,-0.21860416595798493,0.2180733332677991,-9.936465109057114,9.864184805655595,0.0,1.0000000366331119,2.9975953451519195,0.0,5.16511670389745e-06,-0.21860353508669586,0.0,-0.00011604190088787628,-2.7418127542643734e-09,0.27009465468050975,336.70339834655886,336.9734930012394
0.024000000000000007,9.81,9.950000000000001,1,1,0.01,0.01,1.5679345883614746,1.5736539262128237,-0.23847711335617047,0.23778820048042387,-9.936484649983191,9.850486236225732,0.0,1.0000000486190246,2.9971382654594163,0.0,6.4546785067823645e-06,-0.23847613922102565,0.0,-0.00016428928090599787,-4.4467110790310035e-09,0.3214338171193614,336.6520570986805,336.97349091579986
0.02600000000000001,9.81,9.950000000000001,1,1,0.01,0.01,1.5674377611449348,1.5741491938657728,-0.2583501148389775,0.2574744943506431,-9.936519616372184,9.835611881634184,0.0,1.0000000633739878,2.996641440638413,0.0,7.936289430068969e-06,-0.2583486621759626,0.0,-0.0002262153796058255,-6.949177560911684e-09,0.37723695417518527,336.59625149914905,336.97348845332425
0.02800000000000001,9.81,9.950000000000001,1,1,0.01,0.01,1.5669011878439105,1.5746838035751833,-0.27822320386177835,0.2771298658817855,-9.936572646171019,9.819564346900007,0.0,1.0000000812948273,2.9961048708540905,0.0,9.622672429207216e-06,-0.2782211009673217,0.0,-0.00030418969433469674,-1.0520833160196787e-08,0.4375040162618126,336.5359815665387,336.9734855828005
0.030000000000000013,9.81,9.950000000000001,1,1,0.01,0.01,1.5663248682453361,1.575257691151847,-0.29809641935626396,0.2967519714740971,-9.936646577358792,9.802346423168652,0.0,1.0000001028037955,2.9955285562780882,0.0,1.152653086500946e-05,-0.29809345211162636,0.0,-0.0004007711082891866,-1.5496819929374044e-08,0.5022349531544802,336.47124732015845,336.9734822733129
0.032000000000000015,9.81,9.950000000000001,1,1,0.01,0.01,1.5657088020524743,1.5758707877250602,-0.31796980612811093,0.31633847329238307,-9.936744445521125,9.783961083048286,0.0,1.0000001283485314,2.9949124970895475,0.0,1.3660547509750212e-05,-0.3179657115888325,0.0,-0.0005187079041734413,-2.2284899630332093e-08,0.5714297138772426,336.4020487801728,336.97347849405
0.034000000000000016,9.81,9.950000000000001,1,1,0.01,0.01,1.5650529888727749,1.5765230197545124,-0.33784341524962863,0.3358870396240085,-9.936869481256291,9.764411475633802,0.0,1.0000001584020184,2.9942566934762165,0.0,1.603738358607685e-05,-0.3378378748054446,0.0,-0.0006609377824986426,-3.137514629040917e-08,0.6450882465812086,336.32838596772933,336.97347421431056
0.03600000000000002,9.81,9.950000000000001,1,1,0.01,0.01,1.5643574282049533,1.5772143090428812,-0.35771730444705185,0.3553953452266406,-9.937025107415321,9.743700921225255,0.0,1.0000001934625407,2.993561145635634,0.0,1.8669677841658963e-05,-0.3577099365580469,0.0,-0.0008305878851955172,-4.33502305946393e-08,0.7232104984135563,336.2502589050971,336.97346940351065
0.03800000000000002,9.81,9.950000000000001,1,1,0.01,0.01,1.5636221194253,1.5779445727491115,-0.3775915384821499,0.37486107166512805,-9.937214936178206,9.721832905747632,0.0,1.0000002340536362,2.992825853776388,0.0,2.1570045663175876e-05,-0.37758189099727424,0.0,-0.0010309748252485768,-5.889629399190945e-08,0.8057964153773138,336.1676676158137,336.973464031191
0.04000000000000002,9.81,9.950000000000001,1,1,0.01,0.01,1.5628470617732328,1.5787137234023572,-0.3974661895278257,0.39428190763692683,-9.93744276596861,9.698811074879279,0.0,1.0000002807240513,2.9920508181194414,0.0,2.4751078232504616e-05,-0.39745373159224895,0.0,-0.0012656047230968728,-7.881441039012485e-08,0.8928459421818636,336.0806121248411,336.97345806702293
0.04200000000000002,9.81,9.950000000000001,1,1,0.01,0.01,1.5620322543361045,1.579521668916562,-0.41734133753738517,0.41365554928549864,-9.93771257820931,9.674639227896556,0.0,1.0000003340476886,2.9912360388995296,0.0,2.822534172748414e-05,-0.41732545109550556,0.0,-0.0015381732505792033,-1.0403263333138389e-07,0.9843590220841325,335.98909245873097,336.9734514808151
