time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,7.46,1,1,0.01,0.01,1.5707763817870302,1.570816271584999,-0.01994499278369768,0.019944565692210037,-9.972473770713059,9.971845788218976,0.0,1.0000000000272995,2.9999800550072218,0.0,2.9288885042248387e-08,-0.01994499277856841,0.0,-8.518339317663154e-09,-1.25090374208603e-14,0.0017531130194190293,263.6910468830028,263.69279999602225
0.004,9.81,7.46,1,1,0.01,0.01,1.5707165468840418,1.570876103356514,-0.03988989516530742,0.039886579677371276,-9.972428652826997,9.969967351761996,0.0,1.0000000005770413,2.999920220104303,0.0,1.3307557826970003e-07,-0.039889895030431444,0.0,-1.3225443850819723e-07,-4.4121038347647093e-13,0.007012420255144828,263.68578753864,263.69279995889514
0.006,9.81,7.46,1,1,0.01,0.01,1.5706168222662948,1.5709758145958113,-0.05983470769394661,0.0598236318548853,-9.972383989579237,9.966884056312596,0.0,1.0000000014287473,2.9998204954873415,0.0,3.3523739066295774e-07,-0.059834706708189626,0.0,-6.627194842538232e-07,-3.7130348399007766e-12,0.015777873977005585,263.67702198414815,263.69279985812517
0.008,9.81,7.46,1,1,0.01,0.01,1.570477208112263,1.5711153929698956,-0.07977943178073463,0.0797533130313352,-9.972340318191366,9.962596461854904,0.0,1.0000000028030371,2.9996808813375164,0.0,6.596411527546079e-07,-0.07977942767668614,0.0,-2.083738663553118e-06,-1.7229000183304138e-11,0.028049426455584753,263.6647502354525,263.6927996619081
0.01,9.81,7.46,1,1,0.01,0.01,1.5702977045963822,1.571294821328646,-0.09972407012336487,0.09967321534545617,-9.972298387918954,9.957105340373014,0.0,1.0000000049682516,2.9995013778364075,0.0,1.130142471106245e-06,-0.09972405766132106,0.0,-5.0714444188874265e-06,-5.747314000303069e-11,0.04382702994975525,263.64897230851346,263.6927993384632
0.012,9.81,7.46,1,1,0.01,0.01,1.570078311886053,1.5715140777079042,-0.11966862712954639,0.11958093269092805,-9.972259159394739,9.95041167458476,0.0,1.0000000082404308,2.9992819851663257,0.0,1.7705841793854889e-06,-0.11966859619809571,0.0,-1.0494269751621112e-05,-1.5527037657954666e-10,0.0631106366853635,263.629688219356,263.69279885604135
0.014,9.81,7.46,1,1,0.01,0.01,1.5698190301377994,1.571773135333404,-0.1396131093389491,0.13947406113628247,-9.972223803789158,9.942516656322601,0.0,1.000000012983287,2.999022703510742,0.0,2.6047948066664972e-06,-0.13961304258380666,0.0,-1.9412941744832785e-05,-3.6219201947916564e-10,0.08590019882505155,263.606897984107,263.69279818293205
0.016,9.81,7.46,1,1,0.01,0.01,1.5695198594925832,1.5720719626255384,-0.15955752584328817,0.1593501993412203,-9.972193701788976,9.93342168456367,0.0,1.000000019608174,2.9987235330548123,0.0,3.6565870662628718e-06,-0.15955739582642772,0.0,-3.3080475524208804e-05,-7.581073777315458e-10,0.11219566842920446,263.5806016190421,263.6927972874713
0.018000000000000002,9.81,7.46,1,1,0.01,0.01,1.5691808000702825,1.5724105232049552,-0.17950188870418407,0.17920694896864076,-9.97217044239476,9.9231283631117,0.0,1.0000000285740536,2.9983844739860093,0.0,4.949756369605609e-06,-0.17950165459571774,0.0,-5.294216892259701e-05,-1.4598797901644092e-09,0.14199699740801008,263.5507991406414,263.6927961380494
0.020000000000000004,9.81,7.46,1,1,0.01,0.01,1.5688018519633362,1.5727887758989705,-0.19944621336843785,0.19904191509168873,-9.972155821538493,9.911638497934101,0.0,1.0000000403874603,2.9980055264948438,0.0,6.508079366579443e-06,-0.19944581717409135,0.0,-8.063559815987424e-05,-2.6312052066652206e-09,0.17530413746461335,263.51749056565336,263.69279470311795
0.022000000000000006,9.81,7.46,1,1,0.01,0.01,1.5683830152295604,1.5732066747487916,-0.2193905190803623,0.21885270659513445,-9.972151840522328,9.898954094157693,0.0,1.000000055602462,2.9975866907756914,0.0,8.355312519301369e-06,-0.2193898814077906,0.0,-0.00011799061489553339,-4.493591297240698e-09,0.21211704002935233,263.4806759111686,263.69279295119793
0.024000000000000007,9.81,7.46,1,1,0.01,0.01,1.5679242898841437,1.5736641690175375,-0.23933482929081318,0.23863693657040672,-9.972160704279922,9.885077352727256,0.0,1.0000000748206188,2.9971279670277124,0.0,1.0515190709838834e-05,-0.23933384465839375,0.0,-0.00016702934505573075,-7.338474923625423e-09,0.25243565618505437,263.44035519470157,263.69279085088664
0.02600000000000001,9.81,7.46,1,1,0.01,0.01,1.5674256758908285,1.57416120319904,-0.2592791720625667,0.25839222270360956,-9.97218481946185,9.870010666731389,0.0,1.0000000986909372,2.996629355455868,0.0,1.3011425887703984e-05,-0.2592777037546972,0.0,-0.0002299661898802107,-1.1540475686775343e-08,0.29625993658337507,263.39652843428155,263.69278837086495
0.02800000000000001,9.81,7.46,1,1,0.01,0.01,1.566887173152285,1.5746977170274157,-0.27922358047169327,0.2781161876558622,-9.972226792346632,9.853756617400643,0.0,1.0000001279098254,2.996090856272037,0.0,1.5867705760980476e-05,-0.279221454945008,0.0,-0.0003092078296771087,-1.7571783161412273e-08,0.3435898313521581,263.349195648553,263.6927854799052
0.030000000000000013,9.81,7.46,1,1,0.01,0.01,1.5663087814996868,1.5752736454873892,-0.29916809300458064,0.29780645943531203,-9.972289426579165,9.83631796978326,0.0,1.0000001632210394,2.99551246969622,0.0,1.9107692533802933e-05,-0.2991650938498805,0.0,-0.000407353230814706,-2.6017675347393372e-08,0.3944252899937936,263.298356856884,263.69278214687785
0.032000000000000015,9.81,7.46,1,1,0.01,0.01,1.5656905006814965,1.5758889188253518,-0.3191127539502625,0.3174606717601812,-9.972375720738428,9.817697668104385,0.0,1.0000002054156352,2.994894195957845,0.0,2.275502169575902e-05,-0.31910861541533353,0.0,-0.0005271936565192735,-3.7593165813931086e-08,0.4487662612745514,263.24401207948415,263.6927783407587
