time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,8.34,1,1,0.01,0.01,1.5707764112905447,1.5708162420841894,-0.01991549065905071,0.0199150681116425,-9.957724792983964,9.957102328418914,0.0,1.0000000000243165,2.999980084509347,0.0,2.592076438463503e-08,-0.01991549065392722,0.0,-8.415241433068759e-09,-1.0952755029581954e-14,0.0019224463129586483,289.5892775497211,289.59119999603405
0.004,9.81,8.34,1,1,0.01,0.01,1.5707166648869817,1.570875985383003,-0.03983089925441617,0.039827609733005954,-9.95768384437961,9.955239421304185,0.0,1.000000000554206,2.999920338105853,0.0,1.1651592089350849e-07,-0.03983089912002295,0.0,-1.3102457115586047e-07,-3.832815453625471e-13,0.007689753523345856,289.5835102054932,289.59119995901654
0.006,9.81,8.34,1,1,0.01,0.01,1.5706170877478933,1.5709755492398243,-0.05974622633627466,0.059735226446635335,-9.957643351589232,9.952177496319248,0.0,1.000000001345995,2.9998207609675456,0.0,2.9103238116351705e-07,-0.05974622535461403,0.0,-6.572017979874236e-07,-3.2013236491174177e-12,0.017301874041927692,289.57389798450157,289.5911998585435
0.008,9.81,8.34,1,1,0.01,0.01,1.570477680035071,1.5711149214071396,-0.07966147332011281,0.07963552074113302,-9.957603854031802,9.947917113391549,0.0,1.0000000025867652,2.99968135325891,0.0,5.687077106364868e-07,-0.07966146923375242,0.0,-2.06742037921557e-06,-1.4759430400873622e-11,0.030758760279955794,289.5604409026239,289.5911996629039
0.01,9.81,8.34,1,1,0.01,0.01,1.5702984419062542,1.5712940848436747,-0.09957664291347529,0.09952609643815052,-9.957566104249759,9.942459045458826,0.0,1.0000000045020647,2.9995021151447956,0.0,9.687694547426e-07,-0.09957663050582923,0.0,-5.033247351451175e-06,-4.896787797980919e-11,0.04806036463654104,289.5431389757733,289.59119934040984
0.012,9.81,8.34,1,1,0.01,0.01,1.5700793735121201,1.571513017717486,-0.11949173954158684,0.11940455911720081,-9.957531067253642,9.935804277201711,0.0,1.0000000073558832,2.9992830467907248,0.0,1.5104337381433571e-06,-0.11949170874587621,0.0,-1.0417337331412273e-05,-1.3168024737556031e-10,0.06920663947713704,289.5219922199277,289.59119885940487
0.014,9.81,8.34,1,1,0.01,0.01,1.5698204749924245,1.5717716934098986,-0.1394067697714809,0.13926851653758163,-9.957499919684121,9.92795400342246,0.0,1.000000011450632,2.999024148363279,0.0,2.2129038781227074e-06,-0.13940670331000135,0.0,-1.9273426760504966e-05,-3.0594110477021506e-10,0.09419753710312136,289.4970006511678,289.59119818827094
0.016,9.81,8.34,1,1,0.01,0.01,1.5695217464712952,1.572070080520285,-0.1593217427342701,0.15911557905670404,-9.957474048792053,9.918909627071912,0.0,1.0000000171271153,2.9987254200305866,0.0,3.095369015299017e-06,-0.1593216132899939,0.0,-3.2846328615244286e-05,-6.381526383171646e-10,0.12303300971246295,289.4681642857239,289.59119729543636
0.018000000000000002,9.81,8.34,1,1,0.01,0.01,1.569183188051683,1.5724081428716756,-0.1792366705451961,0.1789433600441257,-9.957455051237732,9.908672756927638,0.0,1.0000000247644982,2.998386861962892,0.0,4.177002764325746e-06,-0.1792364374681317,0.0,-5.257192785331424e-05,-1.2251587404389859e-09,0.1557130093514599,289.43548314003135,289.5911961493828
0.020000000000000004,9.81,8.34,1,1,0.01,0.01,1.568804799808977,1.572785839517194,-0.19915156872109738,0.1987494762905938,-9.957444731710074,9.897245204926165,0.0,1.00000003478028,2.9980084743332256,0.0,5.476961887846629e-06,-0.19915117427222592,0.0,-8.007717791219165e-05,-2.2022448680713246e-09,0.1922374878575344,289.398957230796,289.5911947186535
