time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,8.8,1,1,0.01,0.01,1.570776424677591,1.5708162286983518,-0.019902104242001162,0.019901683726799284,-9.951032528327465,9.950412533945089,0.0,1.0000000000229892,2.9999800978957634,0.0,2.442156818809522e-08,-0.01990210423688055,0.0,-8.369139757934943e-09,-1.0269643593533031e-14,0.0020109643576831666,303.1269890316817,303.1289999960394
0.004,9.81,8.8,1,1,0.01,0.01,1.570716718430133,1.5708759318530259,-0.03980413019580211,0.03980085230676351,-9.950993467502181,9.948556612216075,0.0,1.0000000005440346,2.9999203916483745,0.0,1.0914726903383477e-07,-0.039804130061627925,0.0,-1.3047349863559077e-07,-3.577725737333216e-13,0.00804382574486893,303.1209561333268,303.1289999590717
0.006,9.81,8.8,1,1,0.01,0.01,1.570617208208657,1.5709754288353468,-0.05970607841205956,0.059695112576784226,-9.950954863020037,9.945504299588187,0.0,1.000000001309156,2.999820881427678,0.0,2.713663695540988e-07,-0.05970607743225442,0.0,-6.547269273257167e-07,-2.975758531772323e-12,0.018098536636200462,303.11090132209694,303.12899985873315
0.008,9.81,8.8,1,1,0.01,0.01,1.5704778941674007,1.5711147074362506,-0.0796079503082246,0.07958207227930561,-9.950917255287717,9.941256155963773,0.0,1.0000000024905218,2.9996815673905983,0.0,5.282592916874811e-07,-0.07960794622987405,0.0,-2.0600965519723695e-06,-1.3670308014356971e-11,0.03217504950667221,303.0968246138483,303.128999663355
0.01,9.81,8.8,1,1,0.01,0.01,1.570298776456544,1.5712937506634204,-0.09950974859627151,0.09945934049022517,-9.950881398325281,9.935812954709826,0.0,1.0000000042946533,2.9995024496944134,0.0,8.969969699890748e-07,-0.09950973621325718,0.0,-5.016097008272745e-06,-4.5215915435141916e-11,0.05027331681891662,303.0787260244727,303.1289993412916
0.012,9.81,8.8,1,1,0.01,0.01,1.570079855219192,1.5715125367443796,-0.11941147770930051,0.11932452804461446,-9.950848259111538,9.929175681390149,0.0,1.0000000069624009,2.999283528497041,0.0,1.394739517160171e-06,-0.11941144697505258,0.0,-1.038278475522778e-05,-1.2127212728030843e-10,0.0723932910015763,303.0566055699269,303.12899886092845
0.014,9.81,8.8,1,1,0.01,0.01,1.5698211305875085,1.5717710391304334,-0.1393131442266481,0.13917524795954916,-9.950819016746633,9.921345532142997,0.0,1.000000010768925,2.999024803957418,0.0,2.038634902782478e-06,-0.13931307789813754,0.0,-1.9210752643610963e-05,-2.81120131999536e-10,0.0985349244187506,303.0304632662706,303.12899819068934
0.016,9.81,8.8,1,1,0.01,0.01,1.5695226026779996,1.5720692265014529,-0.15921475729714085,0.15900911585334218,-9.950795061432947,9.912323911706885,0.0,1.0000000160236686,2.9987262762359608,0.0,2.84581764762798e-06,-0.15921462811212797,0.0,-3.2741124962688306e-05,-5.852180313255643e-10,0.12869816933050324,303.0002991297136,303.1289972990441
0.018000000000000002,9.81,8.8,1,1,0.01,0.01,1.569184271585953,1.5724070627714934,-0.17911632906012992,0.1788237503604785,-9.950777993274956,9.902112431096855,0.0,1.000000023070329,2.998387945495116,0.0,3.833407536299821e-06,-0.17911609645008192,0.0,-5.2405553237002593e-05,-1.121573363333507e-09,0.1628829778444178,302.9661131766716,303.128996154516
0.020000000000000004,9.81,8.8,1,1,0.01,0.01,1.568806137379038,1.5727845070952373,-0.19901787506394508,0.19861677354155577,-9.950769620899294,9.890712904934688,0.0,1.0000000322868274,2.9980098119,0.0,5.018508350491847e-06,-0.19901748140542724,0.0,-7.982621309220175e-05,-2.0129312971017804e-09,0.20108930185818538,302.9279054238316,303.1289947256898
0.022000000000000006,9.81,8.8,1,1,0.01,0.01,1.5683882000900724,1.5732015138752518,-0.21891941468141018,0.21838581128754214,-9.950771959896226,9.87812734843658,0.0,1.0000000440852763,2.9975918756191127,0.0,6.418206626329143e-06,-0.21891878108914642,0.0,-0.00011681580255586562,-3.4247767792874153e-09,0.24331709299320678,302.8856758882245,303.1289929812177
0.024000000000000007,9.81,8.8,1,1,0.01,0.01,1.5679304597089592,1.5736580327700482,-0.23882097152206397,0.23812849371767034,-9.950787231083778,9.86435797406233,0.0,1.0000000589119429,2.9971341368251547,0.0,8.04957043798716e-06,-0.23881999318724928,0.0,-0.00016537754220462042,-5.574148784911534e-09,0.28956630251919446,302.8394245873092,303.1289908898284
0.02600000000000001,9.81,8.8,1,1,0.01,0.01,1.5674329161738054,1.5741540087029315,-0.25872257384073327,0.25784245557029545,-9.950817858596267,9.849407187830764,0.0,1.0000000772472102,2.9966365956959127,0.0,9.929648211322068e-06,-0.2587211149185647,0.0,-0.00022770517761404663,-8.739264711022046e-09,0.33983688126974926,302.78915153906337,303.12898842033314
0.02800000000000001,9.81,8.8,1,1,0.01,0.01,1.5668955693612254,1.5746893818716219,-0.27862425494210874,0.27752533658605383,-9.950866467798642,9.833277585306163,0.0,1.0000000996055394,2.9960992524152408,0.0,1.2075467569010157e-05,-0.2786221429928827,0.0,-0.0003061829846110652,-1.3269952851335655e-08,0.39412877954889664,302.7348567620846,303.1289855416335
0.030000000000000013,9.81,8.8,1,1,0.01,0.01,1.5663184190758406,1.5752640877586366,-0.29852605358097684,0.2971747818826702,-9.950935883028519,9.815971947261177,0.0,1.0000001265354244,2.9955221071741165,0.0,1.4504034211940527e-05,-0.2985230735694759,0.0,-0.00040338577787118346,-1.9598890808995494e-08,0.4524419470285577,302.67654027569984,303.1289822227284
0.032000000000000015,9.81,8.8,1,1,0.01,0.01,1.5657014650389822,1.5758780571424107,-0.31842801435776497,0.3167884423207723,-9.951029125167874,9.797493235022174,0.0,1.000000158619348,2.9949051601717835,0.0,1.723233083961788e-05,-0.31842390221603134,0.0,-0.0005220789234440933,-2.8253647639417717e-08,0.5147763326369251,302.61420210008407,303.128978432721
0.034000000000000016,9.81,8.8,1,1,0.01,0.01,1.5650447068766098,1.5765312161091414,-0.33833018810906124,0.33636397486008296,-9.951149409046147,9.777844585502852,0.0,1.000000196473736,2.9942484116169776,0.0,2.0277316111314502e-05,-0.3383246238680212,0.0,-0.0006652183558303131,-3.98695274674482e-08,0.5811318844377308,302.5478422563883,303.1289741408261
0.03600000000000002,9.81,8.8,1,1,0.01,0.01,1.5643481441064515,1.5772234860653334,-0.3582326322927738,0.3558990429053743,-9.951300140677139,9.757029305933168,0.0,1.000000240748905,2.9935518617292294,0.0,2.3655923655454506e-05,-0.3582252327885414,0.0,-0.0008359506002704412,-5.5203212308056807e-08,0.6515085495003604,302.4774607668759,303.12896931637624
0.03800000000000002,9.81,8.8,1,1,0.01,0.01,1.563611776124382,1.5779547837510262,-0.3781354113675994,0.3753913166415795,-9.95148491433162,9.735050868290031,0.0,1.0000002921290145,2.9928155107402503,0.0,2.7385061124774563e-05,-0.37812572252864607,0.0,-0.0010376128009439423,-7.514720180282295e-08,0.7259062737608013,302.40305765506866,303.1289639288295
