time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,0.06,1,1,0.01,0.01,1.57077468089122,1.5708179720339595,-0.021645801626662794,0.021644646472922656,-10.822747743626925,10.821276123770462,0.0,1.0000000006044223,2.9999783541983875,0.0,6.866082250318714e-07,-0.021645801623363468,0.0,-2.500412507836067e-08,-7.931347721489668e-13,0.00033125400446004655,45.91046874131044,45.910799995314896
0.004,9.81,0.06,1,1,0.01,0.01,1.5707097439965223,1.5708829017446677,-0.04329099107052212,0.04328383880654546,-10.822441741984914,10.817599835388608,0.0,1.0000000049073554,2.9999134173037767,0.0,3.403989729169617e-06,-0.043290990909140056,0.0,-3.096275766600537e-07,-2.434615306058924e-11,0.0013249785399293932,45.90947497305008,45.91079995159001
0.006,9.81,0.06,1,1,0.01,0.01,1.570601517334725,1.5709911012220459,-0.06493556886073844,0.06491378048520641,-10.822136143673985,10.812025573216932,0.0,1.0000000174975756,2.999805190643016,0.0,9.138275147822521e-06,-0.06493556762380716,0.0,-1.4148376775448393e-06,-1.9910776882422678e-10,0.002981117402994593,45.90781871552447,45.91079983292747
0.008,9.81,0.06,1,1,0.01,0.01,1.5704500021280916,1.5711425481692713,-0.08657953617071018,0.08653067622529385,-10.8218313376837,10.804554025113214,0.0,1.0000000453947413,2.9996536754418686,0.0,1.887525969157958e-05,-0.08657953096629649,0.0,-4.230265432227577e-06,-9.222429101480172e-10,0.0052996144074558835,45.905499987492234,45.91079960189969
0.01,9.81,0.06,1,1,0.01,0.01,1.570255199595672,1.571337212700425,-0.10822289508515184,0.10813073226195327,-10.821527846218236,10.795186021792713,0.0,1.000000097589761,2.999458872928553,0.0,3.360039498901479e-05,-0.10822287922820308,0.0,-9.974116349642062e-06,-3.096704240400833e-09,0.00828041337473928,45.90251880774969,45.910799221124435
0.012,9.81,0.06,1,1,0.01,0.01,1.5700171109512135,1.5715750573438143,-0.12986564886573962,0.1297101566336135,-10.821226323879205,10.783922535590433,0.0,1.0000001850440865,2.9992207843358907,0.0,5.429876894708362e-05,-0.12986560945869138,0.0,-2.019307850293145e-05,-8.443030518482e-09,0.01192345811387784,45.89887519516391,45.91079865327779
0.014,9.81,0.06,1,1,0.01,0.01,1.5697357374005438,1.5718560370458619,-0.1515078022149211,0.15126515946374414,-10.820927556646806,10.770764678930474,0.0,1.0000003206889654,2.998939410904126,0.0,8.195508589219842e-05,-0.15150771713199374,0.0,-3.6762227724837154e-05,-1.9885795838061417e-08,0.01622869239104895,45.89456916871621,45.910797861107255
0.016,9.81,0.06,1,1,0.01,0.01,1.569411080138426,1.5721800991755548,-0.17314936153748559,0.17279195323926053,-10.820632460659496,10.755713702504403,0.0,1.0000005194246528,2.9986147538844037,0.0,0.00011755364704010916,-0.1731491958181018,0.0,-6.188492979901703e-05,-4.201462883106871e-08,0.02119605988865314,45.88960074755609,45.91079680744474
0.018000000000000002,9.81,0.06,1,1,0.01,0.01,1.5690431403448957,1.5725471835294462,-0.1947903351994927,0.19428675308499674,-10.820342080792612,10.738770993161793,0.0,1.0000007981195895,2.9982468145429046,0.0,0.00016207833134267906,-0.1947900368572506,0.0,-9.809273946988395e-05,-8.161971621660561e-08,0.026825504153918676,45.88396995106554,45.91079545521946
0.020000000000000004,9.81,0.06,1,1,0.01,0.01,1.5686319191810814,1.5729572223372026,-0.21643073378415753,0.21574577703367445,-10.82005758903621,10.719938071515902,0.0,1.0000011756095333,2.997835594165628,0.0,0.00021651257676109936,-0.21643022903879366,0.0,-0.00014824529605645165,-1.4830170066558133e-07,0.03311696853701471,45.87767679893381,45.91079376747083
0.022000000000000006,9.81,0.06,1,1,0.01,0.01,1.5681774177845174,1.5734101402676848,-0.23807057034429077,0.23716524629080157,-10.819780282672589,10.69921658926839,0.0,1.0000016726966638,2.99738109406381,0.0,0.0002818393620117659,-0.23806975828506483,0.0,-0.00021553021541897803,-2.5515587887146624e-07,0.04007039611865467,45.870721311242605,45.91079170736126
