time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,6.2700000000000005,1,1,0.01,0.01,1.5707763310578051,1.5708163223094376,-0.01999571960980187,0.01999528448715616,-9.997833585244356,9.997195868485289,0.0,1.000000000032614,2.999980004280396,0.0,3.5293993865770334e-08,-0.019995719604664515,0.0,-8.700593431205796e-09,-1.5357221308399676e-14,0.0015241437343166628,228.66957585226766,228.67109999600197
0.004,9.81,6.2700000000000005,1,1,0.01,0.01,1.5707163439863336,1.5708763062023066,-0.03999133442339331,0.03998797318700108,-9.997781270159805,9.99529028361598,0.0,1.0000000006176972,2.9999200172089946,0.0,1.626170349361082e-07,-0.039991334287687204,0.0,-1.3442029560067126e-07,-5.465941633396926e-13,0.006096542952708686,228.66500341573325,228.67109995868597
0.006,9.81,6.2700000000000005,1,1,0.01,0.01,1.5706163657896346,1.5709762708512802,-0.05998684498804818,0.05997563556701438,-9.99772940766239,9.992169624581441,0.0,1.0000000015762485,2.9998200390130885,0.0,4.141272796885632e-07,-0.059986843995224866,0.0,-6.724176749217862e-07,-4.642126239414007e-12,0.013717149682164313,228.65738270772198,228.67109985740413
0.008,9.81,6.2700000000000005,1,1,0.01,0.01,1.5704763966749804,1.5711162037739086,-0.07998225270725662,0.07995584200383221,-9.997678531129534,9.987834451469997,0.0,1.0000000031887903,2.9996800699026758,0.0,8.219703534317507e-07,-0.07998224857268105,0.0,-2.112387190973388e-06,-2.170881260447785e-11,0.024385915950828892,228.64671374424063,228.67109966019146
0.01,9.81,6.2700000000000005,1,1,0.01,0.01,1.5702964368456294,1.571296087629756,-0.09997756026149027,0.09992616420468507,-9.997629384068095,9.98228553460411,0.0,1.0000000058001233,2.999500110088216,0.0,1.4182784854376224e-06,-0.09997754770555176,0.0,-5.138451263562441e-06,-7.289391511225961e-11,0.03810279377573953,228.6329965413313,228.67109933510704
0.012,9.81,6.2700000000000005,1,1,0.01,0.01,1.5700764864978518,1.5715159002234809,-0.11997277202783245,0.11988417562666083,-9.997582919455132,9.975523853276426,0.0,1.0000000098192963,2.9992801597810046,0.0,2.2351687005748497e-06,-0.11997274086207435,0.0,-1.0629152351800622e-05,-1.9802788933278958e-10,0.05486773514174746,228.61623111509974,228.6710988502415
0.014,9.81,6.2700000000000005,1,1,0.01,0.01,1.569816545817119,1.5717756145087536,-0.1399678944981071,0.13982745189308834,-9.997540298896014,9.967550594134606,0.0,1.0000000157195772,2.9990202191936652,0.0,3.304741033048181e-06,-0.13996782723605358,0.0,-1.965744520975068e-05,-4.6412641442237133e-10,0.07468069197161621,228.5964174817534,228.67109817372503
0.016,9.81,6.2700000000000005,1,1,0.01,0.01,1.5695166149734565,1.572075198593001,-0.15996293669514147,0.15975357120634082,-9.997502891600341,9.95836714921669,0.0,1.0000000240384155,2.9987202885407576,0.0,4.659076767189242e-06,-0.15996280568990892,0.0,-3.349068953118768e-05,-9.75449841848753e-10,0.0975416160872837,228.57355565764766,228.67109727373494
0.018000000000000002,9.81,6.2700000000000005,1,1,0.01,0.01,1.5691766941159684,1.5724146157429755,-0.17995791058679972,0.1796601147563631,-9.997472273176822,9.94797511364016,0.0,1.0000000353774021,2.9983803680394936,0.0,6.330236709535635e-06,-0.17995767469798798,0.0,-5.3590643241473575e-05,-1.8851180295818564e-09,0.12345045916227276,228.54764565934087,228.67109611850316
0.020000000000000004,9.81,6.2700000000000005,1,1,0.01,0.01,1.5687967833665344,1.5727938243911328,-0.1999528314974256,0.19954466712423294,-9.997450224247887,9.936376282947409,0.0,1.0000000504022286,2.9980004579105737,0.0,8.350259497818375e-06,-0.1999524322901906,0.0,-8.161345673939914e-05,-3.4082783314128753e-09,0.15240717266523765,228.5186875036588,228.67109467632406
