time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,2.69,1,1,0.01,0.01,1.5707759984315834,1.5708166548992153,-0.020328329804561385,0.02032783390272992,-10.164114642423396,10.163403919908605,0.0,1.0000000000744607,2.999979671670202,0.0,8.266104631562098e-08,-0.020328329799433484,0.0,-1.0080860193098329e-08,-4.0991781397910186e-14,0.0008355695029543116,123.31086442636482,123.31169999586777
0.004,9.81,2.69,1,1,0.01,0.01,1.5707150136096615,1.570877636189618,-0.040656458652022553,0.04065275649379635,-10.164014246063402,10.161303900829065,0.0,1.0000000009363301,2.9999186868483543,0.0,3.962515206956326e-07,-0.04065645851087803,0.0,-1.5051656433314044e-07,-1.4669850668604355e-12,0.0033422449546718367,123.30835771234607,123.31169995730073
0.006,9.81,2.69,1,1,0.01,0.01,1.5706133727306129,1.5709792622661487,-0.06098438707716074,0.06097219056139936,-10.163914288041614,10.157915473791526,0.0,1.0000000027383007,2.999817045970146,0.0,1.0391720336057529e-06,-0.06098438603729052,0.0,-7.437967597685754e-07,-1.2674273558570384e-11,0.0075199767744170065,123.3041798758523,123.31169985262672
0.008,9.81,2.69,1,1,0.01,0.01,1.5704710761941012,1.5711215195752857,-0.08131211643000734,0.08128355981797863,-10.163815274533322,10.153239200197088,0.0,1.0000000062374084,2.999674749438113,0.0,2.1097933853569894e-06,-0.08131211209170172,0.0,-2.3219978609956472e-06,-6.024853618876362e-11,0.013368715384548237,123.29833093342927,123.31169964881381
0.01,9.81,2.69,1,1,0.01,0.01,1.5702881243959461,1.5713043894121872,-0.101639649269719,0.10158428929674115,-10.163717908388724,10.147275839230645,0.0,1.0000000123873984,2.9994917976556477,0.0,3.706454849024708e-06,-0.10163963608675625,0.0,-5.626766478123887e-06,-2.0518920275718535e-10,0.020888411198612532,123.29081090165809,123.3116993128567
0.012,9.81,2.69,1,1,0.01,0.01,1.5700645177253125,1.5715278479237271,-0.12196698975728368,0.12187180574604106,-10.163623088458671,10.14002634661643,0.0,1.000000022338662,2.99926819102771,0.0,5.927460482611561e-06,-0.12196695702653042,0.0,-1.160930257326293e-05,-5.641993857297618e-10,0.030079014600468985,123.28161979718432,123.3116988117848
0.014,9.81,2.69,1,1,0.01,0.01,1.5698002565611153,1.5717918661123182,-0.14229414404669513,0.1421435380209308,-10.163531908737273,10.13149187303405,0.0,1.0000000374381597,2.9990039299617477,0.0,8.87107549885118e-06,-0.14229407339873265,0.0,-2.143034247666814e-05,-1.3360372750313975e-09,0.040940475914429675,123.27075763675607,123.3116981126705
0.016,9.81,2.69,1,1,0.01,0.01,1.569495341267644,1.5720964098405137,-0.16262112067422974,0.1623969174712064,-10.16344565732198,10.12167376219709,0.0,1.000000059229341,2.99869901486884,0.0,1.263552270545065e-05,-0.16262098306738274,0.0,-3.64601419296745e-05,-2.832924401923368e-09,0.05347274536640564,123.25822443727134,123.31169718263774
0.018000000000000002,9.81,2.69,1,1,0.01,0.01,1.5691497721894103,1.5724414398363808,-0.1829479309454618,0.1826293783252749,-10.163365815191883,10.11057354859689,0.0,1.0000000894520542,2.9983534461650514,0.0,1.7318979027348516e-05,-0.18294768316606333,0.0,-5.8278459356114697e-05,-5.517005724628723e-09,0.06767577303604376,123.2440202158339,123.31169598886994
0.020000000000000004,9.81,2.69,1,1,0.01,0.01,1.568763549645225,1.5728269116996394,-0.2032745893196543,0.20283835806917672,-10.163294054805112,10.098192954914541,0.0,1.0000001300424555,2.9979672242729984,0.0,2.3019572123783344e-05,-0.20327416999184042,0.0,-8.867453959806884e-05,-1.0041856079909046e-08,0.08354950879984002,123.22814498981856,123.3116944986184
