time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,4.53,1,1,0.01,0.01,1.570776219945791,1.5708164334103205,-0.02010682632744375,0.020106372574776037,-10.053378999472642,10.052718786235157,0.0,1.0000000000451499,2.9999798931736787,0.0,4.9468383341835104e-08,-0.020106826322297166,0.0,-9.12352971126586e-09,-2.2446419835388448e-14,0.0011894011936205771,177.46171059476376,177.46289999595737
0.004,9.81,4.53,1,1,0.01,0.01,1.5707158995806485,1.5708767504880117,-0.04021351608024052,0.04021004939445984,-10.053310794875662,10.050751620492365,0.0,1.0000000007134,2.9999195728086074,0.0,2.324244934980991e-07,-0.040213515942716334,0.0,-1.394075783305255e-07,-8.057424232545308e-13,0.0047575724335975995,177.4581423857922,177.4628999582258
0.006,9.81,4.53,1,1,0.01,0.01,1.570615365972181,1.5709772701594242,-0.06032006980155201,0.06030855354134852,-10.053243038249487,10.047546189798613,0.0,1.0000000019242274,2.9998190392009483,0.0,6.006895269638925e-07,-0.060320068793150314,0.0,-6.94661447854766e-07,-6.917695302086859e-12,0.010704465212828454,177.4521953906047,177.4628998558175
0.008,9.81,4.53,1,1,0.01,0.01,1.5704746193912407,1.571117979603022,-0.08042648887764597,0.08039940901145477,-10.053176254264079,10.043103054524432,0.0,1.000000004100057,2.9996782926243277,0.0,1.2060671737414499e-06,-0.08042648467570457,0.0,-2.177938092619807e-06,-3.266013242455326e-11,0.019030031026091413,177.44386962538732,177.4628996564134
0.01,9.81,4.53,1,1,0.01,0.01,1.5702936601047193,1.5712988610465188,-0.10053277595004874,0.10048014112795668,-10.053111173409919,10.037422981281757,0.0,1.0000000077669013,2.999497333352962,0.0,2.100342479317165e-06,-0.10053276318685284,0.0,-5.291523477014856e-06,-1.1055113961626196e-10,0.029734221358019345,177.43316510636123,177.46289932771924
0.012,9.81,4.53,1,1,0.01,0.01,1.5700724883726287,1.5715198917699456,-0.12063893532655234,0.12054827695248038,-10.053048731333659,10.030506941665674,0.0,1.0000000135543252,2.99927616166214,0.0,3.33527944464294e-06,-0.12063890364355563,0.0,-1.0936925855343821e-05,-3.023709839132042e-10,0.04281698766226077,177.42008184981114,177.4628988374734
0.014,9.81,4.53,1,1,0.01,0.01,1.569811104444357,1.571781044109535,-0.14074497339071018,0.1406013456935183,-10.052990067990901,10.022356110648568,0.0,1.000000022195395,2.9990147778288616,0.0,4.962618660100428e-06,-0.14074490500961842,0.0,-2.0214865129633598e-05,-7.127694384168112e-10,0.05827828133181637,177.4046198721231,177.46289815345492
0.016,9.81,4.53,1,1,0.01,0.01,1.5695095085541098,1.5720822854624215,-0.1608508990094556,0.16063687911128946,-10.052936526616659,10.012971864628534,0.0,1.0000000345266356,2.99871318213261,0.0,7.034074979588511e-06,-0.16085076582235008,0.0,-3.4425262483871454e-05,-1.5054319217292822e-09,0.07611805366053899,177.38677918983072,177.46289724349126
0.018000000000000002,9.81,4.53,1,1,0.01,0.01,1.5691677009155371,1.572423578292146,-0.18095672393847995,0.18065241191835346,-10.052889652514434,10.002355779134982,0.0,1.0000000514879732,2.9983713748562826,0.0,9.601335243351612e-06,-0.18095648411958104,0.0,-5.506723053519283e-05,-2.921801580439212e-09,0.09633625579578269,177.36655981967033,177.46289607546612
0.020000000000000004,9.81,4.53,1,1,0.01,0.01,1.5687856817155532,1.572804880134957,-0.2010624632250083,0.2006454821752952,-10.052851191664887,9.990509626194388,0.0,1.0000000741226782,2.997989356287261,0.0,1.2716056055470668e-05,-0.20106205736710137,0.0,-8.383906428415734e-05,-5.30235418375856e-09,0.11893283868218588,177.34396177864505,177.46289461732724
0.022000000000000006,9.81,4.53,1,1,0.01,0.01,1.568363451107353,1.5732261436068977,-0.2211681356076127,0.22061363168080417,-10.052823089155146,9.97743537135987,0.0,1.0000001035773025,2.99756712671863,0.0,1.642986162387418e-05,-0.22116748238657746,0.0,-0.00012263823318671974,-9.110422469485526e-09,0.1439077529965721,177.3189850840979,177.46289283709447
0.024000000000000007,9.81,4.53,1,1,0.01,0.01,1.567901009202632,1.5736873164116674,-0.2412737639127061,0.24055440635548003,-10.052807487430035,9.96313517040844,0.0,1.0000001411016102,2.997104686450533,0.0,2.0794341670554673e-05,-0.241272755284006,0.0,-0.0001735613747108399,-1.4958566383925322e-08,0.1712609490739501,177.29162975379285,177.4628907028668
0.02600000000000001,9.81,4.53,1,1,0.01,0.01,1.5673983560630174,1.5741883413492428,-0.2613793754473615,0.2604653566187042,-10.052806724366667,9.947611365710603,0.0,1.0000001880485128,2.9966020357916774,0.0,2.586104941800768e-05,-0.26137787137876367,0.0,-0.00023890428977902674,-2.3637485497754386e-08,0.20099237682459462,177.26189580600592,177.4628881828305
0.02800000000000001,9.81,4.53,1,1,0.01,0.01,1.5668554916907174,1.5747291563252468,-0.2814850023881048,0.28034403775792666,-10.052823331173647,9.9308664822769,0.0,1.0000002458739872,2.996059175060978,0.0,3.16814996624105e-05,-0.28148282513330897,0.0,-0.0003211619405364874,-3.61474697643348e-08,0.2331019856421861,177.2297832596244,177.4628852452666
0.030000000000000013,9.81,4.53,1,1,0.01,0.01,1.5662724160183967,1.575309694361047,-0.3015906821653324,0.30018801028972764,-10.052860030116786,9.912903223486898,0.0,1.0000003161370012,2.9954761045893394,0.0,3.8307166937480506e-05,-0.30158761008359414,0.0,-0.000423028450920962,-5.373238470984056e-08,0.2675897243029877,177.195292134255,177.46288185855798
0.032000000000000015,9.81,4.53,1,1,0.01,0.01,1.5656491288982888,1.5759298836045674,-0.32169645784300777,0.31999484031202385,-10.052919732072786,9.893724466506173,0.0,1.0000004004994307,2.994852824721581,0.0,4.578948377973623e-05,-0.32169221877024134,0.0,-0.0005473971105457214,-7.791618712515303e-08,0.30445554085603493,177.1584224503414,177.46287799119742
0.034000000000000016,9.81,4.53,1,1,0.01,0.01,1.564985630090553,1.5765896473417955,-0.34180237849329487,0.33976209984680206,-10.05300553391274,9.87333325739731,0.0,1.0000005007259727,2.9941893358184912,0.0,5.417983910200344e-05,-0.34179664267054016,0.0,-0.0006973603824415563,-1.1054196735692997e-07,0.34369938250431187,177.1191742292899,177.46287361179424
0.03600000000000002,9.81,4.53,1,1,0.01,0.01,1.5642819192508874,1.5772889040089653,-0.36190849956579013,0.35948736717277396,-10.053120715717416,9.851732805931503,0.0,1.0000006186840578,2.993485638259025,0.0,6.352957668332414e-05,-0.3619008721313185,0.0,-0.0008762099152354803,-1.5381351438258714e-07,0.38532119547688704,177.07754749360492,177.4628686890818
0.03800000000000002,9.81,4.53,1,1,0.01,0.01,1.563537995917411,1.5780275672053936,-0.38201488325101823,0.37916822714736037,-10.053268737826091,9.82892648010732,0.0,1.0000007563437574,2.9927417324426315,0.0,7.388999378352026e-05,-0.38200489630274226,0.0,-0.0010874365603757233,-2.1033940000197333e-07,0.4293209248919788,177.03354226703289,177.46286319192487
0.04000000000000002,9.81,4.53,1,1,0.01,0.01,1.5627538594968216,1.5788055457069514,-0.4021215988378609,0.3988022715174261,-10.05345323772119,9.804917800383981,0.0,1.000000915777693,2.9919576187917083,0.0,8.531233988987193e-05,-0.40210870307309465,0.0,-0.001334730395041064,-2.831795786881722e-07,0.47569851461091817,176.98715857471518,177.4628570893261
0.04200000000000002,9.81,4.53,1,1,0.01,0.01,1.5619295092498482,1.5796227434801424,-0.42222872306459247,0.41838709921820194,-10.05367802675057,9.779710433636428,0.0,1.000001099160932,2.9911332977541965,0.0,9.784781560743042e-05,-0.422212279004587,0.0,-0.0016219807514008305,-3.758944999326883e-07,0.5244539070829737,176.93839644335043,177.4628503504334
0.044000000000000025,9.81,4.53,1,1,0.01,0.01,1.5610649442760065,1.5804790596967693,-0.4423363404631992,0.4379203166598453,-10.053947086689702,9.753308186839975,0.0,1.000001308770898,2.9902687698062898,0.0,0.00011154757169747368,-0.4423156092702527,0.0,-0.0019532762529167512,-4.925967302548404e-07,0.5755870431810084,176.88725590136545,177.46284294454645
0.04600000000000003,9.81,4.53,1,1,0.01,0.01,1.5601601634976723,1.581374388749159,-0.46244454369666504,0.45739953800110605,-10.054264566145909,9.725715000492697,0.0,1.000001546987263,2.989364035455279,0.0,0.0001264627082765209,-0.46241867759197075,0.0,-0.0023329048584023746,-6.380050824965651e-07,0.6290978620279194,176.83373697909553,177.46283484112345
0.04800000000000003,9.81,4.53,1,1,0.01,0.01,1.5592151656434894,1.5823086202659224,-0.48255343388890964,0.47682238540958205,-10.054634776806775,9.696934941783715,0.0,1.0000018162918505,2.988419095242513,0.0,0.00014264427418267845,-0.4825214661796719,0.0,-0.0027653539145771323,-8.175012505168041e-07,0.6849863008138305,176.77783970897386,177.46282600978768
0.05000000000000003,9.81,4.53,1,1,0.01,0.01,1.5582299492311233,1.5832816391282214,-0.5026631209470688,0.496186489308064,-10.055062189534949,9.66697219751606,0.0,1.0000021192685287,2.9874339497464857,0.0,0.0001601432665205801,-0.5026239556717704,0.0,-0.003255310217871355,-1.037188948009824e-06,0.7432522946039852,176.71956412573002,177.462816420334
0.05200000000000003,9.81,4.53,1,1,0.01,0.01,1.5572045125493796,1.5842933254865128,-0.5227737238758133,0.5154894886064886,-10.055551430311573,9.635831066792925,0.0,1.0000024586031095,2.9864085995860337,0.0,0.00017901063039164086,-0.5227261250768697,0.0,-0.0038076600862564118,-1.303955550830017e-06,0.8038957761372991,176.65891026659762,177.4628060427349
0.054000000000000034,9.81,4.53,1,1,0.01,0.01,1.5561388536397012,1.5853435547777428,-0.5428853710834048,0.5347290309190339,-10.056107276030469,9.603515953476313,0.0,1.000002837083243,2.9853430454236554,0.0,0.0001992972588229908,-0.5428279517167887,0.0,-0.004427489441889289,-1.6255362430132171e-06,0.8669166756155147,176.59587817153152,177.46279484714705
0.056000000000000036,9.81,4.53,1,1,0.01,0.01,1.555032970277062,1.5864321977429596,-0.5629982006791925,0.5539027727659133,-10.056734650145247,9.57003135842727,0.0,1.0000032575983129,2.9842372879689387,0.0,0.00022105399289956132,-0.5629294111709497,0.0,-0.005120083905372649,-2.010580667492777e-06,0.9323149204829168,176.53046788343383,177.46278280391675
