time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,1.11,1,1,0.01,0.01,1.5707755442041909,1.5708171090557161,-0.02078253447947007,0.020781921709563785,-10.39118290367897,10.390334252558922,0.0,1.0000000001609322,2.9999792174655284,0.0,1.8085618454257063e-07,-0.02078253447456178,0.0,-1.2734912065531177e-08,-1.1082323041380066e-13,0.0005321137719067597,76.81176788190913,76.81229999568104
0.004,9.81,1.11,1,1,0.01,0.01,1.5707131968818306,1.5708794521818357,-0.04156473169783012,0.041560393596088145,-10.391014354739045,10.387901810392485,0.0,1.000000001589611,2.999916870143248,0.0,8.828270303632885e-07,-0.041564731549323365,0.0,-1.8031184646444654e-07,-3.829789487864981e-12,0.0021284205373143686,76.81017153483475,76.81229995537207
0.006,9.81,1.11,1,1,0.01,0.01,1.5706092855019156,1.570983346443615,-0.06234659217351181,0.06233258579535968,-10.39084622368993,10.38405464577218,0.0,1.0000000051425577,2.9998129587642404,0.0,2.3449848573346483e-06,-0.06234659106744277,0.0,-8.732493292041152e-07,-3.2844722038549795e-11,0.004788868477505901,76.8075109774955,76.812299845973
0.008,9.81,1.11,1,1,0.01,0.01,1.5704638107368152,1.571128776452584,-0.08312811717717714,0.08309566940146099,-10.390678974748933,10.378793327536956,0.0,1.0000000125791577,2.9996674840039548,0.0,4.806331678232918e-06,-0.08312811255065912,0.0,-2.6973210743532276e-06,-1.5595469845569558e-10,0.008513405779534727,76.8037862271857,76.81229963296524
0.01,9.81,1.11,1,1,0.01,0.01,1.570276773255312,1.571315721163718,-0.103909309083791,0.10384681682494679,-10.390513247898348,10.372118603142843,0.0,1.0000000261367314,2.999480446539278,0.0,8.505796096342803e-06,-0.1039092950126037,0.0,-6.493524311334261e-06,-5.315462272374632e-10,0.013301980624271336,76.79899730123647,76.81229928186075
0.012,9.81,1.11,1,1,0.01,0.01,1.5700481737200416,1.5715441538784265,-0.12469017172348598,0.1245832021489219,-10.390349858189593,10.364031397453436,0.0,1.0000000485303757,2.999251847049728,0.0,1.3682226337217945e-05,-0.12469013677503554,0.0,-1.3338047335256068e-05,-1.463581541070518e-09,0.019154541164946297,76.79314421704646,76.81229875821141
0.014,9.81,1.11,1,1,0.01,0.01,1.5697780127842327,1.5718140422482525,-0.14547071073085158,0.1453020014823803,-10.39018979486361,10.354532811210603,0.0,1.0000000829527989,2.998981686219024,0.0,2.0574383394372466e-05,-0.14547063528485701,0.0,-2.4542236351013586e-05,-3.471088024413274e-09,0.026071035496178122,76.7862269921223,76.81229802761847
0.016,9.81,1.11,1,1,0.01,0.01,1.5694662910877513,1.572125348279275,-0.16625093389228096,0.1660003933101674,-10.390034220288118,10.343624119187657,0.0,1.0000001330741375,2.99866996473702,0.0,2.9420934311833426e-05,-0.1662507869320987,0.0,-4.1652561698037915e-05,-7.371136728141157e-09,0.034051411613473685,76.77824564412822,76.8122970557417
0.018000000000000002,9.81,1.11,1,1,0.01,0.01,1.5691130092524508,1.5724780283372068,-0.18703085149100945,0.18667555883893333,-10.389884468712179,10.331306768027293,0.0,1.0000002030417638,2.9983166833019963,0.0,4.046044562753786e-05,-0.18703058686906338,0.0,-6.645058355845619e-05,-1.4375296939357465e-08,0.043095617363187226,76.76920019094553,76.81229580830872
0.020000000000000004,9.81,1.11,1,1,0.01,0.01,1.5687181678768356,1.5728720331531814,-0.20781047664948019,0.2073246823384491,-10.389742044838838,10.317582373767362,0.0,1.0000002974800763,2.9979218426233176,0.0,5.393137700153197e-05,-0.20781002883081626,0.0,-0.00010095291726690066,-2.619955288567052e-08,0.05320360038292335,76.75909065074131,76.81229425112424
