time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,2.39,1,1,0.01,0.01,1.5707759416716272,1.570816711651893,-0.020385086974549882,0.02038457900150994,-10.192489048012419,10.191763947590855,0.0,1.0000000000830696,2.999979614913032,0.0,9.242147431598906e-08,-0.020385086969435296,0.0,-1.0355078779921485e-08,-4.694763622708589e-14,0.0007779091099314513,114.48192208673474,114.48269999584467
0.004,9.81,2.39,1,1,0.01,0.01,1.5707147865921265,1.5708778631304714,-0.04076995627440445,0.040766187379176685,-10.192380292734551,10.189627353818892,0.0,1.0000000010016263,2.9999184598336064,0.0,4.445040510553446e-07,-0.0407699561323341,0.0,-1.5365760509038303e-07,-1.6752882371626755e-12,0.0031116031977894555,114.47958835386427,114.48269995706207
0.006,9.81,2.39,1,1,0.01,0.01,1.5706128619913133,1.570979772684378,-0.06115460843218491,0.06114222024853028,-10.192271973256117,10.186188516915928,0.0,1.0000000029775111,2.9998165352336414,0.0,1.1684628436046036e-06,-0.06115460738416397,0.0,-7.575942099752303e-07,-1.4475126613522651e-11,0.0070010324058507765,114.47569881939748,114.48269985180333
0.008,9.81,2.39,1,1,0.01,0.01,1.5704701683022988,1.5711224265584514,-0.08153904478828546,0.08151007365247451,-10.192164590782932,10.181447998714692,0.0,1.0000000068666632,2.999673841549147,0.0,2.3764793835212203e-06,-0.08153904041459573,0.0,-2.3622779689433706e-06,-6.88492881789592e-11,0.012446146879788431,114.47025349997287,114.48269964685265
0.01,9.81,2.39,1,1,0.01,0.01,1.5702867059543806,1.5713058057908709,-0.10192326787982713,0.10186714495327397,-10.192058840735896,10.175406556562404,0.0,1.0000000137493505,2.999490379217059,0.0,4.1806997466173364e-06,-0.10192325458789195,0.0,-5.7202301832695e-06,-2.3463305773036594e-10,0.01944689675676521,114.46325241226437,114.48269930902113
0.012,9.81,2.39,1,1,0.01,0.01,1.5700624753702628,1.5715298862161844,-0.12230728182844178,0.12221083322239884,-10.191955612074207,10.168065142080305,0.0,1.0000000249300944,2.9992661486760066,0.0,6.693230507862918e-06,-0.12230724882565307,0.0,-1.1796361834799999e-05,-6.45552652623421e-10,0.02800323214449879,114.45469557301065,114.48269880515515
0.014,9.81,2.39,1,1,0.01,0.01,1.5697974769624992,1.5717946384691148,-0.14269109272651923,0.14253853962755136,-10.191855986435405,10.159424899585979,0.0,1.000000041937586,2.99900115036732,0.0,1.0026134761064282e-05,-0.14269102148998797,0.0,-2.1767954839389745e-05,-1.5295177398936525e-09,0.038115103091287135,114.44458299905372,114.48269810214501
0.016,9.81,2.39,1,1,0.01,0.01,1.569491711129168,1.5721000279891366,-0.1630747090215517,0.16284766781620116,-10.191761237092814,10.149487164180432,0.0,1.0000000665245967,2.9986953847362585,0.0,1.4291428215789043e-05,-0.16307457026721342,0.0,-3.702464325716178e-05,-3.2447427606762144e-09,0.04978245954698177,114.43291470738603,114.48269716693301
0.018000000000000002,9.81,2.39,1,1,0.01,0.01,1.5691451782487784,1.5724460150258155,-0.18345814189821133,0.18313562429496205,-10.191672827731178,10.138253459502742,0.0,1.0000001006678787,2.998348852233483,0.0,1.9601075386646772e-05,-0.18345789205218815,0.0,-5.916839465046447e-05,-6.321691321519732e-09,0.06300525131489478,114.41969071520724,114.48269596652213
0.020000000000000004,9.81,2.39,1,1,0.01,0.01,1.5687578786744167,1.5728325546449022,-0.20384140565779765,0.20339981880414754,-10.191592411041217,10.125725495154999,0.0,1.000000146568059,2.99796155331675,0.0,2.6066985886627806e-05,-0.20384098283338506,0.0,-9.001349181231617e-05,-1.1510837458018e-08,0.07778342799462505,114.40491103998944,114.48269446798408
0.022000000000000006,9.81,2.39,1,1,0.01,0.01,1.5683298127271361,1.5732595967351697,-0.2242245180946939,0.22363766468685,-10.191521827134148,10.111905163801294,0.0,1.0000002066495253,2.997533488452844,0.0,3.3801010841151406e-05,-0.22422383757880524,0.0,-0.00013158651511967708,-1.983623718216998e-08,0.09411693891578668,114.38857569955192,114.48269263846771
0.024000000000000007,9.81,2.39,1,1,0.01,0.01,1.5678609806885968,1.573727086015983,-0.24460750086947336,0.24384657925189462,-10.191463101777217,10.096794537944417,0.0,1.0000002835603077,2.9970646581197276,0.0,4.291493943341226e-05,-0.2446064501228368,0.0,-0.00018612632579625502,-3.265490339481489e-08,0.11200573306262242,114.37068471214454,114.48269044520715
0.02600000000000001,9.81,2.39,1,1,0.01,0.01,1.567351382792963,1.5742349620455882,-0.2649903798782986,0.2640239841300282,-10.191418444451358,10.080395866384702,0.0,1.000000380171949,2.996555062808923,0.0,5.352049559845587e-05,-0.26498881305415994,0.0,-0.0002560840503995548,-5.172197699320562e-08,0.13144975898948252,114.35123809654058,114.48268785553006
0.02800000000000001,9.81,2.39,1,1,0.01,0.01,1.566801019218067,1.5747831592301056,-0.2853731856182592,0.2841673056227116,-10.191390246232297,10.062711570365632,0.0,1.0000004995793725,2.9960047030281105,0.0,6.572933487675956e-05,-0.28537091760479866,0.0,-0.0003441230668753667,-7.926168682960479e-08,0.15244896472714833,114.33023587213822,114.48268483686536
0.030000000000000013,9.81,2.39,1,1,0.01,0.01,1.566209890075844,1.5753716068332142,-0.3057559535482963,0.3042739750428945,-10.191381077496375,10.043744239411371,0.0,1.0000006451007415,2.9954135793039605,0.0,7.965304144482159e-05,-0.3057527535404199,0.0,-0.0004531189925506233,-1.1804409110022707e-07,0.17500329767997916,114.30767805907172,114.4826813567517
0.032000000000000015,9.81,2.39,1,1,0.01,0.01,1.5655779954020528,1.5760002289865076,-0.3261387244453649,0.3243414290471614,-10.191393685452626,10.023496626861633,0.0,1.0000008202773154,2.994781692185165,0.0,9.540312533416696e-05,-0.32613430905197843,0.0,-0.0005861596744626028,-1.7146759275693862e-07,0.1991127045138567,114.28356467833103,114.48267738284488
0.034000000000000016,9.81,2.39,1,1,0.01,0.01,1.564905335145287,1.5766689447005067,-0.3465215447554872,0.34436710995864994,-10.191430991502525,10.001971645109924,0.0,1.0000010288732974,2.994109042245701,0.0,0.00011309101985636086,-0.3465155706488035,0.0,-0.000746545182446653,-2.4364722166356277e-07,0.22477713103490382,114.25789575189114,114.48267288292604
0.03600000000000002,9.81,2.39,1,1,0.01,0.01,1.564191909155291,1.5773776678763063,-0.36690446693935513,0.36434846608015387,-10.191496088429005,9.979172360551061,0.0,1.0000012748756764,2.993395630088297,0.0,0.0001328280792453751,-0.3668965230532255,0.0,-0.0009377878054297482,-3.395086764474421e-07,0.2519965220589482,114.23067130285023,114.48266782490917
0.03800000000000002,9.81,2.39,1,1,0.01,0.01,1.5634377171705887,1.57812630731784,-0.38728754981214114,0.384282951996836,-10.19159223741644,9.955101988244918,0.0,1.000001562494072,2.9926414563481107,0.0,0.00015472557653477205,-0.38727714909683697,0.0,-0.0011636120513989821,-4.6488811936202816e-07,0.2807708212717027,114.20189135557709,114.48266217684879
0.04000000000000002,9.81,2.39,1,1,0.01,0.01,1.5626427588054415,1.578914766744738,-0.40767085887718146,0.40416802886799047,-10.191722864903193,9.929763886303016,0.0,1.000001896160566,2.9918465216966132,0.0,0.000178894701684127,-0.40765742961848034,0.0,-0.0014279546515352662,-6.266377179582808e-07,0.31109997107963167,114.17155593586781,114.48265590694744
0.04200000000000002,9.81,2.39,1,1,0.01,0.01,1.561807033536142,1.579742944805758,-0.42805446665319846,0.42400116470730725,-10.191891559268582,9.903161550005365,0.0,1.0000022805295365,2.991010826845676,0.0,0.00020544655996846328,-0.4280373433640551,0.0,-0.0017349645690217636,-8.32736927977629e-07,0.34298391245146614,114.1396650711117,114.48264898356317
0.044000000000000025,9.81,2.39,1,1,0.01,0.01,1.5609305406866627,1.5806107350927638,-0.4484384529947326,0.44377983465110643,-10.192102067355878,9.87529860565494,0.0,1.0000027204774866,2.990134372551855,0.0,0.00023449217064851636,-0.44841686688823695,0.0,-0.002089003013054749,-1.092409512652409e-06,0.3764225847503391,114.10621879046633,114.48264137521667
0.04600000000000003,9.81,2.39,1,1,0.01,0.01,1.5600132794136696,1.5815180261552286,-0.46882290540545846,0.46350152121402616,-10.192358290833292,9.846178804177802,0.0,1.0000032211028707,2.989217159620867,0.0,0.00026614246593433086,-0.4687959744581944,0.0,-0.0024946434585996517,-1.4162462944908803e-06,0.4114159255564947,114.0712171250421,114.4826330505986
0.04800000000000003,9.81,2.39,1,1,0.01,0.01,1.5590552486909164,1.5824647015152369,-0.4892079193440616,0.4831637145316625,-10.192664282394661,9.815806014476776,0.0,1.0000037877259198,2.9882591889122656,0.0,0.00030050829026105315,-0.489174637959394,0.0,-0.002956671672449863,-1.8163336367102315e-06,0.4479638704805372,114.03466010809599,114.48262397857653
0.05000000000000003,9.81,2.39,1,1,0.01,0.01,1.5580564472930354,1.5834506396829569,-0.5095935985223584,0.5027639125896779,-10.193024241801659,9.784184216547196,0.0,1.0000044258884682,2.98726046134429,0.0,0.00033770039988996426,-0.5095528268035797,0.0,-0.0034800857461576465,-2.306387652681639e-06,0.4860663529671745,113.99654777523475,114.48261412820192
0.05200000000000003,9.81,2.39,1,1,0.01,0.01,1.55701687377874,1.584475714172559,-0.5299800551953432,0.5222996214389096,-10.193442511769367,9.751317494363214,0.0,1.000005141353772,2.9862209778989057,0.0,0.00037782946285236504,-0.5299305078390086,0.0,-0.004070096136416116,-2.901894143159554e-06,0.525723304089408,113.95688016462745,114.48260346871686
0.054000000000000034,9.81,2.39,1,1,0.01,0.01,1.5559365264734546,1.5855397935185487,-0.5503674104428516,0.5417683553960295,-10.193923573696999,9.717210028543608,0.0,1.0000059401063377,2.985140739627023,0.0,0.00042100605925324145,-0.5503076452630306,0.0,-0.004732125713480369,-3.6202542626335237e-06,0.5669346523331262,113.91565731722763,114.48259196956076
0.056000000000000036,9.81,2.39,1,1,0.01,0.01,1.554815403451391,1.5866427412924868,-0.5707557944425317,0.5611676372293214,-10.194472043245508,9.68186608880602,0.0,1.0000068283517431,2.9840197476538757,0.0,0.000467340681947133,-0.5706842005370908,0.0,-0.005471809818220023,-4.480935917842642e-06,0.6097003233720415,113.87287927700466,114.4825796003767
0.05800000000000004,9.81,2.39,1,1,0.01,0.01,1.5536535025170872,1.5877844161200658,-0.5911453467338187,0.5804949983291641,-10.195092665763827,9.645290026218932,0.0,1.000007812516468,2.982858003184585,0.0,0.0005169437376093345,-0.5910601323042353,0.0,-0.006294996328400662,-5.5056309034991195e-06,0.6540202398329258,113.82854609118507,114.482566331018
