time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,7.54,1,1,0.01,0.01,1.5707763847104217,1.5708162686618778,-0.019942069530106372,0.019941642892948214,-9.971012350743196,9.970384919609572,0.0,1.0000000000270002,2.9999800579304754,0.0,2.8951154576038502e-08,-0.019942069524977627,0.0,-8.508030530674501e-09,-1.2351642176490142e-14,0.0017685066097746429,266.0454314894136,266.0471999960234
0.004,9.81,7.54,1,1,0.01,0.01,1.5707165585765048,1.5708760916669915,-0.03988404948543039,0.03988073659100126,-9.97096764651787,9.968508030263289,0.0,1.0000000005747527,2.999920231796628,0.0,1.3141478359325952e-07,-0.039884049350602246,0.0,-1.321316179623293e-07,-4.353632156982714e-13,0.007073994625891858,266.0401259642813,266.0471999589072
0.006,9.81,7.54,1,1,0.01,0.01,1.5706168485718544,1.5709757883027955,-0.059825940415194914,0.05981487215762785,-9.970923397047907,9.965426863913331,0.0,1.0000000014204504,2.999820521792763,0.0,3.3080342606570817e-07,-0.05982593942984428,0.0,-6.621688103044843e-07,-3.661416990191132e-12,0.0159164163321546,266.03128344183455,266.0471998581667
0.008,9.81,7.54,1,1,0.01,0.01,1.570477254873289,1.5711153462448109,-0.07976774373095441,0.0797416415633661,-9.970880139773904,9.961141980538132,0.0,1.000000002781348,2.9996809280984023,0.0,6.505192546511004e-07,-0.07976773962866074,0.0,-2.0821106950160554e-06,-1.697996086799319e-11,0.028295724013095724,266.0189039379938,266.0471996620069
0.01,9.81,7.54,1,1,0.01,0.01,1.5702977776535882,1.5712947483537612,-0.09970946213138382,0.0996586381109954,-9.970838624278956,9.955654152216688,0.0,1.000000004921493,2.999501450893466,0.0,1.1139533393970705e-06,-0.09970944967473698,0.0,-5.067634721595131e-06,-5.661558297012364e-11,0.04421186994149809,266.0029874687148,266.0471993386563
0.012,9.81,7.54,1,1,0.01,0.01,1.5700784170784934,1.5715139726786607,-0.11965110002593748,0.11956345685853029,-9.970799811632045,9.948964361862343,0.0,1.0000000081517015,2.9992820903586,0.0,1.7444841133224335e-06,-0.11965106910795417,0.0,-1.048659807453272e-05,-1.5289210435148396e-10,0.06366480635706087,265.98353405001785,266.0471988563749
0.014,9.81,7.54,1,1,0.01,0.01,1.5698191733028644,1.571772992460745,-0.13959266395701195,0.1394536950393284,-9.97076487354868,9.941073801603334,0.0,1.0000000128295352,2.9990228466755995,0.0,2.565475855369621e-06,-0.1395925972310052,0.0,-1.93990312681754e-05,-3.565213866871896e-10,0.08665448543620118,265.9605436980254,266.0471981834616
0.016,9.81,7.54,1,1,0.01,0.01,1.569520046465993,1.57207177613824,-0.15953416302024803,0.15932695247860826,-9.970735191369677,9.931983870812605,0.0,1.0000000193592669,2.9987237200279306,0.0,3.600277193285211e-06,-0.15953403306019637,0.0,-3.305713218238668e-05,-7.460153597869234e-10,0.11318085925297731,265.93401642900835,266.0471972882613
0.018000000000000002,9.81,7.54,1,1,0.01,0.01,1.5691810366860781,1.5724102873519563,-0.1794756092826092,0.17918083200567803,-9.970712354858819,9.921696173789321,0.0,1.0000000281918504,2.998384710601356,0.0,4.872219630982309e-06,-0.17947537527647273,0.0,-5.290526080507062e-05,-1.436219592128605e-09,0.14324387973112082,265.90395225944246,266.0471961391736
0.020000000000000004,9.81,7.54,1,1,0.01,0.01,1.5688021440538662,1.5727884849517086,-0.1994170181978751,0.19901293986118168,-9.970698160820618,9.910212517095477,0.0,1.0000000398248854,2.9980058185846534,0.0,6.404616102635626e-06,-0.19941662217670378,0.0,-8.05799349937777e-05,-2.5879665575379024e-09,0.1768434985871607,265.87035120607186,266.04719470465903
0.022000000000000006,9.81,7.54,1,1,0.01,0.01,1.568383368625466,1.5732063230035385,-0.2193584090191917,0.21882088609867634,-9.970694611539216,9.897534906551025,0.0,1.0000000548025765,2.99758704417043,0.0,8.22075955866973e-06,-0.21935777162526723,0.0,-0.00011790982761423876,-4.418846595855925e-09,0.21397966726462572,265.83321328598294,266.0471929532476
0.024000000000000007,9.81,7.54,1,1,0.01,0.01,1.567924710414339,1.5736637507977378,-0.23929980520832153,0.23860228497986202,-9.970703913039992,9.883665543891855,0.0,1.000000073715694,2.9971283875560384,0.0,1.0343921585661252e-05,-0.23929882100596545,0.0,-0.00016691576545836465,-7.215094424844273e-09,0.2546523368593023,265.792538516686,266.0471908535453
0.02600000000000001,9.81,7.54,1,1,0.01,0.01,1.567426169382476,1.5741607128576538,-0.2592412348412409,0.2583547553627936,-9.97072847317511,9.86860682309487,0.0,1.000000097201528,2.9966298489445844,0.0,1.2797351065763502e-05,-0.259239767174313,0.0,-0.00022981073038787808,-1.1344588939843056e-08,0.2988614580355339,265.74832691620685,266.0471883742424
0.02800000000000001,9.81,7.54,1,1,0.01,0.01,1.566887745430767,1.5746971489492645,-0.2791827310097336,0.27807592108241425,-9.970770899534797,9.852361326375298,0.0,1.0000001259438454,2.99609142854603,0.0,1.5604272877419914e-05,-0.27918060641022946,0.0,-0.00030899986319231625,-1.7270963933838824e-08,0.3466069809335371,265.7005785031862,266.0471854841197
0.030000000000000013,9.81,7.54,1,1,0.01,0.01,1.566309438388571,1.575272994091505,-0.29912433221863455,0.2977634113227602,-9.970833997186043,9.834931819861596,0.0,1.0000001606728348,2.9955131265783943,0.0,1.8787886643549794e-05,-0.2991213343711716,0.0,-0.0004070804706913728,-2.5568827292880366e-08,0.3978888550677126,265.64929329698884,266.04718215205656
0.032000000000000015,9.81,7.54,1,1,0.01,0.01,1.5656912480024967,1.5758881785673313,-0.31906608277837917,0.31741486098019767,-9.970920766240493,9.816321248953608,0.0,1.000000202165061,2.9948949432690424,0.0,2.2371365530061548e-05,-0.3190619460457424,0.0,-0.0005268420366520316,-3.6940086163879137e-08,0.4527070292159285,265.59447131782144,266.04717834703735
