time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,4.99,1,1,0.01,0.01,1.5707762552469833,1.570816398112766,-0.02007152682409849,0.020071079153052125,-10.035731781202985,10.035078899260666,0.0,1.0000000000410267,2.9999799284731816,0.0,4.480502944243982e-08,-0.020071526818953547,0.0,-8.985444865163658e-09,-2.0057922118655598e-14,0.0012778878623228521,190.99942210810923,191.00069999597156
0.004,9.81,4.99,1,1,0.01,0.01,1.570716040771906,1.5708766093358537,-0.04014292720717956,0.04013949484451374,-10.03566864351303,10.033131628514948,0.0,1.0000000006819518,2.999919713998176,0.0,2.0944651201044488e-07,-0.040142927070232926,0.0,-1.3778504292829658e-07,-7.188961731178932e-13,0.005111519221828655,190.99558843915048,191.0006999583723
0.006,9.81,4.99,1,1,0.01,0.01,1.570615683622109,1.5709769526751935,-0.06021420169372118,0.060202785148774404,-10.035605955278127,10.029953588277818,0.0,1.0000000018097692,2.9998193568491818,0.0,5.392594193589827e-07,-0.060214200690283874,0.0,-6.874379832999268e-07,-6.156478097689764e-12,0.011500845741424449,190.9891990105812,191.00069985632263
0.008,9.81,4.99,1,1,0.01,0.01,1.5704751840481692,1.5711174154188112,-0.08028535167553702,0.08025848905245109,-10.035544243977064,10.025545338819574,0.0,1.0000000038001435,2.9996788572795374,0.0,1.079562873662252e-06,-0.08028534749507316,0.0,-2.1566747099121754e-06,-2.8999886280997534e-11,0.02044581908568388,190.9802538385306,191.00069965761628
0.01,9.81,4.99,1,1,0.01,0.01,1.570294542296687,1.5712979799339641,-0.10035637980670599,0.1003041468704128,-10.035484244298495,10.01990764793884,0.0,1.0000000071193607,2.999498215543126,0.0,1.8756590974128352e-06,-0.10035636710959589,0.0,-5.241907158166517e-06,-9.797117145812235e-11,0.03194639090876608,190.96875293916275,191.0006993300715
0.012,9.81,4.99,1,1,0.01,0.01,1.5700737586073472,1.5715186236702134,-0.12042729041735982,0.1203373006596355,-10.035426897478224,10.013041489702529,0.0,1.000000012324293,2.999277431894831,0.0,2.9728312050604334e-06,-0.1204272588992953,0.0,-1.0837218942282227e-05,-2.675243374477998e-10,0.04600251283353082,190.95469632870544,191.00069884153896
0.014,9.81,4.99,1,1,0.01,0.01,1.5698128332091548,1.5717793191633187,-0.1404980899259622,0.14035549463018765,-10.035373350453625,10.004948042836798,0.0,1.000000020062358,2.9990165065911216,0.0,4.4163410246046936e-06,-0.14049802190170183,0.0,-2.0034355652654613e-05,-6.297494126447041e-10,0.0626141364218386,190.93808402348753,191.00069815990938
0.016,9.81,4.99,1,1,0.01,0.01,1.569511766315847,1.5720800340399526,-0.16056878724971438,0.16035627555265053,-10.035324954835865,9.995628688771275,0.0,1.000000031071474,2.9987154398907756,0.0,6.251426955326066e-06,-0.16056865475834603,0.0,-3.41227154662737e-05,-1.3285012792554227e-09,0.0817812131360226,190.91891603998562,191.00069725312164
0.018000000000000002,9.81,4.99,1,1,0.01,0.01,1.5691705581204882,1.572420731023226,-0.18063939421272385,0.1803371931612822,-10.035283265700736,9.985085009339103,0.0,1.0000000461800103,2.998374232055742,0.0,8.523301868605755e-06,-0.18063915564700173,0.0,-5.458934031646698e-05,-2.5757506707711476e-09,0.10350369429151927,190.8971923948789,191.00069608917045
0.020000000000000004,9.81,4.99,1,1,0.01,0.01,1.5687892087892488,1.5728013679390145,-0.20070992595157397,0.2002958005522402,-10.0352500401992,9.973318784136083,0.0,1.0000000663067365,2.9979928833521328,0.0,1.1277151057104915e-05,-0.2007095222143122,0.0,-8.311890791075573e-05,-4.67015450921314e-09,0.12778153100064193,190.87291310511316,191.0006946361138
