time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,1.69,1,1,0.01,0.01,1.57077576572315,1.5708168875752697,-0.0205610267191854,0.020560477258456594,-10.280445821817867,10.27967155962816,0.0,1.0000000001132814,2.9999794389732877,0.0,1.2670507527159185e-07,-0.020561026714136316,0.0,-1.129748013765006e-08,-6.961948404240444e-14,0.0006434304864400146,93.88105656528617,93.8816999957726
0.004,9.81,1.69,1,1,0.01,0.01,1.5707140828680768,1.570878566592327,-0.04112178336981671,0.04111778713593493,-10.280310869307614,10.277413570123151,0.0,1.0000000012302546,2.9999177561182915,0.0,6.142157590428032e-07,-0.04112178322488466,0.0,-1.6433213855187727e-07,-2.4545479621780554e-12,0.002573688127736944,93.8791262681902,93.88169995631795
0.006,9.81,1.69,1,1,0.01,0.01,1.5706112787693876,1.5709813548142346,-0.06168227047794411,0.061669232685318404,-10.280176344633242,10.273807310221995,0.0,1.0000000038172694,2.9998149520204764,0.0,1.6236064199860816e-06,-0.061682269404434005,0.0,-8.042002248543994e-07,-2.1168232956324935e-11,0.0057907222026859564,93.8759091270336,93.88169984923628
0.008,9.81,1.69,1,1,0.01,0.01,1.570467353965019,1.57112523781614,-0.08224248935340815,0.08221211789824073,-10.280042733055701,10.268853343803617,0.0,1.0000000090791215,2.999671027220758,0.0,3.3159041171786455e-06,-0.0822424848688856,0.0,-2.4978230564747372e-06,-1.0070879752907154e-10,0.010294481994453679,93.8714051587437,93.88169964073815
0.01,9.81,1.69,1,1,0.01,0.01,1.5702823089891935,1.5713101957824274,-0.10280244246297413,0.10274374808250841,-10.279910706137306,10.26255242298265,0.0,1.0000000185426103,2.999485982261198,0.0,5.852086213494501e-06,-0.10280242882957093,0.0,-6.033923301063579e-06,-3.434844853906822e-10,0.016084916778643755,93.86561438028382,93.88169929706245
0.012,9.81,1.69,1,1,0.01,0.01,1.5700561443697332,1.5715362035097256,-0.12336213380228059,0.12326143023740006,-10.27978112105693,10.254905486882254,0.0,1.000000034056437,2.9992598176859664,0.0,9.393075138765045e-06,-0.12336209994697586,0.0,-1.2423000749492563e-05,-9.459159623504666e-10,0.023161975802134936,93.85853680868334,93.88169878448548
0.014,9.81,1.69,1,1,0.01,0.01,1.5697888606246309,1.5718032304106642,-0.14392156926623495,0.1437624734261813,-10.279655019741956,10.24591366007715,0.0,1.0000000577910881,2.998992534042581,0.0,1.4099733237697029e-05,-0.14392149618522998,0.0,-2.2897307682124578e-05,-2.24320854588614e-09,0.03152560825268017,93.8501724610767,93.88169806932937
0.016,9.81,1.69,1,1,0.01,0.01,1.5694804582578832,1.5721112405183715,-0.16448075701748993,0.16424418914517755,-10.279533627817385,10.235578250708954,0.0,1.0000000922387107,2.998684131883451,0.0,2.0132857721419907e-05,-0.1644806146673006,0.0,-3.891082395716315e-05,-4.762786691534191e-09,0.041175763219254514,93.84052135475204,93.8816971179713
0.018000000000000002,9.81,1.69,1,1,0.01,0.01,1.5691309377545881,1.5724601924917057,-0.1850397078526362,0.18470389168875193,-10.279418353372845,10.223900748276247,0.0,1.0000001402129772,2.9983346117676994,0.0,2.76531757393515e-05,-0.18503945153102985,0.0,-6.213923197555599e-05,-9.286382379058363e-09,0.052112389643138066,93.82958350720865,93.8816958968518
0.020000000000000004,9.81,1.69,1,1,0.01,0.01,1.5687402995753137,1.5728500396212122,-0.20559843556574747,0.20513889850954053,-10.27931078554829,10.21088282110261,0.0,1.0000002048489396,2.99794397426328,0.0,3.682133959152713e-05,-0.2055980017861527,0.0,-9.447989170219582e-05,-1.692076842534549e-08,0.06433543625971865,93.81735893622403,93.88169437248375
0.022000000000000006,9.81,1.69,1,1,0.01,0.01,1.5683085441497415,1.5732807298357967,-0.22615695730891622,0.2255465305733044,-10.279212692939119,10.196526313485705,0.0,1.0000002896028772,2.997512219949372,0.0,4.779792209654677e-05,-0.2261562591724326,0.0,-0.00013805181594751467,-2.917712721324698e-08,0.07784485153099824,93.80384765992981,93.88169251146081
0.024000000000000007,9.81,1.69,1,1,0.01,0.01,1.5678356718695927,1.5737522057101005,-0.24671529394942,0.24592411270776385,-10.279126021821783,10.180833242531447,0.0,1.0000003982521304,2.997039349419064,0.0,6.0743412136795975e-05,-0.2467142160190514,0.0,-0.00019519564613777496,-4.805904488187037e-08,0.09264058356878546,93.78904969689737,93.88169028046615
0.02600000000000001,9.81,1.69,1,1,0.01,0.01,1.567321683080844,1.5742644044725682,-0.2672734704231603,0.2662689739447897,-10.27905289420082,10.163805794677309,0.0,1.0000005348949312,2.996525363282314,0.0,7.581821039587575e-05,-0.2672718631053875,0.0,-0.00026847362882493253,-7.615912067768529e-08,0.10872258004855462,93.77296506623225,93.8816876462808
0.02800000000000001,9.81,1.69,1,1,0.01,0.01,1.5667665780752407,1.5748172580141917,-0.2878315160840179,0.2865784478553343,-10.278995605678524,10.145446321909496,0.0,1.0000007039502212,2.9959702621691857,0.0,9.318262530983465e-05,-0.2878291895233165,0.0,-0.0003606695932097707,-1.16764180937924e-07,0.12609078811395139,93.75559378767815,93.88168457579211
0.030000000000000013,9.81,1.69,1,1,0.01,0.01,1.5661703570811134,1.5754106928979172,-0.308389465048771,0.30684987287649457,-10.278956623148401,10.125757337678946,0.0,1.0000009101574625,2.99537404673336,0.0,0.00011299686924849824,-0.30838618254116795,0.0,-0.00047478892997255455,-1.7396908706693168e-07,0.1447451542719221,93.73693588173025,93.88168103600216
0.032000000000000015,9.81,1.69,1,1,0.01,0.01,1.5655330202535136,1.576044630368698,-0.3289473565372251,0.32708059263011025,-10.278938582313616,10.104741512521453,0.0,1.0000011585764454,2.9947367176559188,0.0,0.00013542105494656774,-0.328942827469467,0.0,-0.0006140585717261826,-2.5279912689344473e-07,0.16468562427844433,93.71699136975762,93.88167699403607
0.034000000000000016,9.81,1.69,1,1,0.01,0.01,1.5648545676636698,1.5767189863641737,-0.34950523520720633,0.3472679562323119,-10.278944285031978,10.082401669387865,0.0,1.0000014545870808,2.9940582756493916,0.0,0.00016061519220332435,-0.34949910752859253,0.0,-0.0007819269754254457,-3.593409789655831e-07,0.18591214301483114,93.69576027413518,93.88167241715001
0.03600000000000002,9.81,1.69,1,1,0.01,0.01,1.564134999287782,1.577433671525962,-0.3700631514840716,0.36740931859344356,-10.278976696488568,10.058740778690158,0.0,1.0000018038891958,2.9933387214620666,0.0,0.00018873918486966108,-0.37005500371848005,0.0,-0.0009820641070842717,-5.008822396625268e-07,0.20842465435458407,93.67324261838479,93.88166727273938
0.03800000000000002,9.81,1.69,1,1,0.01,0.01,1.5633743149951618,1.5781885912115374,-0.3906211618843938,0.3875020407077995,-10.279038942197694,10.03376195307013,0.0,1.0000022125023162,2.9925780558825603,0.0,0.00021995282814190166,-0.39061049469049475,0.0,-0.001218361429168579,-6.860595034881927e-07,0.23222310102076457,93.64943842732609,93.88166152834685
0.04000000000000002,9.81,1.69,1,1,0.01,0.01,1.562572514535731,1.5789836455066804,-0.4111793293334806,0.40754348993262607,-10.279134304835557,10.007468441897315,0.0,1.0000026867654486,2.99177627974464,0.0,0.0002544158061816716,-0.41116555662160165,0.0,-0.001494931891048655,-9.250149875707087e-07,0.2573074244338525,93.62434772723624,93.88165515167009
0.04200000000000002,9.81,1.69,1,1,0.01,0.01,1.5617295975268926,1.579818729238473,-0.4317377234763915,0.427531040255855,-10.27926622090517,9.979863625503278,0.0,1.0000032333368547,2.9909333939323,0.0,0.0002922876900808419,-0.43172016309095507,0.0,-0.0018161099229072337,-1.2295616922288994e-06,0.28367756455005977,93.59797054601961,93.88164811056967
0.044000000000000025,9.81,1.69,1,1,0.01,0.01,1.5608455634397855,1.5806937319888186,-0.45229642098211725,0.4474620725520472,-10.279438277235085,9.950951009159654,0.0,1.0000038591938232,2.9900493993850734,0.0,0.0003337279361913543,-0.4522742849590282,0.0,-0.0021864514335125968,-1.6133570904984993e-06,0.31133345969006193,93.5703069133865,93.88164037307656
0.04600000000000003,9.81,1.69,1,1,0.01,0.01,1.5599204115849388,1.5816085381084597,-0.4728555058405926,0.46733397482604333,-10.27965420731352,9.920734216807698,0.0,1.0000045716324433,2.989124297103592,0.0,0.00037889588484033053,-0.4728278902494075,0.0,-0.0026107338122765256,-2.0920853407426997e-06,0.3402750463581123,93.5413568610417,93.88163190739982
0.04800000000000003,9.81,1.69,1,1,0.01,0.01,1.5589541410973384,1.5825630267314725,-0.49341506965221366,0.4871441424438314,-10.279917887459423,9.889216984547247,0.0,1.000005378267364,2.988158088155375,0.0,0.00042795075945028507,-0.493380944033363,0.0,-0.00309395593602442,-2.6836480179052754e-06,0.37050225905149636,93.51112042288236,93.88162268193385
0.05000000000000003,9.81,1.69,1,1,0.01,0.01,1.5579467509209242,1.583557071790209,-0.5139752119095359,0.5068899783501584,-10.280233332832108,9.856403153893357,0.0,1.0000062870315671,2.9871507736808454,0.0,0.0004810516660815941,-0.5139334083173182,0.0,-0.003641338180913686,-3.4083633605961536e-06,0.4020150300602864,93.47959763520544,93.88161266526572
0.05200000000000003,9.81,1.69,1,1,0.01,0.01,1.5568982397925295,1.5845905420306603,-0.5345360402708308,0.5265688932724297,-10.280604693280974,9.822296664809075,0.0,1.0000073061761274,2.986102354899572,0.0,0.0005383575934241693,-0.5344852419333305,0.0,-0.004258322439940533,-4.289174033127896e-06,0.43481328925734797,93.44678853692494,93.88160182618229
0.054000000000000034,9.81,1.69,1,1,0.01,0.01,1.555808606225284,1.5856633010282142,-0.5550976708251842,0.5461783059104587,-10.281036249036978,9.786901548523158,0.0,1.0000084442699824,2.9850128331167243,0.0,0.0006000274132488912,-0.5550364004326946,0.0,-0.004950572146478238,-5.351863403621142e-06,0.4688969638785531,93.41269316979866,93.88159013367721
0.056000000000000036,9.81,1.69,1,1,0.01,0.01,1.5546778484914945,1.5867752072037782,-0.5756602283488197,0.5657156431116421,-10.281532406247196,9.750221920141504,0.0,1.0000097101996954,2.9838822097297357,0.0,0.0006662198813506227,-0.5755868359827857,0.0,-0.005723972304292582,-6.625280341772973e-06,0.5042659782931473,93.37731157866457,93.88157755695772
