time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,1.24,1,1,0.01,0.01,1.5707756024682933,1.5708170508026338,-0.020724273344699975,0.020723678653234594,-10.36205678778461,10.361229311407511,0.0,1.0000000001471587,2.999979275726663,0.0,1.651960302741706e-07,-0.020724273339747742,0.0,-1.2324549940115585e-08,-9.824068094672426e-14,0.0005570517379580827,80.63764294396728,80.63819999570524
0.004,9.81,1.24,1,1,0.01,0.01,1.5707134299144991,1.570879219262098,-0.041448227234058346,0.04144398621457178,-10.361897141736044,10.358845521549476,0.0,1.0000000014858703,2.9999171031729475,0.0,8.050888833870832e-07,-0.041448227086487766,0.0,-1.757825696918214e-07,-3.4143943589383756e-12,0.0022281725948819528,80.63597178302693,80.63819995562181
0.006,9.81,1.24,1,1,0.01,0.01,1.5706098097720016,1.570982822638257,-0.06217186218839832,0.062158129964015825,-10.361737916156674,10.355065579449526,0.0,1.000000004759406,2.9998134830313483,0.0,2.1361083333194553e-06,-0.062171861090942346,0.0,-8.537574008199891e-07,-2.933350018036423e-11,0.005013311041841119,80.63318653579283,80.63819984683467
0.008,9.81,1.24,1,1,0.01,0.01,1.570464742677546,1.5711278458115303,-0.0828951794886872,0.08286331813399506,-10.36157958088347,10.34989005229733,0.0,1.0000000115663958,2.999668415941665,0.0,4.3746206475161154e-06,-0.08289517489978117,0.0,-2.641151407161454e-06,-1.3938127874093237e-10,0.008912415555282067,80.62928721946241,80.6381996350177
0.01,9.81,1.24,1,1,0.01,0.01,1.5702782292642574,1.5713142680800578,-0.10361818153426214,0.10355676027268343,-10.361422784346486,10.34331968847124,0.0,1.0000000239381386,2.999481902545054,0.0,7.736925681765512e-06,-0.10361816757906991,0.0,-6.364356524651498e-06,-4.752115830065527e-10,0.013925434605073565,80.62427385126965,80.63819928587472
0.012,9.81,1.24,1,1,0.01,0.01,1.5700502701590466,1.5715420631626926,-0.12434087219935414,0.12423566760521779,-10.36126835287612,10.335355416324205,0.0,1.0000000443384578,2.9992539434851686,0.0,1.2439250397376093e-05,-0.12434083754055855,0.0,-1.3081224109277755e-05,-1.3086659654067509e-09,0.020052316633122257,80.61814644851574,80.63819876514887
0.014,9.81,1.24,1,1,0.01,0.01,1.5697808659793049,1.571811199202714,-0.14506325718804297,0.14489725339216383,-10.361117289826732,10.32599834264708,0.0,1.0000000756635548,2.9989845394096335,0.0,1.8697742483375578e-05,-0.14506318236868873,0.0,-2.408103416264584e-05,-3.103895613996323e-09,0.027293010022547488,80.61090502860901,80.63819803863156
0.016,9.81,1.24,1,1,0.01,0.01,1.5694700173288911,1.5721216387722539,-0.16578534438727616,0.16553873328458832,-10.360970774517309,10.3152497508118,0.0,1.0000001212418412,2.998673690971879,0.0,2.6728464107386886e-05,-0.16578519864849497,0.0,-4.088446403369518e-05,-6.591534940289388e-09,0.03564746305740255,80.60254960911445,80.63819707217185
0.018000000000000002,9.81,1.24,1,1,0.01,0.01,1.5691177247934152,1.5724733388774301,-0.1865071442175868,0.1861573256750991,-10.360830160989607,10.303111098596547,0.0,1.000000184833763,2.9983213988333057,0.0,3.6747385816092486e-05,-0.18650688179457517,0.0,-6.524355671359642e-05,-1.2854915204734148e-08,0.045115623872929084,80.59308020781242,80.63819583168535
0.020000000000000004,9.81,1.24,1,1,0.01,0.01,1.5687239889348217,1.5728662509641762,-0.20722866998114564,0.2067502520442201,-10.360696976584522,10.289584015696086,0.0,1.0000002706316105,2.997927663665799,0.0,4.897038060812218e-05,-0.20722822588130368,0.0,-9.914168885898817e-05,-2.34283057576217e-08,0.05569744039632936,80.58249684276716,80.63819428316349
0.022000000000000006,9.81,1.24,1,1,0.01,0.01,1.5682888102852817,1.5733003209247591,-0.22794993820678489,0.22731473730147495,-10.360572920337496,10.274670300920567,0.0,1.000000383259317,2.9974924861545746,0.0,6.36132182013646e-05,-0.22794922347446037,0.0,-0.00014479353869633932,-4.040716976721768e-08,0.06739286027804023,80.5707995324043,80.63819239268233
0.024000000000000007,9.81,1.24,1,1,0.01,0.01,1.5678121893403967,1.573775489104974,-0.24867096899163244,0.2478480101205596,-10.360459861193698,10.258371919086434,0.0,1.0000005277722488,2.9970158670013656,0.0,8.089155951673311e-05,-0.24866986546444708,0.0,-0.00020464505397705348,-6.657042071692701e-08,0.08020183081349101,80.55798829559816,80.63819012641166
0.02600000000000001,9.81,1.24,1,1,0.01,0.01,1.5672941265517242,1.574291690312002,-0.269391786338997,0.2683473032679922,-10.360359836043958,10.24069099760365,0.0,1.00000070965698,2.9964978069279384,0.0,0.00010102095140184192,-0.26939014090126256,0.0,-0.00028137342016937853,-1.0551466549445506e-07,0.09412429885532679,80.54406315176847,80.63818745062379
0.02800000000000001,9.81,1.24,1,1,0.01,0.01,1.56673462231863,1.5748488538229182,-0.29011241849214686,0.2888098539246379,-10.360275047582448,10.22162982276378,0.0,1.0000009348310606,2.9959383066799363,0.0,0.0001242168216164537,-0.29011003683140485,0.0,-0.0003778870290885296,-1.6180041957921054e-07,0.1091602107160758,80.52902412098635,80.63818433170242
0.030000000000000013,9.81,1.24,1,1,0.01,0.01,1.566133676979479,1.5754469033938368,-0.31083289826362626,0.30923290399951425,-10.360207861987226,10.20119083573386,0.0,1.0000012096427726,2.995337367031048,0.0,0.000150694474100863,-0.3108295381368684,0.0,-0.0004973254481808884,-2.41110279672309e-07,0.12530951206123922,80.5128712240901,80.63818073615134
0.032000000000000015,9.81,1.24,1,1,0.01,0.01,1.56549129080217,1.5760857572696727,-0.33155326335975716,0.3296137004352946,-10.3601608064246,10.179376628261203,0.0,1.0000015408708791,2.9946949887874954,0.0,0.00018066908455406996,-0.33154862737640406,0.0,-0.0006430593906926139,-3.5041903913067155e-07,0.14257214779278024,80.49560448281022,80.638176630603
0.034000000000000016,9.81,1.24,1,1,0.01,0.01,1.5648074639740301,1.5767653281945082,-0.352273556699974,0.3499494955049371,-10.360136566378706,10.156189938094991,0.0,1.0000019357243641,2.9940111727928382,0.0,0.00021435569633976,-0.3522672846292051,0.0,-0.0008186906869644963,-4.981757317483288e-07,0.16094806192298647,80.47722391990419,80.63817198182717
0.03600000000000002,9.81,1.24,1,1,0.01,0.01,1.5640821965910714,1.577485523422542,-0.37299382673064435,0.37023754709887824,-10.360137982807373,10.131633644130552,0.0,1.0000024018421603,2.9932859199330863,0.0,0.00025196921674700804,-0.37298548734118153,0.0,-0.0010280522571075614,-6.944975898256229e-07,0.18043719743867806,80.4577295593007,80.63816675673938
0.03800000000000002,9.81,1.24,1,1,0.01,0.01,1.5633154886466294,1.5782462447296026,-0.39371412773302816,0.3904751190022429,-10.360168049125603,10.105710761282573,0.0,1.0000029472928784,2.9925192311421167,0.0,0.0002937244136266156,-0.3937032101739877,0.0,-0.001275208085324232,-9.51375903052077e-07,0.2010394961557345,80.43712142625344,80.63816092240917
0.04000000000000002,9.81,1.24,1,1,0.01,0.01,1.5625073400193905,1.579047388425207,-0.41443452012503307,0.4106594811615355,-10.360229908018004,10.078424435094117,0.0,1.000003580574523,2.991711107407393,0.0,0.00033983591242712726,-0.4144204248569579,0.0,-0.0015644531961483395,-1.2828937655428403e-06,0.2227548985639072,80.41539954750453,80.63815444606844
0.04200000000000002,9.81,1.24,1,1,0.01,0.01,1.5616577504608218,1.5798888453651403,-0.43515507075642434,0.4307879099402907,-10.360326848081439,10.049777936088278,0.0,1.0000043106142043,2.9908615497759747,0.0,0.0003905181936546382,-0.4351371000421116,0.0,-0.001900313632886352,-1.7054556994111559e-06,0.24558334366188614,80.39256395145762,80.63814729511951
0.044000000000000025,9.81,1.24,1,1,0.01,0.01,1.5607667195820183,1.5807705009645363,-0.45587585319715185,0.450857688363176,-10.360462300299377,10.01977465386988,0.0,1.0000051467678472,2.9899705593608132,0.0,0.0004459855907778883,-0.4558532011623818,0.0,-0.0022875464385479533,-2.2380291445277094e-06,0.2695247687825847,80.36861466836058,80.63813943714317
0.04600000000000003,9.81,1.24,1,1,0.01,0.01,1.55983424683998,1.5816922352114335,-0.4765969480184579,0.47086610634805426,-10.360639834349094,9.98841809098463,0.0,1.0000060988198956,2.9890381373473303,0.0,0.0005064522886056638,-0.4765686902932209,0.0,-0.0027311396395599164,-2.9023978056672662e-06,0.2945791094086069,80.3435517304979,80.6381308399065
0.04800000000000003,9.81,1.24,1,1,0.01,0.01,1.5588603315233343,1.5826539226807836,-0.4973184430664345,0.4908104609255282,-10.360863154743454,9.955711856543903,0.0,1.0000071769830143,2.988064285000266,0.0,0.0005721323221558193,-0.4972835260177361,0.0,-0.003236312232559797,-3.7234268499972014e-06,0.32074629897785445,80.31737517239283,80.63812147137068
0.05000000000000003,9.81,1.24,1,1,0.01,0.01,1.5578449727375199,1.5836554325488854,-0.5180404337276988,0.5106880564455074,-10.3611360968082,9.921659659622907,0.0,1.0000083918977851,2.9870490036708017,0.0,0.0006432395760457691,-0.517997663295505,0.0,-0.003808514174569798,-4.729339949970074e-06,0.34802626867923614,80.29008503101943,80.63811129969866
0.05200000000000003,9.81,1.24,1,1,0.01,0.01,1.556788169389446,1.5846966286082187,-0.5387630231868605,0.5304962047703512,-10.361462622496555,9.886265302440954,0.0,1.0000097546324125,2.985992294803927,0.0,0.0007199877844204241,-0.5387110533352175,0.0,-0.004453426376849523,-5.952008168936061e-06,0.37641894723842917,80.26168134602406,80.6381002932625
0.054000000000000034,9.81,1.24,1,1,0.01,0.01,1.555689920171647,1.5857773692826513,-0.5594863226754568,0.5502322254541624,-10.36184681604215,9.849532673332218,0.0,1.0000112766824178,2.98489415994607,0.0,0.0008025905314494614,-0.5594236434712923,0.0,-0.005176960702726771,-7.4272506894994625e-06,0.4059242606936492,80.23216415995714,80.63808842065079
0.056000000000000036,9.81,1.24,1,1,0.01,0.01,1.5545502235459459,1.5868975076429899,-0.5802104517120323,0.5698934459078192,-10.362292879451738,9.811465739515993,0.0,1.0000129699703406,2.9837546007529667,0.0,0.0008912612524134521,-0.5801353770446098,0.0,-0.005985259969701219,-9.195147387479208e-06,0.43654213216137894,80.20153351851448,80.63807565067586
0.05800000000000004,9.81,1.24,1,1,0.01,0.01,1.5533690777266487,1.5880568914228455,-0.6009355383330455,0.5894772015493558,-10.362805127838993,9.772068539675402,0.0,1.0000148468454444,2.98257361899776,0.0,0.0009862132354044265,-0.6008461932875074,0.0,-0.006884697956112589,-1.1300363257575138e-05,0.46827248159199586,80.16978947078883,80.63806195238082
0.06000000000000004,9.81,1.24,1,1,0.01,0.01,1.5521464806632852,1.5892553630347872,-0.6216617193142845,0.6089808359393154,-10.363387984600443,9.731345176353793,0.0,1.0000169200834255,2.981351216579333,0.0,0.0010876596236625144,-0.6215560272131738,0.0,-0.007881879412655337,-1.379248470030816e-05,0.501115225515255,80.13693206953116,80.6380472950464
0.06200000000000004,9.81,1.24,1,1,0.01,0.01,1.5508824300229171,1.5904927595867486,-0.6423891403824789,0.6284017009007227,-10.364045976434937,9.689299808178395,0.0,1.0000192028861214,2.980087395530851,0.0,0.0011958134185779054,-0.642264809509583,0.0,-0.00898364007901655,-1.6726367683705353e-05,0.5350702767755524,80.10296137142214,80.6380316481977
0.06400000000000004,9.81,1.24,1,1,0.01,0.01,1.549576923172033,1.59176891289866,-0.6631179564167935,0.647737156623338,-10.36478372820757,9.645936641920674,0.0,1.0000217088812369,2.9787821580285136,0.0,0.0013108874833754492,-0.6629724664381066,0.0,-0.010197046705900381,-2.016249779719561e-05,0.5701375442569188,80.06787743735381,80.63801498161074
0.06600000000000004,9.81,1.24,1,1,0.01,0.01,1.5482299571580505,1.5930836495192733,-0.6838483316398963,0.6669845717518775,-10.365605957659131,9.601259924403205,0.0,1.0000244521220663,2.9774355064005085,0.0,0.0014330945475109708,-0.6836789197369374,0.0,-0.011529397082690141,-2.4167362219753192e-05,0.606316932597669,80.03168033272124,80.6379972653189
