time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,6.32,1,1,0.01,0.01,1.5707763335059244,1.5708163198615535,-0.019993271606653765,0.019992836878104134,-9.99660975774229,9.995972518125022,0.0,1.0000000000323523,2.999980006728399,0.0,3.499779021263232e-08,-0.01999327160151674,0.0,-8.691648964447915e-09,-1.5214543828660564e-14,0.00153376383915937,230.14106623216378,230.14259999600293
0.004,9.81,6.32,1,1,0.01,0.01,1.570716353777882,1.570876296413303,-0.03998643911338683,0.039983080117694296,-9.996557790809197,9.994068256740658,0.0,1.0000000006156933,2.999920027000427,0.0,1.611594068599419e-07,-0.039986438977720806,0.0,-1.3431424397038723e-07,-5.413336232108493e-13,0.006135023379908169,230.1364649353162,230.1425999586961
0.006,9.81,6.32,1,1,0.01,0.01,1.5706163878185297,1.5709762488332155,-0.05997950306756257,0.059968300182536606,-9.996506276563071,9.990949419295786,0.0,1.000000001568974,2.999820061041867,0.0,4.1023382124643585e-07,-0.05997950207508093,0.0,-6.719433506626097e-07,-4.595801546641704e-12,0.013803730660968338,230.12879612677798,230.14259985743897
0.008,9.81,6.32,1,1,0.01,0.01,1.5704764358337464,1.5711161646461278,-0.07997246487304271,0.07994606844545703,-9.996455748568751,9.98661656587345,0.0,1.0000000031697585,2.9996801090613237,0.0,8.139575754741065e-07,-0.07997246073994366,0.0,-2.1109870154577207e-06,-2.1485569620606588e-11,0.024539837722200905,230.11805982255223,230.1425996602744
0.01,9.81,6.32,1,1,0.01,0.01,1.5702964980253962,1.5712960265208828,-0.09996532721113818,0.09991395760995134,-9.996406950613329,9.981070466876854,0.0,1.0000000057590703,2.999500171267859,0.0,1.404053923544226e-06,-0.09996531465974139,0.0,-5.1351778925815155e-06,-7.21256837205788e-11,0.03834329659233272,230.10425603867688,230.1425993352692
0.012,9.81,6.32,1,1,0.01,0.01,1.5700765745883531,1.5715158122734105,-0.11995809446042494,0.11986954212962017,-9.996360836047035,9.97431210176536,0.0,1.0000000097413664,2.9992802478713667,0.0,2.2122310356153065e-06,-0.11995806330600065,0.0,-1.0622565382971507e-05,-1.9589820117483378e-10,0.05521405926786975,230.08738479125398,230.14259885052186
0.014,9.81,6.32,1,1,0.01,0.01,1.5698166657066879,1.5717754948706462,-0.13995077311505888,0.13981039862472433,-9.99631856694146,9.966342657439029,0.0,1.0000000155845024,2.99902033908306,0.0,3.2701802240637654e-06,-0.13995070587752562,0.0,-1.964550795184309e-05,-4.590498575407441e-10,0.07515207768318516,230.06744609648692,230.1425981741701
0.016,9.81,6.32,1,1,0.01,0.01,1.5695167715490204,1.5720750424352763,-0.1599433722012249,0.15973410629515927,-9.996281513065584,9.957163526273801,0.0,1.0000000238196987,2.998720445116076,0.0,4.609574196558054e-06,-0.15994324124380171,0.0,-3.347066583779478e-05,-9.6462667873748e-10,0.0981573036717698,230.04443997072718,230.14259727439895
0.018000000000000002,9.81,6.32,1,1,0.01,0.01,1.5691768922630402,1.5724144182513078,-0.17993590369135676,0.17963824732915312,-9.996251250680809,9.946776303810157,0.0,1.0000000350415001,2.9983805661861886,0.0,6.262065339931093e-06,-0.17993566788866305,0.0,-5.355899441177685e-05,-1.863943522054097e-09,0.12422968891863097,230.01836643052943,230.14259611944806
0.020000000000000004,9.81,6.32,1,1,0.01,0.01,1.5687970279692032,1.5727935807704496,-0.1999283829157667,0.19952040730699766,-9.996229561155726,9.93518278609822,0.0,1.0000000499077377,2.9980007025126363,0.0,8.259284040265446e-06,-0.19992798385426822,0.0,-8.156573848921932e-05,-3.3695863337847187e-09,0.15336918490382437,229.9892254927155,230.14259467761931
0.022000000000000006,9.81,6.32,1,1,0.01,0.01,1.5683771787536054,1.5732124836192953,-0.21992082897132526,0.21937817559912925,-9.996218429401969,9.922384966703047,0.0,1.0000000691394766,2.9975808543190627,0.0,1.0632837043366046e-05,-0.21992018668542723,0.0,-0.00011934042794268818,-5.769944733701226e-09,0.18557574283710243,229.95701717444746,230.14259291728456
