time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,5.79,1,1,0.01,0.01,1.5707763058122943,1.5708163475524997,-0.02002096392225719,0.020020524695845764,-10.01045394396538,10.009811261843746,0.0,1.0000000000353513,2.9999799790360835,0.0,3.838757342972055e-08,-0.020020963917116698,0.0,-8.79373930274574e-09,-1.68608421953835e-14,0.0014317932242135269,214.54326820276762,214.54469999599183
0.004,9.81,5.79,1,1,0.01,0.01,1.570716243013877,1.5708764071482813,-0.040041815858259874,0.040038431314552765,-10.010398033791065,10.007891947798713,0.0,1.000000000638615,2.9999199162377366,0.0,1.7784356255461638e-07,-0.04004181572214066,0.0,-1.3552324005103536e-07,-6.019191533887838e-13,0.005727140831509407,214.5389728177501,214.54469995858162
0.006,9.81,5.79,1,1,0.01,0.01,1.5706161386231783,1.5709764979051015,-0.060062556354355964,0.06005127898716275,-10.010342575169547,10.004752391769593,0.0,1.0000000016522164,2.9998198118478343,0.0,4.5480406484715047e-07,-0.0600625553580053,0.0,-6.773473659001766e-07,-5.12899149043367e-12,0.012885994727789977,214.5318138623167,214.5446998570445
0.008,9.81,5.79,1,1,0.01,0.01,1.5704759928618552,1.5711166072649227,-0.08008318681018334,0.08005662775487932,-10.010288099534332,10.000393153901113,0.0,1.0000000033875904,2.9996796660907705,0.0,9.056915764434806e-07,-0.08008318266036236,0.0,-2.1269334011668577e-06,-2.4054309545399242e-11,0.02290830682029381,214.52179135251487,214.54469965933515
0.01,9.81,5.79,1,1,0.01,0.01,1.5702958059475636,1.5712967177910495,-0.10010370989751122,0.10005203898872088,-10.010235347485851,9.99481500367993,0.0,1.000000006229,2.99949947919143,0.0,1.566914066397993e-06,-0.10010369729467523,0.0,-5.1724485178397175e-06,-8.096386606445172e-11,0.03579402900540411,214.5089053044273,214.5446993334327
0.012,9.81,5.79,1,1,0.01,0.01,1.570075578090995,1.5715168071712067,-0.12012412997794421,0.12003507580700043,-10.010185268131094,9.98801891867196,0.0,1.0000000106335112,2.9992792513755866,0.0,2.4748630363327374e-06,-0.12012409869515232,0.0,-1.069755123312632e-05,-2.2039685969530138e-10,0.05154311314765275,214.4931557342003,214.54469884734795
0.014,9.81,5.79,1,1,0.01,0.01,1.5698153094920813,1.5717768482214487,-0.1401444535191227,0.14000330348992912,-10.010139018240464,9.980006082909174,0.0,1.0000000171309529,2.999018982870428,0.0,3.6659116055342842e-06,-0.14014438600387072,0.0,-1.9781383021766297e-05,-5.174434999558886e-10,0.07015551104990844,214.47454265808162,214.54469816913152
0.016,9.81,5.79,1,1,0.01,0.01,1.5695150003353673,1.572076808890895,-0.16016468950905455,0.15995428989064447,-10.010097961222444,9.970777884927841,0.0,1.0000000263238806,2.998718673905202,0.0,5.176412625671423e-06,-0.16016455801013918,0.0,-3.369856029250252e-05,-1.0891151896040383e-09,0.09163117441473634,214.45306609246668,214.54469726688143
0.018000000000000002,9.81,5.79,1,1,0.01,0.01,1.5691746507845583,1.5724166522672838,-0.180184849868215,0.17988560584196886,-10.010063665917123,9.960335915461151,0.0,1.0000000388875347,2.9983783247119793,0.0,7.042696831032517e-06,-0.1801846130901471,0.0,-5.391916698292523e-05,-2.107484873042833e-09,0.11597005479691538,214.4287260539537,214.54469610875063
0.020000000000000004,9.81,5.79,1,1,0.01,0.01,1.5687942609762442,1.572796336583334,-0.20020494985905302,0.19979482555821013,-10.010037905209444,9.948681964789131,0.0,1.0000000555697923,2.997997935526543,0.0,9.301071029010687e-06,-0.20020454914694874,0.0,-8.210874807087435e-05,-3.8145951286541276e-09,0.14317210354709797,214.401522559408,214.5446946629551
0.022000000000000006,9.81,5.79,1,1,0.01,0.01,1.568373831012809,1.5732158152239049,-0.22022500849254495,0.21967952703132246,-10.01002265446346,9.935818019749677,0.0,1.0000000771911202,2.9975775065893933,0.0,1.1987816336479296e-05,-0.22022436355082828,0.0,-0.00012012830434395835,-6.539131393405924e-09,0.1732372717465951,214.37145562603428,214.54469289778086
0.024000000000000007,9.81,5.79,1,1,0.01,0.01,1.5679133609545302,1.5736750367339432,-0.2402450489314388,0.23953729242075347,-10.010020089778802,9.921746260414556,0.0,1.0000001046445195,2.9971170381468717,0.0,1.5139186467869932e-05,-0.24024405308009333,0.0,-0.0001700342888111676,-1.0714857542741037e-08,0.20616551013326956,214.33852527145876,214.54469078159204
0.02600000000000001,9.81,5.79,1,1,0.01,0.01,1.5674128508108742,1.5741739448272012,-0.26026509888983473,0.25936570843631224,-10.010032586070825,9.906469056434986,0.0,1.0000001388954707,2.996616530452405,0.0,1.8791406080103263e-05,-0.26026361386234287,0.0,-0.00023407860518201713,-1.6900810909995145e-08,0.24195676901851784,214.3027315138193,214.54468828283782
0.02800000000000001,9.81,5.79,1,1,0.01,0.01,1.5668723005309984,1.5747124783957152,-0.28028519102875094,0.2791623667134019,-10.010062714976003,9.889988963061631,0.0,1.0000001809818733,2.996075983767865,0.0,2.2980669179308916e-05,-0.2802830413162555,0.0,-0.0003147086088790537,-2.580325372011942e-08,0.28061099819531876,214.2640743718651,214.54468537006042
0.030000000000000013,9.81,5.79,1,1,0.01,0.01,1.5662917099934646,1.5752905715200236,-0.3003053633473268,0.29892486417997133,-10.010113242584227,9.872308716844437,0.0,1.000000232013983,2.9954953983650427,0.0,2.774313759675896e-05,-0.3003023300939428,0.0,-0.0004145671110886659,-3.829937783841292e-08,0.32212814683732693,214.22255386506447,214.54468201190178
0.032000000000000015,9.81,5.79,1,1,0.01,0.01,1.5656710789951758,1.5759081534801131,-0.32032565956931913,0.31865080341455077,-10.010187126999678,9.853431231017844,0.0,1.0000002931743464,2.9948747745272413,0.0,3.3114939538722154e-05,-0.3203214740239121,0.0,-0.0005364923863931646,-5.546275969330791e-08,0.36650816338898895,214.17817001372254,214.54467817711154
0.034000000000000016,9.81,5.79,1,1,0.01,0.01,1.5650104072395445,1.576565148767069,-0.3403461295245501,0.3383377929947485,-10.010287515732353,9.833359590577714,0.0,1.000000365717731,2.994214112550977,0.0,3.913216821549952e-05,-0.34034046605468327,0.0,-0.00068351818456321,-7.859056222947873e-08,0.41375099544665045,214.13092283910683,214.5446738345535
0.03600000000000002,9.81,5.79,1,1,0.01,0.01,1.5643096943239037,1.5772614770954136,-0.3603668295249709,0.35798344783559827,-10.010417742922009,9.812097047056291,0.0,1.000000450971056,2.9935134127477974,0.0,4.583088055766049e-05,-0.3603592981991011,0.0,-0.0008588737471251622,-1.0923248079158846e-07,0.46385658963063464,214.08081236358248,214.54466895321312
0.03800000000000002,9.81,5.79,1,1,0.01,0.01,1.5635689397261712,1.577997053416111,-0.3803878227350069,0.3775853895171608,-10.01058132639674,9.789647013002192,0.0,1.0000005503333174,2.9927726754462043,0.0,5.3247096024784776e-05,-0.3803779614793874,0.0,-0.0010659838293508887,-1.4922142992080367e-07,0.5168248914482524,214.02783861075608,214.54466350220434
0.04000000000000002,9.81,5.79,1,1,0.01,0.01,1.5627881427907793,1.5787717879302143,-0.40040917953585664,0.3971412466007957,-10.010781964568084,9.766013056172381,0.0,1.0000006652755116,2.9919919009936957,0.0,6.141679551216212e-05,-0.40039644587297213,0.0,-0.0013084687283490086,-2.0070596817576427e-07,0.5726558451477238,213.97200160562878,214.5446574507765
0.04200000000000002,9.81,5.79,1,1,0.01,0.01,1.5619673027138823,1.579585586103136,-0.4204309778834196,0.41664865493353576,-10.01102353316514,9.741198893443949,0.0,1.0000007973405576,2.9911710897589012,0.0,7.037592036408206e-05,-0.4204147402591466,0.0,-0.0015901443179671374,-2.661844582796313e-07,0.6313493935629644,213.913301374758,214.54465076832096
0.044000000000000025,9.81,5.79,1,1,0.01,0.01,1.561106418527855,1.5804383486795126,-0.44045330365953245,0.43610525794001137,-10.011310081809633,9.715208384453264,0.0,1.0000009481432175,2.9903102421338366,0.0,8.016037149820938e-05,-0.44043283236657704,0.0,-0.001915022091241937,-3.4854096011957703e-07,0.6929054779492096,213.8517379464288,214.54464342437802
