time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,3.39,1,1,0.01,0.01,1.5707761029541043,1.5708165503892084,-0.020223812375369143,0.020223337276127344,-10.111863565296051,10.111177708757356,0.0,1.0000000000598406,2.999979776187631,0.0,6.609685583940813e-08,-0.020223812370226035,0.0,-9.608321986161003e-09,-3.1402579372862396e-14,0.0009701503909362623,143.91172984551923,143.91269999591017
0.004,9.81,3.39,1,1,0.01,0.01,1.5707154316590117,1.5708772182728852,-0.040447454343501624,0.04044386790023284,-10.111778444109973,10.10914220706415,0.0,1.0000000008252654,2.9999191048926113,0.0,3.1444058652952853e-07,-0.04044745420406429,0.0,-1.450624383849643e-07,-1.1277228470064842e-12,0.0038805688455459163,143.908819388893,143.91269995773854
0.006,9.81,3.39,1,1,0.01,0.01,1.570614313249999,1.570978322304039,-0.060670926443148435,0.06065906340777569,-10.111693765869665,10.105842669048934,0.0,1.0000000023321762,2.9998179864844237,0.0,8.201032605247259e-07,-0.060670925418194716,0.0,-7.197411219418196e-07,-9.728911117963527e-12,0.008731206291154456,143.90396864784566,143.9126998541368
0.008,9.81,3.39,1,1,0.01,0.01,1.5704727480656073,1.5711198492847043,-0.0808942300417321,0.08086639625319664,-10.111610045660472,10.101279655520951,0.0,1.000000005170263,2.9996764213044353,0.0,1.658133382637187e-06,-0.08089422576811318,0.0,-2.2515923102155386e-06,-4.615212443419186e-11,0.015522013657624345,143.89717763875296,143.9126996524106
0.01,9.81,3.39,1,1,0.01,0.01,1.5702907364404788,1.5713017809630807,-0.1011173677380262,0.10106334021459232,-10.111527999649148,10.095453929144714,0.0,1.000000010079289,2.9994944096947433,0.0,2.903554456188179e-06,-0.1011173547542255,0.0,-5.463119425277787e-06,-1.5687183263949713e-10,0.024252941865426564,143.88844637802566,143.9126993198911
0.012,9.81,3.39,1,1,0.01,0.01,1.570068278702492,1.5715240940365833,-0.1213403437636792,0.12124737079623202,-10.111448544414323,10.0883664531888,0.0,1.0000000179490356,2.9992719519987747,0.0,4.631361922628037e-06,-0.1213403115300709,0.0,-1.1281367516384287e-05,-4.305914109805688e-10,0.03492394180483201,143.87777488213843,143.91269882394326
0.014,9.81,3.39,1,1,0.01,0.01,1.5698053751690957,1.5717867601556952,-0.14156316438321603,0.14141596562822786,-10.111372796093805,10.080018389930935,0.0,1.000000029819247,2.9990090485620744,0.0,6.916520147041493e-06,-0.14156309481085813,0.0,-2.0837909369195092e-05,-1.0181030597475172e-09,0.04753496430621153,143.86516316766776,143.91269813197397
0.016,9.81,3.39,1,1,0.01,0.01,1.5695020261428447,1.572089745928616,-0.16178583829215165,0.16156660486267366,-10.111302069349534,10.070411098721754,0.0,1.0000000468795596,2.99870569973327,0.0,9.833959460031002e-06,-0.16178570278239113,0.0,-3.546883176397576e-05,-2.1559324938047683e-09,0.0620859601014317,143.8506112513386,143.91269721144002
0.018000000000000002,9.81,3.39,1,1,0.01,0.01,1.569158231906142,1.572433012926699,-0.1820083770128528,0.1816967715655717,-10.111237876150861,10.059546133709686,0.0,1.000000070469437,2.9983619058652233,0.0,1.3458573264668705e-05,-0.1820081330104634,0.0,-5.6714722103512455e-05,-4.193764476291656e-09,0.07857687977633299,143.83411915007983,143.91269602985616
0.020000000000000004,9.81,3.39,1,1,0.01,0.01,1.5687739927151907,1.5728165176906654,-0.2022307952877855,0.20180395210387342,-10.111181924377194,10.047425241230261,0.0,1.0000001020780882,2.9979776673163596,0.0,1.7865215220489345e-05,-0.20223038235079685,0.0,-8.632065566925984e-05,-7.625644938108402e-09,0.09700767371427454,143.81568688108896,143.91269455480324
