time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,8.18,1,1,0.01,0.01,1.5707764063313752,1.570816247042908,-0.019920449595114867,0.019920026290232484,-9.96020391104683,9.959580526148546,0.0,1.0000000000248126,2.9999800795504106,0.0,2.6480696416554068e-08,-0.01992044958999035,0.0,-8.432426080052608e-09,-1.120941141775778e-14,0.0018916578613860393,284.8805083381706,284.882399996032
0.004,9.81,8.18,1,1,0.01,0.01,1.5707166450521706,1.5708760052129054,-0.039840815726663314,0.03983752187258227,-9.960162262488353,9.957715021753545,0.0,1.0000000005580039,2.9999203182712755,0.0,1.1926838889082821e-07,-0.03984081559218895,0.0,-1.3122980825404525e-07,-3.9285259531636895e-13,0.007566599701257861,284.87483335929494,284.8823999589962
0.006,9.81,8.18,1,1,0.01,0.01,1.5706170431237683,1.5709755938429868,-0.05976109894464589,0.05975008637579524,-9.960121069547144,9.954649522663928,0.0,1.000000001359754,2.9998207163436548,0.0,2.9837903968012453e-07,-0.059761097962297414,0.0,-6.58123116919605e-07,-3.2859192737999845e-12,0.017024777906706992,284.86537508056654,284.88239985847326
0.008,9.81,8.18,1,1,0.01,0.01,1.5704776007107604,1.571115000671342,-0.07968130066381877,0.07965532033486253,-9.960080871274803,9.95038458881653,0.0,1.0000000026227154,2.9996812739348364,0.0,5.838190770822408e-07,-0.07968129657448861,0.0,-2.0701461002178097e-06,-1.5167810234171235e-11,0.030266144865358176,284.85213351787127,284.88239966273665
0.01,9.81,8.18,1,1,0.01,0.01,1.5702983179736894,1.571294208638493,-0.09960142359007931,0.09955082561767416,-9.96004241966419,9.944920992989488,0.0,1.0000000045795456,2.9995019912124796,0.0,9.955847100304551e-07,-0.09960141117330047,0.0,-5.039629102026362e-06,-5.0374564166284985e-11,0.04729065295277301,284.8351086871302,284.88239934008294
0.012,9.81,8.18,1,1,0.01,0.01,1.57007919506604,1.5715131958903845,-0.11952147214572335,0.11943420584949366,-9.960006678993853,9.938259719535111,0.0,1.0000000075028832,2.9992828683449244,0.0,1.5536605024486235e-06,-0.11952144132722378,0.0,-1.0430192946265998e-05,-1.3558219038846766e-10,0.0680982545109709,284.81430060432905,284.88239885884
0.014,9.81,8.18,1,1,0.01,0.01,1.5698202321303831,1.5717719357823208,-0.1394414528932088,0.1393030668345441,-9.959974824989759,9.930401962758864,0.0,1.0000000117053214,2.999023905501588,0.0,2.2780179623875495e-06,-0.13944138638242737,0.0,-1.929674306091691e-05,-3.152459140630412e-10,0.0926889018180561,284.7897092855564,284.88239818737446
0.016,9.81,8.18,1,1,0.01,0.01,1.5695214292936726,1.5720703968837417,-0.1593613749570605,0.1591550169740004,-9.95994824380514,9.921349124946916,0.0,1.0000000175393837,2.9987251028534567,0.0,3.1886141491061576e-06,-0.15936124541665522,0.0,-3.288546406326028e-05,-6.579959621793639e-10,0.12106254704893848,284.7613347470499,284.88239729409884
0.018000000000000002,9.81,8.18,1,1,0.01,0.01,1.569182786661701,1.5724085429838321,-0.17928125044355378,0.1789876676796872,-9.959928530819406,9.911102814044876,0.0,1.0000000253974928,2.9983864605736685,0.0,4.305390301124313e-06,-0.17928101719333062,0.0,-5.263381507545504e-05,-1.263988349043486e-09,0.1532191422271331,284.72917700525267,284.8823961474798
0.020000000000000004,9.81,8.18,1,1,0.01,0.01,1.5688043043127191,1.5727863330979521,-0.1992010948578157,0.19879863378278828,-9.959917489257135,9.89966484099085,0.0,1.0000000357119345,2.998007978838186,0.0,5.6482704873117115e-06,-0.19920070011590066,0.0,-8.017052608637687e-05,-2.273208960523079e-09,0.18915863916762338,284.6932360768772,284.8823947160448
