time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,4.26,1,1,0.01,0.01,1.5707761965312248,1.5708164568224188,-0.020130239770234256,0.02012978189543525,-10.065084035714362,10.064418859942563,0.0,1.0000000000479607,2.9999798697602356,0.0,5.2648431446082633e-08,-0.020130239765087262,0.0,-9.217133220707367e-09,-2.410639973307437e-14,0.0011374672239486947,169.51566252872396,169.5167999959479
0.004,9.81,4.26,1,1,0.01,0.01,1.570715805931371,1.5708768441108223,-0.04026033622519758,0.04025684632818007,-10.065012460744988,10.062438319715183,0.0,1.000000000734825,2.9999194791604538,0.0,2.4809973850886056e-07,-0.04026033608729037,0.0,-1.4050437826735726e-07,-8.658422381746063e-13,0.004549836479569748,169.51225012164895,169.51679995812853
0.006,9.81,4.26,1,1,0.01,0.01,1.5706151552815293,1.570977480738064,-0.060390289907174266,0.06037870629839205,-10.064941332753373,10.059214473863616,0.0,1.0000000020022655,2.999818828511424,0.0,6.426072558058652e-07,-0.060390288895472086,0.0,-6.995373109837398e-07,-7.443709244762027e-12,0.010237059146830789,169.50656279633512,169.51679985548193
0.008,9.81,4.26,1,1,0.01,0.01,1.5704742448660374,1.571118353808947,-0.08052010219871672,0.08049287572095491,-10.064871174524948,10.054747882831942,0.0,1.0000000043046327,2.999677918100268,0.0,1.2924056708672687e-06,-0.08052009798249123,0.0,-2.1922782849664796e-06,-3.5187648284108406e-11,0.018199086607717088,169.4986005690065,169.51679965561422
0.01,9.81,4.26,1,1,0.01,0.01,1.5702930749652855,1.5712994454573619,-0.10064977573293499,0.1005968698372016,-10.064802713733684,10.049039312442547,0.0,1.0000000082087253,2.9994967482147277,0.0,2.2537098269217455e-06,-0.10064976292578315,0.0,-5.324965196922226e-06,-1.192345222031881e-10,0.028435870234233867,169.4883634559222,169.51679932615644
0.012,9.81,4.26,1,1,0.01,0.01,1.5700716458528061,1.57152073284935,-0.12077931480263907,0.12068820562447209,-10.064736882276723,10.042089732639294,0.0,1.000000014393753,2.999275319143667,0.0,3.582712194023286e-06,-0.120779283009937,0.0,-1.1004100154899665e-05,-3.264179321711071e-10,0.04094736136758646,169.47585147340476,169.51679883477235
0.014,9.81,4.26,1,1,0.01,0.01,1.5698099577915465,1.5717821881869825,-0.14090872576796726,0.14076440220281003,-10.064674815426013,10.033900315883688,0.0,1.0000000236512834,2.999013631177739,0.0,5.335580376541519e-06,-0.14090865714952616,0.0,-2.033643820283071e-05,-7.700499231117518e-10,0.05573351128852658,169.46106463787817,169.5167981491667
0.016,9.81,4.26,1,1,0.01,0.01,1.5695080110293282,1.57208377871305,-0.1610380174621355,0.16082298123810682,-10.064617850797683,10.02447243520629,0.0,1.0000000368851942,2.9987116846102038,0.0,7.568454663734809e-06,-0.16103788381225692,0.0,-3.462897629670962e-05,-1.6274918109253373e-09,0.07279427117885287,169.44400296591402,169.51679723709287
0.018000000000000002,9.81,4.26,1,1,0.01,0.01,1.5691658057934965,1.5724254667165531,-0.18116720159494382,0.18086146734100567,-10.06456752713994,10.013807661916022,0.0,1.0000000551116122,2.9983694797378946,0.0,1.0337445632768269e-05,-0.1811669609424971,0.0,-5.538894276916465e-05,-3.1605110642358857e-09,0.09212959207405064,169.424666474287,169.51679606636105
0.020000000000000004,9.81,4.26,1,1,0.01,0.01,1.5687833422847663,1.5728072095389878,-0.20129629315367778,0.20087738846088474,-10.064525582940476,10.001907762970413,0.0,1.000000079458857,2.9979870168623437,0.0,1.3698631809822196e-05,-0.2012958858852493,0.0,-8.432378755987356e-05,-5.738420899724006e-09,0.1137394248070569,169.4030551800386,169.51679460484564
0.022000000000000006,9.81,4.26,1,1,0.01,0.01,1.568360620670269,1.5732289595814108,-0.22142531080104538,0.22086827627424493,-10.064493954854498,9.988774698010493,0.0,1.0000001111673684,2.9975642962910563,0.0,1.7708057399399104e-05,-0.22142465531062983,0.0,-0.00012334117352930088,-9.863999009062713e-09,0.13762371994313324,169.37916910055037,169.5167928204935
0.024000000000000007,9.81,4.26,1,1,0.01,0.01,1.567897641075805,1.5736906643122788,-0.24155427726979153,0.24083166656683502,-10.064474775954618,9.974410616064176,0.0,1.0000001515896404,2.9971013183389363,0.0,2.2421730087609273e-05,-0.24155326513891667,0.0,-0.0001745489692124018,-1.6202181628553606e-08,0.1637824277058289,169.35300825362555,169.51679068133137
0.02600000000000001,9.81,4.26,1,1,0.01,0.01,1.567394403577314,1.5741922662760421,-0.2616832197536352,0.26076509960885585,-10.064470373803854,9.95881785192261,0.0,1.0000002021901444,2.9965980833298573,0.0,2.789561892906813e-05,-0.26168171046622685,0.0,-0.0002402552434071781,-2.5611528997790356e-08,0.19221549789401496,169.3245726575795,169.5167881554735
0.02800000000000001,9.81,4.26,1,1,0.01,0.01,1.5668509081915643,1.574733703102483,-0.28181217029417693,0.2806661205225942,-10.064483268353316,9.941998922194367,0.0,1.0000002645452482,2.9960545915983885,0.0,3.418565232461728e-05,-0.28180998549088393,0.0,-0.0003229682620300671,-3.917845813168647e-08,0.22292287978996897,169.29386233133957,169.51678521112953
0.030000000000000013,9.81,4.26,1,1,0.01,0.01,1.5662671548660736,1.5753149075167807,-0.301941166163428,0.30053227964184737,-10.064516169666145,9.923956521042742,0.0,1.0000003403431363,2.9954708434916615,0.0,4.134771609815111e-05,-0.3019380834405364,0.0,-0.000425396487706183,-5.825423875782761e-08,0.255904522058486,169.26087729455324,169.5167818166117
0.032000000000000015,9.81,4.26,1,1,0.01,0.01,1.5656431434682703,1.5759358073502865,-0.3220702502416144,0.3203611328625098,-10.064571975469258,9.904693515611767,0.0,1.0000004313837194,2.9948468393713825,0.0,4.943765168179007e-05,-0.32206599650008433,0.0,-0.0005504485825970484,-8.449474825312956e-08,0.29116037263699435,169.22561756770543,169.51677794034242
0.034000000000000016,9.81,4.26,1,1,0.01,0.01,1.5649788737739028,1.5765963255519904,-0.3421994713899144,0.3401502419837056,-10.064653768534752,9.884212941146927,0.0,1.0000005395785467,2.994182579615993,0.0,5.851125441641526e-05,-0.3421937157404751,0.0,-0.0007012334150020493,-1.1990298144923977e-07,0.3286903786166493,169.1880831722449,169.51677355086153
0.03600000000000002,9.81,4.26,1,1,0.01,0.01,1.56427434545471,1.577296380200661,-0.3623288848177897,0.35989717503886287,-10.064764813892918,9.862517995817267,0.0,1.0000006669507102,2.9934780646229635,0.0,6.862427197728215e-05,-0.3623212310484226,0.0,-0.0008810600703012989,-1.668743112782126e-07,0.3684944861143741,169.14827413071933,169.5167686168337
0.03800000000000002,9.81,4.26,1,1,0.01,0.01,1.5635295580653612,1.5780358845176359,-0.3824585524445755,0.37959950661613856,-10.064908555878496,9.839612035245196,0.0,1.0000008156347486,2.992733294811237,0.0,7.983240293404112e-05,-0.38244853105710996,0.0,-0.001093437866838421,-2.282444963966882e-07,0.4105726401358251,169.10619046691968,169.5167631070555
0.04000000000000002,9.81,4.26,1,1,0.01,0.01,1.562744511029681,1.578814746880242,-0.4025885432549987,0.39925481816761693,-10.065088615012463,9.815498566751488,0.0,1.0000009878765483,2.9919482706237996,0.0,9.219129545112053e-05,-0.40257560307792695,0.0,-0.0013420763773700137,-3.073404321526617e-07,0.45492478442924267,169.06183220603316,169.5167569904624
0.04200000000000002,9.81,4.26,1,1,0.01,0.01,1.5619192036261669,1.5796328708358238,-0.4227189336482964,0.4188606983067195,-10.065308784721255,9.79018124332276,0.0,1.000001186033241,2.991122992530393,0.0,0.00010575654614215606,-0.42270243303330063,0.0,-0.0016308854567355514,-4.080336415859637e-07,0.501550861330158,169.01519937480555,169.5167502361357
0.044000000000000025,9.81,4.26,1,1,0.01,0.01,1.5610536349728183,1.5804901551163522,-0.44284980778061195,0.43841474309327844,-10.065573027895503,9.763663857309115,0.0,1.0000014125730992,2.9902574610303594,0.0,0.00012058369908297885,-0.4428290053906705,0.0,-0.0019639752764265325,-5.347965035174197e-07,0.5504508115969162,168.96629200171265,169.51674281330955
0.04600000000000003,9.81,4.26,1,1,0.01,0.01,1.560147804011285,1.5813864936535922,-0.4629812579003504,0.45791455630574246,-10.06588547329045,9.73595033386008,0.0,1.0000016700754308,2.989351676655617,0.0,0.00013672824499766758,-0.46295530309766103,0.0,-0.0023456563667573383,-6.927612152801722e-07,0.601624574236984,168.91511011714042,169.5167346913774
