time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,6.12,1,1,0.01,0.01,1.5707763235169165,1.5708163298495994,-0.020003260140728275,0.020002823799902782,-10.001603314254456,10.0009641229539,0.0,1.0000000000334253,2.9999799967398646,0.0,3.621056238556931e-08,-0.02000326013558991,0.0,-8.728242100929554e-09,-1.5800152223673587e-14,0.001495283701175808,224.2551047122977,224.2565999959989
0.004,9.81,6.12,1,1,0.01,0.01,1.5707163138256404,1.5708763363551357,-0.04000641333942832,0.0400030451795788,-10.00154992624073,9.999054452698802,0.0,1.0000000006238967,2.999919987048659,0.0,1.6712781129035076e-07,-0.04000641320359884,0.0,-1.3474796127060786e-07,-5.629130441758225e-13,0.005981102796024794,224.2506188558588,224.25659995865482
0.006,9.81,6.12,1,1,0.01,0.01,1.5706162979345126,1.57097633867294,-0.06000946014309798,0.05999823053097693,-10.001496990506109,9.995928170632041,0.0,1.0000000015987578,2.9998199711583253,0.0,4.2617654736907935e-07,-0.060009459149221796,0.0,-6.738828311118188e-07,-4.785796478858279e-12,0.013457409275382923,224.2431424480214,224.25659985729678
0.008,9.81,6.12,1,1,0.01,0.01,1.5704762760550985,1.571116324298071,-0.08001240195408053,0.07998594715550122,-10.001445039849505,9.991585836858418,0.0,1.000000003247686,2.999679949283158,0.0,8.467687239847624e-07,-0.08001239781495487,0.0,-2.116711606606315e-06,-2.2401093269507795e-11,0.02392415513129796,224.2326755048045,224.2565996599358
0.01,9.81,6.12,1,1,0.01,0.01,1.5702962483949532,1.5712962758614497,-0.10001524145025734,0.09996376368491738,-10.001394816912773,9.986028221451274,0.0,1.0000000059271679,2.999499921637922,0.0,1.462302564234279e-06,-0.1000152288803223,0.0,-5.148560014179025e-06,-7.52760614071776e-11,0.03738129234478776,224.21921804226238,224.25659933460716
0.012,9.81,6.12,1,1,0.01,0.01,1.570076215154651,1.5715161711329406,-0.12001798300410464,0.11992925050008503,-10.001347273521166,9.979256303188995,0.0,1.0000000100604742,2.9992798884382332,0.0,2.306160713254026e-06,-0.12001795180341826,0.0,-1.06494926459867e-05,-2.0463140044656814e-10,0.05382877286478904,224.20277007651288,224.25659884937767
0.014,9.81,6.12,1,1,0.01,0.01,1.5698161765239786,1.5717759830252658,-0.14002063310024854,0.13987998014681147,-10.001303569841037,9.971271267940319,0.0,1.0000000161376201,2.9990198499010625,0.0,3.41170841391162e-06,-0.14002056576262908,0.0,-1.9694305024300853e-05,-4.79866838071884e-10,0.07326654857828535,224.18333162377542,224.2565981723537
0.016,9.81,6.12,1,1,0.01,0.01,1.569516132677295,1.5720756795987476,-0.16002320075115295,0.15981352774812657,-10.00126507335539,9.962074506700613,0.0,1.0000000247153351,2.998719806245352,0.0,4.812291709708276e-06,-0.1600230695985828,0.0,-3.355251604757868e-05,-1.0090076088444609e-09,0.09569457127160176,224.1609027004173,224.2565972716889
0.018000000000000002,9.81,6.12,1,1,0.01,0.01,1.5691760837680615,1.5724152240668723,-0.18002569791057757,0.17972747141228365,-10.001233357658375,9.951667613281987,0.0,1.0000000364170192,2.9983797576927493,0.0,6.541235681162666e-06,-0.1800254617563703,0.0,-5.368836107514706e-05,-1.950769739466977e-09,0.12111279258285139,224.13548332300888,224.25659611559175
0.020000000000000004,9.81,6.12,1,1,0.01,0.01,1.5687960299225476,1.572794574802664,-0.20002813988444423,0.1996193926357965,-10.001210201069464,9.940052381660054,0.0,1.000000051932701,2.997999704468455,0.0,8.631842718887883e-06,-0.2000277402280843,0.0,-8.17607859518733e-05,-3.528241853377395e-09,0.1495211639455201,224.10707350838754,224.25659467233305
