time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,3.7600000000000002,1,1,0.01,0.01,1.570776146642276,1.5708165067059559,-0.020180126316763802,0.02017965941313156,-10.090023705691728,10.089347678437136,0.0,1.0000000000541611,2.9999798198736887,0.0,5.966632894081942e-08,-0.020180126311617752,0.0,-9.42217820347571e-09,-2.785843732325641e-14,0.0010413025535169602,154.8007586933743,154.8017999959278
0.004,9.81,3.7600000000000002,1,1,0.01,0.01,1.5707156063947936,1.5708770435895256,-0.04036009490509143,0.040356554312657694,-10.089944924013404,10.087338145945223,0.0,1.0000000007820526,2.9999192796262792,0.0,2.827091212090311e-07,-0.040360094766368315,0.0,-1.4289859090306755e-07,-1.0009573884816286e-12,0.004165177637024701,154.7976347802838,154.80179995792082
0.006,9.81,3.7600000000000002,1,1,0.01,0.01,1.570614706367471,1.5709779294075943,-0.060539906305388066,0.06052817583282208,-10.089866587175354,10.08407437573859,0.0,1.0000000021744475,2.9998183795997755,0.0,7.351873862547172e-07,-0.06053990528663322,0.0,-7.101615061576445e-07,-8.624093134252527e-12,0.009371576389434113,154.79242827837618,154.80179985476562
0.008,9.81,3.7600000000000002,1,1,0.01,0.01,1.5704734468734822,1.5711191511052676,-0.08071956189219459,0.08069201602481704,-10.089789213891086,10.079556928440184,0.0,1.0000000047562574,2.999677120110159,0.0,1.4831389390393008e-06,-0.08071955764543187,0.0,-2.2234898099320634e-06,-4.085434080490114e-11,0.0166604499519548,154.7851392039563,154.80179965390826
0.01,9.81,3.7600000000000002,1,1,0.01,0.01,1.5702918282220801,1.5713006906130105,-0.10089906428045274,0.10084556826477792,-10.089713525749325,10.073786568187654,0.0,1.0000000091844492,2.9994955014740876,0.0,2.5925790754932654e-06,-0.10089905137931846,0.0,-5.397696483555728e-06,-1.386926315741214e-10,0.02603174945614195,154.7757675733639,154.80179932282005
0.012,9.81,3.7600000000000002,1,1,0.01,0.01,1.5700698507157094,1.5715225248497036,-0.12107841773061853,0.12098632765961624,-10.08964044654641,10.06676426137943,0.0,1.0000000162479938,2.9992735240094546,0.0,4.12949776369056e-06,-0.1210783857033462,0.0,-1.1150115942037573e-05,-3.8028570153179794e-10,0.03748542600309351,154.76431340300266,154.80179882900575
0.014,9.81,3.7600000000000002,1,1,0.01,0.01,1.5698075146463115,1.5717846257265082,-0.14125762855225718,0.14111179144999939,-10.089571101435588,10.058491175075497,0.0,1.0000000268678153,2.9990111880361146,0.0,6.159856876251547e-06,-0.14125755942631646,0.0,-2.0600591381495277e-05,-8.983356005265302e-10,0.05102143063378657,154.75077670937765,154.80179814001144
0.016,9.81,3.7600000000000002,1,1,0.01,0.01,1.569504820290825,1.5720869601515344,-0.16143670550575429,0.16121945940978857,-10.089506815894028,10.048968675055317,0.0,1.0000000420967317,2.998708493876781,0.0,8.749587472972911e-06,-0.16143657086638277,0.0,-3.5071462324259046e-05,-1.9008135874315606e-09,0.06663971429054011,154.735157509142,154.80179722343254
0.018000000000000002,9.81,3.7600000000000002,1,1,0.01,0.01,1.5691617679058838,1.5724294900353022,-0.1816156602017793,0.1813068342412517,-10.089449114508247,10.038198323535282,0.0,1.000000063119389,2.998365441858093,0.0,1.1964587142676786e-05,-0.18161541776708195,0.0,-5.6087552589963344e-05,-3.6949749026413048e-09,0.08434022776959033,154.71745581915232,154.8017960469219
0.020000000000000004,9.81,3.7600000000000002,1,1,0.01,0.01,1.568778357721719,1.5728121722969908,-0.201794507498139,0.20137142196537344,-10.089399719578962,10.026181876548964,0.0,1.0000000912521947,2.997982032311847,0.0,1.5870717412921098e-05,-0.2017940972138619,0.0,-8.537615896015121e-05,-6.714670604171236e-09,0.10412292166476339,154.6976716565329,154.80179457819764
0.022000000000000006,9.81,3.7600000000000002,1,1,0.01,0.01,1.5683545899352704,1.573234958871461,-0.22197326589366106,0.2214107323065912,-10.08936054954637,10.012921280993567,0.0,1.000000127943239,2.997558265576395,0.0,2.0533801236570813e-05,-0.2219726055511761,0.0,-0.0001248670408421872,-1.1550952385703783e-08,0.12598774630222923,154.67580503874876,154.801792785051
0.024000000000000007,9.81,3.7600000000000002,1,1,0.01,0.01,1.5678904647025138,1.5736977967170416,-0.24215195791874963,0.2414222790712938,-10.08933371723713,9.998418671346682,0.0,1.000000174772219,2.997094141998211,0.0,2.601962056429931e-05,-0.24215093830021486,0.0,-0.0001766924112761608,-1.89859660683906e-08,0.14993465166631792,154.6518559836877,154.80179063535402
0.02600000000000001,9.81,3.7600000000000002,1,1,0.01,0.01,1.5673859821300096,1.574200627824067,-0.2623306105222575,0.2614035805194273,-10.089321527934256,9.982676366057616,0.0,1.000000233450353,2.99658966193362,0.0,3.23939140125561e-05,-0.2623290900773414,0.0,-0.00024318692966475113,-3.0030129278513886e-08,0.17596358731638095,154.62582450975142,154.8017880970678
0.02800000000000001,9.81,3.7600000000000002,1,1,0.01,0.01,1.5668411422656827,1.5747433892241487,-0.2825092554543222,0.28135215972856237,-10.089326477271486,9.96569686361829,0.0,1.000000305820291,2.9960448257506846,0.0,3.972237463618873e-05,-0.28250705451330005,0.0,-0.0003268876966419608,-4.5962588694794776e-08,0.20407450229467367,154.5977106359548,154.80178513824947
0.030000000000000013,9.81,3.7600000000000002,1,1,0.01,0.01,1.5662559450888407,1.5753260130001683,-0.3026879296448168,0.3012655449497869,-10.089351248953474,9.947482838318672,0.0,1.0000003938560225,2.9954596338312602,0.0,4.807064781334316e-05,-0.3026848241732653,0.0,-0.00043053425153072344,-6.837495217489892e-08,0.23426734502524,154.56751438203503,154.80178172706027
0.032000000000000015,9.81,3.7600000000000002,1,1,0.01,0.01,1.5656303904994398,1.5759484262969732,-0.32286667557706783,0.3211412699547992,-10.08939871230361,9.928037135692707,0.0,1.0000004996627778,2.994834086573203,0.0,5.75043292559548e-05,-0.3228623904777961,0.0,-0.0005570685728731815,-9.921829106585679e-08,0.26654206320377205,154.53523576856918,154.80177783177294
0.034000000000000016,9.81,3.7600000000000002,1,1,0.01,0.01,1.5649644783066083,1.576610551332757,-0.3430455416564983,0.3409768743735879,-10.08947191964099,9.907362767660356,0.0,1.0000006254769287,2.99416818439274,0.0,6.808896315166563e-05,-0.3430397436247623,0.0,-0.0007096350825484531,-1.4085340805182134e-07,0.30089860367842264,154.50087481710068,154.8017734207791
0.03600000000000002,9.81,3.7600000000000002,1,1,0.01,0.01,1.564258208216439,1.5773123054111058,-0.3632245825738551,0.36076990402209813,-10.089574103488577,9.885462907372522,0.0,1.0000007736658818,2.9934619277269894,0.0,7.989004044863738e-05,-0.3632168725123065,0.0,-0.0008915806540239538,-1.9610436602386327e-07,0.33733691232153723,154.46443155027518,154.80176846259673
0.03800000000000002,9.81,3.7600000000000002,1,1,0.01,0.01,1.5635115798190586,1.5780536009336879,-0.3834038596626854,0.3805179112192949,-10.089708673614158,9.86234088376526,0.0,1.000000946727972,2.9927153170366356,0.0,9.297299729345309e-05,-0.3833937646629056,0.0,-0.0011064546253147668,-2.683152736590958e-07,0.37585693389228314,154.42590599198473,154.80176292587703
0.04000000000000002,9.81,3.7600000000000002,1,1,0.01,0.01,1.5627245925749915,1.5788343454135692,-0.4035834412507296,0.40021845509305126,-10.089879213906192,9.838000175830494,0.0,1.000001147292351,2.991928352808761,0.0,0.00010740321363287696,-0.40357040614859313,0.0,-0.0013580088172526845,-3.614103236822017e-07,0.41645861189013805,154.3852981675221,154.80175677941224
0.04200000000000002,9.81,3.7600000000000002,1,1,0.01,0.01,1.5618972458008238,1.5796544414891258,-0.4237634030049022,0.4198691018742996,-10.09008947908651,9.812444406610624,0.0,1.0000013781188717,2.9911010355598133,0.0,0.00012324601198546387,-0.42374678151740514,0.0,-0.0016501975576922012,-4.799570801350441e-07,0.4591418883992066,154.34260810374283,154.80174999214205
