time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,4.74,1,1,0.01,0.01,1.5707762367226856,1.570816416635167,-0.02009005023626932,0.020089599393524688,-10.044992158970155,10.044335452125738,0.0,1.000000000043174,2.9999799099497695,0.0,4.7232802818623164e-08,-0.02009005023112336,0.0,-9.057456932779548e-09,-2.129457479809528e-14,0.001229796334918221,183.64197019962916,183.64319999596407
0.004,9.81,4.74,1,1,0.01,0.01,1.5707159666817996,1.570876683405561,-0.04017996871823855,0.04017651844354671,-10.044926364590294,10.042377781217189,0.0,1.0000000006983285,2.999919639908955,0.0,2.2140766558558392e-07,-0.04017996858098885,0.0,-1.3863188522015673e-07,-7.639170254813602e-13,0.004919153052716806,183.63828080524274,183.64319995829547
0.006,9.81,4.74,1,1,0.01,0.01,1.5706155169353098,1.570977119275512,-0.060269755989695965,0.060258287388094564,-10.044861018888597,10.039185422942936,0.0,1.0000000018693602,2.999819190163271,0.0,5.712343284840028e-07,-0.06026975498365534,0.0,-6.912096556453578e-07,-6.551257485471989e-12,0.011068021727127777,183.63213183433055,183.6431998560577
0.008,9.81,4.74,1,1,0.01,0.01,1.5704748877444235,1.5711177114757733,-0.08035941343955345,0.08033243737820003,-10.044796647874806,10.034758937624416,0.0,1.0000000039562675,2.9996785609766925,0.0,1.1454058219662655e-06,-0.08035940924782795,0.0,-2.167780018658308e-06,-3.0898532945356104e-11,0.019676353933663543,183.62352330305168,183.64319965698536
0.01,9.81,4.74,1,1,0.01,0.01,1.5702940793663807,1.5712984423006588,-0.10044894371532351,0.10039650089257587,-10.044733984041812,10.029099092438164,0.0,1.000000007456419,2.999497752613765,0.0,1.9925973706114754e-06,-0.1004489309835626,0.0,-5.26782488189919e-06,-1.0449741879514575e-10,0.03074410123756658,183.61245522760015,183.6431993288377
0.012,9.81,4.74,1,1,0.01,0.01,1.5700730920515238,1.571519289111112,-0.1205383511354525,0.12044801215012524,-10.044673965702124,10.022206860156809,0.0,1.0000000129645137,2.9992767653400714,0.0,3.161464084582777e-06,-0.12053831953090974,0.0,-1.0889308523498982e-05,-2.856034324765513e-10,0.044271215172951274,183.59892762423362,183.64319883940658
0.014,9.81,4.74,1,1,0.01,0.01,1.569811926039545,1.5717802243385957,-0.1406276421001439,0.14048450751958427,-10.0446177361414,10.014083417541602,0.0,1.0000000211725382,2.9990155994228425,0.0,4.700638683136122e-06,-0.14062757388878777,0.0,-2.012866739868092e-05,-6.728238993090126e-10,0.06025764721312676,183.58294050931093,183.64319815652405
0.016,9.81,4.74,1,1,0.01,0.01,1.5695105815549133,1.5720812154897987,-0.16071682550030608,0.16050352592560316,-10.044566642589702,10.004730143388825,0.0,1.0000000328697212,2.9987142551317145,0.0,6.6587292565590465e-06,-0.1607166926441446,0.0,-3.428080024026634e-05,-1.4203040377612844e-09,0.07870334873208826,183.56449389933846,183.64319724807055
0.018000000000000002,9.81,4.74,1,1,0.01,0.01,1.5691690588014862,1.5724222251521502,-0.1808059131242614,0.18050260925057626,-10.044522235011497,9.994148616232787,0.0,1.0000000489424807,2.998372732739619,0.0,9.084317073881199e-06,-0.18080567390146404,0.0,-5.48390586964245e-05,-2.7553084285562815e-09,0.0996082709571622,183.5435878110254,183.64319608198255
0.020000000000000004,9.81,4.74,1,1,0.01,0.01,1.5687873579563099,1.5728032110001335,-0.20089492006185428,0.20047930273153708,-10.044486264715134,9.98234061170837,0.0,1.0000000703743688,2.997991032523821,0.0,1.2025954442404987e-05,-0.20089451521267496,0.0,-8.349523879089855e-05,-4.9981948824938345e-09,0.12297236491279115,183.5202222613476,183.6431946262604
