time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,7.140000000000001,1,1,0.01,0.01,1.5707763695427899,1.5708162838281,-0.019957236446145936,0.0199568074418635,-9.978594735026348,9.977964432035268,0.0,1.0000000000285603,2.9999800427635597,0.0,3.071313449465713e-08,-0.019957236441014492,0.0,-8.561742662712738e-09,-1.3176070478782842e-14,0.0016915394464371981,254.27350845657094,254.27519999601736
0.004,9.81,7.140000000000001,1,1,0.01,0.01,1.5707164979117039,1.570876152316476,-0.03991437902255065,0.03991105262206435,-9.978547883280402,9.976079495412973,0.0,1.0000000005866903,2.999920171132543,0.0,1.4008010036146238e-07,-0.03991437888747432,0.0,-1.3277118084459112e-07,-4.659624139524489e-13,0.0067661259241478255,254.2684338329206,254.27519995884475
0.006,9.81,7.140000000000001,1,1,0.01,0.01,1.5706167120889376,1.5709759247203938,-0.05987142827788874,0.05986032054885809,-9.978501485681068,9.972987254413656,0.0,1.0000000014637354,2.999820385310564,0.0,3.5393933684172214e-07,-0.059871427290428866,0.0,-6.650354891471295e-07,-3.9314616446862936e-12,0.01522371164440549,254.25997614630694,254.27519985795135
0.008,9.81,7.140000000000001,1,1,0.01,0.01,1.5704770122599025,1.571115588671076,-0.07982838562145197,0.07980219713815342,-9.978456078529716,9.968688269045696,0.0,1.0000000028945093,2.999680685485744,0.0,6.981183195118122e-07,-0.0798283815100485,0.0,-2.0905840112593137e-06,-1.82826579861813e-11,0.027064248819342197,254.2481354126749,254.27519966149424
0.01,9.81,7.140000000000001,1,1,0.01,0.01,1.570297398605978,1.5712951269728377,-0.09978525374680969,0.09973426963763656,-9.978412409705593,9.963183310894497,0.0,1.0000000051654694,2.99950107184662,0.0,1.1984327877363578e-06,-0.09978524126214487,0.0,-5.087461231692445e-06,-6.110102325032719e-11,0.04228768964953877,254.2329116480047,254.27519933765421
0.012,9.81,7.140000000000001,1,1,0.01,0.01,1.5700778713015198,1.5715145176061736,-0.11974203705433765,0.11965412704871863,-9.978371438008475,9.956473361856888,0.0,1.0000000086146918,2.9992815445824865,0.0,1.8806851337965953e-06,-0.11974200606643909,0.0,-1.0526519786626734e-05,-1.6533103063548277e-10,0.06089398630277693,254.2143048683406,254.27519885464338
0.014,9.81,7.140000000000001,1,1,0.01,0.01,1.5698184305100247,1.5717737337316842,-0.13969874207224944,0.1395593605455988,-9.978334332318555,9.948559612522821,0.0,1.000000013631842,2.9990221038838354,0.0,2.770662810054162e-06,-0.13969867519498572,0.0,-1.9471413683941256e-05,-3.8617919373949905e-10,0.08288309088394226,254.19231508982887,254.2751981807128
0.016,9.81,7.140000000000001,1,1,0.01,0.01,1.569519076379456,1.5720727436948378,-0.15965537787576556,0.15944756389074013,-9.978302470574471,9.93944346020678,0.0,1.0000000206581452,2.998722749942907,0.0,3.8941367588203805e-06,-0.15965524762079336,0.0,-3.317859194967344e-05,-8.092560466537284e-10,0.10825495539606426,254.16694232876438,254.27519728416044
0.018000000000000002,9.81,7.140000000000001,1,1,0.01,0.01,1.5691798090367322,1.572411511031559,-0.17961195650405717,0.17931633384605977,-9.978277438570077,9.929126506631293,0.0,1.00000003018635,2.9983834829543374,0.0,5.276859867956699e-06,-0.17961172196668002,0.0,-5.3097292964595485e-05,-1.5599592903741065e-09,0.13700953169248156,254.1381866016457,254.2751961333382
0.020000000000000004,9.81,7.140000000000001,1,1,0.01,0.01,1.5688006285813834,1.5727899944746346,-0.19956849337460342,0.19916327057914138,-9.978261028571392,9.917610555266089,0.0,1.000000042760692,2.9980043031159096,0.0,6.944565456552763e-06,-0.19956809645440296,0.0,-8.0869539800602e-05,-2.814096153464559e-09,0.1691467714201137,254.10604792523986,254.27519469665998
0.022000000000000006,9.81,7.140000000000001,1,1,0.01,0.01,1.5683815350783838,1.5732081479609263,-0.21952500769460337,0.218985978063784,-9.978255237754581,9.904897608326158,0.0,1.0000000589768532,2.9975852106294076,0.0,8.922965794313847e-06,-0.2195243688541024,0.0,-0.00011833013691162195,-4.809742852742726e-09,0.20466662595382684,254.070526316655,254.2751929426088
0.024000000000000007,9.81,7.140000000000001,1,1,0.01,0.01,1.567922528550163,1.573665920639379,-0.2394815228690864,0.23878206447420972,-9.97826226646652,9.890989863433074,0.0,1.0000000794819168,2.997126205701568,0.0,1.1237750659195408e-05,-0.23948053643409556,0.0,-0.00016750666857813572,-7.860338895439223e-09,0.2435690463218723,254.0316217934227,254.27519083974457
0.02600000000000001,9.81,7.140000000000001,1,1,0.01,0.01,1.567423608967805,1.5741632568798098,-0.2594380669053672,0.2585491425722605,-9.978284516309307,9.8758897099439,0.0,1.0000001049743235,2.996627288545134,0.0,1.3914585936867672e-05,-0.2594365959110617,0.0,-0.0002306194995475881,-1.2369013839020648e-08,0.28585398312237936,253.98933437358852,254.27518835671088
0.02800000000000001,9.81,7.140000000000001,1,1,0.01,0.01,1.5668847762414433,1.5747000962824638,-0.27939467281349545,0.2782848300869252,-9.978324588050382,9.859599724952757,0.0,1.00000013620382,2.9960884593800117,0.0,1.6979112266428306e-05,-0.279392543400653,0.0,-0.0003100817783549331,-1.884414402181158e-08,0.331521386430883,253.9436640758122,254.2751854622431
0.030000000000000013,9.81,7.140000000000001,1,1,0.01,0.01,1.5663060302098577,1.5752763736883213,-0.2993513790023524,0.29798675008554576,-9.978385279359962,9.84212266897034,0.0,1.0000001739714088,2.995509718434515,0.0,2.0456943736874098e-05,-0.29934837436857054,0.0,-0.0004084994438490887,-2.7916136698561462e-08,0.38057120569886077,253.8946109194759,254.27518212517475
0.032000000000000015,9.81,7.140000000000001,1,1,0.01,0.01,1.565687370629285,1.5758920191901387,-0.31930822967105144,0.3176525313360664,-9.9784695823776,9.82346148128718,0.0,1.000000219129293,2.994891065946721,0.0,2.437366663872643e-05,-0.31930408358213913,0.0,-0.0005286712354897434,-4.035543896198208e-08,0.43300338964325713,253.8421749248023,254.27517831444555
0.034000000000000016,9.81,7.140000000000001,1,1,0.01,0.01,1.5650287971614514,1.576546958144203,-0.33926527519530214,0.33727980865969714,-9.97858068110981,9.803619275026767,0.0,1.0000002725808195,2.994232502165907,0.0,2.875483827406288e-05,-0.33925966506242006,0.0,-0.0006735887080180532,-5.7091768804082294e-08,0.48881788612696947,253.7863561129805,254.2751739991075
0.03600000000000002,9.81,7.140000000000001,1,1,0.01,0.01,1.5643303093608365,1.5772411111827838,-0.35922257250840284,0.35686622327337936,-9.978721948660834,9.782599331895167,0.0,1.0000003352804203,2.9935340273540976,0.0,3.362598583295934e-05,-0.3592151120368937,0.0,-0.000846436251141052,-7.923456568399875e-08,0.5480146420302627,253.72715450630238,254.27516914833265
0.03800000000000002,9.81,7.140000000000001,1,1,0.01,0.01,1.563591906661183,1.5779743942272568,-0.37918018547652915,0.37640942312145265,-9.97889694429862,9.760405096633917,0.0,1.0000004082335519,2.9927956417876955,0.0,3.901260533718424e-05,-0.37917041689274966,0.0,-0.0010505911149043352,-1.0809465799677194e-07,0.610593603113092,253.66457012830648,254.27516373141958
0.04000000000000002,9.81,7.140000000000001,1,1,0.01,0.01,1.56281358836126,1.5787467185018826,-0.39913818526799183,0.39590706319593677,-9.979109410358205,9.737040171183454,0.0,1.0000004924966301,2.992017345759207,0.0,4.494016065822754e-05,-0.39912557113081515,0.0,-0.0012896234414616623,-1.452071449185803e-07,0.6765547138682915,253.5986030039318,254.27515771780008
