time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,9.0,1,1,0.01,0.01,1.5707764301270297,1.5708162232494018,-0.01989665505923132,0.019896235366073996,-9.948308320802854,9.94768932606585,0.0,1.0000000000224532,2.9999801033449467,0.0,2.3816392373951704e-08,-0.019896655054111933,0.0,-8.350492316884666e-09,-9.995579708936708e-15,0.002049450995296642,309.01295054504624,309.0149999960415
0.004,9.81,9.0,1,1,0.01,0.01,1.5707167402258404,1.5708759100626497,-0.03979323336570861,0.039789960185547604,-9.948270027715566,9.945836237149194,0.0,1.0000000005399272,2.999920413443826,0.0,1.0617319461119896e-07,-0.03979323323162358,0.0,-1.3025039909537348e-07,-3.4752393430422417e-13,0.008197772312665809,309.00680218678133,309.014999959094
0.006,9.81,9.0,1,1,0.01,0.01,1.5706172572443922,1.5709753798223993,-0.05968973547028283,0.05967878342596744,-9.948232191186044,9.942787822579323,0.0,1.0000000012942842,2.999820930463157,0.0,2.634296790594891e-07,-0.059689734491232396,0.0,-6.537245364205228e-07,-2.885093162005386e-12,0.01844491645273988,308.9965549423575,309.0149998588102
0.008,9.81,9.0,1,1,0.01,0.01,1.570477981333851,1.571114620335179,-0.07958616279120159,0.07956031496022813,-9.948195352021353,9.938544642248424,0.0,1.0000000024516755,2.999681654556788,0.0,5.11936474576802e-07,-0.0795861587161087,0.0,-2.057129399600021e-06,-1.3232446314391231e-11,0.032790835916445354,308.982208827622,309.01499966353845
0.01,9.81,9.0,1,1,0.01,0.01,1.5702989126413218,1.5712936146285248,-0.09948251804223517,0.09943216599484163,-9.948160264840611,9.933107469697624,0.0,1.0000000042109447,2.999502585878918,0.0,8.680349369424958e-07,-0.0994825056692385,0.0,-5.0091475201110406e-06,-4.3707333490492786e-11,0.051235483192251095,308.96376385845804,309.0149993416503
0.012,9.81,9.0,1,1,0.01,0.01,1.5700800513068307,1.5715123409540752,-0.11937880565967661,0.11929194949602619,-9.948127897420564,9.926477290848828,0.0,1.0000000068036075,2.999283724584373,0.0,1.3480558415537538e-06,-0.11937877495042523,0.0,-1.0368781906155753e-05,-1.1708695305505262e-10,0.07377881073449112,308.94122005081374,309.01499886154824
0.014,9.81,9.0,1,1,0.01,0.01,1.569821397459454,1.5717707727915136,-0.13927503222785037,0.13913728061290415,-9.948099429858516,9.918655302382076,0.0,1.000000010493831,2.9990250708289787,0.0,1.9683180882156375e-06,-0.13927496595341743,0.0,-1.9185350742314268e-05,-2.711389849306359e-10,0.10042077093275062,308.9145774207401,309.0149981916729
0.016,9.81,9.0,1,1,0.01,0.01,1.5695229512125979,1.5720688788533543,-0.15917120690276473,0.15896577709710194,-9.948076253553477,9.909642909760775,0.0,1.0000000155784052,2.9987266247700184,0.0,2.74512742169235e-06,-0.15917107782319262,0.0,-3.269848257252766e-05,-5.639309753074754e-10,0.13116131607230241,308.8838359844391,309.01499730051137
0.018000000000000002,9.81,9.0,1,1,0.01,0.01,1.5691847126584337,1.5724066230905642,-0.1790673418335455,0.17877505971805033,-9.948059970006351,9.899441724907302,0.0,1.0000000223867191,2.9983883865667655,0.0,3.694775168894096e-06,-0.17906710941343054,0.0,-5.233811223890277e-05,-1.0799166754885152e-09,0.16600039828557955,308.8489957583182,309.0149961566038
0.020000000000000004,9.81,9.0,1,1,0.01,0.01,1.568806681861492,1.5727839646990092,-0.19896345258129006,0.1985627526732891,-9.948052389440297,9.888053563532313,0.0,1.000000031280728,2.9980103563811173,0.0,4.833536996673473e-06,-0.19896305924420582,0.0,-7.972447789634841e-05,-1.9367977900837322e-09,0.20493796949467036,308.8100567590568,309.01499472855147
