time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,1.98,1,1,0.01,0.01,1.5707758475801428,1.5708168057304677,-0.020479173806956776,0.02047864447032044,-10.23952548644056,10.238775024269748,0.0,1.000000000098513,2.9999795208261997,0.0,1.0994026772723616e-07,-0.020479173801872502,0.0,-1.0840380887881904e-08,-5.819543252130511e-14,0.0006991302247337841,102.41570086558147,102.4163999958062
0.004,9.81,1.98,1,1,0.01,0.01,1.5707144102634039,1.5708782393239324,-0.04095810202819583,0.04095421569582413,-10.239402775474355,10.236575128174131,0.0,1.0000000011185848,2.999918083509537,0.0,5.31185797193817e-07,-0.040958101884593326,0.0,-1.5917669071221483e-07,-2.064363177494962e-12,0.002796487349539184,102.4136034693154,102.41639995666495
0.006,9.81,1.98,1,1,0.01,0.01,1.570612015335423,1.5709806187758288,-0.06143678519279329,0.061424060827781145,-10.239280496059765,10.23304900889224,0.0,1.0000000034067082,2.999815688582418,0.0,1.4008582549291655e-06,-0.06143678413118326,0.0,-7.817437107350671e-07,-1.7825023654946388e-11,0.006292021055843219,102.41010782937747,102.41639985043331
0.008,9.81,1.98,1,1,0.01,0.01,1.5704686632851537,1.571123929981867,-0.08191522462491413,0.08188552795056685,-10.239159140972907,10.228197229197082,0.0,1.0000000079968256,2.9996723365367375,0.0,2.8560387998885216e-06,-0.08191522019217021,0.0,-2.432608850977839e-06,-8.481482741602916e-11,0.01118568102898071,102.4052139625604,102.41639964358937
0.01,9.81,1.98,1,1,0.01,0.01,1.5702843545977883,1.5713081535351783,-0.10239342282441269,0.10233596646594889,-10.239039393026163,10.222020543527957,0.0,1.0000000161969986,2.999488027865435,0.0,5.033765940621384e-06,-0.1023934093505615,0.0,-5.88315106936661e-06,-2.8922179331989903e-10,0.01747741694627509,102.39892188569262,102.4163993026389
0.012,9.81,1.98,1,1,0.01,0.01,1.5700590897520281,1.5715332647293347,-0.12287138384625476,0.12277272747524202,-10.2389221243872,10.21451989675702,0.0,1.0000000295893205,2.999262763063359,0.0,8.071030870004318e-06,-0.12287135038930645,0.0,-1.2122039369422251e-05,-7.962584739894704e-10,0.025167178455987607,102.39123161566786,102.41639879412385
0.014,9.81,1.98,1,1,0.01,0.01,1.569792869216594,1.5717992335621263,-0.14334911367839448,0.1431931641586624,-10.238808395714694,10.205696422622413,0.0,1.000000050029815,2.9989965426284084,0.0,1.2104772875511398e-05,-0.143349041459256,0.0,-2.2355210989903305e-05,-1.887733247897787e-09,0.034254915147123706,102.38214316948422,102.41639808463135
0.016,9.81,1.98,1,1,0.01,0.01,1.5694856934459842,1.5721060247400958,-0.16382662061773973,0.16359463215121642,-10.23869945511143,10.195551441830212,0.0,1.0000000796483288,2.9986893670629176,0.0,1.727187484037945e-05,-0.16382647994774188,0.0,-3.800584942930966e-05,-4.006875291190624e-09,0.044740576510083896,102.37165656429185,102.41639714080193
0.018000000000000002,9.81,1.98,1,1,0.01,0.01,1.5691375628754831,1.5724535976838214,-0.18430391564384166,0.1839744899144643,-10.238596736895342,10.184086459827599,0.0,1.0000001208484155,2.9983412368753193,0.0,2.3709158851744732e-05,-0.1843036623478976,0.0,-6.071436247712007e-05,-7.810406186260304e-09,0.056624111888145603,102.35977181745014,102.41639592933828
0.020000000000000004,9.81,1.98,1,1,0.01,0.01,1.5687484779154237,1.5728419065339372,-0.20478101278994507,0.2043300991035038,-10.238501860189412,10.171303164250418,0.0,1.0000001763072073,2.997952152582066,0.0,3.155338193255625e-05,-0.2047805841288435,0.0,-9.23383604521142e-05,-1.4227850588307923e-08,0.06990547041976075,102.34648894659398,102.41639441701373
0.022000000000000006,9.81,1.98,1,1,0.01,0.01,1.5683184389447118,1.5732709001578826,-0.22525792951103807,0.22465882492852632,-10.238416627331269,10.157203422048456,0.0,1.0000002489752824,2.997522114709801,0.0,4.0941231912396256e-05,-0.22525723960685518,0.0,-0.00013495263487605982,-2.452807790458938e-08,0.08458460097165298,102.33180796970899,102.41639257068064
0.024000000000000007,9.81,1.98,1,1,0.01,0.01,1.567847446303617,1.5737405221573693,-0.24573468704854137,0.2449580365103041,-10.238343022103457,10.141789276292256,0.0,1.0000003420765216,2.997051123797795,0.0,5.200932345375797e-05,-0.24573362181763683,0.0,-0.00019084913783785543,-4.039306655418146e-08,0.10066145206269639,102.31572890521606,102.41639035727876
