time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,0.61,1,1,0.01,0.01,1.5707752482282098,1.57081740496228,-0.021078495140861832,0.021077769013928105,-10.539140255418156,10.538159784060094,0.0,1.0000000002496314,2.9999789215048684,0.0,2.8182348535522106e-07,-0.021078495136267406,0.0,-1.5305652687905837e-08,-2.0463948485204653e-13,0.00043630143575132066,62.096863694121424,62.09729999555717
0.004,9.81,0.61,1,1,0.01,0.01,1.5707120131004606,1.5708806352601694,-0.0421565611064986,0.04215162188251183,-10.53892574994816,10.535438804652818,0.0,1.0000000022559477,2.999915686377202,0.0,1.3848440085990656e-06,-0.042156560953305756,0.0,-2.0822037722426178e-07,-6.840044238585944e-12,0.0017451702021344141,62.09555478389034,62.09729995409248
0.006,9.81,0.61,1,1,0.01,0.01,1.5706066222695796,1.570986006804784,-0.06323419840804398,0.06321850725521622,-10.538711650428205,10.531192372418502,0.0,1.00000000761137,2.999810295547273,0.0,3.6953283013893388e-06,-0.06323419725770821,0.0,-9.922164713244542e-07,-5.798390375143043e-11,0.003926552996125566,62.09337328856257,62.097299841558694
0.008,9.81,0.61,1,1,0.01,0.01,1.5704590765918196,1.571133502610588,-0.08431140826580688,0.08427537478206795,-10.538498392130325,10.525421070664784,0.0,1.0000000191169949,2.9996627498745556,0.0,7.599426439403574e-06,-0.08431140344535454,0.0,-3.0380315366799286e-06,-2.7383362439875746e-10,0.006980396522890059,62.09031922592844,62.09729962245133
0.01,9.81,0.61,1,1,0.01,0.01,1.5702693769200151,1.571323099592622,-0.10538819293166098,0.10531917544517924,-10.538286571240706,10.5181256479947,0.0,1.000000040346101,2.999473050220344,0.0,1.3483167593744099e-05,-0.10538817826197519,0.0,-7.273623598777987e-06,-9.305738804246943e-10,0.010906647483986896,62.08639261381607,62.09729926130006
0.012,9.81,0.61,1,1,0.01,0.01,1.5700375241011975,1.5715547685694982,-0.12646455601018808,0.12634686188820055,-10.538076944143869,10.50930701711743,0.0,1.0000000756438947,2.999241197449287,0.0,2.1732450152093174e-05,-0.1264645195670984,0.0,-1.4884124999803392e-05,-2.55778067811445e-09,0.01570525255569205,62.08159347012319,62.09729872267888
0.014,9.81,0.61,1,1,0.01,0.01,1.56976351897357,1.5718284742670496,-0.14754050277820463,0.1473553887430884,-10.537870426521687,10.498966253353192,0.0,1.0000001301272412,2.998967192431398,0.0,3.273303199607297e-05,-0.14754042409915605,0.0,-2.7311795085331198e-05,-6.059341823482317e-09,0.021376158357428877,62.07592181285891,62.097297971216335
0.016,9.81,0.61,1,1,0.01,0.01,1.5694473623628447,1.572144175322632,-0.1686160405023014,0.16834171295357908,-10.537668092267563,10.487104592834262,0.0,1.0000002096843728,2.998651036044529,0.0,4.687052096646481e-05,-0.16861588724202678,0.0,-4.625597170624487e-05,-1.2857871978396697e-08,0.027919311410293232,62.06937766019545,62.09729697160574
0.018000000000000002,9.81,0.61,1,1,0.01,0.01,1.5690890550779484,1.5725018242900666,-0.18969117875402708,0.18930279409476242,-10.537471172216383,10.473723430404759,0.0,1.000000320974579,2.998292729177311,0.0,6.453036554694732e-05,-0.1896909027932923,0.0,-7.36730215577195e-05,-2.5062598902006396e-08,0.03533465808565915,62.0619610305296,62.09729568861526
0.020000000000000004,9.81,0.61,1,1,0.01,0.01,1.5686885979060987,1.5729013676452193,-0.21076592972234803,0.2102355946881561,-10.53728105269056,10.458824317221863,0.0,1.0000004714278814,2.9978922727325616,0.0,8.609784579825152e-05,-0.21076546273448335,0.0,-0.00011177628937730777,-4.566069602604607e-08,0.043622144543850626,62.05367194255413,62.097294087097985
