time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,0.5,1,1,0.01,0.01,1.570775161689501,1.5708174914750288,-0.021165029293665105,0.021164260952585088,-10.582400497660984,10.581371264874118,0.0,1.0000000002834712,2.9999788349707157,0.0,3.203818614838162e-07,-0.021165029289196714,0.0,-1.6261945510065218e-08,-2.4616230399087817e-13,0.0004152533951774483,58.85958474212544,58.85999999552062
0.004,9.81,0.5,1,1,0.01,0.01,1.5707116669820733,1.5708809811184978,-0.042329602076291134,0.04232444162159374,-10.582172324696788,10.578548579558678,0.0,1.0000000025095672,2.9999153402633723,0.0,1.576832877535291e-06,-0.0423296019217598,0.0,-2.1843961817218126e-07,-8.137160664227458e-12,0.0016609777476052764,58.858338975967364,58.85999995371497
0.006,9.81,0.5,1,1,0.01,0.01,1.5706058435852157,1.570986784434703,-0.06349371885803623,0.06347741211646421,-10.58194455485576,10.574161176568715,0.0,1.000000008553686,2.99980951686748,0.0,4.212241218336366e-06,-0.06349371769460836,0.0,-1.0353745098274466e-06,-6.868785361863166e-11,0.003737119316452533,58.85626272093996,58.859999840256414
0.008,9.81,0.5,1,1,0.01,0.01,1.5704576924098652,1.5711348838742274,-0.0846573808459249,0.08462004356526516,-10.58171761504051,10.568209646299705,0.0,1.0000000216165172,2.9996613656972393,0.0,8.669359686158473e-06,-0.08465737596788389,0.0,-3.1608738490020227e-06,-3.2369007432933387e-10,0.006643624369968389,58.853355994979864,58.859999619349836
0.01,9.81,0.5,1,1,0.01,0.01,1.5702672143635865,1.571325255631199,-0.10582059025737299,0.10574920843843336,-10.581492088631949,10.560694740549675,0.0,1.0000000457841185,2.999470887668781,0.0,1.5390801068108596e-05,-0.1058205754098257,0.0,-7.553661059086585e-06,-1.0986227796066717e-09,0.010380439173806785,58.84961881606165,58.85999925523546
0.012,9.81,0.5,1,1,0.01,0.01,1.5700344103482387,1.5715578696462966,-0.12698335063245147,0.12686178087044347,-10.581268714765496,10.551617371333512,0.0,1.0000000860276232,2.9992380837018,0.0,2.4819027215222772e-05,-0.12698331374517774,0.0,-1.5437324829504676e-05,-3.0172419806477188e-09,0.01494750996936332,58.84505120223001,58.85999871219937
0.014,9.81,0.5,1,1,0.01,0.01,1.5697592812570191,1.5718326896103987,-0.14814566714451669,0.14795463697880437,-10.581048387421234,10.540978609395237,0.0,1.0000001482029286,2.998962954721696,0.0,3.739633829157443e-05,-0.14814558750489484,0.0,-2.830026680422568e-05,-7.14382634661778e-09,0.02034478294211288,58.839653171641984,58.859997954584095
0.016,9.81,0.5,1,1,0.01,0.01,1.5694418279708882,1.572149672968865,-0.16930754690883504,0.16902465517977935,-10.580832154328398,10.52877968242031,0.0,1.0000002390503626,2.9986455016622067,0.0,5.356486222725783e-05,-0.16930739177745716,0.0,-4.789564788761795e-05,-1.515305240634568e-08,0.026572204179935412,58.83342474261905,58.85999694679899
0.018000000000000002,9.81,0.5,1,1,0.01,0.01,1.5690820513543775,1.572508770926447,-0.1904689992888313,0.19006871650023324,-10.580621215684571,10.51502197295043,0.0,1.000000366194327,2.998285725468542,0.0,7.37665444090324e-05,-0.19046871996210318,0.0,-7.624133316296045e-05,-2.9527471438293673e-08,0.033629719621415824,58.826365933709326,58.85999565333074
0.020000000000000004,9.81,0.5,1,1,0.01,0.01,1.5686799522507913,1.5729099284528163,-0.21163003619959042,0.21108370488501366,-10.580416922690082,10.499707016003587,0.0,1.0000005381429253,2.9978836271010065,0.0,9.844313764190371e-05,-0.21162956352428813,0.0,-0.00011561983541434861,-5.3782558458675346e-08,0.041517274994103036,58.8184767637596,58.859994038753705
