time,q1,q2,q1_dot,q2_dot,weight_x,weight_y,weight_z,weight_dot
0.002,2.5707771103649484,1.0000389316097147,-0.00960821497419914,0.019465804857338953,0.0,0.0,0.0,0.0
0.004,2.5707386783285453,1.0001167929235966,-0.019216018201454264,0.03893065694097772,0.0,0.0035196558969427354,-0.008421264289062378,0.009127193975101058
0.006,2.570681032819873,1.0002335790385666,-0.028822754336159537,0.058393057485054405,0.0,0.0070389678650845736,-0.01684327171260258,0.018254940991146797
0.008,2.5706041772829846,1.0003892820557554,-0.03842776844429965,0.07785150859439594,0.0,0.010557589074768014,-0.025266248580356036,0.02738331616871858
0.01,2.5705081164704184,1.0005838910834326,-0.0480304062831034,0.09730451383861688,0.0,0.014075172892578099,-0.03369042080499435,0.03651239441578108
0.012,2.570392856441258,1.0008173922411228,-0.057630014580196655,0.11675057884511553,0.0,0.017591373005577546,-0.04211601378523694,0.04564225039784552
0.014,2.5702584045586336,1.0010897686649036,-0.06722594131203438,0.1361882118904834,0.0,0.0211058435452878,-0.050543252289462944,0.05477295850832295
0.016,2.570104769486671,1.0014010005138834,-0.07681753598139293,0.15561592448984693,0.0,0.024618239211311246,-0.05897236033995358,0.06390459283909626
0.018000000000000002,2.5699319611868834,1.0017510649778507,-0.08640414989370436,0.17503223198366183,0.0,0.0281282153944917,-0.06740356109789547,0.07303722715134145
0.020000000000000004,2.5697399909140195,1.0021399362860937,-0.09598513643201656,0.1944356541214849,0.0,0.03163542829950984,-0.07583707674927248,0.0821709348466261
0.022000000000000006,2.5695288712113586,1.0025675857173781,-0.10555985133036408,0.21382471564225042,0.0,0.03513953506681168,-0.08427312839177378,0.09130578893831473
0.024000000000000007,2.569298615905468,1.0030339816110794,-0.11512765294533718,0.23319794685058393,0.0,0.03864019389376766,-0.09271193592284234,0.10044186202330771
0.02600000000000001,2.5690492401004166,1.0035390893794567,-0.12468790252563855,0.25255388418869035,0.0,0.042137064154963405,-0.10115371792898732,0.10957922625414286
0.02800000000000001,2.5687807601714576,1.0040828715210635,-0.1342399644794198,0.27189107080335984,0.0,0.045629806521522556,-0.10959869157648128,0.11871795331148634
0.030000000000000013,2.5684931937581794,1.0046652876352788,-0.1437832066391928,0.29120805710763964,0.0,0.049118083079361885,-0.11804707250356015,0.12785811437703862
0.032000000000000015,2.568186559757131,1.0052862944379524,-0.15331700052411387,0.31050340133672893,0.0,0.05260155744628486,-0.12649907471424182,0.13699978010688244
0.034000000000000016,2.5678608783139323,1.0059458457781476,-0.16284072159944218,0.3297756700976585,0.0,0.056079894887816506,-0.13495491047387623,0.1461430206052978
0.03600000000000002,2.567516170814866,1.0066438926559722,-0.1723537495329778,0.3490234389123277,0.0,0.05955276243168772,-0.14341479020653636,0.15528790539906792
0.03800000000000002,2.5671524598779696,1.0073803832414792,-0.18185546844828787,0.3682452927534768,0.0,0.06301982898087474,-0.15187892239435716,0.16443450341230048
0.04000000000000002,2.5667697693436207,1.0081552628946255,-0.19134526717453437,0.38743982657318476,0.0,0.06648076542510731,-0.16034751347892465,0.1735828829417868
0.04200000000000002,2.5663681242646352,1.0089684741862726,-0.20082253949272072,0.40660564582348896,0.0,0.0699352447507556,-0.16882076776481533,0.18273311163292164
0.044000000000000025,2.5659475508958787,1.00981995692021,-0.21028668437817935,0.4257413669687356,0.0,0.07338294214900984,-0.17729888732538132,0.19188525645620402
0.04600000000000003,2.5655080766834004,1.0107096481561886,-0.21973710623912693,0.444845617989279,0.0,0.07682353512227141,-0.1857820719108727,0.20103938368434068
0.04800000000000003,2.565049730253098,1.011637482233941,-0.22917321515111921,0.4639170388761589,0.0,0.08025670358867174,-0.19427051885898527,0.21019555886997057
0.05000000000000003,2.5645725413989235,1.0126033907981737,-0.23859442708724263,0.48295428211639674,0.0,0.08368212998464108,-0.20276442300791678,0.21935384682402945
0.05200000000000003,2.564076541070636,1.013607302824511,-0.24800016414388484,0.5019560131685629,0.0,0.08709949936545286,-0.21126397661201096,0.22851431159477265
0.054000000000000034,2.563561761361112,1.0146491446463675,-0.25738985476193277,0.5209209109282802,0.0,0.09050849950366555,-0.21976936926006407,0.23767701644747105
0.056000000000000036,2.5630282354932254,1.0157288399827342,-0.2667629339432515,0.5398476681833401,0.0,0.09390882098539569,-0.22828078779636504,0.24684202384479864
0.05800000000000004,2.5624759978063008,1.0168463099668505,-0.27611884346230453,0.5587349920581217,0.0,0.09730015730435262,-0.2367984162445326,0.25600939542792306
0.06000000000000004,2.5619050837421553,1.0180014731757445,-0.2854570320727804,0.5775816044470187,0.0,0.10068220495356484,-0.24532243573421358,0.2651791919983146
0.06200000000000004,2.561315529830737,1.0191942456606178,-0.29477695570909884,0.596386242436588,0.0,0.10405466351474524,-0.25385302443069585,0.2743514735002863
0.06400000000000004,2.560707373675372,1.0204245409780501,-0.3040780776826747,0.6151476587161544,0.0,0.10741723574522544,-0.26239035746748884,0.2835262990042756
0.06600000000000004,2.560080653937626,1.0216922702220033,-0.3133598688728242,0.6338646219766143,0.0,0.11076962766240978,-0.27093460688191756,0.29270372669087785
0.06800000000000005,2.5594354103218016,1.0229973420565976,-0.32262180791220607,0.652535917297198,0.0,0.11411154862569184,-0.2794859415537727,0.3018838138356419
0.07000000000000005,2.558771683559068,1.0243396627496375,-0.3318633813666959,0.6711603465199656,0.0,0.11744271141578677,-0.2880445271470523,0.3110666167946357
0.07200000000000005,2.558089515391249,1.0257191362068612,-0.34108408390959843,0.6897367286118249,0.0,0.12076283231142759,-0.29661052605482846,0.32025219099078783
0.07400000000000005,2.557388948554269,1.027135664006889,-0.3502834184901106,0.708263900013875,0.0,0.12407163116338632,-0.30518409734726526,0.3294405909010128
0.07600000000000005,2.556670026761277,1.0285891454368448,-0.35946089649595425,0.726740714977895,0.0,0.12736883146577743,-0.3137653967228095,0.33863187004412276
0.07800000000000006,2.555932794685457,1.0300794775286244,-0.36861603791010517,0.745166045889813,0.0,0.13065416042460504,-0.3223545764625741,0.34782608096953277
