time,q1,q2,q1_dot,q2_dot,weight_x,weight_y,weight_z,weight_dot
0.002,2.0707688160087856,0.5000415675346435,-0.013755393055545434,0.020783767321746624,0.0,0.0,0.0,0.0
0.004,2.070713795624538,0.5001246996061804,-0.027510192123980506,0.04156603576847742,0.00702837426620119,0.0,0.0,0.00702837426620119
0.006,2.0706312688301636,0.5002493882733908,-0.04126339718716832,0.06234433360518868,0.014055843644496916,0.0,0.0,0.014055843644496916
0.008,2.0705212408130556,0.500415620652728,-0.055014008554118726,0.08311618966860895,0.021080936418020356,0.0,0.0,0.021080936418020356
0.01,2.0703837187587166,0.5006233789206674,-0.06876102716942456,0.10387913396970948,0.028102181114490227,0.0,0.0,0.028102181114490227
0.012,2.070218711848871,0.5008726403172645,-0.08250345492270673,0.12463069829854476,0.03511810680028492,0.0,0.0,0.03511810680028492
0.014,2.0700262312589524,0.5011633771509285,-0.09624029495931483,0.14536841683200905,0.04212724337583802,0.0,0.0,0.04212724337583802
0.016,2.0698062901549674,0.5014955568044187,-0.10997055199252131,0.16608982674507536,0.04912812187269422,0.0,0.0,0.04912812187269422
0.018000000000000002,2.0695589036897326,0.5018691417420709,-0.12369323261743725,0.18679246882606107,0.056119274752554044,0.0,0.0,0.056119274752554044
0.020000000000000004,2.069284088998479,0.5022840895182638,-0.13740734562686474,0.2074738880964363,0.06309923620862382,0.0,0.0,0.06309923620862382
0.022000000000000006,2.0689818651938205,0.502740352787135,-0.15111190232928678,0.22813163443565843,0.07006654246957156,0.0,0.0,0.07006654246957156
0.024000000000000007,2.0686522533600824,0.503237879313558,-0.16480591686917967,0.24876326321148234,0.07701973210637164,0.0,0.0,0.07701973210637164
0.02600000000000001,2.0682952765469826,0.5037766119853904,-0.17848840654981324,0.2693663359161518,0.08395734634230267,0.0,0.0,0.08395734634230267
0.02800000000000001,2.0679109597626653,0.504356488827008,-0.19215839215868669,0.2899384208088377,0.09087792936633854,0.0,0.0,0.09087792936633854
0.030000000000000013,2.0674993299660738,0.5049774430141373,-0.20581489829572358,0.31047709356463704,0.09778002865015101,0.0,0.0,0.09778002865015101
0.032000000000000015,2.067060416058665,0.5056394028899981,-0.21945695370432955,0.3309799379303998,0.10466219526891346,0.0,0.0,0.10466219526891346
0.034000000000000016,2.0665942488754543,0.5063422919827733,-0.2330835916053895,0.35144454638759326,0.11152298422607027,0.0,0.0,0.11152298422607027
0.03600000000000002,2.0661008611753857,0.507086029024418,-0.2466938500342562,0.37186852082235755,0.11836095478220376,0.0,0.0,0.11836095478220376
