time,q1,q2,q1_dot,q2_dot,weight_x,weight_y,weight_z,weight_dot
0.002,1.7707707711984757,0.2000325381187627,-0.012777798210436515,0.016269059381346367,0.0,0.0,0.0,0.0
0.004,1.7707196604952755,0.20009761310728366,-0.02555535160004005,0.03253749426047797,0.0,0.0017751867237707688,-0.010941084229280959,0.011084160410986144
0.006,1.7706429961019476,0.2001952214414113,-0.03833219666390371,0.04880416706382462,0.0,0.0035490278230207216,-0.02188239258815147,0.022168326591571173
0.008,1.7705407803638982,0.20032535731779103,-0.05110786902472495,0.06506793818985833,0.0,0.005320543758419375,-0.032823995034858444,0.03325241097926085
0.01,1.770413016557907,0.20048801264776656,-0.06388190299556828,0.08132766498776652,0.0,0.0070887554752193955,-0.04376596078339896,0.044336325710205945
0.012,1.770259708895617,0.20068317704924987,-0.0766538311451042,0.0975822007416515,0.0,0.008852684658175545,-0.05470835795705224,0.0554199824613294
0.014,1.7700808625278845,0.2009108378365744,-0.08942318386622526,0.11383039366227105,0.0,0.010611353987624788,-0.06565125324286249,0.06650329229300714
0.016,1.7698764835499867,0.20117098000835107,-0.10218948894893867,0.13007108588833172,0.0,0.012363787397069045,-0.07659471154742756,0.0775861654925255
0.018000000000000002,1.7696465790076699,0.20146358623334976,-0.11495227115843216,0.14630311249934144,0.0,0.014109010332594488,-0.08753879565434972,0.08866851141853715
0.020000000000000004,1.7693911569040315,0.2017886368344338,-0.1277110518192085,0.1625253005420246,0.0,0.015846050014455562,-0.09848356588370587,0.0997502383467371
0.022000000000000006,1.7691102262072191,0.20214610977057837,-0.14046534840617927,0.17873646807229276,0.0,0.017573935701141713,-0.10942907975389825,0.11083125331698133
0.024000000000000007,1.7688037968589319,0.2025359806170079,-0.15321467414360523,0.19493542321475757,0.0,0.01929169895623381,-0.12037539164624768,0.12191146198206905
0.02600000000000001,1.7684718797837062,0.2029582225434914,-0.16595853761276635,0.21112096324176344,0.0,0.0209983739183476,-0.13132255247269414,0.13299076845840935
0.02800000000000001,1.7681144868989678,0.20341280629083922,-0.17869644236923837,0.227291873673904,0.0,0.022692997574444554,-0.14227060934697272,0.14406907517879286
0.030000000000000013,1.7677316311258264,0.20389970014564715,-0.19142788657064677,0.24344692740397383,0.0,0.02437461003677907,-0.15321960525963582,0.15514628274748857
0.032000000000000015,1.767323326400595,0.20441886991333974,-0.20415236261576197,0.259584883846292,0.0,0.026042254823732187,-0.1641695787572943,0.16622228979788378
0.034000000000000016,1.7668895876870034,0.20497027888956637,-0.21686935679579064,0.275704488113315,0.0,0.02769497914476557,-0.1751205636264549,0.1772969928528858
0.03600000000000002,1.766430430989086,0.20555388783000925,-0.2295783489587095,0.29180447022143796,0.0,0.029331834189709957,-0.18607258858233328,0.1883702861883023
0.03800000000000002,1.7659458733647109,0.20616965491866496,-0.2422788121874769,0.30788354432785997,0.0,0.030951875422582223,-0.19702567696302467,0.19944206169941486
0.04000000000000002,1.765435932939725,0.2068175357346657,-0.25497021249294577,0.32394040800036306,0.0,0.032554162880102946,-0.20797984642941827,0.21051220877096102
