time,q1,q2,q1_dot,q2_dot,weight_x,weight_y,weight_z,weight_dot
0.002,1.6707718268030147,0.10002953403413613,-0.012249995940947151,0.014767017068062249,0.0,0.0,0.0,0.0
0.004,1.6707228270424765,0.10008860152684197,-0.02449988026908988,0.029533746352920033,0.0,0.000941520929679317,-0.010960104924190296,0.01100047097220317
0.006,1.6706493281799677,0.10017720081240551,-0.03674943125439507,0.044299642781773355,0.0,0.0018817941783916639,-0.021920313953173405,0.02200093891486264
0.008,1.6705513313276938,0.10029532913025256,-0.04899842613694163,0.059064158923525956,0.0,0.002819891650856927,-0.03288066099930806,0.0330013584064958
0.01,1.6704288380465404,0.10044298261770485,-0.06124664057670878,0.0738267437261432,0.0,0.0037548854776972727,-0.043841179306205624,0.044001683694030326
0.012,1.670281850350331,0.1006201563002188,-0.07349384810469548,0.08858684125697748,0.0,0.004685848137032994,-0.05480190112478326,0.0550018685105684
0.014,1.6701103707111793,0.10082684407911313,-0.08573981957586761,0.1033438894471704,0.0,0.005611852577587673,-0.06576285738976244,0.06600186589346402
0.016,1.6699144020659304,0.10106303871679564,-0.09798432262443559,0.11809731884125418,0.0,0.006531972343778258,-0.07672407739678366,0.07700162800283858
0.018000000000000002,1.6696939478236865,0.10132873181950182,-0.11022712112196958,0.1328465513530859,0.0,0.0074452817032633276,-0.08768558848031249,0.08800110594066224
0.020000000000000004,1.6694490118744088,0.10162391381756035,-0.12246797463886608,0.14759099902926187,0.0,0.0083508557774172,-0.09864741569251499,0.09900024957052925
0.022000000000000006,1.6691795985985893,0.10194857394320271,-0.13470663790968854,0.16233006282118048,0.0,0.00924777067519415,-0.10960958148328499,0.10999900733825681
0.024000000000000007,1.6688857128779835,0.10230270020593658,-0.146942860302911,0.1770631313669355,0.0,0.010135103630838967,-0.12057210538161205,0.12099732609344062
0.02600000000000001,1.6685673601073923,0.10268627936550509,-0.15917638529560638,0.19178957978425043,0.0,0.011011933145895395,-0.13153500367848286,0.13199515091210046
0.02800000000000001,1.668224546207485,0.10309929690245645,-0.17140694995362787,0.20650876847568087,0.0,0.011877339135953124,-0.14249828911151757,0.14299242492055336
0.030000000000000013,1.6678572776386493,0.10354173698635113,-0.1836342844178471,0.2212200419473436,0.0,0.012730403082569196,-0.1534619705515478,0.15398908912065432
0.032000000000000015,1.6674655614158553,0.10401358244163604,-0.19585811139702072,0.23592272764245345,0.0,0.013570208190785391,-0.1644260526913528,0.16498508221654704
0.034000000000000016,1.6670494051245195,0.104514814711218,-0.20807814566787347,0.25061613479098116,0.0,0.014395839552655294,-0.17539053573677577,0.17598034044307054
0.03600000000000002,1.6666088169373534,0.10504541381777155,-0.22029409358299623,0.2652995532767732,0.0,0.015206384317182652,-0.18635541510045542,0.18697479739597234
0.03800000000000002,1.6661438056321791,0.10560535832281856,-0.2325056525871722,0.2799722525235051,0.0,0.016000931867057814,-0.19732068109841353,0.19796838386408078
0.04000000000000002,1.6656543806106936,0.10619462528362031,-0.24471251074275965,0.29463348040087606,0.0,0.01677857400256618,-0.20828631864975,0.20896102766359279
0.04200000000000002,1.6651405519181641,0.10681319020792526,-0.2569143462647721,0.30928246215247923,0.0,0.017538405133028935,-0.21925230697970932,0.21995265347463974
0.044000000000000025,1.6646023302640316,0.1074610270066189,-0.26911082706631284,0.32391839934681993,0.0,0.018279522476115917,-0.2302186193263908,0.23094318268029576
0.04600000000000003,1.6640397270434015,0.10813810794432487,-0.2813016103150335,0.3385404688529836,0.0,0.01900102626535742,-0.24118522265138587,0.24193253320819708
0.04800000000000003,1.6634527543593989,0.10884440358800986,-0.29348634200130413,0.35314782184249255,0.0,0.019702019966160694,-0.25215207735463885,0.2529206193749469
0.05000000000000003,1.6628414250463612,0.10957988275364769,-0.30566465651879304,0.3677395828189184,0.0,0.020381610500616494,-0.26311913699383704,0.26390735173348323
0.05200000000000003,1.662205752693845,0.1103445124510014,-0.3178361762581698,0.3823148486768523,0.0,0.02103890848136144,-0.2740863480086489,0.2748926369235911
0.054000000000000034,1.6615457516714156,0.11113825782658512,-0.33000051121465934,0.3968726877918641,0.0,0.021673028454737404,-0.2850536494501398,0.2858763775257463
0.056000000000000036,1.6608614371541952,0.11196108210487135,-0.34215725861018653,0.4114121391431119,0.0,0.02228308915346973,-0.2960209727157068,0.2968584719184796
0.05800000000000004,1.6601528251491335,0.11281294652781193,-0.354306002530863,0.4259322114702909,0.0,0.022868213759054255,-0.30698824128988533,0.3078388141394562
0.06000000000000004,1.6594199325219723,0.1136938102927452,-0.3664463135805779,0.44043188246663256,0.0,0.023427530174021854,-0.31795537049139233,0.3188172937504697
0.06200000000000004,1.6586627770248694,0.11460363048876458,-0.37857774855146686,0.45491009800969523,0.0,0.023960171304222837,-0.32892226722678186,0.3297937957065509
0.06400000000000004,1.6578813773246452,0.11554236203162799,-0.3906998501120381,0.4693657714316996,0.0,0.02446527535123609,-0.33988882975109713,0.3407682002293965
0.06600000000000004,1.6570757530316178,0.11650995759729035,-0.40281214651374486,0.48379778283118285,0.0,0.024941986114990218,-0.35085494743591783,0.35174038268532803
0.06800000000000005,1.6562459247289842,0.11750636755414587,-0.41491415131679604,0.49820497842775846,0.0,0.025389453306638714,-0.3618205005452081,0.36271021346799004
0.07000000000000005,1.6553919140027122,0.11853153989406942,-0.42700536313600335,0.5125861699617773,0.0,0.025806832871710962,-0.37278536001937995,0.37367755788600304
0.07200000000000005,1.6545137434718973,0.1195854201623508,-0.4390852654074608,0.5269401341406879,0.0,0.026193287323516355,-0.3837493872679982,0.3846422760557871
0.07400000000000005,1.6536114368195436,0.1206679513866186,-0.45115332617685555,0.541265612133897,0.0,0.026547986086749735,-0.3947124339715559,0.39560422279977264
0.07600000000000005,1.6526850188237232,0.12177907400485444,-0.46320899791020254,0.5555613091179229,0.0,0.026870105851208914,-0.40567434189276114,0.4065632475502182
0.07800000000000006,1.6517345153890677,0.12291872579260169,-0.4752517173277923,0.5698258938736235,0.0,0.027158830935493566,-0.4166349426977774,0.41751919425885436
0.08000000000000006,1.6507599535785433,0.12408684178947621,-0.4872809052621308,0.5840579984372648,0.0,0.02741335366052089,-0.4275940577878698,0.4284719013125749
0.08200000000000006,1.649761361645462,0.12528335422509054,-0.4992959665406395,0.5982562178071694,0.0,0.027632874732651413,-0.43855149814190475,0.4394212014553912
0.08400000000000006,1.6487387690656743,0.12650819244450584,-0.5112962898938701,0.6124191097076553,0.0,0.027816603636176926,-0.449507064170163,0.45036692171687215
0.08600000000000006,1.6476922065698945,0.12776128283332971,-0.5232812478899682,0.6265451944119371,0.0,0.02796375903488009,-0.4604605455799171,0.46130888334728154
0.08800000000000006,1.6466217061761022,0.12904254874258095,-0.5352501968961028,0.6406329546256163,0.0,0.02807356918234029,-0.4714117212532311,0.4722469017596301
0.09000000000000007,1.645527301221967,0.13035191041344563,-0.5472024770675497,0.654680835432335,0.0,0.028145272340603156,-0.4823603591374312,0.4831807864788482
0.09200000000000007,1.6444090263972369,0.13168928490205184,-0.559137412365092,0.6686872443031029,0.0,0.028178117206803438,-0.49330621614870085,0.49411034109829066
0.09400000000000007,1.6432669177760342,0.13305458600439332,-0.5710543106013665,0.6826505511707426,0.0,0.028171363347275588,-0.5042490380892366,0.505035363243768
0.09600000000000007,1.6421010128490008,0.13444772418153494,-0.5829524635167499,0.6965690885708159,0.0,0.0281242816386469,-0.5151885595784038,0.5159556445453044
0.09800000000000007,1.6409113505552302,0.13586860648523558,-0.5948311468853388,0.7104411518503093,0.0,0.028036154715366066,-0.5261245039983145,0.5268709706168071
0.10000000000000007,1.639697971313927,0.1373171364841261,-0.6066896206515332,0.7242649994452592,0.0,0.027906277423066547,-0.5370565834542427,0.5377811210438287
0.10200000000000008,1.6384609170557316,0.1387932141905829,-0.6185271290976857,0.7380388532283942,0.0,0.02773395727713608,-0.547984498750274,0.5486858693795924
0.10400000000000008,1.637200231253645,0.14029673598843842,-0.6303429010432258,0.7517608989277564,0.0,0.027518514925800208,-0.5589079393805754,0.5595849831494429
0.10600000000000008,1.635915958953494,0.1418275945616727,-0.6421361500756133,0.7654292866171409,0.0,0.027259284617005483,-0.5698265835366485,0.5704782238638737
0.10800000000000008,1.6346081468038671,0.14338567882423084,-0.6539060748134153,0.7790421312790617,0.0,0.026955614668325925,-0.5807400981309123,0.581365347040266
0.11000000000000008,1.6332768430854636,0.14497087385111246,-0.665651859201734,0.7925975134408086,0.0,0.026606867939094475,-0.5916481388369369,0.5922461022334716
0.11200000000000009,1.6319220977397833,0.1465830608108805,-0.6773726728401487,0.8060934798840139,0.0,0.02621242230390304,-0.6025503501466251,0.6031202330753451
0.11400000000000009,1.6305439623970968,0.14822211689973647,-0.6890676713432609,0.819528044427984,0.0,0.02577167112659333,-0.6134463654446116,0.6139874773233256
0.11600000000000009,1.6291424904036291,0.14988791527731024,-0.7007359967338543,0.8328991887868885,0.0,0.025284023733808433,-0.6243358071001233,0.6248475669181518
0.11800000000000009,1.627717736847892,0.15158032500431168,-0.712376777868608,0.8462048635007251,0.0,0.024748905887152478,-0.6352182865764999,0.6357002280507656
0.12000000000000009,1.6262697585860995,0.15329921098219126,-0.7239891308962096,0.8594429889397909,0.0,0.024165760252967697,-0.6460934045585638,0.6465451812384653
0.1220000000000001,1.6247986142666042,0.15504443389495567,-0.73557215974764,0.8726114563822089,0.0,0.02353404686870611,-0.6569607510979608,0.6573821414103179
0.1240000000000001,1.6233043643532876,0.1568158501532834,-0.7471249566583031,0.8857081291638584,0.0,0.02285324360484821,-0.6678199057765847,0.6682108180018557
0.12600000000000008,1.6217870711478444,0.1586133118410831,-0.7586466027215899,0.8987308438998556,0.0,0.022122846621299236,-0.6786704378881381,0.6790309150590322
0.12800000000000009,1.6202467988108977,0.16043666666463616,-0.7701361684733681,0.9116774117765283,0.0,0.02134237081716224,-0.6895119066378481,0.6898421313514114
0.1300000000000001,1.618683613381884,0.1622857579044614,-0.7815927145067967,0.924545619912614,0.0,0.02051135027278056,-0.7003438613603099,0.7006441604945278
0.1320000000000001,1.6170975827976506,0.16416042437003778,-0.7930152921167656,0.9373332327881955,0.0,0.019629338682916428,-0.7111658417553834,0.7114366910813441
0.1340000000000001,1.6154887769097042,0.16606050035751713,-0.8044029439731623,0.9500379937396743,0.0,0.018695909779929604,-0.7219773781420279,0.7222194068227024
0.1360000000000001,1.61385726750006,0.16798581561055484,-0.8157547048220714,0.9626576265188588,0.0,0.017710657745806324,-0.732777991729898,0.7329919866966429
0.1380000000000001,1.6122031282956322,0.1699361952843829,-0.8270696022139093,0.9751898369140244,0.0,0.016673197611891455,-0.7435671949084879,0.7437541051064407
0.1400000000000001,1.6105264349811175,0.17191145991324405,-0.8383466572574028,0.9876323144305874,0.0,0.01558316564516772,-0.7543444915535507,0.7545054320471852
0.1420000000000001,1.608827265210321,0.17391142538130167,-0.8495848853982149,0.9999827340288087,0.0,0.014440219719947453,-0.7651093773504738,0.7652456332807068
0.1440000000000001,1.6071056986158792,0.17593590289713312,-0.860783297220933,1.0122387579157317,0.0,0.013244039673830754,-0.7758613401342311,0.7759743705186191
0.1460000000000001,1.6053618168173331,0.17798469897190983,-0.87194089927303,1.0243980373883455,0.0,0.011994327646819819,-0.7865998602454938,0.7866913016132374
0.1480000000000001,1.6035957034275146,0.18005761540135934,-0.8830566949093215,1.0364582147247539,0.0,0.0106908084024806,-0.7973244109024116,0.7973960807560921
0.1500000000000001,1.6018074440572039,0.1821544492515992,-0.8941296851553505,1.0484169251199307,0.0,0.009333229630075796,-0.8080344585875374,0.8080883586837411
0.1520000000000001,1.5999971263180277,0.1842749928489241,-0.9051588695880424,1.0602717986624468,0.0,0.007921362226623763,-0.8187294634493124,0.8187677828905607
0.1540000000000001,1.598164839823564,0.18641903377362082,-0.9161432472318896,1.072020462348365,0.0,0.006455000557861246,-0.8294088797174705,0.829433997848166
0.1560000000000001,1.5963106761886263,0.18858635485787748,-0.9270818174688489,1.083660542128322,0.0,0.004933962697135169,-0.8400721561316827,0.8400866452310923
0.1580000000000001,1.5944347290267062,0.19077673418784477,-0.9379735809600567,1.0951896649836537,0.0,0.003358090641286754,-0.8507187363827023,0.8507253641483465
0.16000000000000011,1.5925370939455514,0.19298994510989928,-0.9488175405774001,1.1066054610272564,0.0,0.0017272505026394713,-0.8613480595652296,0.8613497913804155
0.16200000000000012,1.5906178685408656,0.19522575624114877,-0.9596127023429194,1.1179055656247443,0.0,4.133267625422432e-05,-0.8719595606416674,0.8719595616212943
0.16400000000000012,1.5886771523881178,0.19748393148421142,-0.9703580763739602,1.129087621531325,0.0,-0.0016997480183273406,-0.8825526709158951,0.882554307725086
0.16600000000000012,1.5867150470324538,0.19976423004629085,-0.9810526778319427,1.1401492810397096,0.0,-0.0034960522215741474,-0.8931268185161486,0.8931336609566977
0.16800000000000012,1.5847316559767086,0.20206640646255938,-0.9916955278725748,1.1510882081342673,0.0,-0.005347615945349882,-0.9036814288860504,0.903697251246142
0.17000000000000012,1.582727084667518,0.20439021062385251,-1.0022856545952992,1.161902080646563,0.0,-0.007254450511769317,-0.9142159252828085,0.9142447074459493
0.17200000000000013,1.5807014404795385,0.2067353878086672,-1.0128220939897383,1.1725885924073425,0.0,-0.009216542520053356,-0.9247297292815557,0.9247756575911604
0.17400000000000013,1.5786548326977847,0.20910167871944718,-1.0233038908768808,1.1831454553899903,0.0,-0.011233853841823405,-0.9352222612847839,0.9352897291613782
0.17600000000000013,1.5765873724980992,0.2114888195231281,-1.0337300998427446,1.1935704018404547,0.0,-0.013306321645192548,-0.9456929410357975,0.9457865493443336
0.17800000000000013,1.5744991729257747,0.21389654189590535,-1.0440997861622483,1.2038611863886273,0.0,-0.015433858447946536,-0.9561411881350846,0.9562657453004173
0.18000000000000013,1.5723903488723525,0.2163245730721777,-1.0544120267110297,1.214015588136175,0.0,-0.0176163522000152,-0.966566422558496,0.9667269444276207
0.18200000000000013,1.5702610170506266,0.2187726358976094,-1.0646659108629672,1.2240314127158538,0.0,-0.01985366639534758,-0.9769680651760936,0.9771697746263224
0.18400000000000014,1.5681112959678842,0.22124044888624417,-1.0748605413711847,1.233906494317382,0.0,-0.02214564021323215,-0.9873455382705382,0.9875938645633602
0.18600000000000014,1.5659413058974234,0.2237277262815942,-1.0849950352303517,1.2436386976750236,0.0,-0.024492088689000602,-0.9976982660538654,0.9979988439348211
0.18800000000000014,1.5637511688483872,0.22623417812161845,-1.0950685245181384,1.2532259200121203,0.0,-0.026892802913980385,-1.0080256751815055,1.0083843437269842
0.19000000000000014,1.5615410085339596,0.22875951030749428,-1.1050801572137319,1.2626660929379214,0.0,-0.029347550264466532,-1.0183271952624042,1.0187499964748565
0.19200000000000014,1.559310950337977,0.23130342467607864,-1.1150290979913817,1.2719571842921862,0.0,-0.03185607465939788,-1.0286022593641122,1.0290954365177514
0.19400000000000014,1.557061121280003,0.23386561907594502,-1.1249145289870137,1.2810971999331848,0.0,-0.03441809684633726,-1.038850304511716,1.039420300251351
0.19600000000000015,1.554791649978931,0.23644578744687478,-1.1347356505360229,1.290084185464883,0.0,-0.037033314715270466,-1.0490707721795147,1.0497242263757294
0.19800000000000015,1.55250266661517,0.23904361990267334,-1.1444916818804445,1.2989162278992819,0.0,-0.039701403639654465,-1.059263108774346,1.0600068561387945
0.20000000000000015,1.5501943028914824,0.2416588028171735,-1.1541818618437925,1.3075914572500786,0.0,-0.04242201684406324,-1.069426766109514,1.0702678335746485
0.20200000000000015,1.5478666919925386,0.24429101891328156,-1.1638054494719525,1.316108048054031,0.0,-0.04519478579770414,-1.0795612018682847,1.0805068057363618
0.20400000000000015,1.5455199685432612,0.2469399473549148,-1.1733617246386214,1.3244642208166302,0.0,-0.04801932063299688,-1.0896658800559564,1.090723422922684
0.20600000000000016,1.5431542685660335,0.24960526384167267,-1.182849988613897,1.3326582433789331,0.0,-0.05089521058833657,-1.0997402714395474,1.10091733889823
0.20800000000000016,1.540769729436844,0.252286640706078,-1.1922695645947372,1.3406884322026555,0.0,-0.053822024474093844,-1.1097838539741844,1.1110882111066986
0.21000000000000016,1.5383664898404519,0.25498374701321974,-1.201619798196128,1.348553153570886,0.0,-0.056799311160834975,-1.1197961132153234,1.1212357008767115
0.21200000000000016,1.535944689724648,0.25769624866262386,-1.210900057901924,1.3562508247020593,0.0,-0.05982660008869173,-1.129776542715979,1.1313594736198758
0.21400000000000016,1.533504470253699,0.26042380849217406,-1.2201097354744543,1.3637799147751055,0.0,-0.0629034017967452,-1.139724644408189,1.141459199020699
0.21600000000000016,1.531045973761055,0.263166086383902,-1.2292482463221186,1.3711389458639722,0.0,-0.066029208471238,-1.1496399289679986,1.1515345512180184
0.21800000000000017,1.5285693437014063,0.265922739371462,-1.238315029824326,1.378326493780015,0.0,-0.06920349451139043,-1.1595219161633001,1.1615852089776277
0.22000000000000017,1.5260747246021797,0.2686934217491041,-1.2473095496132716,1.3853411888210434,0.0,-0.07242571711153856,-1.1693701351839296,1.171610855855818
0.22200000000000017,1.5235622620145555,0.2714777851819563,-1.2562312938121725,1.3921817164261006,0.0,-0.07569531685829,-1.1791841249534682,1.1816111803535685
0.22400000000000017,1.521032102464096,0.27427547881742703,-1.265079775229726,1.3988468177353583,0.0,-0.07901171834135574,-1.1889634344222741,1.1915858760611688
0.22600000000000017,1.5184843934010748,0.2770861493975366,-1.2738545315106835,1.4053352900547997,0.0,-0.08237433077668807,-1.1987076228413238,1.2015346417930715
0.22800000000000017,1.5159192831505897,0.2799094413719879,-1.2825551252425682,1.4116459872256522,0.0,-0.08578254864054147,-1.2084162600165018,1.2114571817128068
0.23000000000000018,1.5133369208625522,0.28274499701178557,-1.2911811440186953,1.4177778198988287,0.0,-0.08923575231305254,-1.2180889265430568,1.2213532054478315
0.23200000000000018,1.5107374564616367,0.2855924565232154,-1.2997322004577818,1.423729755714908,0.0,-0.09273330872993109,-1.2277252140199821,1.231222428194196
0.23400000000000018,1.5081210405972756,0.28845145816199635,-1.3082079321805573,1.4295008193904695,0.0,-0.09627457204084486,-1.2373247252441752,1.2410645708109718
0.23600000000000018,1.5054878245937877,0.2913216383474201,-1.3166080017439104,1.4350900927118584,0.0,-0.0998588842730927,-1.2468870743842564,1.2508793599043821
0.23800000000000018,1.5028379604007214,0.2942026317762955,-1.3249320965332196,1.4404967144377225,0.0,-0.10348557599915574,-1.2564118871340202,1.2606665279016283
0.24000000000000019,1.5001716005434942,0.29709407153651934,-1.3331799286136354,1.4457198801119036,0.0,-0.10715396700674175,-1.2658988008455463,1.2704258131144353
0.2420000000000002,1.4974888980744119,0.29999558922009634,-1.3413512345411776,1.4507588417885064,0.0,-0.11086336696994357,-1.2753474646420415,1.2801569597923512
0.2440000000000002,1.4947900065241426,0.3029068150354387,-1.3494457751346243,1.4556129076711946,0.0,-0.1146130761201645,-1.284757539510568,1.2898597181658846
0.2460000000000002,1.4920750798537241,0.3058273779187766,-1.3574633352092582,1.4602814416689704,0.0,-0.11840238591548562,-1.2941286983748488,1.2995338444795734
0.2480000000000002,1.4893442724071768,0.3087569056445184,-1.3654037232736242,1.4647638628708959,0.0,-0.12223057970718404,-1.303460626148412,1.3091791010151226
0.25000000000000017,1.4865977388647957,0.3116950249344032,-1.373266771190538,1.4690596449423956,0.0,-0.1260969334021451,-1.3127530197683717,1.318795256104754
0.25200000000000017,1.4838356341971883,0.3146413615652951,-1.3810523338036602,1.4731683154459505,0.0,-0.13000071611994973,-1.3220055882102086,1.3283820841349523
0.25400000000000017,1.4810581136201264,0.3175955404754734,-1.3887602885310177,1.4770894550891445,0.0,-0.13394119084346756,-1.3312180524839512,1.3379393655408043
0.25600000000000017,1.4782653325502726,0.3205571858692797,-1.3963905349269172,1.4808226969031644,0.0,-0.1379176150618227,-1.3403901456122052,1.347466886791156
0.2580000000000002,1.475457446561845,0.3235259213199897,-1.4039429942137485,1.4843677253549776,0.0,-0.14192924140465968,-1.3495216125905183,1.3569644403648222
0.2600000000000002,1.4726346113442745,0.3265013698707827,-1.4114176087852246,1.487724275396513,0.0,-0.14597531826667676,-1.3586122103306124,1.3664318247181195
0.2620000000000002,1.4697969826609092,0.3294831541336912,-1.4188143416826433,1.4908921314542682,0.0,-0.15005509042145848,-1.3676617075870396,1.3758688442439886
0.2640000000000002,1.4669447163088176,0.3324708963864169,-1.4261331760457894,1.4938711263628366,0.0,-0.15416779962368818,-1.3766698848678596,1.3852753092230061
0.2660000000000002,1.4640779680797373,0.33546421866690873,-1.4333741145401204,1.4966611402459058,0.0,-0.15831268519888414,-1.3856365343299613,1.3946510357665918
