time,q1,q2,q1_dot,q2_dot,weight_x,weight_y,weight_z,weight_dot
0.002,1.8707696485310763,0.3000361429306915,-0.01333913191014452,0.018071465345738787,0.0,0.0,0.0,0.0
0.004,1.8707162927881422,0.3001084268078563,-0.02667787146707888,0.03614193858243398,0.004732333435594267,0.0,0.0,0.004732333435594267
0.006,1.8706362617636316,0.30021684618056366,-0.04001551225531122,0.05420968635367269,0.0094640671153551,0.0,0.0,0.0094640671153551
0.008,1.8705295590689681,0.3003613921285929,-0.0533513473317009,0.07227297401463345,0.014194174098361469,0.0,0.0,0.014194174098361469
0.01,1.8703961897309387,0.30054205225879455,-0.06668466901468062,0.09033006510082195,0.018921626682932548,0.0,0.0,0.018921626682932548
0.012,1.870236160193586,0.30075881070040095,-0.0800147686763349,0.1083792208032017,0.02364539608614133,0.0,0.0,0.02364539608614133
0.014,1.8700494783205093,0.30101164809930486,-0.09334093653833361,0.1264186994519618,0.028364452126866793,0.0,0.0,0.028364452126866793
0.016,1.8698361533975638,0.30130054161132713,-0.10666246147270941,0.14444675601114312,0.033077762913628184,0.0,0.0,0.033077762913628184
0.018000000000000002,1.8695961961359469,0.30162546489449976,-0.11997863080845914,0.16246164158632392,0.03778429453843371,0.0,0.0,0.03778429453843371
0.020000000000000004,1.869329618675657,0.30198638810039485,-0.13328873014493484,0.1804616029475356,0.04248301077786479,0.0,0.0,0.04248301077786479
0.022000000000000006,1.869036434589311,0.30238327786453395,-0.14659204317297395,0.19844488206954247,0.04717287280260077,0.0,0.0,0.04717287280260077
0.024000000000000007,1.8687166588863016,0.30281609729591713,-0.15988785150470122,0.21640971569158415,0.051852838896568526,0.0,0.0,0.051852838896568526
0.02600000000000001,1.8683703080172758,0.3032848059657144,-0.1731754345129148,0.23435433489863242,0.05652186418688293,0.0,0.0,0.05652186418688293
0.02800000000000001,1.8679973998789139,0.3037893598951667,-0.18645406918094445,0.2522769647261635,0.061178900385717605,0.0,0.0,0.061178900385717605
