time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,0.43,1,1,0.01,0.01,1.570775101062999,1.5708175520812773,-0.021225652583008986,0.021224851359058442,-10.612707323404493,10.611640202782057,0.0,1.000000000310064,2.999978774347427,0.0,3.5069463898424986e-07,-0.021225652578640206,0.0,-1.7006480321813076e-08,-2.8098459893067126e-13,0.00040186714279410063,56.79949812835214,56.79989999549493
0.004,9.81,0.43,1,1,0.01,0.01,1.570711424501766,1.5708812233967382,-0.042450829379962,0.04244549735724082,-10.612469513321557,10.608739967874827,0.0,1.0000000027087124,2.9999150977862783,0.0,1.727843440168334e-06,-0.042450829224505104,0.0,-2.2634836601107531e-07,-9.212883388843083e-12,0.001607432532641524,56.798292520916945,56.79989995344959
0.006,9.81,0.43,1,1,0.01,0.01,1.5706052980623488,1.5709873291404832,-0.06367553090081036,0.06365874806594332,-10.612232104675492,10.60424500044502,0.0,1.0000000092943542,2.9998089713478358,0.0,4.61896422328173e-06,-0.06367552972817535,0.0,-1.0686546395891126e-06,-7.751922235084306e-11,0.0036166421209813835,56.79628319721998,56.79989983934096
0.008,9.81,0.43,1,1,0.01,0.01,1.570456722694242,1.5711358513328397,-0.08489975834397108,0.08486141459008965,-10.611995518616169,10.59815589699016,0.0,1.0000000235823265,2.999660395984886,0.0,9.511424376633042e-06,-0.08489975342535522,0.0,-3.2553726436758787e-06,-3.64703423376916e-10,0.006429441869025607,56.79347017530068,56.79989961716971
0.01,9.81,0.43,1,1,0.01,0.01,1.5702656993435982,1.5713267656176435,-0.10612351390363839,0.1060503093864819,-10.611760329662149,10.590473412716554,0.0,1.000000050062546,2.999469372652223,0.0,1.6892435906165053e-05,-0.106123498930736,0.0,-7.768714981835677e-06,-1.2366018952086697e-09,0.010045777736196868,56.78985347323651,56.79989925097271
0.012,9.81,0.43,1,1,0.01,0.01,1.5700322289509305,1.57156004126526,-0.12734680107582214,0.12722224658008383,-10.611527264970446,10.58119846035499,0.0,1.0000000941991898,2.9992359023083495,0.0,2.724904371325888e-05,-0.1273467638755008,0.0,-1.5861604909877515e-05,-3.3939893908434378e-09,0.01446559565850674,56.785433109175415,56.79989870483392
0.014,9.81,0.43,1,1,0.01,0.01,1.5697563124482048,1.5718356411762338,-0.1485696249627386,0.1483740422776358,-10.61129720341938,10.570332108676842,0.0,1.0000001624303472,2.9989599859177094,0.0,4.106811405317978e-05,-0.14856954464623745,0.0,-2.905762021005426e-05,-8.032209183530749e-09,0.019688841516862527,56.7802091013782,56.79989794289506
0.016,9.81,0.43,1,1,0.01,0.01,1.5694379507553238,1.572153521885564,-0.16979199257518057,0.16950251487800388,-10.611071174504945,10.557875580712794,0.0,1.0000002621676525,2.9986416244534326,0.0,5.883632320886743e-05,-0.16979183612559376,0.0,-4.9150935532390334e-05,-1.703179843619122e-08,0.025715461095290045,56.77418146827106,56.79989692936635
0.018000000000000002,9.81,0.43,1,1,0.01,0.01,1.5690771447760103,1.5725136335675955,-0.19101391313249386,0.19060448537867117,-10.610850357051014,10.543830251676455,0.0,1.000000401795893,2.9982808189006045,0.0,8.104014641699354e-05,-0.19101363143500943,0.0,-7.820626317924763e-05,-3.318007710318073e-08,0.03254540002905829,56.76735022850814,56.7998956285372
0.020000000000000004,9.81,0.43,1,1,0.01,0.01,1.5686738953930917,1.5729159200415188,-0.21223539835978847,0.2116767776777834,-10.610636077733888,10.528197646595876,0.0,1.0000005906725962,2.9978775702600404,0.0,0.00010816584707900331,-0.21223492167985655,0.0,-0.00011855879230059002,-6.04236668327429e-08,0.040178603742690874,56.759715401044076,56.799894004786765
0.022000000000000006,9.81,0.43,1,1,0.01,0.01,1.5682282034631936,1.573360318777469,-0.23345646278201374,0.2327162188711684,-10.610429809421719,10.510979437656237,0.0,1.000000839127596,2.997431879552572,0.0,0.00014069946629526042,-0.23345569569732103,0.0,-0.00017281412645925822,-1.0415190466213284e-07,0.04861501737784749,56.75127700521665,56.7998920225945
0.024000000000000007,9.81,0.43,1,1,0.01,0.01,1.5677400698108503,1.573846760903214,-0.2546771240145275,0.253719639543755,-10.610233169329328,10.492177441257317,0.0,1.0000011584625788,2.9969437478238334,0.0,0.00017912681275552677,-0.2546759398073537,0.0,-0.00024384821951635785,-1.7151111483525379e-07,0.05785458571105765,56.74203506083963,56.79988964655069
0.02600000000000001,9.81,0.43,1,1,0.01,0.01,1.5672094952220352,1.5743751712114193,-0.2758974030497911,0.2746838740548249,-10.6100479169891,10.47179361478985,0.0,1.0000015609506063,2.9964131761495416,0.0,0.0002239334530218369,-0.27589563756701957,0.0,-0.0003348073097783625,-2.717497008534902e-07,0.06789725306128705,56.73198958830553,56.79988684136682
0.02800000000000001,9.81,0.43,1,1,0.01,0.01,1.5666364804371238,1.5749454681674757,-0.2971173245398222,0.2956057608165402,-10.609875952038474,10.449830053135132,0.0,1.0000020598356245,2.9958401656412645,0.0,0.0002756047022392414,-0.297114769528573,0.0,-0.0004491078523382853,-4.1659401891528984e-07,0.07874296318731656,56.72114060869858,56.7998835718859
0.030000000000000013,9.81,0.43,1,1,0.01,0.01,1.5660210261432963,1.5755575639178778,-0.31833691707404055,0.31648214256519686,-10.6097193118249,10.42628898489281,0.0,1.0000026693319506,2.995224717452669,0.0,0.0003346256153090024,-0.3183333130015807,0.0,-0.000590436449533559,-6.206549932304723e-07,0.09039165917491063,56.70948814391779,56.7998798030927
0.032000000000000015,9.81,0.43,1,1,0.01,0.01,1.5653631329663888,1.5762113642991373,-0.33955621345214093,0.3373098666246663,-10.609580168828797,10.401172768341825,0.0,1.0000034046237445,2.9945668327862434,0.0,0.0004014809785598643,-0.3395512418194179,0.0,-0.0007627497794342829,-9.018654333370315e-07,0.10284328331375198,56.697032216810165,56.79987550012392
0.034000000000000016,9.81,0.43,1,1,0.01,0.01,1.5646628014622044,1.5769067688472147,-0.36077525095163127,0.35808578516149686,-10.609460827905375,10.374483887140196,0.0,1.0000042818644634,2.993866512900475,0.0,0.0004766553019522374,-0.3607685261104566,0.0,-0.0009702745222649948,-1.2819480135170782e-06,0.11609777696411726,56.68377285131408,56.7998706282782
0.03600000000000002,9.81,0.43,1,1,0.01,0.01,1.5639200321072946,1.5776436708074517,-0.3819940715896735,0.37880675543115855,-10.609363723346087,10.3462249457695,0.0,1.000005318176302,2.9931237591174877,0.0,0.0005606328118508996,-0.38198513207426443,0.0,-0.0012175072846532446,-1.786913874730072e-06,0.1301550804132655,56.669710072612816,56.79986515302608
0.03800000000000002,9.81,0.43,1,1,0.01,0.01,1.563134825289223,1.5784219571449887,-0.40321272237886785,0.3994696400149261,-10.609291415760408,10.31639866473009,0.0,1.0000065316496198,2.9923385728311196,0.0,0.000653897444400091,-0.40320102176313116,0.0,-0.0015092145215875377,-2.447591810164993e-06,0.14501513272151306,56.65484390729829,56.799859040019804
0.04000000000000002,9.81,0.43,1,1,0.01,0.01,1.5623071812963247,1.579241508555644,-0.42443125557662154,0.4200713070469092,-10.609246588778978,10.285007875493955,0.0,1.0000079413423524,2.9915109555154276,0.0,0.000756932839536355,-0.4244161528692348,0.0,-0.0018504324559563375,-3.3001879965883663e-06,0.16067787155795993,56.63917438354508,56.79985225510304
0.04200000000000002,9.81,0.43,1,1,0.01,0.01,1.561437100306972,1.5801021994772386,-0.4456497289277459,0.44060863043075155,-10.609232045578613,10.252055515221675,0.0,1.0000095672794134,2.990640908733621,0.0,0.0008702223356752753,-0.4456304785177605,0.0,-0.00224646699552879,-4.386876235146399e-06,0.1771432330258402,56.622701531294595,56.79984476432043
0.044000000000000025,9.81,0.43,1,1,0.01,0.01,1.5605245823783636,1.581003898101343,-0.46686820589992617,0.4610784900455337,-10.609250705230297,10.217544621250985,0.0,1.0000114304520908,2.9897284341473944,0.0,0.0009942489651024113,-0.466843947066281,0.0,-0.002702893647226011,-5.756418667145752e-06,0.1944111514774579,56.60542538244965,56.79983653392711
0.04600000000000003,9.81,0.43,1,1,0.01,0.01,1.559569627434849,1.5819464663854244,-0.48808675591171063,0.4814777719404311,-10.609305598870861,10.181478325364274,0.0,1.0000135528174257,2.988773533526655,0.0,0.0011294954501072894,-0.4880565019107033,0.0,-0.0032255574285192947,-7.4648169326896814e-06,0.21248155931867235,56.587345971079216,56.79982753039789
0.04800000000000003,9.81,0.43,1,1,0.01,0.01,1.558572235255806,1.5829297600653718,-0.5093054545526678,0.5018033685176927,-10.6093998656991,10.143859847842842,0.0,1.000015957297591,2.98777620875964,0.0,0.0012764441998919145,-0.5092680812980888,0.0,-0.00382057277578037,-9.575993742783399e-06,0.23135438680289602,56.56846333363365,56.79981772043655
0.05000000000000003,9.81,0.43,1,1,0.01,0.01,1.5575324054630846,1.583953628668375,-0.5305243837953609,0.5220521787035208,-10.609536748797325,10.104692491316017,0.0,1.0000186677792635,2.9867364618633934,0.0,0.0014355773082866015,-0.5304786181466459,0.0,-0.004494323449394233,-1.216250483872876e-05,0.25102956181456165,56.548777509170236,56.7998070709848
0.05200000000000003,9.81,0.43,1,1,0.01,0.01,1.5564501375080366,1.585017915526134,-0.5517436321987913,0.542221108106452,-10.609719590778964,10.06397963441344,0.0,1.0000217091129928,2.9856542949945966,0.0,0.0016073765523077072,-0.5516880398731976,0.0,-0.0052534624354333035,-1.5306281316313667e-05,0.27150700964201563,56.52828853958912,56.799795549231135
0.054000000000000034,9.81,0.43,1,1,0.01,0.01,1.5553254306581463,1.5861224577883695,-0.5729632951029642,0.5623070691628518,-10.609951829263085,10.02172472522913,0.0,1.0000251071125617,2.9845297104607367,0.0,0.0017923233915896107,-0.5728962682284167,0.0,-0.006104911843676369,-1.909940229642235e-05,0.2927866527397912,56.50699646987983,56.79978312261962
0.056000000000000036,9.81,0.43,1,1,0.01,0.01,1.554158283983282,1.5872670864366147,-0.5941834748142306,0.5823069812691579,-10.610236992176576,9.977931274606208,0.0,1.000028888554358,2.9833627107316008,0.0,0.0019908989687209876,-0.5941032191401288,0.0,-0.007055862801742435,-2.3644897928271386e-05,0.3148684104802146,56.484901348378145,56.79976975885836
0.05800000000000004,9.81,0.43,1,1,0.01,0.01,1.5529486963415853,1.588451626298256,-0.6154042807810622,0.6022177709005198,-10.610578692884603,9.93260284925135,0.0,1.0000330811767373,2.982153298451067,0.0,0.0022035841105206237,-0.6153088025649721,0.0,-0.008113775345094608,-2.9057582716601124e-05,0.3377521988942896,56.46200322703362,56.79975542592791
