time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,5.07,1,1,0.01,0.01,1.5707762608702494,1.5708163924900704,-0.020065903826570523,0.020065457109896035,-10.0329206851915,10.03226895480714,0.0,1.0000000000403826,2.999979934096179,0.0,4.407634879992064e-08,-0.020065903821425944,0.0,-8.96377724797059e-09,-1.9689647476754828e-14,0.0012932775870787565,193.3538067183867,193.35509999597377
0.004,9.81,5.07,1,1,0.01,0.01,1.5707160632628223,1.5708765868510792,-0.04013168282313671,0.04012825585532705,-10.032858353022897,10.030324824060415,0.0,1.0000000006770349,2.999919736488823,0.0,2.05857026495011e-07,-0.0401316826862821,0.0,-1.3752994414175096e-07,-7.054651950769887e-13,0.0051730781389013065,193.3499268802567,193.3550999583956
0.006,9.81,5.07,1,1,0.01,0.01,1.5706157342218372,1.5709769021015165,-0.06019733753438544,0.060185936676287216,-10.03279647054432,10.027151106532335,0.0,1.0000000017918818,2.9998194074486406,0.0,5.296649553754683e-07,-0.06019733653173765,0.0,-6.863011486412868e-07,-6.03863373718483e-12,0.01163935334542838,193.34346050305754,193.35509985640297
0.008,9.81,5.07,1,1,0.01,0.01,1.5704752739946481,1.5711173255466988,-0.08026286935300754,0.08023604092476469,-10.032735565678342,10.022748362478229,0.0,1.000000003753289,2.9996789472257426,0.0,1.0598074653684279e-06,-0.08026286517595846,0.0,-2.1533262046745584e-06,-2.8432964386264302e-11,0.020692054898252082,193.33440760290944,193.3550996578077
0.01,9.81,5.07,1,1,0.01,0.01,1.5702946828246294,1.5712978395759054,-0.10032828093506618,0.10027611128117327,-10.032676373776976,10.01711735988521,0.0,1.0000000070182185,2.9994983560707817,0.0,1.8405752579677793e-06,-0.10032826824846264,0.0,-5.234090467266058e-06,-9.602216384476008e-11,0.032331134478504595,193.32276819596729,193.3550993304458
0.012,9.81,5.07,1,1,0.01,0.01,1.5700739609482344,1.5715184216654505,-0.1203935766142239,0.12030369216861395,-10.032619836959254,10.010259073211863,0.0,1.0000000121321961,2.999277634235396,0.0,2.9162402277216404e-06,-0.12039354512238039,0.0,-1.082150616283174e-05,-2.621246144426485e-10,0.04655654373596376,193.30854229844988,193.35509884218584
0.014,9.81,5.07,1,1,0.01,0.01,1.5698131085912277,1.5717790443825803,-0.14045876281446162,0.1403163301642662,-10.032567103265833,10.002174681778618,0.0,1.0000000197292709,2.9990167819727906,0.0,4.331053313606056e-06,-0.1404586948469301,0.0,-2.000590283455191e-05,-6.168833610314626e-10,0.06336823425934457,193.29172992667696,193.3550981609363
0.016,9.81,5.07,1,1,0.01,0.01,1.5695121259640932,1.5720796753901896,-0.1605238484609248,0.160311574407213,-10.032519525631521,9.992865567811362,0.0,1.0000000305319716,2.998715799538454,0.0,6.129242385897671e-06,-0.16052371608016486,0.0,-3.407501810658276e-05,-1.301079057843371e-09,0.0827661575377633,193.27233109711617,193.35509725465394
0.018000000000000002,9.81,5.07,1,1,0.01,0.01,1.5691710132566221,1.5724202774523497,-0.18058884538853295,0.18028697700200794,-10.03247866067644,9.982333314140632,0.0,1.0000000453512572,2.998374687191003,0.0,8.355010174362882e-06,-0.1805886070220425,0.0,-5.451398901415989e-05,-2.5221133291250127e-09,0.10475026491336095,193.25034582643752,193.35509609135087
0.020000000000000004,9.81,5.07,1,1,0.01,0.01,1.5687897706316878,1.5728008084406395,-0.2006537687479911,0.2002400934172992,-10.032446267316837,9.970579701559743,0.0,1.0000000650864662,2.9979934451931696,0.0,1.105253224564086e-05,-0.20065336534787545,0.0,-8.300534418971248e-05,-4.572159762318331e-09,0.12932050752507032,193.22577413157782,193.3550946391029
0.022000000000000006,9.81,5.07,1,1,0.01,0.01,1.5683683982182102,1.5732212213412673,-0.22071863740884334,0.2201684828788315,-10.032424305196718,9.957606705845249,0.0,1.0000000907252593,2.997572073812916,0.0,1.4265955033925193e-05,-0.2207179881422111,0.0,-0.00012142899723646925,-7.848479541567567e-09,0.15647683624351064,193.19861602981325,193.35509286605676
0.024000000000000007,9.81,5.07,1,1,0.01,0.01,1.567906896103318,1.5736814642629724,-0.24078347435921177,0.24006970875615485,-10.032414932941581,9.94341649444397,0.0,1.0000001233435594,2.9971105733246812,0.0,1.8039393933570573e-05,-0.24078247183319695,0.0,-0.00017186224166295666,-1.287589854884586e-08,0.1862192015969913,193.16887153884096,193.35509074043796
0.02600000000000001,9.81,5.07,1,1,0.01,0.01,1.5674052643237146,1.5741814804456944,-0.2608483071018658,0.2599413389423773,-10.032420506235567,9.928011422830862,0.0,1.0000001641054879,2.996608944010758,0.0,2.2416931458836477e-05,-0.2608468121274827,0.0,-0.00023657974779112538,-2.0331442610042602e-08,0.2185475536886056,193.13654067686974,193.35508823055835
0.02800000000000001,9.81,5.07,1,1,0.01,0.01,1.566863502856256,1.5747212082699935,-0.28091316804627064,0.27978094622630845,-10.032443575723637,9.911394030542702,0.0,1.000000214263297,2.996067186162804,0.0,2.7442615477717646e-05,-0.2809110039457107,0.0,-0.0003180535620906429,-3.1071127450239494e-08,0.2534618421043936,193.10162346271903,193.35508530482343
0.030000000000000013,9.81,5.07,1,1,0.01,0.01,1.5662816116077496,1.575300581267207,-0.30097809489626653,0.29958610865635044,-10.032486884740305,9.893567036892863,0.0,1.0000002751572987,2.995485300083472,0.0,3.316045752667612e-05,-0.30097504135864617,0.0,-0.0004189531094292505,-4.6158899848253e-08,0.2909620158125522,193.06411991592725,193.3550819317398
0.032000000000000015,9.81,5.07,1,1,0.01,0.01,1.5656595904039807,1.5759195281303253,-0.3210431310330333,0.3193544098955046,-10.032553366866768,9.874533336372904,0.0,1.000000348215791,2.99486328608818,0.0,3.961443121329878e-05,-0.32103891752399655,0.0,-0.0005421451987658296,-6.689772644939172e-08,0.33104802305366543,193.02403005686898,193.35507807992263
0.034000000000000016,9.81,5.07,1,1,0.01,0.01,1.56499743897798,1.5765779727255682,-0.34110832589299916,0.3390834395668727,-10.03264614331815,9.854295993747028,0.0,1.00000043495498,2.9942011445069943,0.0,4.684847071395029e-05,-0.3411026246239708,0.0,-0.0006906940328483205,-9.486282671048327e-08,0.37371981122193504,192.98135390688074,193.3550737181027
0.03600000000000002,9.81,5.07,1,1,0.01,0.01,1.5642951569575385,1.5772758341046422,-0.3611737353403559,0.3587707935890456,-10.032768520162882,9.832858238845894,0.0,1.0000005369788998,2.9934988756866456,0.0,5.490646937256292e-05,-0.36116615380362743,0.0,-0.0008678612225118721,-1.3193704651347794e-07,0.41897732673737514,192.9360914883962,193.35506881513356
0.03800000000000002,9.81,5.07,1,1,0.01,0.01,1.5635527438519856,1.5780130265176577,-0.3812394220338461,0.3784140745007844,-10.032923985376101,9.810223461066494,0.0,1.0000006559793295,2.9927564799926625,0.0,6.38322784095182e-05,-0.3812294951100574,0.0,-0.001077105806204951,-1.8034836910594843e-07,0.4668205149089497,192.88824282508995,193.3550633399989
0.04000000000000002,9.81,5.07,1,1,0.01,0.01,1.5627701990382372,1.5787894594266851,-0.4013054557874935,0.39801089177441334,-10.033116205729241,9.786395203585458,0.0,1.0000007937357078,2.9919739578116284,0.0,7.366970574715793e-05,-0.4012926374324507,0.0,-0.0013220842754017364,-2.427095601976632e-07,0.5172493197886141,192.83780794203022,193.35505726181884
0.04200000000000002,9.81,5.07,1,1,0.01,0.01,1.56194752174613,1.5796050375199255,-0.42137191392495005,0.41755886211735915,-10.033349023517868,9.761377157293001,0.0,1.0000009521150464,2.991151309553556,0.0,8.446251495828304e-05,-0.4213555684430942,0.0,-0.001606650606587721,-3.220599442724037e-07,0.5702636840162323,192.78478686584123,193.35505054985745
0.044000000000000025,9.81,5.07,1,1,0.01,0.01,1.561084711043054,1.5804596607264716,-0.44143888162713896,0.4370556097612851,-10.033626453129962,9.73517315445554,0.0,1.0000011330718372,2.990288535654382,0.0,9.625442434873458e-05,-0.4414182745393411,0.0,-0.0019348563005314636,-4.2190930948550894e-07,0.6258635486553286,192.72917962487384,193.35504317352917
