time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,8.32,1,1,0.01,0.01,1.5707764106796194,1.570816242695059,-0.019916101555481302,0.019915678914895645,-9.958030198095466,9.957407620308183,0.0,1.0000000000243778,2.9999800838984503,0.0,2.5989609067723124e-08,-0.01991610155035768,0.0,-8.41735530158745e-09,-1.0984266831500246e-14,0.0019185977436676203,289.0006813982901,289.0025999960338
0.004,9.81,8.32,1,1,0.01,0.01,1.5707166624435107,1.5708759878258698,-0.03983212087486166,0.03982883082039543,-9.957989163281583,9.955544393512804,0.0,1.0000000005546734,2.9999203356624107,0.0,1.1685433132772153e-07,-0.039832120740458436,0.0,-1.3104982239358335e-07,-3.8445704325414735e-13,0.0076743592442358516,288.99492559976983,289.00259995901405
0.006,9.81,8.32,1,1,0.01,0.01,1.5706170822506011,1.570975554734537,-0.05974805850829744,0.05973705705856951,-9.957948584257474,9.95248202861908,0.0,1.0000000013476869,2.999820755470283,0.0,2.919356187827721e-07,-0.0597480575265521,0.0,-6.573151637316494e-07,-3.2117146063538623e-12,0.017267236909554597,288.98533262162533,289.0025998585349
0.008,9.81,8.32,1,1,0.01,0.01,1.570477670263027,1.5711149311717874,-0.07966391587118538,0.07963795987756858,-9.957909000396878,9.948221085555588,0.0,1.0000000025911862,2.9996813434868947,0.0,5.705655540415943e-07,-0.07966391178445924,0.0,-2.067755792589763e-06,-1.4809594495105453e-11,0.030697183147965264,288.97190247973526,289.00259966288326
0.01,9.81,8.32,1,1,0.01,0.01,1.5702984266388729,1.571294100094106,-0.09957969567086741,0.099529142858574,-9.957871164174607,9.942762337240438,0.0,1.0000000045115913,2.9995020998774446,0.0,9.720661753493505e-07,-0.0995796832620965,0.0,-5.034032690023633e-06,-4.9140675520078494e-11,0.0479641503556782,288.95463519001385,289.0025993403695
0.012,9.81,8.32,1,1,0.01,0.01,1.570079351529162,1.571513039666828,-0.11949540233220779,0.11940821134056853,-9.95783604051111,9.93610676831385,0.0,1.0000000073739566,2.9992830248078013,0.0,1.5157480726918367e-06,-0.11949537153369036,0.0,-1.0418919391340008e-05,-1.3215957056966611e-10,0.06906809089526084,288.93353076844005,289.0025988593353
0.014,9.81,8.32,1,1,0.01,0.01,1.5698204450739965,1.5717717232680755,-0.1394110424216768,0.13927277284221806,-9.957804805934456,9.928255573516909,0.0,1.000000011481945,2.9990241184448947,0.0,2.220908997801718e-06,-0.13941097595412505,0.0,-1.9276296215810198e-05,-3.070841403769496e-10,0.09400895706522487,288.90858923109533,289.00259818816056
0.016,9.81,8.32,1,1,0.01,0.01,1.5695217073978525,1.572070119493537,-0.1593266250695763,0.15912043748015892,-9.95777884756045,9.91921015571868,0.0,1.0000000171778005,2.9987253809572043,0.0,3.1068324926094624e-06,-0.15932649561346035,0.0,-3.285114496171067e-05,-6.405902809415949e-10,0.12278670106069994,288.8798105942109,289.0025972952716
0.018000000000000002,9.81,8.32,1,1,0.01,0.01,1.569183138604031,1.5724081921620774,-0.17924216239004437,0.17894881838298976,-9.957759761891698,9.908972123594301,0.0,1.0000000248423195,2.9983868125153337,0.0,4.192786536745771e-06,-0.1792419292916528,0.0,-5.257954433633031e-05,-1.2299287698632216e-09,0.15540127492518,288.8471948742233,289.0025961491485
0.020000000000000004,9.81,8.32,1,1,0.01,0.01,1.5688047387682729,1.572785900322172,-0.19915766989847808,0.19875553210027347,-9.957749353436917,9.897543288957438,0.0,1.000000034894818,2.998008413292671,0.0,5.498022218738399e-06,-0.19915727541351388,0.0,-8.008866643774381e-05,-2.2109625000120135e-09,0.19185263049332582,288.81074208783883,289.00259471833215
