time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,5.0200000000000005,1,1,0.01,0.01,1.5707762573722497,1.5708163959877155,-0.02006940165920722,0.02006895434931557,-10.03466935100024,10.034016904797285,0.0,1.000000000040783,2.9999799305983466,0.0,4.4529180279329264e-08,-0.020069401654062423,0.0,-8.977245320135434e-09,-1.9918350440266312e-14,0.0012836589854225504,191.882316336987,191.88359999597242
0.004,9.81,5.0200000000000005,1,1,0.01,0.01,1.5707160492721597,1.570876600837924,-0.04013867748636973,0.04013524716495455,-10.034606517802235,10.032070821716315,0.0,1.0000000006800907,2.999919722498328,0.0,2.080876455699035e-07,-0.04013867734945788,0.0,-1.3768852349982122e-07,-7.13807294336795e-13,0.005134603721049525,191.87846535466008,191.88359995838113
0.006,9.81,5.0200000000000005,1,1,0.01,0.01,1.5706157027458527,1.5709769335613066,-0.06020782802604448,0.06019641741608456,-10.034544134148133,10.028894416498062,0.0,1.000000001802998,2.999819375972824,0.0,5.356271988760906e-07,-0.0602078270229056,0.0,-6.870078862366801e-07,-6.11183176517468e-12,0.011552785880013579,191.872047070473,191.88359985635302
0.008,9.81,5.0200000000000005,1,1,0.01,0.01,1.5704752180426875,1.5711173814524289,-0.08027685467037686,0.08025000498401227,-10.034482727684571,10.024488249407117,0.0,1.000000003782406,2.999678891273952,0.0,1.072083891111464e-06,-0.08027685049120378,0.0,-2.1554079407130757e-06,-2.8785111995212392e-11,0.020538157137100693,191.8630615005515,191.88359965768862
0.01,9.81,5.0200000000000005,1,1,0.01,0.01,1.570294595408045,1.571297926886878,-0.10034576007419622,0.10029355107836199,-10.034423033351086,10.018853088313378,0.0,1.0000000070810706,2.999498268654375,0.0,1.8623769762741868e-06,-0.10034574738105764,0.0,-5.238950138628648e-06,-9.723282124731347e-11,0.03209066915666529,191.85150866105633,191.883599330213
0.012,9.81,5.0200000000000005,1,1,0.01,0.01,1.5700738350803882,1.5715185473243343,-0.12041454856896963,0.1203245986510844,-10.034365992717522,10.011989907431852,0.0,1.000000012251569,2.9992775083677503,0.0,2.951406714347943e-06,-0.12041451706081678,0.0,-1.0831275017625203e-05,-2.6547876943959004e-10,0.04621027357174179,191.83738856821174,191.88359884178348
0.014,9.81,5.0200000000000005,1,1,0.01,0.01,1.5698129372874974,1.5717792153124666,-0.14048322657524737,0.1403406928075955,-10.034312753138508,10.00389988571341,0.0,1.0000000199362573,2.9990166106693117,0.0,4.384052204086676e-06,-0.14048315857243082,0.0,-2.002359255463254e-05,-6.248754367777837e-10,0.06289692195434157,191.82070123834325,191.8835981602976
0.016,9.81,5.0200000000000005,1,1,0.01,0.01,1.56951190224188,1.5720798984916486,-0.16055180301323518,0.16033938121434996,-10.034264666725827,9.994584404888803,0.0,1.0000000308672272,2.9987155758165938,0.0,6.2051692518633306e-06,-0.16055167056367742,0.0,-3.410467283447602e-05,-1.3181131437272411e-09,0.08215056577692206,191.80144668792394,191.88359725370086
0.018000000000000002,9.81,5.0200000000000005,1,1,0.01,0.01,1.569170730135363,1.572420559600484,-0.1806202897111297,0.1803182145021576,-10.034223289139323,9.98404504716834,0.0,1.0000000458662566,2.9983744040702867,0.0,8.459588282918345e-06,-0.1806200512207182,0.0,-5.456083728029766e-05,-2.5554317842518504e-09,0.10397115636501503,191.77962493362958,191.8835960899946
0.020000000000000004,9.81,5.0200000000000005,1,1,0.01,0.01,1.5687894211328706,1.5728011564821354,-0.20068870181085507,0.2002747466645579,-10.034190378197607,9.972283592600702,0.0,1.0000000658447579,2.9979930956952248,0.0,1.1192112301045481e-05,-0.20068829820103617,0.0,-8.307595073503174e-05,-4.633032311685607e-09,0.12835864484099732,191.75523599240262,191.88359463724362
0.022000000000000006,9.81,5.0200000000000005,1,1,0.01,0.01,1.5683679753653934,1.5732216420914424,-0.22075705817084176,0.22020653545057386,-10.034167892309442,9.959302016094146,0.0,1.0000000918037206,2.997571650961513,0.0,1.444751490373371e-05,-0.22075640856680886,0.0,-0.00012153141472500211,-7.953684954880636e-09,0.15531298205898922,191.72827988152488,191.88359286358389
0.024000000000000007,9.81,5.0200000000000005,1,1,0.01,0.01,1.5679063929221557,1.5736819645028213,-0.24082538176548993,0.24011114275117412,-10.034157988727292,9.94510248410444,0.0,1.0000001248336496,2.997110070145783,0.0,1.8270538359417538e-05,-0.24082437871877055,0.0,-0.00017200616227780712,-1.3049530959748828e-08,0.18483411853086149,191.6987566186992,191.88359073723007
0.02600000000000001,9.81,5.0200000000000005,1,1,0.01,0.01,1.567404673841987,1.5741820669189286,-0.26089370008096296,0.2599861349787813,-10.034163021624199,9.92968735099361,0.0,1.000000166114503,2.9966083535325816,0.0,2.270589175209489e-05,-0.2608922043306159,0.0,-0.00023677665470660242,-2.0607074500310622e-08,0.21692200434333214,191.66666622213995,191.88358822648328
0.02800000000000001,9.81,5.0200000000000005,1,1,0.01,0.01,1.566862818103905,1.5747218876800781,-0.2809620455069597,0.2798290834391728,-10.034185539995761,9.91305915506482,0.0,1.000000216915622,2.9960665014158887,0.0,2.779824920157983e-05,-0.28095988028399765,0.0,-0.0003183168808118446,-3.1494361290775456e-08,0.2515765890661309,191.6320087106722,191.88358529973834
0.030000000000000013,9.81,5.0200000000000005,1,1,0.01,0.01,1.5662808256169223,1.5753013602743924,-0.3010304557241167,0.29963756469513175,-10.034228285388613,9.895220614278331,0.0,1.0000002785956599,2.995484514100769,0.0,3.3592248166188e-05,-0.3010274006041701,0.0,-0.00041929835898963936,-4.6790340356346384e-08,0.2887978216512104,191.59478410384017,191.88358192549137
0.032000000000000015,9.81,5.0200000000000005,1,1,0.01,0.01,1.5656586962090793,1.5759204133486726,-0.3210989740866956,0.3194091609212155,-10.034294189457155,9.87617462165428,0.0,1.0000003526025067,2.9948623919051465,0.0,4.013248783300193e-05,-0.3210947583963278,0.0,-0.0005425901427716773,-6.781640538713993e-08,0.3285856503229811,191.5549924220241,191.8835780723471
0.034000000000000016,9.81,5.0200000000000005,1,1,0.01,0.01,1.5649964296157193,1.5765789707199696,-0.3411676500002137,0.3391414602490222,-10.034386371350626,9.855924240368696,0.0,1.0000004404732121,2.994200135161707,0.0,4.746352760529954e-05,-0.3411619457826916,0.0,-0.0006912588303579506,-9.617011212030147e-08,0.3709400224595373,191.51263368656618,191.8835737090257
0.03600000000000002,9.81,5.0200000000000005,1,1,0.01,0.01,1.5642940254670128,1.5772769513878346,-0.36123653929368066,0.3588320571023469,-10.034508134931983,9.83447269854863,0.0,1.0000005438339041,2.993497744219929,0.0,5.5629885692398185e-05,-0.3612289538403891,0.0,-0.0008685685787355285,-1.3376106825704764e-07,0.4158608844648581,191.467707919906,191.88356880437084
0.03800000000000002,9.81,5.0200000000000005,1,1,0.01,0.01,1.5635514832747428,1.57801426954723,-0.38130570458610613,0.37847855252163376,-10.034662965831021,9.81182338377379,0.0,1.0000006643997044,2.992755219448232,0.0,6.467603781036026e-05,-0.3812957725401798,0.0,-0.0010779811230104156,-1.8284899254509677e-07,0.46334818163194014,191.42021514572374,191.8835633273557
0.04000000000000002,9.81,5.0200000000000005,1,1,0.01,0.01,1.5627688024183635,1.5787908346020774,-0.40137521564694995,0.39807855447714324,-10.034854528333462,9.787979837291392,0.0,1.0000008039746433,2.9919725612362535,0.0,7.464641600098674e-05,-0.40136239068607193,0.0,-0.001323155801608266,-2.460839398333721e-07,0.5134018579968423,191.37015538909372,191.88355724709058
0.04200000000000002,9.81,5.0200000000000005,1,1,0.01,0.01,1.5619459821303436,1.579606551179421,-0.42144514975018804,0.4176296781702687,-10.035086662108338,9.762945747951953,0.0,1.000000964451571,2.99114976999724,0.0,8.558540757541049e-05,-0.4214287958558758,0.0,-0.001607949588029481,-3.265486891391259e-07,0.5660218561836003,191.317528676646,191.8835505328296
