time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,2.57,1,1,0.01,0.01,1.5707759767690694,1.5708166765589942,-0.020349991257041143,0.020349490816327098,-10.174943776241188,10.174227643278716,0.0,1.0000000000776872,2.999979650008749,0.0,8.631877706733619e-08,-0.020349991251917898,0.0,-1.0183968366037551e-08,-4.3197448301897965e-14,0.000812503854616167,119.77928749200433,119.78009999585895
0.004,9.81,2.57,1,1,0.01,0.01,1.570714926968098,1.5708777228023263,-0.04069977518730179,0.040696047901560256,-10.174840194994092,10.172113800350816,0.0,1.0000000009608119,2.9999186002078524,0.0,4.1433049349102285e-07,-0.040699775045803806,0.0,-1.516996094905779e-07,-1.5443273087355037e-12,0.0032499822908540997,119.77684997491886,119.78009995720971
0.006,9.81,2.57,1,1,0.01,0.01,1.5706131778062047,1.5709794570696418,-0.06104935232473555,0.06103708358802121,-10.174737051118875,10.168706321961986,0.0,1.000000002827953,2.9998168510468024,0.0,1.0876071983371094e-06,-0.0610493512817588,0.0,-7.489981398117398e-07,-1.334356141870676e-11,0.007312385622355893,119.77278746669037,119.78009985231273
0.008,9.81,2.57,1,1,0.01,0.01,1.570470729695797,1.5711218657312138,-0.08139872401571067,0.08137001113344175,-10.174634848904855,10.16400576966764,0.0,1.0000000064731855,2.9996744029408893,0.0,2.209689724837113e-06,-0.08139871966392195,0.0,-2.33719125204069e-06,-6.344654456404831e-11,0.01299966416597268,119.76709998390002,119.780099648066
0.01,9.81,2.57,1,1,0.01,0.01,1.5702875830454501,1.5713049299850854,-0.1017478928110155,0.10169224511576798,-10.174534288382896,10.158012901945531,0.0,1.0000000128976354,2.9994912563062863,0.0,3.884085913590307e-06,-0.10174787958653135,0.0,-5.662033921685418e-06,-2.1614038825040965e-10,0.020311768229859677,119.75978754316431,119.78009931139417
0.012,9.81,2.57,1,1,0.01,0.01,1.5700637382571079,1.571528625860103,-0.12209686285669699,0.12200120182581875,-10.174436264650305,10.150728672952994,0.0,1.0000000233094075,2.9992674115607807,0.0,6.214266789926561e-06,-0.12209683002229262,0.0,-1.1679906920977446e-05,-5.944630804518955e-10,0.0292486480925787,119.75085016116425,119.78009880925683
0.014,9.81,2.57,1,1,0.01,0.01,1.569799195722502,1.5717929242197328,-0.14244564028336565,0.14229429965711948,-10.17434186701236,10.142154230945229,0.0,1.000000039123509,2.9990028691247304,0.0,9.303662801698903e-06,-0.14244556941114658,0.0,-2.1557799169492424e-05,-1.4080219907773947e-09,0.03981025397319693,119.74028785468377,119.78009810865697
0.016,9.81,2.57,1,1,0.01,0.01,1.5694939558187952,1.5720977907666533,-0.16279423359360096,0.16256895949223554,-10.17425237794146,10.132290916357164,0.0,1.0000000619617635,2.998697629422237,0.0,1.325566012961553e-05,-0.16279409554953359,0.0,-3.6673290085173153e-05,-2.9861566389300604e-09,0.05199653599236928,119.72810064065689,119.78009717664926
0.018000000000000002,9.81,2.57,1,1,0.01,0.01,1.5691480189034526,1.5724431860481156,-0.18314265404709304,0.18282260508493497,-10.174169271854362,10.121140259551316,0.0,1.0000000936527214,2.998351692882547,0.0,1.8173597084026458e-05,-0.18314240548025512,0.0,-5.861453213335673e-05,-5.816440422233025e-09,0.0658074441243907,119.71428853622393,119.78009598034832
0.020000000000000004,9.81,2.57,1,1,0.01,0.01,1.5687613853083429,1.5728290654620647,-0.20349091604315792,0.20305266343751543,-10.174094213708512,10.10870397823467,0.0,1.0000001362315571,2.997965059941664,0.0,2.4160760599773037e-05,-0.20349049538302832,0.0,-8.91802338047288e-05,-1.0588515572347189e-08,0.08124292814020313,119.69885155879672,119.78009448693692
