time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,9.01,1,1,0.01,0.01,1.5707764303939806,1.570816222982475,-0.01989638812078076,0.019895968467816067,-9.94817487037637,9.947555924521987,0.0,1.000000000022427,2.999980103611885,0.0,2.3786821946687087e-08,-0.019896388115661422,0.0,-8.349580594642142e-09,-9.982213142390938e-15,0.0020513753350820717,309.30724862070656,309.30929999604166
0.004,9.81,9.01,1,1,0.01,0.01,1.570716741293544,1.570875908995207,-0.039792699564002915,0.03978942661412711,-9.94813661488751,9.94570297421772,0.0,1.0000000005397263,2.999920414511517,0.0,1.0602787979705915e-07,-0.03979269942992225,0.0,-1.302394882218909e-07,-3.470238762348808e-13,0.008205469672656989,309.3010944894224,309.30929995909503
0.006,9.81,9.01,1,1,0.01,0.01,1.5706172596465,1.5709753774214064,-0.0596889348805269,0.0596779835107325,-9.948098815966938,9.942654750382642,0.0,1.0000000012935568,2.999820932865252,0.0,2.630418992986936e-07,-0.05968893390151343,0.0,-6.536755069775123e-07,-2.8806687545150064e-12,0.018462235514630047,309.29083762329935,309.309299858814
0.008,9.81,9.01,1,1,0.01,0.01,1.5704779856038638,1.5711146160683642,-0.07958509548863933,0.07955924913476962,-9.94806201444127,9.938411812908393,0.0,1.0000000024497768,2.9996816588267885,0.0,5.111389725141757e-07,-0.079585091413706,0.0,-2.0569842569081375e-06,-1.3211077613624374e-11,0.03282162536319788,309.2764780381843,309.30929966354745
0.01,9.81,9.01,1,1,0.01,0.01,1.5702989193125898,1.5712936079645885,-0.09948118410219832,0.0994308347970012,-9.948026964958956,9.932974935344644,0.0,1.0000000042068542,2.9995025925501726,0.0,8.666199289654555e-07,-0.09948117172969224,0.0,-5.008807556964951e-06,-4.363370850730561e-11,0.05128359170809462,309.2580157499598,309.3092993416679
0.012,9.81,9.01,1,1,0.01,0.01,1.5700800609125534,1.5715123313628971,-0.11937720515765315,0.1192903535679223,-9.947994635335766,9.926345103630807,0.0,1.0000000067958488,2.9992837341900804,0.0,1.3457750294437206e-06,-0.11937717444962595,0.0,-1.0368096871769635e-05,-1.1688269501443916e-10,0.07384808700491244,309.2354507745736,309.30929886157855
0.014,9.81,9.01,1,1,0.01,0.01,1.5698214105326795,1.5717707597443622,-0.1392731652395723,0.13913542070097612,-9.947966205717822,9.91852351447347,0.0,1.00000001048039,2.9990250839021857,0.0,1.9648826723746446e-06,-0.13927309896778767,0.0,-1.9184108017671127e-05,-2.7065184668292485e-10,0.10051506364448408,309.2087831280766,309.3092981917211
0.016,9.81,9.01,1,1,0.01,0.01,1.5695229682862228,1.5720688618230956,-0.15916907350431547,0.15896365405217194,-9.947943067562655,9.909511573371475,0.0,1.0000000155566509,2.998726641843617,0.0,2.740208115408293e-06,-0.15916894442990717,0.0,-3.269639635241592e-05,-5.628920324275374e-10,0.1312844739133163,309.17801282667,309.3092973005833
0.018000000000000002,9.81,9.01,1,1,0.01,0.01,1.5691847342652019,1.57240660155187,-0.1790649421014867,0.17877267449540324,-9.9479268224395,9.899310892291595,0.0,1.0000000223533203,2.998388408173493,0.0,3.688002213853974e-06,-0.17906470969067342,0.0,-5.2334812720872945e-05,-1.077883551201298e-09,0.16615626994505822,309.14313988676105,309.3092961567061
0.020000000000000004,9.81,9.01,1,1,0.01,0.01,1.5688067085339936,1.5727839381285664,-0.19896078659280803,0.1985601063327702,-9.947919280649623,9.887923286997772,0.0,1.0000000312315735,2.998010383053553,0.0,4.8245001799290436e-06,-0.1989603932714654,0.0,-7.971950047696262e-05,-1.933081946969188e-09,0.20513040366299068,309.1041643250286,309.30929472869155
0.022000000000000006,9.81,9.01,1,1,0.01,0.01,1.5683888911220925,1.5732008260034358,-0.21885662636805497,0.21832357769921745,-9.947922459668197,9.875350774037788,0.0,1.0000000425850413,2.9975925666488594,0.0,6.165920363707412e-06,-0.21885599331833347,0.0,-0.00011666089394866257,-3.286735586902989e-09,0.24820682671351962,309.06108615849644,309.30929298520994
0.024000000000000007,9.81,9.01,1,1,0.01,0.01,1.567931282016041,1.5736572148871646,-0.23875248505769844,0.23806072096080583,-9.947938582408797,9.861595567391218,0.0,1.0000000568397716,2.997134959128596,0.0,7.728463060485536e-06,-0.2387515075602619,0.0,-0.00016515971875878598,-5.3462731965588995e-09,0.295385490390656,309.0139054046165,309.3092908950071
0.02600000000000001,9.81,9.01,1,1,0.01,0.01,1.5674338811505388,1.5741530497597287,-0.2586483909418994,0.2577691731059451,-9.947970075312329,9.846660074783461,0.0,1.0000000744541957,2.9966375606669375,0.0,9.528309345338917e-06,-0.25864693326774424,0.0,-0.00022740699445939448,-8.377459431385824e-09,0.34666634555146064,308.9626220813602,309.3092884269117
0.02800000000000001,9.81,9.01,1,1,0.01,0.01,1.5668966883987383,1.5746882708800238,-0.2785443773555074,0.2774465761289251,-9.948019566261886,9.830546893670753,0.0,1.0000000959190851,2.9961003714440135,0.0,1.1581619939708113e-05,-0.27854226721169983,0.0,-0.00030578403998112884,-1.2714316466729718e-08,0.4020493425224347,308.90723620732007,309.3092855498425
0.030000000000000013,9.81,9.01,1,1,0.01,0.01,1.5663197035617327,1.5752628137962532,-0.2984404830887159,0.2970905774050918,-9.948089882325212,9.813258806901311,0.0,1.000000121757514,2.9955233916469437,0.0,1.3904534110930012e-05,-0.29843750562276306,0.0,-0.0004028624824415478,-1.8769809503109537e-08,0.46153443099683567,308.8477478018185,309.30928223281535
0.032000000000000015,9.81,9.01,1,1,0.01,0.01,1.565702926357249,1.5758766093570582,-0.31833675278303203,0.3166988300570274,-9.948184047326933,9.794798778058889,0.0,1.0000001525248117,2.994906621470963,0.0,1.6513168609796978e-05,-0.31833264415097184,0.0,-0.0005214042698977729,-2.7047294020548627e-08,0.5251215599228874,308.78415688502764,309.3092784449505
0.034000000000000016,9.81,9.01,1,1,0.01,0.01,1.565046356407554,1.5765295837233702,-0.33823323732222194,0.33626899331110444,-9.9483052792523,9.775169946494511,0.0,1.0000001888085177,2.9942500611206206,0.0,1.9423616648296248e-05,-0.3382276778258862,0.0,-0.0006643616886683925,-3.815272256681641e-08,0.5928106773828647,308.71646347809667,309.30927415547956
0.03600000000000002,9.81,9.01,1,1,0.01,0.01,1.564349993226583,1.5772216583809664,-0.3581299942178971,0.35579873284379726,-9.948456987484654,9.754375622053185,0.0,1.0000002312283351,2.9935537108110593,0.0,2.2651946920068883e-05,-0.35812260101716464,0.0,-0.0008348773858878652,-5.280760883614649e-08,0.6646017304630221,308.6446676032886,309.3092693337516
