time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,4.54,1,1,0.01,0.01,1.5707762207717997,1.570816432584398,-0.020106000358349616,0.020105546749795918,-10.052966074303784,10.052306034657581,0.0,1.0000000000450517,2.9999798939996474,0.0,4.935748368884898e-08,-0.020106000353203056,0.0,-9.120257365146514e-09,-2.238898568738017e-14,0.0011913247329639386,177.75600867122472,177.75719999595768
0.004,9.81,4.54,1,1,0.01,0.01,1.5707159028843665,1.5708767471852194,-0.040211864379565476,0.04020839850604106,-10.052897988465558,10.050339338099006,0.0,1.0000000007126526,2.999919576112286,0.0,2.3187792848285646e-07,-0.04021186424205482,0.0,-1.3936919016849747e-07,-8.036593109952542e-13,0.00476526659362727,177.75243469163564,177.75719995822928
0.006,9.81,4.54,1,1,0.01,0.01,1.570615373404834,1.5709772627306915,-0.060317592606840165,0.06030607870466538,-10.052830350633045,10.047134553392008,0.0,1.000000001921506,2.9998190466335615,0.0,5.992280963664429e-07,-0.06031759159855479,0.0,-6.944906895713703e-07,-6.8994520972558465e-12,0.010721777078868858,177.74647807875044,177.7571998558293
0.008,9.81,4.54,1,1,0.01,0.01,1.570474632603579,1.5711179664018622,-0.08042318642657198,0.0803961116952791,-10.052763685542377,10.04269224090464,0.0,1.0000000040929233,2.9996783058366256,0.0,1.2030572825289808e-06,-0.08042318222513392,0.0,-2.177435698585261e-06,-3.257244742055113e-11,0.01906080768744354,177.7381388487541,177.75719965644154
0.01,9.81,4.54,1,1,0.01,0.01,1.570293680747018,1.5712988404297366,-0.10052864848058282,0.10047602315468322,-10.052698723782932,10.037013167276655,0.0,1.0000000077514972,2.9994973539952183,0.0,2.094996179259441e-06,-0.10052863571893582,0.0,-5.290351590538873e-06,-1.1024984363764102e-10,0.029782309907954784,177.72741701786637,177.75719932777432
0.012,9.81,4.54,1,1,0.01,0.01,1.570072518094686,1.5715198620983437,-0.1206339830771909,0.12054334049821266,-10.052636401133022,10.030098304161234,0.0,1.0000000135250602,2.9992761913841504,0.0,3.326654480610588e-06,-0.12063395139805984,0.0,-1.093457147037643e-05,-3.015365140071958e-10,0.0428862351980148,177.71431260237063,177.75719883756864
0.014,9.81,4.54,1,1,0.01,0.01,1.5698111448954934,1.5717810037486224,-0.14073919660077183,0.14059559328821503,-10.052577857712699,10.02194882661902,0.0,1.0000000221446421,2.9990148182799388,0.0,4.949618520484853e-06,-0.14073912822804344,0.0,-2.0210603554656565e-05,-7.107815639032244e-10,0.05837253495458069,177.69882561865148,177.75719815360605
0.016,9.81,4.54,1,1,0.01,0.01,1.5695095613831662,1.5720822327831212,-0.160844297919443,0.16063031363897123,-10.052524436954297,10.012566111166512,0.0,1.0000000344444189,2.998713234961583,0.0,7.015448951735901e-06,-0.160844164748644,0.0,-3.4418120828856254e-05,-1.5011957074529484e-09,0.07624116047545393,177.68095608324137,177.75719724371683
0.018000000000000002,9.81,4.54,1,1,0.01,0.01,1.569167767770872,1.572423511671503,-0.18094929879050725,0.18064503661736944,-10.052477684391498,10.001951733481414,0.0,1.000000051361662,2.9983714417114884,0.0,9.575678472274472e-06,-0.18094905900097977,0.0,-5.50559512226136e-05,-2.9135165985589346e-09,0.09649206291192977,177.6607040128751,177.75719607578702
0.020000000000000004,9.81,4.54,1,1,0.01,0.01,1.5687857642450387,1.572804797956848,-0.20105421426329445,0.20063730063864957,-10.05243934626806,9.990107465768329,0.0,1.0000000739366777,2.99798943881654,0.0,1.2681809607461485e-05,-0.2010538084550899,0.0,-8.382206858520303e-05,-5.287218993111353e-09,0.1191251932125806,177.6380694245547,177.75719461776725
