time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,6.65,1,1,0.01,0.01,1.5707763488964088,1.5708163044725372,-0.019977881851168895,0.019977449584815853,-9.988915973372361,9.988281716018086,0.0,1.0000000000307177,2.9999800221181543,0.0,3.315073508661e-08,-0.019977881846034107,0.0,-8.635769027248585e-09,-1.432995216899336e-14,0.001597257629436014,239.8529027383796,239.85449999600905
0.004,9.81,6.65,1,1,0.01,0.01,1.5707164153339883,1.570876234873102,-0.03995566397591855,0.039952318989228394,-9.988866193231512,9.98638574357018,0.0,1.0000000006031944,2.999920088555804,0.0,1.5207111122878055e-07,-0.03995566384050435,0.0,-1.33651133079452e-07,-5.086757263127816e-13,0.006388998590208803,239.84811096016938,239.8544999587596
0.006,9.81,6.65,1,1,0.01,0.01,1.570616526306648,1.570976110412817,-0.05993334692217378,0.05992218491616073,-9.988816866403281,9.98327831439929,0.0,1.00000000152361,2.999820199529254,0.0,3.8596020276405976e-07,-0.05993334593183862,0.0,-6.689762583418939e-07,-4.3080893999748434e-12,0.014375174994772233,239.84012468266317,239.85449985765794
0.008,9.81,6.65,1,1,0.01,0.01,1.5704766820115168,1.571115918662152,-0.07991093209612463,0.07988462497699139,-9.98876852762634,9.978959988555893,0.0,1.0000000030510903,2.999680355238352,0.0,7.640052888187161e-07,-0.07991092797230011,0.0,-2.102226061258362e-06,-2.0098775847662045e-11,0.025555738956603173,239.82894392183914,239.85449966079574
0.01,9.81,6.65,1,1,0.01,0.01,1.5702968826417012,1.5712956423480602,-0.09988842218433923,0.09983721811424273,-9.988721922442998,9.973431536949635,0.0,1.0000000055031233,2.9995005558833863,0.0,1.315381031500409e-06,-0.09988840966147032,0.0,-5.114692698256321e-06,-6.735285685337219e-11,0.03993064257787471,239.81456869371067,239.85449933628854
0.012,9.81,6.65,1,1,0.01,0.01,1.5700771283833035,1.571515259357062,-0.11986582157474321,0.11977754502209328,-9.988678006540853,9.966693940084609,0.0,1.0000000092555348,2.9992808016654418,0.0,2.0692477591884603e-06,-0.11986579049150935,0.0,-1.0581338079034685e-05,-1.826660469136021e-10,0.057499837928307235,239.79699901435495,239.85449885228326
0.014,9.81,6.65,1,1,0.01,0.01,1.5698174194115988,1.571774742739166,-0.1398431367760996,0.13970318856400854,-9.988637944911702,9.95874838644271,0.0,1.0000000147424528,2.9990210927868755,0.0,3.0547497708149004e-06,-0.13984306969258337,0.0,-1.957078657165043e-05,-4.275067468544503e-10,0.07826327701518598,239.77623489995108,239.85449817696627
0.016,9.81,6.65,1,1,0.01,0.01,1.5695177558863758,1.5720740607126218,-0.15982037683562442,0.15961173418678806,-9.988603110828441,9.94959627051715,0.0,1.0000000224562784,2.9987214294518907,0.0,4.30101366432746e-06,-0.15982024617850227,0.0,-3.3345318114105845e-05,-8.973748463003352e-10,0.10222091174453242,239.7522763668263,239.85449727857082
0.018000000000000002,9.81,6.65,1,1,0.01,0.01,1.5691781379464436,1.5724131766694986,-0.17979755375437467,0.17950077033033224,-9.988575084640816,9.939239190498885,0.0,1.0000000329476464,2.998381811867222,0.0,5.837146694632175e-06,-0.179797318492608,0.0,-5.3360861993163796e-05,-1.7323683234960225e-09,0.12937269387341546,239.72512343151107,239.8544961253845
0.020000000000000004,9.81,6.65,1,1,0.01,0.01,1.5687985657033117,1.5727920491820762,-0.19977468290004768,0.19936788883243722,-9.988555652391137,9.927678945619197,0.0,1.0000000468253856,2.998002240242937,0.0,7.692235164508262e-06,-0.19977428475395742,0.0,-8.126699159628423e-05,-3.1291555429200534e-09,0.15971857495338646,239.69477611080367,239.85449468575706
