time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,0.56,1,1,0.01,0.01,1.5707752101255328,1.5708174430539203,-0.021116595816233607,0.02111585173219987,-10.558187590485707,10.557186358894645,0.0,1.000000000263982,2.999978883404193,0.0,2.981728168510667e-07,-0.021116595811692455,0.0,-1.571250915818415e-08,-2.2186545394309242e-13,0.0004267323791206559,60.625373263161976,60.625799995541094
0.004,9.81,0.56,1,1,0.01,0.01,1.570711860705766,1.5708807875441437,-0.042232750447107475,0.042227716971423926,-10.557967080111313,10.55442179842094,0.0,1.0000000023635314,2.9999155339845096,0.0,1.4662354115905614e-06,-0.042232750293323004,0.0,-2.125771787728973e-07,-7.380248386573047e-12,0.0017068938470873578,60.62409306007937,60.62579995392645
0.006,9.81,0.56,1,1,0.01,0.01,1.570606279417547,1.5709863492074638,-0.06334846440323767,0.06333251074114347,-10.557746974388786,10.550114974294212,0.0,1.0000000080109523,2.9998099526972486,0.0,3.914440782204227e-06,-0.06334846324714508,0.0,-1.0106389302451295e-06,-6.244960085615143e-11,0.0038404309083223233,60.62195941007762,60.62579984098594
0.008,9.81,0.56,1,1,0.01,0.01,1.570458467141155,1.5711341108167778,-0.08446373889895932,0.08442714907292925,-10.557527704887764,10.54426647273149,0.0,1.0000000201766783,2.9996621404259285,0.0,8.0529173998365e-06,-0.084463734053199,0.0,-3.0905111564492215e-06,-2.9465463900143734e-10,0.006827290075816143,60.61897233101145,60.62579962108727
0.01,9.81,0.56,1,1,0.01,0.01,1.570268424753471,1.5713240489783276,-0.1055785761708168,0.10550854933453725,-10.557309862140789,10.536877043526307,0.0,1.0000000426512747,2.999472098055937,0.0,1.4291664788852977e-05,-0.10557856142297604,0.0,-7.393328844440164e-06,-1.000799557167504e-09,0.01066741785937987,60.61513184077337,60.62579925863275
0.012,9.81,0.56,1,1,0.01,0.01,1.5700361531256164,1.5715561341346986,-0.12669297979480146,0.12657363055592524,-10.55709419492426,10.527947598861369,0.0,1.0000000800451667,2.99923982647611,0.0,2.304054320303542e-05,-0.12669294315652968,0.0,-1.5120700402759014e-05,-2.7498702154190844e-09,0.015360760743968336,60.610437957325786,60.62579871806975
0.014,9.81,0.56,1,1,0.01,0.01,1.5697616531199579,1.5718303305684684,-0.14780695500196545,0.14761931375258985,-10.556881609353667,10.517479211816822,0.0,1.0000001377883534,2.998965326580795,0.0,3.4709263463171346e-05,-0.1478068759008056,0.0,-2.7734658206882e-05,-6.512887529059992e-09,0.020907265158063418,60.604890698742885,60.62579796390095
0.016,9.81,0.56,1,1,0.01,0.01,1.5694449255864833,1.5721465964064978,-0.16892050899204095,0.16864252224561802,-10.556673167793816,10.505473114576606,0.0,1.0000002221300974,2.998648599272401,0.0,4.970737699009679e-05,-0.1689203549094816,0.0,-4.6957607875003254e-05,-1.3817988474193693e-08,0.027306877432104536,60.59849008326256,60.625796960694665
0.018000000000000002,9.81,0.56,1,1,0.01,0.01,1.5690859713585532,1.5725048836248594,-0.19003365124469493,0.18964018197785076,-10.556470087584218,10.491930696335023,0.0,1.0000003401385957,2.9982896454644203,0.0,6.844426606414868e-05,-0.19003337380460866,0.0,-7.477227628441365e-05,-2.6930709431567897e-08,0.034559543746952734,60.59123612934823,60.62579567309518
0.020000000000000004,9.81,0.56,1,1,0.01,0.01,1.568684791248031,1.5729051380543932,-0.2111463938280505,0.21060922182556302,-10.556273739580403,10.476853500906637,0.0,1.0000004997006349,2.997888466084933,0.0,9.132913434398821e-05,-0.2111459243403411,0.0,-0.00011342165833702617,-4.905944504561332e-08,0.04266521007237289,60.583128855760506,60.62579406583288
